RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,A2_X,A2_Y,A2_Z,C1_X,C1_Y,C1_Z,C2_X,C2_Y,C2_Z,A3_X,A3_Y,A3_Z,A1_X,A1_Y,A1_Z,B3_X,B3_Y,B3_Z,B1_X,B1_Y,B1_Z,B2_X,B2_Y,B2_Z,C3_X,C3_Y,C3_Z
0.29923877306729557,0.1830788267532587,0.087498,-0.9862813533401509,1.1255614466021386,0.14426335061233875,0.027971065370470283,-0.12184404991585018,0.4398984823718071,-0.2532000586431815,0.23409989749535154,-2.557084970541014,0.299977,0.189054,0.138313,-0.0007096234676113478,0.0006044420009017151,-0.0012457853756672722,0.29824,0.34794400000000003,0.130503,0.377963,0.04242699999999999,0.134021,0.298565,0.042205999999999994,0.13301,0.218716,0.345824,0.129344,0.380463,0.189002,0.124794,0.380858,0.347739,0.131166,0.223172,0.188911,0.12824,0.298955,0.189078,0.125802,0.225665,0.041999999999999996,0.133273
0.3023764656171202,0.17242902133625748,0.087498,-2.6453151424342667,1.302673777645083,0.6015675688919022,0.043317740294039245,0.006825710107803307,0.478669,-1.1105261563854483,0.24983466780443675,-2.8048415111079525,0.299998,0.189073,0.138256,-0.0006956887833547827,0.0005044291682396143,-0.0012338243805419921,0.298254,0.347962,0.130466,0.37799,0.042446,0.133974,0.298588,0.04221899999999999,0.132991,0.218729,0.345834,0.129293,0.380471,0.189019,0.12474,0.380871,0.347758,0.131132,0.22319,0.188927,0.128194,0.298981,0.189103,0.125782,0.225701,0.042018,0.133243
0.3557136971741915,0.27465302834260474,0.087498,-2.468673133961074,1.4515640104884793,0.49568016089218947,0.03805920459389686,-0.1284730671837926,0.478669,-0.3073172777432296,0.21255381751748564,-3.141568404471899,0.299988,0.18903999999999999,0.138258,-0.000719710978430703,0.00046844399244061447,-0.0012338312712575315,0.298236,0.34792,0.130476,0.377976,0.042422,0.133984,0.298587,0.042179999999999995,0.132977,0.218709,0.3458,0.129315,0.380464,0.188996,0.12475,0.380857,0.347721,0.131145,0.223185,0.188894,0.128199,0.298976,0.189048,0.125774,0.225682,0.04196799999999999,0.133238
0.2914914617329836,0.18068798244047168,0.087498,-3.1415447003508135,1.372985836056462,1.284506689974132,0.0671064160940647,0.06122167048031091,0.478669,-0.7259730620283431,0.24515284964498502,-3.141568404471899,0.299967,0.189021,0.138485,-0.0010649429571012448,0.001770637641464082,-0.0011950582390576501,0.298248,0.347904,0.130505,0.377983,0.04240899999999999,0.133997,0.29858,0.042186,0.132994,0.218716,0.345786,0.129328,0.380472,0.18898399999999999,0.124783,0.380866,0.347715,0.131165,0.223192,0.188877,0.128223,0.298965,0.189051,0.12578,0.225672,0.04197799999999999,0.133245
0.3092321625828743,0.23727684725868703,0.087498,-2.2550489560778217,1.2983310604479568,1.3503069923665918,0.06607458834195137,-0.1516029541756213,0.478669,-0.6369392351683096,0.38322325349239206,-3.141568404471899,0.299955,0.189042,0.13854,-0.0010808660075089594,0.001958627662176631,-0.0011589425224539818,0.298253,0.34792999999999996,0.130519,0.377976,0.04242599999999999,0.134023,0.298553,0.04221499999999999,0.133009,0.218726,0.345816,0.129351,0.380467,0.189,0.12481,0.38087,0.34773,0.131183,0.223187,0.188902,0.128246,0.298941,0.189097,0.1258,0.225659,0.04202199999999999,0.133269
0.2718859459728002,0.21126560917091375,0.087498,-3.027636060789505,1.4197867835361009,1.0655919200471815,0.07309316252988576,0.08124506765693423,0.478669,-0.9741871634811008,0.3217625888686777,-3.032967596366727,0.299943,0.189062,0.138499,-0.0009391003992551157,0.0017464854929686872,-0.0010311808775281222,0.298248,0.347973,0.130525,0.377974,0.042456999999999995,0.134016,0.298556,0.04224299999999999,0.133011,0.218732,0.34585,0.129348,0.380464,0.189023,0.124809,0.380876,0.347762,0.131178,0.223191,0.188938,0.128252,0.298941,0.189118,0.125796,0.22566,0.04205099999999999,0.133272
0.2888236188709736,0.28083299627721314,0.087498,-2.4942567433787364,1.36366039454494,0.29784482693506176,0.042874792523562896,-0.15541454434728624,0.478669,-0.3158666856017325,0.362243318942871,-3.141568404471899,0.299922,0.189073,0.138501,-0.0009510723099972715,0.0017145163876631478,-0.0010831856630622078,0.298224,0.34797999999999996,0.13053,0.377943,0.042475,0.134035,0.298543,0.042234999999999995,0.133024,0.218701,0.345858,0.129368,0.380435,0.189049,0.124816,0.380846,0.347774,0.131191,0.223157,0.188952,0.128261,0.298928,0.189112,0.125807,0.225645,0.042047,0.133281
0.30539827913343903,0.1847874831419588,0.087498,-3.0145660939912635,1.407494293625805,1.343875978002917,0.08326099434360862,0.07688575338053699,0.478669,-0.9009917477780616,0.2985830897057705,-3.0459130210418928,0.299874,0.189053,0.138534,-0.0009190311312028438,0.001800496291325175,-0.0010771736172534895,0.298162,0.347964,0.130525,0.377889,0.042461,0.134037,0.298511,0.04220399999999999,0.133034,0.218639,0.345846,0.12938,0.380382,0.189041,0.124814,0.380787,0.347754,0.131187,0.223106,0.188938,0.128266,0.298885,0.18907,0.125821,0.225603,0.04200699999999999,0.133289
0.28828972528725866,0.22878520089304455,0.087498,-1.9789252863945492,1.351312268816916,1.0528268883335863,0.054651591979682446,-0.10877179253077507,0.478669,-0.23378825852008012,0.29606841791123606,-3.141568404471899,0.299933,0.18905,0.138494,-0.0010809010679456428,0.0017986622993635478,-0.0012230289828300015,0.298209,0.347954,0.130505,0.377933,0.042456999999999995,0.134025,0.298554,0.042196,0.133002,0.21869,0.345834,0.12935,0.380429,0.18903399999999998,0.124791,0.380832,0.347746,0.131167,0.223144,0.18892899999999999,0.128241,0.298942,0.18907,0.125801,0.225655,0.041998999999999995,0.133261
0.2860567308947444,0.23598040839666135,0.087498,-2.6713475936750983,1.4322939105747903,0.9834916252738348,0.05892947372314333,0.05566172727829216,0.478669,-0.7724592641370145,0.30979059292017996,-3.141568404471899,0.299999,0.18906099999999998,0.138287,-0.0007336535547267152,0.0005624518400619237,-0.0012317935217594994,0.298258,0.34794400000000003,0.130499,0.377987,0.04243899999999999,0.133999,0.298593,0.042199,0.133009,0.21873,0.345827,0.129334,0.380476,0.189021,0.124785,0.380877,0.347748,0.13116,0.223191,0.18892,0.128234,0.29899,0.189078,0.12581,0.225695,0.042003,0.133264
0.290420382784307,0.2621030683442951,0.087498,-2.5004594490076393,1.3300773460771425,0.36803059276792593,0.01976156581330299,-0.14894319286757712,0.478669,-0.5134907944166462,0.321123028298257,-3.141568404471899,0.299964,0.189045,0.138463,-0.000923191891458428,0.001590470820726638,-0.0010172667749963986,0.298258,0.347951,0.130518,0.378003,0.042434,0.134011,0.298588,0.042224,0.133011,0.218728,0.345824,0.129349,0.380479,0.189013,0.124785,0.380886,0.347743,0.131165,0.223205,0.188921,0.128239,0.298977,0.189111,0.125819,0.225693,0.04203,0.133286
0.32185872708708047,0.20849280898833278,0.087498,-2.658723659927665,1.4740162839628244,0.8003492791183646,0.05917173969775438,0.07705736956405634,0.478669,-0.6848796495962945,0.3225697942254008,-2.952993435612429,0.299962,0.189023,0.138477,-0.0009351729055981605,0.0016164781028394164,-0.0010232440670397242,0.298261,0.347923,0.130518,0.377998,0.042418,0.134009,0.298592,0.042207999999999996,0.133016,0.218732,0.34580299999999997,0.129353,0.380485,0.188993,0.124793,0.380879,0.347728,0.131181,0.22321,0.188902,0.128242,0.298973,0.189079,0.125804,0.225693,0.04200799999999999,0.133279
0.2740183118626475,0.21640774968087684,0.087498,-2.4394772560366302,1.3953453831679268,0.41987006628494417,0.04111285361629724,-0.18403454360020163,0.478669,-0.6794874205978569,0.26535971281527954,-3.141568404471899,0.299959,0.189019,0.13851,-0.0010589475392120825,0.00181461605603903,-0.001161040239295163,0.298245,0.34790299999999996,0.130509,0.377988,0.04241299999999999,0.134016,0.298573,0.042194999999999996,0.133008,0.218718,0.34578699999999996,0.129358,0.380469,0.188989,0.124793,0.380859,0.347708,0.131179,0.22319,0.188886,0.12824,0.298955,0.18906299999999998,0.125791,0.225668,0.04199599999999999,0.133268
0.2959617840021848,0.21771975291943557,0.087498,-2.783462363955655,1.4105178563025869,0.9751431409857472,0.06570656961032748,0.03887903324812647,0.478669,-0.7045990751502651,0.2798817336064332,-3.1147030253793813,0.299957,0.189059,0.13829,-0.0007056513152721339,0.0005624374189568742,-0.0012398013987490152,0.298217,0.347945,0.130486,0.377949,0.042432,0.133997,0.298547,0.04221,0.133004,0.218694,0.345821,0.129323,0.380435,0.18901199999999999,0.124768,0.380841,0.34774099999999997,0.131143,0.223157,0.188911,0.128216,0.29894,0.189091,0.125796,0.225652,0.04200999999999999,0.133264
0.2570628466784954,0.22608445640349395,0.087498,-2.5926424216138444,1.429624562604211,0.9216423595420307,0.034949143119752404,-0.16465604950830343,0.478669,-0.4815803561922172,0.33674943677402003,-3.141568404471899,0.29997,0.189082,0.138265,-0.0006936745442814272,0.0005224320844998747,-0.001245818639866672,0.298227,0.34797999999999996,0.130466,0.377945,0.042456999999999995,0.13398,0.298557,0.04223299999999999,0.132995,0.218712,0.345847,0.129309,0.380441,0.18903899999999998,0.124753,0.380848,0.347774,0.13114,0.223165,0.18894,0.128201,0.298963,0.189103,0.125794,0.225665,0.04203699999999999,0.133264
0.3024082167223096,0.2265799151639939,0.087498,-3.0171460450299055,1.373010335337602,0.9995159813530878,0.08436627580893039,0.11497106951355934,0.478669,-0.8850226986039487,0.2809013281564678,-3.108840868563272,0.299928,0.189103,0.138276,-0.0005337650641083562,0.00042029833854128723,-0.0011178877132596468,0.298199,0.34799199999999997,0.130494,0.377923,0.042470999999999995,0.133991,0.298536,0.042238,0.133001,0.218683,0.345875,0.129329,0.38041,0.189053,0.124773,0.380825,0.34778699999999996,0.131159,0.223136,0.188952,0.128225,0.298917,0.18912099999999998,0.1258,0.225637,0.04204799999999999,0.133269
0.24219091235101226,0.23066662619674216,0.087498,-2.7574033230031465,1.3791734174481152,0.9254574505810917,0.04801732761925459,-0.13711915368109945,0.478669,-0.655481423426385,0.32536268502699006,-3.141568404471899,0.2999,0.189064,0.13849,-0.0009311312532494173,0.0016145027933130414,-0.0010772493163846663,0.298193,0.347973,0.130522,0.37792,0.04246,0.13404,0.298531,0.042225,0.133015,0.218672,0.34586,0.129374,0.380415,0.189044,0.124812,0.380812,0.34776799999999997,0.131187,0.223134,0.188944,0.128248,0.298912,0.189102,0.125821,0.225624,0.04203699999999999,0.133289
0.3119131725698709,0.2085018267886639,0.087498,-2.772645407093321,1.4436527924209284,0.9231283987334504,0.08277957558155058,0.1116165521987676,0.478669,-1.0646266105510769,0.2974687688531068,-3.0862847645036373,0.299942,0.189049,0.138556,-0.0010908436053228296,0.0019306552622352872,-0.0011989480340958449,0.298229,0.34794800000000004,0.130544,0.37795,0.042447,0.134046,0.298547,0.04220399999999999,0.133015,0.218711,0.34583600000000003,0.12939,0.38045,0.189023,0.124827,0.38085,0.34775,0.131203,0.223169,0.188918,0.128273,0.298941,0.189079,0.125811,0.22565,0.042011999999999994,0.133274
0.2710013735160231,0.23793254539430142,0.087498,-2.7671862771339244,1.3974873621504615,0.13280422077890508,0.036910776104867454,-0.1744345132803321,0.478669,-0.4686587798466264,0.31944856706884495,-3.141568404471899,0.299958,0.18903399999999998,0.138578,-0.0011048375577122661,0.0019906470552088435,-0.0011689013652426772,0.29825,0.347929,0.130565,0.377983,0.042430999999999996,0.134062,0.29856,0.04220199999999999,0.133011,0.218731,0.345824,0.129405,0.380477,0.189004,0.124843,0.380872,0.347728,0.131221,0.223188,0.188908,0.128297,0.298955,0.18907,0.125817,0.225671,0.042002,0.133285
0.29423747398257255,0.1791362271065713,0.087498,-3.115531348762032,1.4276537857695626,0.5332749301035511,0.08093423076435924,0.12237078031730647,0.478669,-0.9023229846821192,0.34517723320989413,-3.141568404471899,0.299983,0.18903999999999999,0.138545,-0.0010808803110775307,0.0019406255130724381,-0.0011549522348817099,0.298282,0.347932,0.130548,0.378012,0.042430999999999996,0.134034,0.29859,0.042208999999999997,0.133027,0.218752,0.345825,0.129372,0.380504,0.189002,0.124831,0.380901,0.34773299999999996,0.131208,0.223216,0.188907,0.128265,0.298979,0.189089,0.12581,0.225702,0.04201099999999999,0.133289
0.313082629942894,0.15376005026519302,0.087498,-1.1244607821179367,1.1262590416710918,0.8204396451525677,0.02095249118253588,-0.09599807360482221,0.45883150367784503,-0.38623441432479266,0.2950858018368227,-3.1286518131454932,0.299949,0.189072,0.138234,-0.0005518413533236364,0.0002843079039166799,-0.0011159214377408659,0.298205,0.34795,0.130472,0.377958,0.042443999999999996,0.133981,0.298587,0.04219199999999999,0.133003,0.218675,0.34583200000000003,0.129324,0.380435,0.189018,0.124762,0.380826,0.347754,0.131141,0.223154,0.18892799999999998,0.128204,0.298967,0.189076,0.125793,0.225689,0.04199,0.133268
0.3239341743290424,0.19484948405468472,0.087498,-3.1183805674442775,1.4095146546629198,0.8239086927912074,0.0420094140112698,0.03541349184405801,0.478669,-1.0358806400031186,0.10767848103161426,-2.779885124378803,0.299924,0.189064,0.138212,-0.0005818943395588727,0.00018632991778500332,-0.0011339456663132699,0.298173,0.347947,0.130478,0.377928,0.04245199999999999,0.133974,0.298549,0.04218899999999999,0.132992,0.218652,0.345821,0.12931,0.380403,0.189018,0.124757,0.380802,0.34774099999999997,0.131134,0.223127,0.188918,0.128199,0.298932,0.189056,0.125795,0.225654,0.041988,0.13327
0.35727270977348086,0.26115325118249655,0.087498,-2.570140597229857,1.460014700774598,0.341089391318238,0.025317117072761047,-0.15937643028703335,0.478669,-0.3386694673880686,0.25624548931607277,-3.141568404471899,0.299948,0.189048,0.138285,-0.0006956369713423659,0.0005884291198260955,-0.001233795176870419,0.298203,0.347931,0.130465,0.37793,0.042429999999999995,0.13398,0.298543,0.04220399999999999,0.132982,0.218682,0.345812,0.129312,0.380423,0.189008,0.124749,0.380823,0.34773299999999996,0.131135,0.223142,0.188906,0.128206,0.298936,0.18906499999999998,0.125775,0.225635,0.04199499999999999,0.133257
0.2985121644422412,0.21253998043501388,0.087498,-3.127043383157784,1.4410496217914364,1.3637779675972799,0.06713192172384261,0.05619773831528424,0.478669,-0.9051745939313274,0.21996021337276983,-3.141568404471899,0.299921,0.189016,0.138535,-0.0010109382689557967,0.0018625780935213948,-0.001141059541798661,0.298221,0.347923,0.130533,0.37793,0.04241199999999999,0.134044,0.298517,0.04221599999999999,0.133026,0.218698,0.345794,0.12936,0.380441,0.188973,0.124803,0.380848,0.347711,0.13119,0.223156,0.18888,0.128256,0.298917,0.189083,0.125836,0.225603,0.04203,0.133304
0.33305015830397605,0.29114099237781765,0.087498,-2.581179634360142,1.4740162839628244,1.4854249560441048,0.048774994856774806,-0.15262696583262086,0.478669,-0.637178270967873,0.3024353980311405,-3.141568404471899,0.299896,0.189021,0.138525,-0.0008751778717490834,0.0017104202157655422,-0.0009612514646178907,0.298227,0.347931,0.130558,0.377932,0.042421,0.134047,0.298498,0.042241,0.133037,0.218711,0.34580500000000003,0.129369,0.380441,0.188975,0.124824,0.380858,0.34770999999999996,0.131214,0.223169,0.18888,0.128268,0.298891,0.189113,0.125835,0.225592,0.042061,0.13331
0.2967600617885589,0.2211961149470807,0.087498,-3.1415447003508135,1.4567656666259703,1.1415836499890628,0.07120934672111273,0.11032253458923097,0.478669,-0.8882271613242874,0.261595042122609,-3.141568404471899,0.299924,0.189057,0.13855,-0.00106686555608216,0.001952621691822183,-0.0011629594397326146,0.298216,0.347964,0.130549,0.377942,0.04245099999999999,0.134047,0.298524,0.04223099999999999,0.133017,0.218689,0.345842,0.129383,0.380434,0.189015,0.124821,0.380835,0.347762,0.131204,0.223158,0.18892599999999998,0.128271,0.298912,0.189101,0.125816,0.225635,0.04203799999999999,0.133298
0.3124373574823141,0.3101687678505183,0.087498,-3.00197212048234,1.3700518763282319,0.8938806157867982,0.03522749205884336,-0.11672328095033768,0.478669,-0.6449776783074959,0.29402990607262514,-3.141568404471899,0.299936,0.18897,0.137864,-0.0013243882830340887,-0.000851395654196535,-0.0009125637261182498,0.298206,0.347962,0.130516,0.377948,0.042462,0.134024,0.298551,0.04220399999999999,0.133005,0.218683,0.345842,0.129364,0.380431,0.189037,0.124798,0.380824,0.347757,0.131177,0.223155,0.188933,0.128244,0.298944,0.189079,0.125803,0.225664,0.04200799999999999,0.133294
0.32950728498399257,0.22660454069566727,0.087498,-3.1415447003508135,1.4740162839628244,1.040585041284913,0.058986298765957346,0.10267587546741958,0.478669,-1.035584415028679,0.25650808615882364,-3.141568404471899,0.299997,0.189002,0.137666,-0.0011230532920804386,-0.0019113830479723017,-0.0011010742820359166,0.29823,0.347968,0.130477,0.37798,0.04246799999999999,0.133995,0.298596,0.04218699999999999,0.132979,0.218701,0.345842,0.129333,0.380448,0.189037,0.124763,0.380848,0.347761,0.131146,0.223172,0.188944,0.128225,0.298995,0.18906599999999998,0.125775,0.225706,0.04199399999999999,0.133269
