RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,A2_X,A2_Y,A2_Z,C1_X,C1_Y,C1_Z,C2_X,C2_Y,C2_Z,A3_X,A3_Y,A3_Z,A1_X,A1_Y,A1_Z,B3_X,B3_Y,B3_Z,B1_X,B1_Y,B1_Z,B2_X,B2_Y,B2_Z,C3_X,C3_Y,C3_Z
-0.036199569503963025,0.09695319746589665,0.35370704647797346,-2.315714132275103,1.1020857669016884,2.231681405769017,0.19840284674465655,0.3331187175451517,0.33777871493172645,1.811244305081189,0.4533068110027244,-1.5603835065354785,0.299953,0.039008,0.137482,-0.0011356339455047232,-0.0024752520316924575,-0.0013194066181907668,0.29818,0.197934,0.130379,0.377874,-0.10761,0.133221,0.298618,-0.107643,0.132909,0.218416,0.195497,0.129169,0.380792,0.197682,0.131101,0.223101,0.038872,0.127388,0.3804,0.038986,0.124478,0.298918,0.039126,0.125506,0.225658,-0.107702,0.133415
-0.03546675232946872,0.09744072229629758,0.35396245553958416,-2.310593927513844,1.1056519252113668,2.24307387356211,0.19872136705064772,0.33450422869056456,0.33733299126577376,1.8150711205869428,0.4542376843017264,-1.5675407300618094,0.299933,0.039017,0.13752,-0.0009774608935117688,-0.002455420024322552,-0.0011892010875016773,0.298179,0.197938,0.130416,0.377882,-0.107598,0.133238,0.298621,-0.107632,0.132936,0.218367,0.195488,0.129217,0.38078,0.1977,0.131118,0.223099,0.038875,0.127429,0.380384,0.038995,0.124511,0.2989,0.039136,0.125538,0.225664,-0.10769,0.133441
-0.03517303377240899,0.0979486238870621,0.35471088353413344,-2.3057036675831446,1.1077018610779055,2.24534113194539,0.19854115227240324,0.3345688216528892,0.3372123126347065,1.8146203353261559,0.45507839152525154,-1.5673121227966393,0.299993,0.038953,0.137755,-0.001632700750063095,-0.0012070549224858864,-0.00115898640867496,0.298285,0.197883,0.130532,0.377976,-0.107643,0.133357,0.29871,-0.107683,0.132984,0.218486,0.19539,0.129382,0.380862,0.197662,0.131227,0.223209,0.038826,0.127551,0.380482,0.038956,0.124598,0.299021,0.039091,0.125653,0.225752,-0.10774,0.13351
-0.03491783738955856,0.09741705057042843,0.35476675062614677,-2.304693258539414,1.111006238224168,2.2497812732391087,0.19861366827863455,0.33444316280931236,0.33674407091856007,1.816319190226884,0.45662882360627355,-1.566127895972561,0.299973,0.038924,0.137766,-0.0015746693907046328,-0.0012811799091507125,-0.0010430096654601407,0.298295,0.197851,0.130561,0.377976,-0.10766,0.133373,0.298704,-0.107712,0.133002,0.218516,0.195333,0.129436,0.380873,0.197631,0.131249,0.223224,0.038795,0.127592,0.380487,0.038921,0.124629,0.299023,0.039061,0.125692,0.225746,-0.107756,0.13352
-0.03441442403346301,0.09753718674695494,0.35513151754009725,-2.3009690136412035,1.1127219687575467,2.251862776723461,0.198460759527564,0.3343216101198196,0.33642681229758264,1.818119340986379,0.457829111513373,-1.5691748694642687,0.299939,0.03893,0.137732,-0.0014787399189071897,-0.001387213717009184,-0.0010650266281226782,0.298249,0.197854,0.130535,0.377929,-0.107666,0.133345,0.298662,-0.107704,0.132997,0.218483,0.195354,0.129391,0.380834,0.197626,0.131218,0.223176,0.038804,0.12756,0.380449,0.038923,0.124608,0.298979,0.03906,0.125661,0.225717,-0.107756,0.133499
-0.034178561656922124,0.0972558573895097,0.3553327835150361,-2.3031686569022667,1.1140732358814571,2.253136845606831,0.1986344228597283,0.33436014479660986,0.3360497428019047,1.8197277398065834,0.45863193724599927,-1.5664278376914818,0.299954,0.038988,0.137513,-0.0011936309815139654,-0.0024932208737339493,-0.0013074891141575365,0.298196,0.197903,0.130447,0.377878,-0.107627,0.133274,0.29862,-0.107658,0.132961,0.21844,0.195435,0.129275,0.380795,0.197653,0.131153,0.223119,0.03885,0.127459,0.380407,0.038966,0.124528,0.298926,0.039111,0.125567,0.225674,-0.107713,0.133475
-0.03376488059088589,0.0975972331578136,0.3556537513743639,-2.300737196295737,1.1151892708637448,2.251687133482338,0.19861594378089906,0.3343380347361565,0.3361022202119827,1.8204360632470413,0.4584714262803906,-1.564667318351275,0.29988,0.039029,0.13748,-0.0009795497358798793,-0.0025574079234126864,-0.001211253617281505,0.298118,0.197946,0.130387,0.377805,-0.107599,0.133205,0.298558,-0.107622,0.132927,0.218352,0.195532,0.129146,0.380721,0.197694,0.131097,0.223032,0.038893,0.127391,0.38033,0.039001,0.124484,0.298848,0.039149,0.125516,0.225599,-0.107671,0.133429
-0.03336726258397105,0.0972869861425758,0.35568699672061205,-2.2991139131229987,1.1164148205609288,2.2526769524296477,0.19870938940685987,0.33458408812320223,0.33562964312410354,1.8234203663333801,0.4591341040419201,-1.5663038917377206,0.299846,0.039,0.137712,-0.0012867437676830676,-0.0012452336697982788,-0.001192802199407664,0.298114,0.197953,0.13039,0.377801,-0.107601,0.133221,0.298545,-0.107628,0.132939,0.218346,0.19554,0.129151,0.380718,0.197692,0.131106,0.223028,0.038899,0.127399,0.380324,0.039003,0.124483,0.298838,0.039147,0.125532,0.225569,-0.107687,0.133439
-0.033068752193450957,0.09717309305858618,0.3558862591217756,-2.2988691754246746,1.1170523875107543,2.2553284538094993,0.19860381610399483,0.3344895412932634,0.3353751719017029,1.8244475287684079,0.45952768325069926,-1.5687893638467545,0.299941,0.038969,0.137507,-0.0012115762609636637,-0.002517243030201214,-0.001251526004181376,0.298197,0.197913,0.130451,0.377877,-0.107617,0.133265,0.298601,-0.107669,0.132944,0.218437,0.195458,0.129263,0.380794,0.197665,0.131156,0.223118,0.038861,0.127456,0.380401,0.038975,0.124527,0.298925,0.039121,0.125553,0.225636,-0.107723,0.133462
-0.03270963552668693,0.09712843760502343,0.35580022193628547,-2.2962208775919333,1.1173674619311518,2.25263575678674,0.1988432439521551,0.3349215297601223,0.33487259231591227,1.8264457858199572,0.45903192786325,-1.56522151778199,0.299944,0.038939,0.137766,-0.0016566854399151206,-0.0011950526088897338,-0.0011449909327073914,0.298243,0.197864,0.130528,0.377919,-0.107657,0.133344,0.298653,-0.107694,0.132989,0.218488,0.195368,0.129377,0.380828,0.197636,0.13123,0.223173,0.038817,0.127545,0.380439,0.038936,0.124601,0.298975,0.039079,0.125647,0.225701,-0.107748,0.133507
-0.032479710856825106,0.09704875146555902,0.3560025595902204,-2.29605029148392,1.1172176356500767,2.2531555708990614,0.1987444221395254,0.33492126654511684,0.3345186448028088,1.8266857560831617,0.45957892936770794,-1.5672286184229574,0.29995,0.039037,0.138438,-0.0011730751063948016,0.0014707397366594192,-0.001259138448961848,0.298269,0.197854,0.130562,0.377949,-0.107662,0.133374,0.298702,-0.107689,0.132973,0.2185,0.195322,0.129434,0.380851,0.19762,0.131247,0.223203,0.038792,0.127588,0.380466,0.038917,0.124628,0.298999,0.039061,0.125687,0.225749,-0.107729,0.133521
-0.03224484851509335,0.09685048992270234,0.3556081118275523,-2.293698412760931,1.117085866608089,2.255792092045129,0.19889255483639237,0.33526234054911136,0.3341915507116318,1.8290121967656985,0.45914810077872426,-1.5680198504480254,0.299927,0.038986,0.13752,-0.0009674346428546211,-0.0024694395254404753,-0.001161195541298991,0.298168,0.197914,0.130402,0.377879,-0.107614,0.133252,0.298611,-0.107655,0.132955,0.218362,0.195491,0.129186,0.380775,0.19766,0.131104,0.223094,0.03886,0.127423,0.380377,0.038974,0.124503,0.298899,0.039122,0.125536,0.225655,-0.107722,0.133455
-0.03216367902308703,0.09694023437792065,0.3558874938823581,-2.2976415546517517,1.1173311522395817,2.2575260541056816,0.1986313721863627,0.335481756577611,0.3338893256931305,1.8308336532962262,0.45931077898099926,-1.5688807318610074,0.299914,0.03898,0.137449,-0.0009695427803479358,-0.0027114497137159283,-0.0011373154479892144,0.298154,0.19793,0.130374,0.377858,-0.107598,0.133221,0.298583,-0.10765,0.13294,0.218369,0.195517,0.129138,0.380761,0.197675,0.131066,0.22308,0.038877,0.127391,0.38037,0.038994,0.124474,0.298887,0.039136,0.125506,0.225626,-0.107724,0.133436
-0.03165147369429472,0.09690329608041054,0.355788456764698,-2.2961613316178955,1.1175203140198575,2.2537772506011176,0.19883659248399735,0.33544074767977,0.3334393313624859,1.8309536384278289,0.45906014709067766,-1.5706238388542357,0.299972,0.039008,0.137494,-0.0011377503280376536,-0.002507207371634225,-0.001395427457167308,0.298199,0.197905,0.130396,0.377878,-0.107621,0.133236,0.298617,-0.10766,0.132944,0.218441,0.195471,0.129186,0.380798,0.197654,0.131099,0.223113,0.038851,0.127409,0.380402,0.038969,0.12449,0.298925,0.039114,0.125527,0.22565,-0.107722,0.133452
-0.031368109664320964,0.0968748119707108,0.3559571297197342,-2.2980469541290818,1.1181097608676829,2.256245993128798,0.1985904631566405,0.33556198451125613,0.3333887304565907,1.8284616107879712,0.459207112827121,-1.5700703883416705,0.299871,0.039053,0.13842,-0.0010710905743611804,0.001416689484388396,-0.0012852424071928038,0.29819,0.197862,0.130521,0.377858,-0.107653,0.133329,0.29862,-0.107673,0.132983,0.218457,0.195344,0.129389,0.380773,0.197619,0.131197,0.223118,0.038817,0.127532,0.38038,0.03893,0.124587,0.298902,0.039065,0.125636,0.225669,-0.107706,0.133531
-0.03091321883052589,0.09670702885878091,0.35576101246345043,-2.2977765629765345,1.1182743257601209,2.260366306431218,0.19886349842286108,0.33572496724259854,0.3329659777901173,1.829631185482003,0.4586001059574608,-1.5703858701121958,0.299897,0.03895,0.137791,-0.0015326313618303326,-0.0011991957199372393,-0.0010509199163067123,0.298228,0.197859,0.130556,0.377888,-0.107647,0.133376,0.298639,-0.107691,0.133011,0.218497,0.195334,0.129432,0.380813,0.197607,0.131233,0.223155,0.038808,0.127568,0.380414,0.038919,0.124632,0.298939,0.03907,0.125678,0.225683,-0.10773,0.133534
-0.03083763286620378,0.09674231967353825,0.35590440777260063,-2.2981703528614426,1.117832460239322,2.2613089376421063,0.19868640933454038,0.3357130699243545,0.3328639563558102,1.8315345010275497,0.4586065173659324,-1.572638241447162,0.299935,0.038929,0.137797,-0.0016386418597874191,-0.0011170613093324608,-0.0011469162525897924,0.298244,0.197875,0.130532,0.377917,-0.107641,0.133363,0.298646,-0.10769,0.133013,0.218499,0.195354,0.129411,0.380836,0.197628,0.131218,0.223179,0.038823,0.127569,0.380437,0.038938,0.124607,0.298967,0.03908,0.125662,0.225685,-0.107751,0.133539
-0.0303656164363027,0.09666219998598102,0.3556236977677345,-2.2973632989365953,1.1180263071410905,2.2603715495130428,0.19894341606283186,0.3360775700638294,0.332502740085125,1.8314533895834444,0.4582540705030518,-1.5729887351411818,0.299945,0.038947,0.137514,-0.0011154880252154794,-0.002661377821339214,-0.0011174853687485795,0.29822,0.197887,0.130494,0.377905,-0.107631,0.133321,0.298628,-0.107679,0.132981,0.218439,0.195405,0.129332,0.380808,0.197643,0.131164,0.223145,0.038833,0.127514,0.38041,0.038961,0.124564,0.298948,0.039094,0.125618,0.225674,-0.107741,0.133515
-0.029978644633293194,0.09671444253116851,0.35570936219531296,-2.298545604848773,1.118277644387845,2.2595835892159797,0.19861969460880755,0.33628961607217783,0.3322660848679543,1.8327754687438125,0.4580021743913414,-1.57466406504187,0.29996,0.038987,0.137476,-0.0011175433500807915,-0.002615342076042699,-0.0011794624218342006,0.298209,0.197908,0.130422,0.377898,-0.107614,0.133266,0.298638,-0.107642,0.13294,0.218399,0.195467,0.129223,0.380798,0.197658,0.131107,0.223125,0.038856,0.127443,0.380409,0.038979,0.124508,0.298938,0.039123,0.125551,0.22568,-0.107705,0.133468
-0.029614131945371658,0.09649797196841242,0.3555379634480476,-2.298992948660017,1.118393308324701,2.2625878751014556,0.19888757873803378,0.3362854046320915,0.3319183276617527,1.8350495794624102,0.45758958671096694,-1.5737803416253247,0.299954,0.039011,0.137643,-0.0013588572136914072,-0.001393166186661982,-0.0012289476309438284,0.298198,0.197938,0.130377,0.3779,-0.107594,0.133217,0.298654,-0.107619,0.132899,0.218382,0.195521,0.12914,0.380801,0.19768,0.131059,0.223118,0.038876,0.127386,0.38041,0.038994,0.124465,0.298937,0.03914,0.125503,0.225697,-0.107684,0.133427
-0.02420148520916704,0.09406268897610909,0.35800431617069245,-2.3288992587401154,1.125267552835157,2.2893163572314044,0.19748784477913375,0.33466099954777956,0.3318082394163609,1.8470888352374466,0.4620877315629375,-1.5980847951052346,0.299928,0.039026,0.137483,-0.0010295033916142501,-0.0025653982201373953,-0.0011713215804581556,0.29817,0.197943,0.130406,0.377872,-0.107587,0.133253,0.298626,-0.107617,0.132928,0.218344,0.195519,0.129174,0.380769,0.197687,0.131082,0.223083,0.038886,0.127421,0.380379,0.039004,0.124495,0.298899,0.039143,0.125528,0.225664,-0.107677,0.133461
-0.023732968901097773,0.09426272806614644,0.35830862641084193,-2.3302214415158344,1.1289150175240767,2.3024405400499828,0.19759549354010816,0.3355953601739406,0.3313928417835236,1.8503471230635515,0.4642440868952864,-1.604300815747037,0.299923,0.038988,0.137561,-0.0010673913752483198,-0.0024493953170704216,-0.0011353082449736375,0.298186,0.197915,0.130465,0.377883,-0.107609,0.13331,0.298616,-0.107649,0.13297,0.218383,0.19546,0.129284,0.380784,0.19766,0.13116,0.223116,0.038861,0.127497,0.380393,0.038977,0.124544,0.298903,0.039115,0.125592,0.225668,-0.107706,0.133503
-0.023443437989801197,0.09439019120544201,0.3587966364093423,-2.3282661614501134,1.130562130548924,2.3053860285178547,0.19751330039787293,0.33571475450038907,0.3314429034640789,1.8500159491489097,0.4644325913345032,-1.6009728107196866,0.299934,0.038927,0.137835,-0.0017425744563092436,-0.0010030051474799935,-0.0011428749237570289,0.29827,0.197827,0.130595,0.377921,-0.107678,0.133402,0.298669,-0.107721,0.133015,0.218549,0.195265,0.129519,0.380856,0.197569,0.131277,0.223196,0.038773,0.127609,0.380458,0.038881,0.124662,0.298983,0.039032,0.125722,0.225707,-0.107752,0.133551
-0.02324641029834751,0.09414315550214059,0.3589479761214852,-2.327399374299738,1.1325386661787407,2.311397970841409,0.19765398144996163,0.3357442345809936,0.3310877265172005,1.8528884903836937,0.4658997202561588,-1.6011888736058504,0.299904,0.039018,0.138453,-0.0011270683390933465,0.0014767130462769,-0.0012631689172106434,0.298241,0.197836,0.130563,0.377894,-0.107682,0.133375,0.298656,-0.107711,0.133015,0.218506,0.195301,0.12945,0.380826,0.197584,0.131249,0.22316,0.038782,0.12758,0.380425,0.038894,0.124635,0.298947,0.039038,0.12568,0.225701,-0.107741,0.133555
-0.022852771596610588,0.09394541421699526,0.35932294728326797,-2.3281322766342747,1.1339251693205454,2.3126274735292696,0.1975861164703369,0.33549428561186784,0.3309373257853985,1.8537590367123613,0.46614312802425883,-1.5999203934899404,0.299962,0.038978,0.137569,-0.0011775062955299736,-0.0022992304011616367,-0.0013093548014054977,0.298224,0.197882,0.130455,0.377897,-0.107637,0.133294,0.298642,-0.107675,0.132967,0.218465,0.195398,0.129307,0.380812,0.197639,0.131156,0.22314,0.03883,0.127476,0.380413,0.038951,0.124538,0.298942,0.039089,0.125594,0.225695,-0.107731,0.133508
-0.022533281309157605,0.09377147472214703,0.3593823555754423,-2.3308668974042215,1.1348038248138597,2.311369882903063,0.19771837066239115,0.33549444354087105,0.3305694878275395,1.8547368594671036,0.46702541910132134,-1.5985326481587043,0.299915,0.038997,0.137471,-0.0009175608720604516,-0.0025974500547468944,-0.0012011927160230748,0.298145,0.197943,0.130385,0.377853,-0.10759,0.13323,0.298588,-0.107646,0.132933,0.218326,0.195536,0.129135,0.380745,0.197678,0.131056,0.223063,0.038881,0.127391,0.380353,0.038994,0.124473,0.298876,0.039136,0.125501,0.225632,-0.10771,0.133453
-0.02234114962145689,0.09370991089296343,0.3596040067486763,-2.3308436782193764,1.1357615417323663,2.3132102046234855,0.197532729686439,0.33559862404000756,0.3303652939758301,1.8569242519597466,0.4676089024229978,-1.5996264431162166,0.299955,0.038987,0.137457,-0.0010735262508492836,-0.0026493830597694164,-0.0011514231153612283,0.298199,0.197931,0.130397,0.377901,-0.107603,0.133255,0.298632,-0.107644,0.132914,0.218378,0.195512,0.129175,0.3808,0.197668,0.131097,0.223119,0.038879,0.127423,0.38041,0.038992,0.124497,0.298928,0.039132,0.125525,0.225673,-0.10771,0.133451
-0.021901196807622925,0.09344904500550039,0.359618404523015,-2.331500369197205,1.1368293590059562,2.3136910701279674,0.19764462938570973,0.33581825064051146,0.330028127155304,1.8582392291964371,0.4675532315311285,-1.6000038978636224,0.300001,0.038974,0.137539,-0.001297481150961067,-0.002419207461236319,-0.0012235705089609324,0.298254,0.197898,0.130481,0.377953,-0.107623,0.133319,0.298677,-0.107664,0.132946,0.218465,0.195431,0.129309,0.380849,0.19765,0.131157,0.223186,0.038847,0.12751,0.380459,0.038967,0.124557,0.298997,0.039106,0.125602,0.225724,-0.107726,0.133488
