RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,A2_X,A2_Y,A2_Z,C1_X,C1_Y,C1_Z,C2_X,C2_Y,C2_Z,A3_X,A3_Y,A3_Z,A1_X,A1_Y,A1_Z,B3_X,B3_Y,B3_Z,B1_X,B1_Y,B1_Z,B2_X,B2_Y,B2_Z,C3_X,C3_Y,C3_Z
0.1560484139114618,0.0761393772699237,0.17128629041421412,0.03196322901756199,0.659138959104772,0.7853061283519951,0.24810279185813663,0.2042936606683135,0.2338330010766983,-0.005478419529633793,0.7257541056087495,-0.23487683089354672,0.10000999999999999,0.03904,0.138446,-0.001005003735735093,0.0017385777334041972,-0.0011471273830692512,0.09831099999999998,0.19791,0.130496,0.17793199999999998,-0.107595,0.134023,0.09858600000000001,-0.107772,0.133314,0.018664999999999987,0.195806,0.128584,0.18053999999999998,0.038987,0.124332,0.180933,0.197728,0.131147,0.02318099999999998,0.038803,0.127191,0.09908600000000001,0.039206,0.125265,0.025767999999999985,-0.107748,0.133689
0.13085970381200313,0.09335921384066348,0.17514936703193187,-0.08634619507779817,0.6790563866380632,0.43886163217105656,0.23947938844126462,0.1494239132860899,0.22279005435800553,0.02645949192586361,0.8114162117851275,-0.24819634018444514,0.09995899999999996,0.039088,0.13823,-0.0005278406297729529,0.00029028976224802945,-0.0010979232763194762,0.09823799999999999,0.197959,0.130491,0.17785,-0.107564,0.134015,0.09850700000000001,-0.107722,0.133303,0.018577999999999983,0.195859,0.128574,0.180469,0.039033,0.124341,0.180865,0.197765,0.131153,0.023093000000000002,0.038857,0.127161,0.09900399999999998,0.039248,0.125263,0.025685999999999987,-0.107715,0.13368
0.1444520936012268,0.059367395879089846,0.16865567958804967,-0.22221812373588667,0.6721887793830555,0.5374847503028333,0.24406119977015253,0.16199306150984766,0.22568296595299245,0.15005800753839438,0.7991636489898529,-0.4579177619164372,0.09991,0.039097,0.13826,-0.0005198246272766831,0.00031429003832262573,-0.0011159181963190882,0.09818099999999996,0.197974,0.130496,0.17778099999999997,-0.107543,0.134008,0.098443,-0.10769,0.133309,0.018515999999999977,0.195888,0.128566,0.180415,0.039047,0.12436,0.180817,0.19777,0.131161,0.023038999999999976,0.038888,0.127135,0.09894599999999998,0.039264,0.125277,0.025618000000000002,-0.107691,0.133669
0.145014071495831,0.07517581663358214,0.17143445003542304,-0.17300918099013396,0.6537739093552161,0.520270589155249,0.23761107605451345,0.14485586951041213,0.22142611621427538,0.1691221871867592,0.8105123837936922,-0.36763249607824333,0.09992999999999996,0.039075,0.138262,-0.0006597715848375786,0.00036840901412471343,-0.0012398783082093615,0.09818699999999997,0.197955,0.1305,0.177794,-0.107553,0.134022,0.09845500000000001,-0.107695,0.13331,0.018535999999999997,0.195884,0.128574,0.18042599999999998,0.039036,0.124365,0.18082899999999996,0.197751,0.131168,0.023048999999999986,0.038889,0.127154,0.09895699999999996,0.039251,0.12528,0.025615,-0.107696,0.133686
0.14816093103140593,0.06541092622888095,0.166887747056365,-0.18765711610036906,0.6494047895463434,0.5888920440751693,0.2399677462349534,0.15871619262164832,0.22692086556577684,0.17604469384495047,0.7975975495937629,-0.4495165853435963,0.09992200000000001,0.039038,0.138452,-0.0008892808299524914,0.0014164512376023028,-0.001015370100989451,0.098225,0.197935,0.130525,0.177819,-0.107571,0.134051,0.09848099999999999,-0.107727,0.133336,0.018569999999999975,0.195848,0.1286,0.18045299999999997,0.039019,0.124385,0.18085099999999998,0.197739,0.131194,0.02307999999999999,0.038857,0.127196,0.09898299999999999,0.039235,0.125319,0.025646000000000002,-0.107721,0.13372
0.1521249023422599,0.0716929947393537,0.16908495691809058,-0.29611430301339814,0.6355246778934902,0.6205538916961899,0.24157720148497816,0.146929477322936,0.22230572215771677,0.17404344650974757,0.8097384997007159,-0.40671422802727664,0.09997800000000001,0.03904,0.138442,-0.0008912755672577025,0.0014884334806031995,-0.0009733366206353997,0.098275,0.197934,0.130518,0.17788899999999996,-0.107581,0.13405,0.09853899999999999,-0.107734,0.133331,0.018617999999999996,0.195835,0.128599,0.18051099999999998,0.039013,0.124375,0.180906,0.197745,0.13119,0.023133999999999988,0.038839,0.127204,0.09903899999999999,0.03923,0.125298,0.02571699999999999,-0.107722,0.133715
0.14904375342726706,0.057886265529513425,0.16816564271840453,-0.3303464970312753,0.6496303586248869,0.662389939597781,0.24145419933509824,0.1550778768880367,0.22368182522511482,0.21298777945846625,0.8019471935833181,-0.47692118550383666,0.100016,0.039045,0.138431,-0.0010071398695566957,0.001644528597852763,-0.0010471728166668252,0.09828799999999999,0.197926,0.1305,0.177923,-0.107574,0.134026,0.09857299999999997,-0.10774,0.133326,0.018637999999999988,0.195836,0.128597,0.18052200000000002,0.039008,0.124347,0.180915,0.197744,0.13116,0.023165999999999992,0.038836,0.1272,0.09906700000000002,0.039225,0.125273,0.025759999999999977,-0.107721,0.133708
0.1496704835757613,0.06686643388617042,0.17402311394783854,-0.3236221087493276,0.6329038404517021,0.7554422832909564,0.24031864868855476,0.1489504421343803,0.21964142053782942,0.22475604077739098,0.813269560341049,-0.4414129165056897,0.09997499999999998,0.039023,0.138392,-0.0008333966237220871,0.0013783645700048976,-0.0008754255816679294,0.098246,0.197917,0.130502,0.177913,-0.107571,0.134031,0.09855799999999998,-0.107735,0.133328,0.018616999999999995,0.195842,0.128602,0.18049199999999999,0.039003,0.124353,0.180875,0.19772,0.131158,0.023145,0.038841,0.127204,0.099026,0.0392,0.125287,0.025750999999999996,-0.107719,0.133699
0.14905412878841162,0.05974740078246599,0.16500483035761118,-0.3782778228560919,0.6302007693670438,0.7335569107435282,0.24312429296964408,0.15007326470440624,0.22282959035992622,0.21650696953335125,0.7993975299467734,-0.5380716630266424,0.10003800000000002,0.039034,0.138149,-0.0005999247726039278,0.000140321546830158,-0.0010719578061522124,0.09825600000000001,0.197897,0.13046,0.17792799999999998,-0.107573,0.133986,0.098584,-0.107734,0.133295,0.01863899999999999,0.195842,0.128548,0.180508,0.038996,0.12432,0.180888,0.197717,0.131121,0.023165999999999992,0.038836,0.127149,0.09904199999999996,0.039185,0.125246,0.025769999999999987,-0.10772,0.133668
0.15696269573569294,0.06311117037039998,0.16892131619486211,-0.4334009166836035,0.6204219935477349,0.7495194733584198,0.24125860616242886,0.14486829325866696,0.22080428155231477,0.1540683517033905,0.8136052111197648,-0.46963683312160853,0.09997699999999998,0.039057,0.138195,-0.0006438249492791129,0.0002664229638140781,-0.0013139140460587345,0.098248,0.197927,0.130467,0.17789499999999997,-0.107576,0.133989,0.09854000000000002,-0.107728,0.133285,0.018618999999999997,0.195847,0.12855,0.18049199999999999,0.039008,0.124331,0.18088300000000002,0.197736,0.131129,0.02313599999999999,0.038849,0.127139,0.09903699999999999,0.039219,0.125249,0.02573399999999998,-0.107714,0.133664
0.1585277502119541,0.048855415400803126,0.16603460903468728,-0.3956019562711801,0.6391314405894403,0.8236165782324103,0.23984806981915233,0.15604429710185524,0.22249425690555574,0.1451588015573515,0.8079615462372863,-0.5166922966095902,0.09991299999999997,0.039101,0.13823,-0.0004678366143736402,0.0002682848962090802,-0.001217937092672061,0.09821399999999997,0.197973,0.130493,0.177813,-0.107566,0.134013,0.098468,-0.107718,0.133301,0.01854799999999998,0.195857,0.128576,0.180448,0.039049,0.124353,0.18085,0.197784,0.131154,0.023059999999999997,0.038866,0.127155,0.09898799999999996,0.039265,0.12527,0.02564999999999998,-0.107701,0.133687
0.15254866709262133,0.0581968593832255,0.17078854211527109,-0.4077995183743264,0.6278441044527667,0.8073113427696987,0.23778093854773044,0.1478307781444192,0.22121424379372598,0.15586700732105863,0.813638261478928,-0.49823389820557296,0.099912,0.039098,0.138226,-0.0004698801973241955,0.00019229272415913413,-0.00124595466152457,0.098221,0.197982,0.13051,0.177807,-0.107574,0.134029,0.098468,-0.107717,0.133318,0.01854599999999998,0.195866,0.128579,0.18044899999999997,0.03905,0.124374,0.18086199999999997,0.19778,0.131185,0.023059999999999997,0.038874,0.127165,0.09898699999999999,0.039264,0.125286,0.025631999999999988,-0.107705,0.133706
0.15706274088472127,0.05547513116598135,0.167151613063097,-0.3919380063529694,0.6264161672677592,0.815168100883811,0.2390080844117999,0.15643722446191305,0.22639809738326072,0.21750123884818828,0.8029225403847463,-0.5869426913388276,0.09988399999999997,0.039051,0.13848,-0.0009629529766735245,0.0016206239204437144,-0.0012932208208955751,0.09820999999999996,0.197935,0.130537,0.17780399999999996,-0.107595,0.134061,0.09845300000000001,-0.107741,0.133345,0.018553999999999987,0.195844,0.128595,0.180435,0.039018,0.124392,0.180852,0.197744,0.131202,0.023062,0.038852,0.127191,0.09897499999999998,0.03923,0.125317,0.025611999999999996,-0.107716,0.133731
0.1624212190687656,0.05844805714821821,0.17025121158558132,-0.38919627002637647,0.6144432416859581,0.7919603481990589,0.24212069644892212,0.14332427403700349,0.21888448835921287,0.1901008959443713,0.8097596302582136,-0.4727630047076379,0.09983999999999998,0.03902,0.138511,-0.0008650953092144407,0.001606488873886459,-0.0011273061252093605,0.09817399999999998,0.197908,0.130546,0.177794,-0.107591,0.134075,0.098439,-0.107748,0.133351,0.018541000000000002,0.195829,0.128623,0.18040699999999998,0.038993,0.124411,0.18081999999999998,0.197707,0.131224,0.023046999999999984,0.038841,0.127214,0.098943,0.039204,0.125343,0.025600999999999985,-0.107716,0.133746
0.15434531296342607,0.040724914596498074,0.16547986372131107,-0.4272856575008501,0.6459773303541945,0.8104174942449096,0.23965530227017398,0.15334818580156556,0.22301223676705362,0.16621750040269845,0.7971535369817252,-0.46377729751902264,0.09996099999999997,0.039045,0.138473,-0.0010388398787581862,0.0018126667231583083,-0.0012810595708357146,0.09826799999999997,0.197917,0.130484,0.177904,-0.107575,0.13404,0.09854299999999999,-0.107738,0.133321,0.018624,0.195847,0.128585,0.180508,0.039009,0.124344,0.180904,0.197741,0.131156,0.023142999999999997,0.03884,0.127192,0.09904599999999997,0.039227,0.125268,0.025731999999999977,-0.107724,0.133714
0.15396729980558155,0.057065645699381884,0.170777790379256,-0.40424511057816526,0.6243676955016868,0.8163856193846444,0.23769822028958795,0.14827829629659645,0.22327643561458588,0.19049112796117207,0.8227967327267415,-0.48042462460773416,0.09998099999999999,0.039079,0.138164,-0.0005359187432961061,0.00013631939757802715,-0.0011919633307998234,0.09826399999999996,0.197954,0.130469,0.17790299999999998,-0.107559,0.133989,0.098551,-0.107719,0.1333,0.018616999999999995,0.195863,0.128553,0.180504,0.039035,0.12432,0.180898,0.197769,0.131128,0.023129999999999984,0.038859,0.127164,0.099045,0.03924,0.125256,0.02574499999999999,-0.107704,0.133679
0.15475570224821567,0.04839104203855993,0.16691106772321462,-0.45734120701902414,0.648565518355579,0.8619322711946498,0.2411085230350494,0.15291967177277804,0.22475508855712414,0.2439678656811548,0.791680632288257,-0.48165341206171464,0.09998499999999999,0.039062,0.138127,-0.0005180245469272442,-4.16948807319294e-05,-0.0011780106632618094,0.09824899999999998,0.197927,0.130459,0.177923,-0.10756,0.13398,0.09856700000000002,-0.107713,0.133286,0.018616999999999995,0.195864,0.128535,0.180506,0.039022,0.124321,0.180894,0.197744,0.131128,0.023137999999999992,0.038855,0.127165,0.09904399999999997,0.039216,0.125255,0.025754,-0.107699,0.133662
0.16131122209876775,0.05773057840937379,0.17060111477780343,-0.42347040837816685,0.6256964154784125,0.801030130743869,0.23999767784166334,0.14477953715884678,0.22178222062873842,0.20046447151699587,0.7993947305994126,-0.3736159776345902,0.09995899999999996,0.039064,0.138246,-0.0006797589655440096,0.0003624519938769053,-0.0013298766139446681,0.09823100000000001,0.197923,0.130507,0.17787199999999997,-0.107568,0.134025,0.09851699999999997,-0.107723,0.133317,0.018591999999999997,0.195854,0.128586,0.180475,0.039014,0.124361,0.180867,0.19773,0.131168,0.023110999999999993,0.038855,0.127189,0.09901199999999999,0.039222,0.125288,0.02570599999999998,-0.107713,0.133713
0.16039194010049102,0.04314341927760845,0.16478350534754993,-0.41386833918738963,0.647095561487182,0.8229750497205899,0.2417175074542761,0.15272836710685483,0.2238171923544407,0.16423083070030753,0.7908279149615387,-0.43000427187353374,0.099912,0.03905,0.138497,-0.000976887947244844,0.001770615347688443,-0.001257136245404434,0.098248,0.197932,0.130523,0.177838,-0.107608,0.134064,0.098499,-0.107766,0.133335,0.018586999999999992,0.195816,0.128608,0.180471,0.039004,0.124377,0.18087799999999998,0.197746,0.131191,0.02309999999999998,0.038826,0.127193,0.09901499999999996,0.039227,0.125294,0.025653999999999982,-0.107728,0.133727
0.157618885242939,0.051065470158875026,0.1721599883644581,-0.384717214369219,0.6323166385579254,0.8012439735811423,0.23746546891510487,0.1472796585661173,0.22416861629295348,0.1736681659112147,0.8131953324852234,-0.42064785020085926,0.09983900000000001,0.039044,0.138464,-0.0008451239611884645,0.0015364835253822964,-0.0011413517581998437,0.09819099999999997,0.197933,0.130523,0.17778,-0.107604,0.134065,0.098441,-0.107756,0.133337,0.01854,0.195826,0.128594,0.18041599999999997,0.03901,0.124388,0.18083099999999996,0.197739,0.131186,0.023039999999999977,0.038835,0.127186,0.09895399999999999,0.039229,0.125304,0.02559599999999998,-0.107722,0.133728
0.2218959559261799,0.07172555420112614,0.11627119485142827,0.3608341456145494,0.5555169069626034,0.4892540151044944,0.27038693556749815,0.13572936298525334,0.21099827462530135,-1.209289431790805,0.854224824943666,0.2246849961566868,0.099972,0.039052,0.138198,-0.000693822262979636,0.0002644662152020181,-0.001343908051412251,0.09824,0.19791,0.130461,0.17789,-0.107573,0.133995,0.09853099999999998,-0.107723,0.133305,0.018606999999999985,0.195855,0.128556,0.180481,0.039007,0.124326,0.18087999999999999,0.197721,0.13113,0.02312599999999998,0.03885,0.127158,0.09902099999999997,0.039209,0.125253,0.025723999999999997,-0.107718,0.133681
0.1968352919504046,0.08605731015139823,0.12534105881768465,0.2216414990206732,0.5458968396338664,0.18996692037123664,0.26018793437385557,0.0856029079293012,0.20264222306823731,-1.1576020050520728,0.9233068482095176,0.2097807760612036,0.10002499999999998,0.03906,0.138208,-0.0006917950877334576,0.0003104565451269335,-0.0013198924221744682,0.098298,0.197912,0.130489,0.177948,-0.107582,0.134009,0.098601,-0.107744,0.13332,0.018645999999999996,0.195829,0.128577,0.18054399999999998,0.039005,0.12434,0.180929,0.197736,0.131143,0.02317999999999998,0.038825,0.127191,0.099082,0.039205,0.125271,0.025781,-0.107727,0.133708
0.2084131532847881,0.0551304170773626,0.1166501731607616,0.09289186806223526,0.5327859175627796,0.2435163875747528,0.26165650852763656,0.09425478515672675,0.2016568426821232,-1.1322963558476347,0.917227839661667,0.04015306192791224,0.10004999999999997,0.039069,0.138203,-0.0006857991325630485,0.00031044367305020604,-0.0012938933684341592,0.09832099999999999,0.197922,0.130488,0.17797999999999997,-0.107569,0.134018,0.098636,-0.107723,0.133305,0.018671999999999994,0.195849,0.128578,0.18057,0.039015,0.124332,0.18095499999999998,0.197739,0.131149,0.02320799999999998,0.038845,0.1272,0.09911199999999998,0.039225,0.125276,0.025813000000000003,-0.107714,0.133705
0.20790217716544862,0.0689983199231029,0.12142795109900832,0.15169894771746062,0.5104256872044305,0.268100074732609,0.2548833135014772,0.08556737390357255,0.20031418237030507,-1.1532303972431703,0.9286406885502222,0.15290605948408587,0.09998999999999997,0.039057,0.138429,-0.0010230045848972254,0.0015626535124085377,-0.0012752018017851599,0.098277,0.197932,0.130507,0.17793199999999998,-0.107563,0.134031,0.09858800000000001,-0.107709,0.133335,0.018631999999999982,0.195857,0.128589,0.180527,0.039018,0.124358,0.18091199999999996,0.197737,0.131163,0.023167999999999994,0.038855,0.127198,0.09906700000000002,0.039221,0.125295,0.025776999999999994,-0.107705,0.133717
0.21021354928612707,0.06361204848206048,0.1171278507758975,0.08950224157787634,0.5207792200635506,0.2866354924999839,0.2581836919836997,0.08740366706722974,0.20321555980312825,-1.0958982494299958,0.9273375472029942,0.07699421800283579,0.099939,0.039064,0.138256,-0.0006597554958671049,0.00037443077521947084,-0.0013058762979831862,0.09821199999999997,0.19792,0.130504,0.17786199999999996,-0.107563,0.13403,0.09850700000000001,-0.107709,0.13333,0.018581999999999987,0.195859,0.128587,0.18045899999999998,0.03902,0.12437,0.18085400000000001,0.197735,0.131173,0.023095999999999978,0.038862,0.127186,0.098991,0.03922,0.125304,0.02570599999999998,-0.107697,0.133717
