RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,A2_X,A2_Y,A2_Z,C1_X,C1_Y,C1_Z,C2_X,C2_Y,C2_Z,A3_X,A3_Y,A3_Z,A1_X,A1_Y,A1_Z,B3_X,B3_Y,B3_Z,B1_X,B1_Y,B1_Z,B2_X,B2_Y,B2_Z,C3_X,C3_Y,C3_Z
0.3121250132769346,0.3376570609357954,0.087498,-2.2865367922482367,1.4740162839628244,0.23932454365601208,0.09310713015037775,-0.21567912015864255,0.3751164676938057,-1.3383040986710024,0.04856868123106234,-2.099782255089093,0.34989,0.039054,0.138129,-0.0005560878827241161,-0.00013563964435031787,-0.0012960375323838673,0.34820999999999996,0.197945,0.130489,0.42783699999999997,-0.107595,0.133993,0.348485,-0.107784,0.133276,0.268543,0.195826,0.128816,0.430345,0.038925,0.124542,0.430843,0.197745,0.131132,0.27308,0.038817,0.127637,0.348877,0.039069,0.125658,0.27567,-0.10775,0.133916
0.3747194420576096,0.3688530573110581,0.087498,-3.1415447003508135,1.4740162839628244,-0.472899810957331,-0.007026934628635656,-0.22526564754873515,0.4221629727005959,-1.5828722967790518,-0.013057370640760041,-2.5565083035658107,0.349897,0.038971,0.137521,-0.0010936088019650695,-0.002553312523829614,-0.0012593972555181153,0.348192,0.197939,0.130505,0.427817,-0.107584,0.134007,0.34847,-0.107757,0.133287,0.268546,0.195849,0.12881,0.430338,0.038943,0.124544,0.43083,0.197738,0.131135,0.273061,0.038835,0.127624,0.348875,0.03909,0.125653,0.275633,-0.107754,0.133926
0.3446984804242849,0.39473900000000006,0.087498,-3.1415447003508135,1.4740162839628244,-0.5399307395551851,0.09174652982932327,-0.26499400438845155,0.38745541016340257,-1.1563810348577435,-0.09053269515887814,-1.756482856044128,0.349873,0.038949,0.137757,-0.0014027786525040561,-0.001255132153114671,-0.0012388814164381876,0.348186,0.197937,0.130526,0.42781399999999997,-0.107583,0.134037,0.348468,-0.107756,0.133305,0.268537,0.195849,0.128827,0.430346,0.038939,0.124563,0.430824,0.197721,0.131164,0.273065,0.038831,0.127647,0.348879,0.039096,0.125683,0.275628,-0.107757,0.133954
0.3474618266105652,0.39473900000000006,0.087498,-3.1415447003508135,1.4740162839628244,-0.802536110326245,-0.005201581724196672,-0.2541742357335687,0.45353363628244403,-1.5846769329640276,-0.20392251754728152,-2.5726821271544282,0.349896,0.038968,0.13752,-0.0009655694825917012,-0.002715443281362121,-0.0011553120014236114,0.348206,0.197939,0.13053,0.42783,-0.107584,0.134036,0.348477,-0.107761,0.133309,0.268551,0.195834,0.128837,0.430348,0.038941,0.124573,0.430841,0.197737,0.131179,0.273076,0.03883,0.127664,0.348891,0.03909,0.1257,0.275648,-0.107759,0.133948
0.3957815918534994,0.39473900000000006,0.087498,-3.1341819717371244,1.4740162839628244,-0.8405267322153613,0.10510926684448121,-0.2668474591704607,0.4092408041033745,-1.7707985419197343,-0.14688012607422649,-1.567095310992326,0.349926,0.038955,0.1377,-0.001518822696233018,-0.0013770951472198707,-0.0011930468329101798,0.34824,0.19794,0.130496,0.42788699999999996,-0.107578,0.134027,0.348526,-0.107766,0.133293,0.268583,0.195832,0.128834,0.430396,0.038937,0.124566,0.430869,0.197726,0.131142,0.273129,0.038822,0.127656,0.348943,0.039081,0.125678,0.275694,-0.107765,0.133919
0.33988072939515107,0.38877008327698714,0.087498,-3.1415447003508135,1.4740162839628244,-0.8137815845753278,-0.015164343273401264,-0.2491380377492905,0.4570884254131317,-1.1184319056875038,-0.12134091253843565,-2.384021407166827,0.349968,0.038907,0.137682,-0.0015367747921307612,-0.0014231658742417828,-0.001087094522385513,0.348252,0.197883,0.130504,0.427958,-0.107588,0.134023,0.34860199999999997,-0.107773,0.133304,0.268631,0.195824,0.128836,0.430451,0.038929,0.124572,0.430874,0.19768,0.131132,0.273185,0.038807,0.127681,0.348996,0.039083,0.125675,0.275713,-0.107806,0.133908
0.3952033217251301,0.39473900000000006,0.087498,-3.1415447003508135,1.4740162839628244,-1.0442346923218477,0.09807992778044938,-0.27404446809855104,0.4150550336842537,-2.029497699218546,-0.14983497266586873,-1.1876199824188325,0.350014,0.038937,0.13748,-0.0011875472898959382,-0.00261729954864663,-0.0011815551276441816,0.34829,0.197896,0.13048,0.427964,-0.1076,0.134006,0.348614,-0.107791,0.133286,0.268653,0.195811,0.128813,0.430469,0.038914,0.124559,0.430909,0.197707,0.131106,0.273197,0.03879,0.127659,0.349016,0.03907,0.125655,0.275741,-0.107795,0.133888
0.3570091589331627,0.39473900000000006,0.087498,-3.1415447003508135,1.4740162839628244,-1.3525992469697306,0.020954854204118245,-0.20764092871630194,0.46134752911376953,-1.2915326982588646,-0.09088753501224464,-2.5037492666799004,0.349892,0.038991,0.137483,-0.0009335805491636655,-0.002739462687900658,-0.0011532797800316986,0.348199,0.197964,0.130482,0.427823,-0.10756,0.133992,0.348472,-0.107735,0.133272,0.268542,0.195865,0.128792,0.43033899999999997,0.038956,0.124537,0.430824,0.197758,0.131119,0.273066,0.038846,0.127598,0.348867,0.039114,0.125624,0.275643,-0.107726,0.13391
0.400325,0.39473900000000006,0.087498,-3.1415447003508135,1.4740162839628244,-1.0971265272622257,0.08825499665412306,-0.32917774634417896,0.4406099147162438,-1.7195415291343987,-0.1432725800398732,-0.9946713315656126,0.349852,0.038958,0.137489,-0.0008855473680522491,-0.002793510722433671,-0.0011072378871783352,0.348147,0.197932,0.130514,0.42779,-0.107564,0.134007,0.34843599999999997,-0.107735,0.133285,0.268504,0.195874,0.128799,0.430299,0.038958,0.124544,0.430785,0.197721,0.131143,0.273029,0.038857,0.12762,0.348839,0.039109,0.125644,0.27559100000000003,-0.107763,0.133944
0.36275994243919846,0.3689894515410662,0.087498,-3.1415447003508135,1.4740162839628244,-1.055493836034259,0.010138054145663974,-0.2552327548777759,0.4477388403828144,-1.6722757974557676,-0.13920372865091435,-2.179396560672501,0.34984899999999997,0.038929,0.137749,-0.001418737654464044,-0.0012731804303577796,-0.0011569041820493227,0.348164,0.197911,0.130518,0.427807,-0.107584,0.134024,0.348462,-0.10776,0.133304,0.268534,0.195841,0.128824,0.430327,0.038932,0.124568,0.430794,0.197705,0.13115,0.273055,0.038829,0.12765,0.348864,0.039082,0.125682,0.275598,-0.107772,0.133952
0.400325,0.39473900000000006,0.087498,-3.1415447003508135,1.4740162839628244,-1.410963548564499,0.07813024935030935,-0.3449710414905548,0.4255802809386253,-1.778075770976339,-0.09971861807113314,-1.1989408163979463,0.349913,0.038941,0.137674,-0.0013887935897250949,-0.0015612963732693245,-0.0010150850867101224,0.348247,0.19793,0.130498,0.42789299999999997,-0.1076,0.134036,0.348538,-0.10778,0.133293,0.26859700000000003,0.195814,0.128847,0.430407,0.03892,0.124573,0.430871,0.197738,0.13112,0.273145,0.038808,0.127672,0.348946,0.03907,0.125684,0.2757,-0.107762,0.133908
0.3598746753424406,0.3759317704421282,0.087498,-3.1415447003508135,1.4740162839628244,-1.0931927178704228,0.0008373137223124383,-0.26537540293127304,0.44352007073760036,-1.5005221276703744,-0.19196185444051866,-1.9048060955753288,0.34999399999999997,0.038943,0.137511,-0.0011054945956585633,-0.0025853624860107376,-0.0011554300790036917,0.348254,0.197899,0.130513,0.42794899999999997,-0.107569,0.134014,0.348593,-0.107766,0.133303,0.268623,0.195833,0.128827,0.430438,0.038935,0.124567,0.430877,0.19771,0.131148,0.273173,0.038826,0.127673,0.34898999999999997,0.039087,0.125674,0.275731,-0.107785,0.133932
0.39914454224407675,0.39473900000000006,0.087498,-3.1415447003508135,1.4740162839628244,-1.0966509048395685,0.1016166834374666,-0.3760002213663757,0.43224795324945453,-2.2748534632838746,-0.13920287078640053,-1.0311979420176978,0.349973,0.03894,0.137454,-0.0010035026731091113,-0.0028674753499168455,-0.001047439711326268,0.348256,0.197911,0.130511,0.427936,-0.107577,0.134011,0.348576,-0.107774,0.133296,0.268622,0.195828,0.128827,0.430436,0.038935,0.124564,0.430873,0.197717,0.131146,0.273168,0.038821,0.127671,0.348975,0.039079,0.125672,0.275722,-0.10778,0.133914
0.37166012723594904,0.3681432090186477,0.087498,-3.1415447003508135,1.4740162839628244,-0.9356841732610999,-0.006713002835452564,-0.2671749249586761,0.4576645553352833,-1.6583696702172142,-0.19233737334374415,-2.0881888149035195,0.34997,0.038968,0.137526,-0.0011635597956650902,-0.002519281255250462,-0.0012374667467799525,0.348261,0.197932,0.130501,0.427912,-0.107592,0.134029,0.34854999999999997,-0.107775,0.133304,0.26859700000000003,0.195822,0.128844,0.43041399999999996,0.03892,0.124564,0.430882,0.197743,0.131134,0.273149,0.038813,0.12768,0.34896699999999997,0.039073,0.125689,0.27572800000000003,-0.107757,0.133928
0.38248462901413444,0.38928214692944296,0.087498,-3.1415447003508135,1.4740162839628244,-0.9669711405316641,0.06652341240948437,-0.3534796771120429,0.4472158133721352,-2.0067442571124947,-0.09707644051938946,-1.0310769917365348,0.349931,0.039002,0.137524,-0.0010856258017379714,-0.0024932937256560914,-0.001303354510905144,0.348226,0.19798,0.130484,0.427848,-0.107577,0.134002,0.348499,-0.107746,0.133274,0.268557,0.195852,0.128814,0.430363,0.038951,0.124543,0.43085799999999996,0.197766,0.13112,0.273094,0.038843,0.127634,0.348904,0.0391,0.125646,0.275681,-0.107726,0.133912
0.35296101802587504,0.36887677239173655,0.087498,-3.1415447003508135,1.4740162839628244,-1.0040723110398275,0.005841243224024767,-0.2641506898326576,0.4621697399120331,-1.5331087437859845,-0.15614136046064042,-1.9860961055184996,0.349854,0.039068,0.138143,-0.0005240837326074617,-0.00012765619212595005,-0.001312033263067412,0.34817,0.197958,0.130509,0.427805,-0.107573,0.13401,0.348455,-0.107747,0.133295,0.26851400000000003,0.195859,0.128822,0.430321,0.038957,0.124549,0.430807,0.197751,0.13113,0.273048,0.038849,0.127636,0.348846,0.039101,0.125657,0.27561800000000003,-0.107736,0.133931
0.3864926435247063,0.39473900000000006,0.087498,-3.1415447003508135,1.4740162839628244,-1.1844519275795964,0.07073894289034605,-0.32726272557240726,0.4527155451657772,-2.035537324627998,-0.18618431754312342,-1.2327703853637315,0.349841,0.038936,0.137695,-0.0012647915149518881,-0.0015333492523631263,-0.0010309706228213682,0.34816199999999997,0.197921,0.13051,0.427805,-0.107589,0.134017,0.34846,-0.107769,0.133291,0.268529,0.195836,0.12883,0.430326,0.038934,0.124562,0.43080199999999996,0.197719,0.13115,0.273051,0.038827,0.127648,0.34886,0.03908,0.125675,0.275614,-0.107769,0.133937
0.359875925385952,0.3779244008316398,0.087498,-3.1415447003508135,1.4740162839628244,-1.1915783992967155,0.024883971465885626,-0.25524044075593355,0.4625769197506905,-1.7595474127801618,-0.1237727778320064,-2.148268152242839,0.349913,0.03894,0.137518,-0.001069512421880181,-0.0025373640915015956,-0.0011913579216355536,0.348194,0.197915,0.130487,0.427845,-0.107596,0.134007,0.348501,-0.107775,0.133281,0.268561,0.195824,0.128813,0.430369,0.038928,0.124554,0.43083,0.197711,0.131124,0.273098,0.038817,0.127647,0.34891,0.039077,0.125652,0.275637,-0.107786,0.133916
0.39928988063633436,0.39473900000000006,0.087498,-3.1415447003508135,1.4740162839628244,-1.4651024879674341,0.07436498075434564,-0.3157345137304962,0.4357007209458351,-1.8534127904535744,-0.10650030795731455,-1.1781706948956057,0.34996499999999997,0.038956,0.137464,-0.0009995388701167735,-0.0028234564944438992,-0.001089412058986699,0.348265,0.197925,0.130497,0.42792199999999997,-0.107586,0.13401,0.348559,-0.107782,0.133291,0.268608,0.195818,0.128829,0.43041999999999997,0.038922,0.124556,0.43088699999999996,0.197735,0.131125,0.273155,0.038809,0.127657,0.348968,0.039072,0.12566,0.27572800000000003,-0.107775,0.133923
0.36410248917043203,0.36940799886989595,0.087498,-3.1415447003508135,1.4740162839628244,-1.166751657845706,0.025711141544550647,-0.24095173522341254,0.4435083587632179,-1.5993702523744033,-0.20392251754728152,-2.045043265845139,0.349999,0.038968,0.137459,-0.0009875435397256487,-0.0028114591012779835,-0.0010973892064532907,0.348292,0.197938,0.130483,0.427952,-0.107589,0.133998,0.348601,-0.107772,0.133281,0.268637,0.195831,0.128823,0.430453,0.038927,0.124561,0.43092199999999997,0.197745,0.131122,0.273184,0.038811,0.127653,0.349,0.039083,0.125657,0.275763,-0.107764,0.133907
0.3260392476022243,0.3590073535418511,0.087498,-2.378780621588914,1.4740162839628244,-0.6287472348928778,0.06985816097810862,-0.30352310102057456,0.39753637887573245,-1.8322090628510255,0.03090037460939707,-1.424320431572546,0.34991099999999997,0.038962,0.137712,-0.0012787312913942112,-0.0014193433332142333,-0.0010289084171123159,0.348225,0.197943,0.130509,0.427901,-0.107555,0.134017,0.348537,-0.107744,0.133301,0.268565,0.195856,0.128837,0.43038699999999996,0.038963,0.124568,0.430851,0.197743,0.131149,0.273126,0.038846,0.127671,0.34892999999999996,0.039107,0.125666,0.275696,-0.107753,0.133939
0.3950469412818551,0.39473900000000006,0.087498,-3.1415447003508135,1.4740162839628244,-1.1808415039846156,0.009658173223048447,-0.3591833093855083,0.4592859843633175,-2.5611140650183435,-0.11461669957467892,-1.9548634102365037,0.349939,0.038975,0.137513,-0.0011055710646634838,-0.0025793281749940025,-0.0012174268823976484,0.348209,0.197939,0.13049,0.42786799999999997,-0.107554,0.134015,0.34851699999999997,-0.107731,0.133291,0.268564,0.195867,0.128827,0.430384,0.038962,0.124567,0.43084,0.197747,0.131138,0.273115,0.038858,0.127658,0.348921,0.03912,0.125659,0.275675,-0.107758,0.133926
0.400325,0.39473900000000006,0.087498,-2.9841242446478087,1.4740162839628244,-0.9538874043443042,0.09538219481828808,-0.4101321797258258,0.42310161303424837,-1.9280358797085015,-0.20392251754728152,-1.5224114840546368,0.349852,0.039029,0.138325,-0.0009093643611717557,0.0010205662343195068,-0.0012455358054440197,0.34820799999999996,0.197934,0.1305,0.427824,-0.107614,0.134035,0.348474,-0.107795,0.133293,0.268548,0.195815,0.128827,0.430342,0.038919,0.124573,0.430844,0.197734,0.131156,0.273073,0.038806,0.127672,0.348879,0.039059,0.125693,0.27564500000000003,-0.10775,0.133952
0.3980619628950954,0.3798639649345875,0.087498,-3.1415447003508135,1.4740162839628244,-1.1337414019311605,0.01744964300981164,-0.313813517978102,0.46480184977912903,-1.768040752820159,-0.16651881203180133,-1.9023458994538442,0.349865,0.039038,0.138314,-0.0009233475877161955,0.0010325832437263279,-0.0012635231150095628,0.348226,0.197942,0.130482,0.42783099999999996,-0.107611,0.134022,0.34849199999999997,-0.107798,0.133282,0.268553,0.195811,0.128831,0.430353,0.038914,0.124552,0.430854,0.197734,0.131125,0.273083,0.038808,0.127647,0.34889,0.039068,0.12567,0.275655,-0.107752,0.133936
0.400325,0.39473900000000006,0.087498,-3.1415447003508135,1.4740162839628244,-1.4006706299311866,0.08723530908167362,-0.3615898315368593,0.4564516218557358,-2.599055157801264,-0.20392251754728152,-1.1233819025947023,0.34990299999999996,0.038963,0.137486,-0.0009695284678844327,-0.0027294584280749216,-0.0011193241462985916,0.348202,0.197932,0.130478,0.427836,-0.107587,0.134005,0.34848799999999996,-0.10777,0.133277,0.268549,0.195842,0.128813,0.430351,0.038935,0.124547,0.43082899999999996,0.197728,0.131124,0.273083,0.038822,0.127643,0.348883,0.039088,0.125654,0.275652,-0.107766,0.133933
0.400325,0.39473900000000006,0.087498,-3.1415447003508135,1.4740162839628244,-1.4254209721898954,-0.010116879162430772,-0.3216573514604569,0.4589959458374977,-2.410070912925376,-0.20392251754728152,-1.7779200763882377,0.349906,0.038956,0.137489,-0.0009274448057739686,-0.0027575153644785345,-0.0010472796731830747,0.34818899999999997,0.197922,0.130479,0.427867,-0.107563,0.134007,0.348506,-0.107744,0.133284,0.268552,0.195856,0.128814,0.430359,0.038953,0.124551,0.430814,0.197719,0.13114,0.273096,0.038848,0.127651,0.34890499999999997,0.039101,0.125653,0.275654,-0.107777,0.133943
0.400325,0.39473900000000006,0.087498,-3.1415447003508135,1.4740162839628244,-1.1187946864197786,0.06277489751151202,-0.3864943140950799,0.4633293979279995,-2.2958714195144405,-0.11396860550988408,-0.9007753440985886,0.34998399999999996,0.039044,0.138093,-0.0006321497851756758,-0.00024160804181309656,-0.0012400762073534826,0.34829699999999997,0.197943,0.130451,0.42796,-0.10759,0.134006,0.348601,-0.107789,0.133278,0.268638,0.19582,0.128822,0.430455,0.038925,0.124548,0.43091399999999996,0.19774,0.131121,0.27319,0.038808,0.127668,0.349003,0.039075,0.125666,0.275759,-0.107767,0.133917
