RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,A2_X,A2_Y,A2_Z,C1_X,C1_Y,C1_Z,C2_X,C2_Y,C2_Z,A3_X,A3_Y,A3_Z,A1_X,A1_Y,A1_Z,B3_X,B3_Y,B3_Z,B1_X,B1_Y,B1_Z,B2_X,B2_Y,B2_Z,C3_X,C3_Y,C3_Z
-0.022033222236484296,0.10669662724000217,0.339250935526073,-2.1831176066920563,1.1866764163095616,2.0908634631365115,0.1740878797780275,0.3185562947285175,0.2867199959384203,1.95271387716428,0.25855756963305854,-1.5185141140040417,0.299959,0.039042,0.138389,-0.0011170592087775993,0.0014387324152166311,-0.0013091975477910146,0.298265,0.197884,0.13051,0.378036,-0.10754,0.133957,0.298686,-0.107668,0.133293,0.218487,0.19538,0.12938,0.380855,0.197599,0.131109,0.223184,0.038814,0.127479,0.380448,0.038919,0.124506,0.298991,0.039064,0.125548,0.225772,-0.107732,0.133508
-0.021705544164031754,0.10692497702050213,0.3389784727900028,-2.1775309584675036,1.1885514409736988,2.099632891993943,0.17511173076945544,0.3187662350168227,0.28632688988113403,1.9504094898236888,0.2600249694592973,-1.5208507386308396,0.300004,0.038995,0.137566,-0.0012695091733850978,-0.002235144755806351,-0.0013494199130463247,0.298255,0.197906,0.130487,0.378023,-0.107522,0.133948,0.298671,-0.107648,0.13329,0.218485,0.195419,0.129356,0.38085,0.19762,0.131096,0.223177,0.038843,0.127451,0.380443,0.038947,0.124488,0.298984,0.039098,0.125532,0.225759,-0.107713,0.133498
-0.0206135269865394,0.10702451966261867,0.3389363045512438,-2.173902960835504,1.1893529871757755,2.106502827207503,0.17572691655749081,0.3189271120281219,0.2862509130307436,1.951052400809223,0.26189357897341176,-1.51804117219256,0.299937,0.038966,0.137551,-0.0010674642538346358,-0.0024773707015965612,-0.001181323296217009,0.298198,0.197917,0.130487,0.377949,-0.107552,0.134016,0.298597,-0.107655,0.133321,0.218436,0.195463,0.129316,0.380799,0.197622,0.13109,0.223119,0.038859,0.127447,0.38038,0.038955,0.124497,0.298917,0.039114,0.125537,0.225677,-0.107735,0.133513
-0.02014017717689276,0.10697773982340103,0.33873871956068274,-2.1748015807392957,1.1901790326589925,2.1139049352262567,0.1767664960206151,0.3189142671358585,0.2859964525928497,1.9512101382719527,0.265010742561218,-1.520100884333538,0.299899,0.038954,0.137757,-0.0014766816005994004,-0.0012011646002978475,-0.00113288788021986,0.298198,0.197916,0.130508,0.377931,-0.107542,0.133986,0.298586,-0.107657,0.133319,0.218445,0.195452,0.129334,0.3808,0.197621,0.131107,0.223111,0.038857,0.12746,0.380379,0.038953,0.124515,0.298915,0.039111,0.125555,0.225665,-0.107728,0.133513
-0.019486862769722946,0.10692753495424989,0.33862393342125413,-2.1743291452283007,1.1908030322778278,2.115240797573987,0.17733414631628988,0.3190781974412203,0.28578551842439176,1.9554854963257533,0.2666178388509147,-1.5209902246362055,0.299968,0.03895,0.137777,-0.0016885848868648566,-0.000952966787583176,-0.0012248056540965133,0.298262,0.197878,0.130519,0.378016,-0.107544,0.133953,0.298664,-0.107685,0.133284,0.218505,0.195393,0.129362,0.38085,0.197596,0.13112,0.223175,0.038815,0.127486,0.380447,0.038914,0.124504,0.298983,0.039069,0.125556,0.225753,-0.107737,0.133502
-0.018747170355916054,0.10691309780275826,0.3387113451515436,-2.175711622984019,1.1918993507071662,2.1210306579316858,0.17824679776299,0.31882672182506316,0.285541346405983,1.9545166444219717,0.26940657578222676,-1.5195423786234628,0.299999,0.038953,0.137533,-0.0011953536285573792,-0.0023413107172374327,-0.0011554003738706835,0.298259,0.197902,0.130484,0.37802,-0.10755,0.133932,0.29867,-0.107679,0.133273,0.218449,0.195444,0.129287,0.380852,0.19762,0.131074,0.22317,0.038829,0.127444,0.38045,0.03894,0.124479,0.298987,0.039085,0.125515,0.22575,-0.107744,0.133481
-0.01814564941823482,0.10696534034794575,0.338542019870162,-2.175912169330542,1.1913686630913976,2.120676375402683,0.17905777676784992,0.3189634356988668,0.2855213734993935,1.954888934736851,0.2717576663592085,-1.517782420971868,0.300013,0.038958,0.137539,-0.0012873932079536707,-0.0022071893397465174,-0.001261421854358148,0.298256,0.197917,0.130458,0.378018,-0.107547,0.133927,0.298661,-0.107671,0.133267,0.218445,0.195476,0.129243,0.380847,0.197624,0.131049,0.223169,0.038845,0.127415,0.380454,0.038956,0.124461,0.298985,0.039109,0.125485,0.225743,-0.107753,0.133481
-0.017516794195771235,0.10704676067978147,0.33846010631906986,-2.176895239656632,1.1915056052883672,2.121643723999316,0.17981226830440758,0.31910020221567154,0.28532369348979,1.9543118099916974,0.27415797126882413,-1.5210072625241091,0.29999,0.03896,0.13758,-0.0013093339959433506,-0.0020771611577656487,-0.0012833609559603147,0.298233,0.197907,0.130455,0.377995,-0.107546,0.133937,0.298636,-0.107671,0.133277,0.218427,0.19548,0.129262,0.380832,0.197623,0.131067,0.223146,0.038849,0.127414,0.380425,0.038949,0.124469,0.298965,0.039102,0.125499,0.225722,-0.107742,0.133487
-0.01709761293828488,0.1072092545049787,0.3384221316068172,-2.178481821537196,1.1910675464287812,2.1232769439876678,0.18061709595149752,0.3187949254524111,0.2854819022045136,1.9534603267213217,0.2760784590106416,-1.5198322099473636,0.29999,0.038963,0.137601,-0.0013352870560844545,-0.002007145855646224,-0.0012813411638274844,0.298241,0.197906,0.130477,0.377996,-0.107549,0.133945,0.298641,-0.10767,0.133291,0.218471,0.195458,0.129279,0.380845,0.197619,0.131077,0.223165,0.038834,0.127436,0.380435,0.038938,0.124476,0.298969,0.039089,0.125521,0.225722,-0.107735,0.133498
-0.016542926964163818,0.10719988986617329,0.33821506458687783,-2.179063986421732,1.1908666718447731,2.1231353807784044,0.18135895970076318,0.31896569934791325,0.2852637639855147,1.95628016420671,0.27743758730508594,-1.5238759934962085,0.29997,0.039056,0.138265,-0.0009675318493548012,0.000638709029638418,-0.0014656907517459291,0.298243,0.197894,0.130497,0.377995,-0.107548,0.133951,0.298642,-0.107664,0.13329,0.21849,0.195414,0.129343,0.380843,0.197611,0.131103,0.223162,0.038831,0.127463,0.380433,0.038927,0.124495,0.298973,0.039087,0.12554,0.225728,-0.107723,0.133509
-0.016241708146035705,0.10717439723831418,0.338240645098567,-2.1810202027449064,1.1904110437795887,2.1291746620286154,0.18191195676207542,0.31872517347598067,0.2854168177059889,1.9540897814304143,0.2785144330237258,-1.5211791392394458,0.299891,0.039037,0.138474,-0.0012348806343268869,0.0017687835471255145,-0.0012669089794095495,0.298206,0.197892,0.130539,0.377963,-0.107539,0.133989,0.298622,-0.107657,0.133309,0.218468,0.195405,0.129387,0.380805,0.197608,0.131139,0.223125,0.038828,0.127492,0.380386,0.038931,0.124536,0.298924,0.039089,0.125576,0.225692,-0.107713,0.133532
-0.015549163206666716,0.1072836080029011,0.3379778507708311,-2.1839662304478353,1.1900979214931466,2.128312549574319,0.18265277027952667,0.31881603529584407,0.28530615788173674,1.955312059873842,0.2807084440931542,-1.5222622621133262,0.299946,0.038931,0.137864,-0.0018183067807722043,-0.0005089090929835897,-0.0012004637325655453,0.298245,0.197894,0.130508,0.377981,-0.107558,0.133974,0.298632,-0.107677,0.133297,0.218505,0.195411,0.129354,0.380846,0.197601,0.131112,0.223161,0.038824,0.127477,0.380429,0.038926,0.124521,0.298966,0.039083,0.125557,0.225708,-0.107752,0.13351
-0.01518979653120045,0.107386402255714,0.3378405360751152,-2.1881541100369795,1.1883515424566684,2.131986826415806,0.18315733164978024,0.31875265312254425,0.2854061410442591,1.953300720331308,0.2819891906614954,-1.5225322471062621,0.29998,0.038955,0.137682,-0.0014630376831233315,-0.0016230669806292296,-0.0012771884074212953,0.298247,0.197889,0.130503,0.378003,-0.107547,0.133967,0.298645,-0.107677,0.133292,0.218473,0.195417,0.129354,0.380847,0.197605,0.131108,0.223166,0.038826,0.127464,0.380431,0.038931,0.124504,0.298978,0.039076,0.125555,0.225734,-0.10775,0.13351
-0.014724655340611958,0.10729622425240282,0.3376887071182132,-2.1862456428439296,1.18813056089292,2.1332593972757974,0.1837925968698859,0.3188403563623428,0.28536014512276653,1.9540639902339016,0.2830290127537502,-1.5238872272684527,0.300009,0.038981,0.137676,-0.0014270034312715218,-0.0015670885938210454,-0.001279119224874857,0.298263,0.197906,0.130479,0.378028,-0.107527,0.133949,0.298682,-0.107654,0.133286,0.218446,0.195447,0.129314,0.380721,0.197469,0.131061,0.223176,0.038842,0.127435,0.380453,0.038952,0.124476,0.298985,0.039099,0.125517,0.225757,-0.107725,0.133495
-0.014303786524385242,0.10729427328598501,0.3374381672068238,-2.1893043959442506,1.187314373686178,2.1362940181346874,0.18397698756986855,0.3192707655391693,0.2850878578951359,1.9545129065674054,0.2837665504817998,-1.5266527947654425,0.299986,0.038938,0.137673,-0.0015449401252929464,-0.0015710779815763071,-0.0011952146633478868,0.298262,0.197902,0.130477,0.377997,-0.107558,0.133949,0.298646,-0.107691,0.133277,0.218484,0.195439,0.129319,0.380759,0.197521,0.13105,0.223177,0.038844,0.127456,0.380453,0.038943,0.124482,0.298995,0.039095,0.12552,0.225708,-0.107756,0.133492
-0.013737266805022963,0.10710719728392365,0.3375200574605465,-2.191296002799164,1.1872806993754477,2.139259355412324,0.1846941458659768,0.3191417375435233,0.28516726421868804,1.9515099142082306,0.28488380613411607,-1.5263504190625357,0.299952,0.038926,0.137975,-0.0021058908097348304,0.0001991687475129663,-0.0011097912821358565,0.298272,0.197879,0.130502,0.377994,-0.107557,0.133961,0.29865,-0.107689,0.133279,0.218526,0.195383,0.129347,0.380805,0.197554,0.13105,0.223182,0.038814,0.127469,0.380456,0.038912,0.124501,0.298992,0.039077,0.125537,0.225724,-0.107751,0.133498
-0.013597095259279046,0.1075661946498156,0.3373328863941431,-2.1933420998378663,1.18695557146518,2.1402825053798034,0.18516082387435437,0.31909177933549876,0.28531743847584723,1.9507182366109284,0.2847610863578786,-1.526605612922017,0.299907,0.039018,0.138654,-0.0017200107757341682,0.0029971470588850344,-0.0013294249018815027,0.298236,0.197869,0.1305,0.377981,-0.107534,0.13395,0.298646,-0.107663,0.133275,0.218508,0.19536,0.129379,0.380812,0.197601,0.131034,0.223141,0.038803,0.127452,0.380415,0.038904,0.124499,0.298945,0.039065,0.125542,0.225714,-0.107728,0.1335
-0.0131358500376344,0.10734942060339453,0.3371556400071382,-2.193837567282216,1.1864098524179552,2.140287748461628,0.18553475641131398,0.31884119865036004,0.2853009813184738,1.9513678757346824,0.2858656546455434,-1.5275063742264658,0.299888,0.039031,0.138648,-0.0016659863148518785,0.002993126213332546,-0.001347509238879905,0.298218,0.197889,0.130491,0.377961,-0.107523,0.133956,0.298628,-0.107653,0.133279,0.21849,0.195405,0.129338,0.380807,0.197631,0.131025,0.223119,0.038831,0.127441,0.380386,0.038922,0.124484,0.298922,0.039082,0.125525,0.225697,-0.107704,0.1335
-0.012822964146733284,0.1071916958072186,0.3370792013378739,-2.1954286431985564,1.1868520107588476,2.1456735170129915,0.18589651126033066,0.3189653834899067,0.28521543861055376,1.953514151827087,0.28636154548528436,-1.5272073686552323,0.299917,0.038956,0.137816,-0.0017365116842804462,-0.0008389443581017162,-0.001216729484729578,0.2982,0.197902,0.130485,0.377946,-0.107534,0.133977,0.298602,-0.107646,0.13329,0.218457,0.195433,0.129315,0.380804,0.197645,0.131042,0.223108,0.038847,0.12744,0.380381,0.038942,0.124497,0.298913,0.039093,0.125534,0.225677,-0.107716,0.133508
-0.012227568422257917,0.10711651856791976,0.3370315116225481,-2.1971871219475685,1.1877852283962143,2.14464699649291,0.18637694230437277,0.31898049203121653,0.2850469199073315,1.9495131522985085,0.28731725170442274,-1.5270781802744238,0.299931,0.038946,0.13784,-0.0016964580202493296,-0.0007750009647399616,-0.001178658420268215,0.298213,0.197916,0.130487,0.377952,-0.107543,0.133991,0.298601,-0.107652,0.133315,0.218443,0.19546,0.129299,0.380809,0.197637,0.131064,0.223122,0.038859,0.127451,0.380395,0.038953,0.124494,0.298931,0.03911,0.125531,0.225684,-0.107735,0.133515
-0.010399525625258699,0.10722490559113029,0.33748264188516136,-2.2203993784872105,1.1881524247932203,2.17154775131138,0.18723663206100463,0.3192448651826381,0.2839564660714865,1.9539436313168421,0.29908101232988626,-1.5258098873880512,0.299986,0.038951,0.13779,-0.001732544635312218,-0.0009249831611620413,-0.0011748023267238422,0.298261,0.197914,0.130482,0.378007,-0.107536,0.133957,0.298648,-0.107655,0.13329,0.218463,0.195479,0.129284,0.380854,0.197667,0.131029,0.223172,0.038852,0.127452,0.380446,0.038955,0.124483,0.298989,0.039114,0.125518,0.225734,-0.107738,0.133499
-0.00978312916979196,0.10744029228365426,0.337433228164494,-2.2196661016496924,1.1898205232580878,2.1757658106392435,0.18801350353741644,0.31930308834183213,0.2836878779296875,1.954815672787337,0.30060552787243877,-1.5279774437425737,0.300046,0.038832,0.136658,0.0006524338217942738,-0.007540499046446162,-0.0014775502398693711,0.2983,0.197901,0.130502,0.378063,-0.107532,0.133934,0.298715,-0.107661,0.133281,0.218471,0.195423,0.129353,0.380903,0.197695,0.131026,0.223211,0.038837,0.127476,0.380487,0.038947,0.124497,0.299028,0.039092,0.125544,0.225784,-0.107732,0.133498
-0.009117856013029835,0.107439034994185,0.3373123381142616,-2.2170773497909884,1.1905914209570652,2.1808332492226863,0.18854762143158912,0.31951855614525076,0.283631852416873,1.9545024405746174,0.3022006592097062,-1.5267200101693705,0.299966,0.038916,0.137803,-0.0017464937150278345,-0.0008930378346025552,-0.0011027808332107819,0.298253,0.197893,0.130493,0.377989,-0.107587,0.133999,0.298634,-0.107704,0.133301,0.218468,0.195417,0.129329,0.38086,0.197671,0.131018,0.223171,0.03883,0.127473,0.380442,0.038935,0.124506,0.298978,0.039084,0.125547,0.225719,-0.107774,0.133522
-0.008579983124136936,0.10721029502040152,0.33709842166769505,-2.2197381934736056,1.1915114616902334,2.184143131877366,0.18935374936568736,0.3193964770257473,0.2833676967073679,1.9583913044661845,0.30486058101165636,-1.528934373908244,0.299931,0.038924,0.137813,-0.0017325337646800704,-0.0009189970275977898,-0.0011587971255429112,0.298219,0.197892,0.130509,0.377957,-0.107562,0.133983,0.298605,-0.107685,0.133313,0.218477,0.195419,0.129345,0.380843,0.197692,0.131034,0.223134,0.038821,0.127462,0.380403,0.038928,0.124513,0.298944,0.039078,0.125552,0.225685,-0.10776,0.133538
-0.008050631365180028,0.10708187807530167,0.3369825871466398,-2.2212068069150392,1.1910974140782984,2.185806312333287,0.18998491368061302,0.31918264115536205,0.28341598972880844,1.958813308246805,0.3066294524883504,-1.5275921253545968,0.299918,0.039034,0.138468,-0.0013168234969042224,0.0016909183804599437,-0.001392887847308021,0.298212,0.197891,0.130508,0.377955,-0.107546,0.133983,0.298624,-0.107658,0.133304,0.218508,0.195417,0.129334,0.380859,0.197725,0.131022,0.223124,0.038821,0.127474,0.380403,0.038919,0.124512,0.298931,0.039075,0.125555,0.225691,-0.10772,0.133536
-0.007484236650168896,0.10690685471022132,0.33681752528387304,-2.224702417743125,1.191417076013491,2.1872668851272734,0.190837751924932,0.31927971484935275,0.2832188597290516,1.96223942574297,0.3090175215409534,-1.5265486951426461,0.299908,0.039055,0.138452,-0.00131080404842104,0.0016569482769236096,-0.0014449152263867322,0.298204,0.197894,0.130493,0.377962,-0.107517,0.133975,0.298628,-0.107647,0.133299,0.218493,0.195428,0.129315,0.380865,0.197755,0.131012,0.223114,0.038836,0.127452,0.380392,0.038928,0.124488,0.298921,0.039083,0.125542,0.225694,-0.107693,0.133547
-0.006996678012609503,0.10687351486188179,0.33662189727234837,-2.2258440900818246,1.1903475018193412,2.192054942350636,0.1914350337610841,0.3195519844509363,0.2831635999162197,1.9616596844996197,0.3110730552175488,-1.5242661798521577,0.299928,0.038964,0.137802,-0.0015745283479926791,-0.0009711427783787083,-0.0010887644388091887,0.298209,0.197922,0.130474,0.377968,-0.107546,0.133995,0.298613,-0.107652,0.133316,0.218431,0.195474,0.129293,0.380859,0.197733,0.131035,0.223125,0.038856,0.127444,0.380395,0.038956,0.124479,0.298928,0.039114,0.125524,0.225696,-0.107724,0.133531
-0.006480743387341503,0.10653391664075856,0.33636126959997414,-2.230162109456994,1.1903782479291383,2.194775727311742,0.19222155736798044,0.31960725960206976,0.2830052186493874,1.9612201128025335,0.31315251879900274,-1.5271405277103791,0.300009,0.038786,0.136935,4.208283060860767e-05,-0.0058560348395746845,-0.001337881932793614,0.2983,0.197889,0.130511,0.378036,-0.107549,0.133938,0.298689,-0.107691,0.133273,0.218494,0.195399,0.129363,0.380917,0.197713,0.131017,0.223218,0.038813,0.127488,0.380491,0.038929,0.124498,0.299031,0.039069,0.125553,0.22576,-0.10777,0.133498
