RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,A2_X,A2_Y,A2_Z,C1_X,C1_Y,C1_Z,C2_X,C2_Y,C2_Z,A3_X,A3_Y,A3_Z,A1_X,A1_Y,A1_Z,B3_X,B3_Y,B3_Z,B1_X,B1_Y,B1_Z,B2_X,B2_Y,B2_Z,C3_X,C3_Y,C3_Z
-0.14554466724395754,0.2021597118673325,0.30353143193650245,-2.185338034868585,1.4740162839628244,2.8017092617358386,0.2451155074841976,0.3668732519083619,0.2872675577020645,3.134173079792631,0.42901353279632004,-1.2085580488162242,0.299849,-0.06104500000000001,0.137749,-0.0013847633916644082,-0.0013432153367190077,-0.0011349310304791013,0.298159,0.09790499999999999,0.13052,0.377802,-0.207625,0.133925,0.298545,-0.207665,0.133343,0.218445,0.09542300000000001,0.129422,0.380321,-0.061056000000000006,0.124621,0.380815,0.09773099999999998,0.131202,0.223062,-0.061166000000000005,0.127684,0.29886,-0.060902000000000005,0.12573,0.225612,-0.207745,0.133569
-0.20345939146727327,0.23766955512118348,0.2999473180209398,-2.771426025385988,1.4740162839628244,3.1415905429899547,0.25794673968195914,0.3808265425595045,0.27279120147669317,3.134173079792631,0.5165470929849373,-1.5178561894096052,0.299838,-0.061053,0.137735,-0.0014048217717964268,-0.0014111842795654275,-0.0011629922627796605,0.298163,0.09788,0.130526,0.377792,-0.20765,0.133941,0.298548,-0.20769700000000002,0.133339,0.21847,0.095364,0.129459,0.380318,-0.061087,0.124639,0.380824,0.097725,0.131209,0.22306,-0.061194000000000005,0.127703,0.29886,-0.060943000000000004,0.125755,0.225609,-0.207759,0.133572
-0.13928486602008344,0.21136029607439044,0.28693429272937776,-2.845901560775675,1.4740162839628244,3.1415905429899547,0.24551694609248634,0.33440057462143896,0.2902504228682518,2.993723942006347,0.4933935555112635,-1.526067702461056,0.299896,-0.060957000000000004,0.138406,-0.0011489102672510504,0.0014808474680527218,-0.0014731505264445558,0.298203,0.09786799999999998,0.130517,0.37784,-0.207648,0.133924,0.298606,-0.20768999999999999,0.133306,0.218491,0.095359,0.129444,0.380371,-0.061096000000000004,0.124609,0.380868,0.097744,0.131175,0.223108,-0.061202000000000006,0.127682,0.29891,-0.060938000000000006,0.125722,0.22567,-0.20775300000000002,0.133549
-0.17693928085789085,0.2394102507139445,0.2907960646944046,-2.875248550653101,1.4740162839628244,3.1415905429899547,0.2295384692132473,0.3602987201465368,0.2925539180287123,3.107152876698283,0.49735219388558094,-1.520141700372692,0.29994,-0.06092000000000001,0.138121,-0.0007160663499986837,-9.34915808183129e-05,-0.0014200332344817095,0.298207,0.09789999999999999,0.130482,0.377876,-0.207626,0.133885,0.298622,-0.207658,0.133292,0.218442,0.09539699999999998,0.129406,0.380373,-0.06107100000000001,0.124579,0.380878,0.09776699999999999,0.131144,0.223118,-0.06119000000000001,0.127649,0.298919,-0.06092000000000001,0.125686,0.225721,-0.207735,0.133522
-0.14698177976682783,0.20733063997066026,0.2805612041186094,-2.7013299278604146,1.4740162839628244,3.137295709963946,0.24123135014629363,0.29245041992115967,0.29716192209327225,3.0204768884991493,0.5275488893190898,-1.5622612315661002,0.299966,-0.061021000000000006,0.137506,-0.001015511261084511,-0.002561402365430819,-0.001179301609072447,0.298208,0.097914,0.130471,0.3779,-0.207609,0.13387,0.298626,-0.207679,0.133301,0.218372,0.095448,0.129351,0.380384,-0.061049000000000006,0.124563,0.380856,0.097743,0.131153,0.223118,-0.06116800000000001,0.12764,0.298927,-0.060902000000000005,0.125657,0.225711,-0.207746,0.133519
-0.16767187494561078,0.2299293343100548,0.29408900808620453,-2.946411045418119,1.4740162839628244,3.1415905429899547,0.2293235467740893,0.3529030102108716,0.28704773710000514,3.134173079792631,0.5408736924550882,-1.5748557880881713,0.300002,-0.06105100000000001,0.137462,-0.0009895324974327027,-0.002741448195264875,-0.0011173573771731731,0.298249,0.09792299999999998,0.130452,0.377946,-0.207595,0.133858,0.298657,-0.20769300000000002,0.133294,0.218396,0.095473,0.129333,0.380442,-0.06103800000000001,0.124556,0.380869,0.09770899999999999,0.131146,0.223157,-0.06114800000000001,0.127635,0.298979,-0.060876000000000006,0.12565,0.225725,-0.20777299999999999,0.133515
-0.15555553653463722,0.22089254457247265,0.2861914561035037,-2.808744123970335,1.4740162839628244,3.1415905429899547,0.23898100343430043,0.31035251472628117,0.2893337505749464,3.134173079792631,0.5447175124368479,-1.5837256001931337,0.300038,-0.061055000000000005,0.137512,-0.0012094951217257112,-0.0024952770109446937,-0.0011975100670889866,0.298287,0.097919,0.130496,0.37797,-0.207597,0.133881,0.298684,-0.20769300000000002,0.133292,0.218437,0.09545999999999999,0.129374,0.380468,-0.061033000000000004,0.124577,0.380892,0.097716,0.131138,0.223198,-0.061160000000000006,0.127675,0.299018,-0.06089200000000001,0.125672,0.225751,-0.20778000000000002,0.133517
-0.17050266097933056,0.2216623525661231,0.29358564512121677,-2.8712658986977466,1.4740162839628244,3.1415905429899547,0.2273178790693283,0.34139156516480446,0.2880910195031166,3.1089874157197954,0.5523245582868338,-1.567209895469217,0.300016,-0.061020000000000005,0.137551,-0.0012455309007554942,-0.0024292168546106697,-0.001259513925363392,0.298256,0.09789999999999999,0.130534,0.377949,-0.207613,0.133908,0.298672,-0.207682,0.133301,0.218447,0.09540699999999999,0.12944,0.380443,-0.061059,0.124615,0.380897,0.09775400000000001,0.131165,0.223179,-0.061179000000000004,0.127724,0.298988,-0.06090600000000001,0.125724,0.225751,-0.20775100000000002,0.133541
-0.14691617331653836,0.20460691743218906,0.279876599267751,-2.7370633170791043,1.4740162839628244,3.1189569077649923,0.2438535789426565,0.33584857300913334,0.29493756364369395,3.096225632656947,0.527001075100882,-1.4691149111668407,0.299943,-0.06092500000000001,0.138389,-0.0010891299172371938,0.0013027293598428518,-0.0013372917174581962,0.29824,0.09789399999999998,0.130543,0.37791,-0.207623,0.13393,0.298662,-0.20766,0.1333,0.218467,0.095388,0.12948,0.380422,-0.06107100000000001,0.124625,0.380912,0.097779,0.13117,0.223158,-0.06119000000000001,0.127728,0.298962,-0.060924000000000006,0.125733,0.225749,-0.207718,0.133554
-0.17276851068213583,0.21021789684975156,0.29675655689167973,-2.6987760047789777,1.4740162839628244,3.1415905429899547,0.2303137653419375,0.3520282941049337,0.28642637695634365,3.134173079792631,0.5392401829685192,-1.4690447000903144,0.299841,-0.060938000000000006,0.138425,-0.0009830720193999137,0.0013606722599241875,-0.0013653323340225912,0.298156,0.09789999999999999,0.130543,0.377806,-0.207636,0.133946,0.298572,-0.207663,0.133335,0.218437,0.09540299999999999,0.129453,0.380316,-0.06107900000000001,0.12464,0.380831,0.09775699999999998,0.131207,0.223063,-0.061184,0.127719,0.298865,-0.060924000000000006,0.125756,0.225628,-0.207718,0.133603
-0.14385883773043753,0.19043826227444416,0.28239329760584236,-2.851691751370601,1.4740162839628244,3.1415905429899547,0.24115565843909978,0.32265744772762056,0.2932674533519745,3.0392577387713313,0.5187414652604767,-1.4798721842383695,0.299801,-0.06095400000000001,0.138421,-0.0009071076299333365,0.0013026231260785865,-0.001371410346969199,0.298115,0.09790099999999999,0.130522,0.377759,-0.20763500000000001,0.133949,0.298521,-0.207675,0.133355,0.218414,0.09542300000000001,0.129412,0.380275,-0.06106400000000001,0.124639,0.380795,0.09773399999999999,0.131222,0.22301,-0.061179000000000004,0.127709,0.298822,-0.060922000000000004,0.125744,0.225572,-0.207733,0.133606
-0.17188345904201272,0.2139046164120436,0.298312401820302,-3.1151894275400434,1.4740162839628244,3.1415905429899547,0.22609255860817432,0.34840161247456064,0.2847734895219803,3.0813153307889527,0.5485020494656275,-1.5679704218501507,0.299874,-0.06103000000000001,0.137791,-0.0014967095852763985,-0.0010710110438946427,-0.0013228026259381775,0.298162,0.097913,0.130497,0.377809,-0.207629,0.133929,0.298556,-0.207665,0.133326,0.21844,0.09542999999999999,0.129398,0.380326,-0.061061000000000004,0.12461,0.380828,0.09774,0.131193,0.223053,-0.06116900000000001,0.127675,0.298865,-0.060903000000000006,0.12571,0.225618,-0.207731,0.13357
-0.14841630886644128,0.18715474243849517,0.28638342642802,-2.9536934431423045,1.4740162839628244,3.1415905429899547,0.22698890645623207,0.31226061294341084,0.2990091679091454,2.893439172899469,0.5302825423184631,-1.4908692983473124,0.299965,-0.06100800000000001,0.137572,-0.0011915655553701979,-0.0023051925856816457,-0.0013573745430360922,0.298211,0.097907,0.130486,0.37787,-0.207623,0.133901,0.298622,-0.20766800000000002,0.133315,0.218461,0.09543099999999999,0.129395,0.380384,-0.061055000000000005,0.124594,0.380875,0.09775,0.131168,0.223116,-0.061173000000000005,0.127663,0.29893,-0.06090500000000001,0.125696,0.225693,-0.207739,0.133556
-0.16474277298972012,0.21785215850698958,0.2864398060621619,-3.081660175618193,1.4740162839628244,3.1415905429899547,0.22554903863871098,0.34698730560755725,0.2860949690624476,3.095661964188234,0.530792113839661,-1.4283074845715575,0.299959,-0.06092500000000001,0.138177,-0.0006579546038179811,6.843621648426435e-05,-0.0013259772917478803,0.298236,0.097917,0.130522,0.377916,-0.207601,0.133904,0.298654,-0.207656,0.133318,0.218418,0.09542599999999998,0.129436,0.380415,-0.06104400000000001,0.124605,0.38089,0.09776499999999999,0.131173,0.22315,-0.061166000000000005,0.127696,0.298962,-0.060893,0.125701,0.22574,-0.207723,0.133568
-0.14310693655833603,0.1960635054242611,0.2864413436885476,-2.856456740054033,1.4740162839628244,3.1333708887124136,0.2342322052469253,0.3111157329559326,0.28894262886691097,3.129654761191971,0.5399946522330253,-1.4563393036821002,0.299994,-0.06103800000000001,0.137726,-0.001392676839105582,-0.0012932735088028884,-0.0010449015054785878,0.298288,0.09792299999999998,0.130514,0.377975,-0.20758900000000002,0.133886,0.298699,-0.20767200000000002,0.133298,0.21844,0.09543499999999999,0.129438,0.380469,-0.061032,0.124597,0.380907,0.097744,0.131181,0.223198,-0.061151000000000004,0.127697,0.299016,-0.060881000000000005,0.125687,0.225764,-0.20775,0.133553
-0.1710929106913507,0.22035745951628694,0.28909666137504575,-3.1326877048414676,1.4740162839628244,3.1415905429899547,0.23322583311355113,0.3654605769743919,0.294354413007617,3.134173079792631,0.5242601528285235,-1.4810762573934126,0.300041,-0.061048000000000005,0.137507,-0.0011674917350804328,-0.0025493184858001506,-0.001169489190322454,0.298295,0.09792199999999998,0.130514,0.377987,-0.20758700000000002,0.133898,0.298698,-0.207685,0.133304,0.218441,0.09543399999999999,0.129442,0.380478,-0.061040000000000004,0.124599,0.3809,0.097714,0.131172,0.223199,-0.061151000000000004,0.127694,0.299025,-0.06088400000000001,0.125691,0.22575,-0.20777,0.133546
-0.15316445330604914,0.20890407270920286,0.28366630082029104,-3.062744030029311,1.4740162839628244,3.1415905429899547,0.2254821988853812,0.2974950407856107,0.29636527057611944,3.0606240630475474,0.53095867500763,-1.512716738607874,0.29997,-0.06106500000000001,0.137694,-0.001436736497569847,-0.001399246162442701,-0.0010510061278842689,0.298255,0.097912,0.130515,0.377947,-0.207604,0.133896,0.298653,-0.207684,0.1333,0.218614,0.09584399999999998,0.128744,0.380429,-0.06105000000000001,0.124601,0.380874,0.09772,0.131167,0.223175,-0.061171,0.127691,0.298985,-0.06090500000000001,0.125691,0.225726,-0.207767,0.133549
-0.17225978464111688,0.2390752047477961,0.29415570845502614,-3.1415447003508135,1.4740162839628244,3.1415905429899547,0.2214298044130206,0.3335734477884769,0.2943434990867376,3.134173079792631,0.5346629339782234,-1.3277710271014371,0.299971,-0.061020000000000005,0.137569,-0.001295496697114619,-0.002233133681799012,-0.001339447647846519,0.298226,0.097892,0.130482,0.377877,-0.207636,0.133894,0.298625,-0.207669,0.133275,0.218585,0.095825,0.128732,0.380398,-0.061083000000000005,0.12459,0.380886,0.097752,0.131133,0.22313,-0.061194000000000005,0.127659,0.298939,-0.060929000000000004,0.125684,0.225697,-0.20774700000000001,0.133539
-0.1403607576362789,0.20837969629091024,0.28303191344934703,-3.054771048807483,1.4740162839628244,3.1415905429899547,0.24057638057690858,0.29625998333728304,0.2939889368567467,3.086682889947248,0.5004647520954709,-1.4292089947941562,0.299907,-0.060923000000000005,0.138206,-0.0007677572820395614,0.0003026156944526738,-0.001603883488392263,0.298176,0.097885,0.130463,0.377812,-0.207649,0.133896,0.298596,-0.207681,0.133298,0.218545,0.09581499999999998,0.12871,0.380341,-0.061090000000000005,0.124574,0.380867,0.097753,0.131152,0.22307,-0.06119700000000001,0.127645,0.298885,-0.06093900000000001,0.125672,0.225647,-0.207737,0.133554
-0.17759965801090005,0.22229047704303273,0.29167609952914714,-3.1415447003508135,1.4740162839628244,3.1415905429899547,0.22477539287430046,0.3310777483932971,0.2918411376209259,3.126294429936187,0.5075326075231509,-1.5497050570991966,0.299833,-0.060917000000000006,0.138222,-0.0005718325693843553,0.00022442656781458247,-0.0014919355560136618,0.29811,0.09789599999999998,0.130472,0.377752,-0.20763500000000001,0.133909,0.29854,-0.20766600000000002,0.133328,0.218486,0.09583900000000001,0.12871,0.38027,-0.06107200000000001,0.124581,0.380807,0.09775799999999998,0.131182,0.222995,-0.061191,0.127646,0.298809,-0.06093200000000001,0.12568,0.225594,-0.207713,0.133581
-0.1253064211264253,0.28234434492886074,0.23673368011045454,-2.488251962575487,1.4740162839628244,3.1415905429899547,0.2693333780190349,0.3526351626213789,0.2642335767030716,3.134173079792631,0.486674715488409,-1.3603508389050527,0.299852,-0.06092600000000001,0.138228,-0.0005958439436049388,0.0002164295834364398,-0.001441935270999424,0.298127,0.097907,0.130476,0.377772,-0.207628,0.133909,0.298542,-0.207656,0.133338,0.218493,0.09584899999999999,0.128732,0.380296,-0.061062000000000005,0.124593,0.380813,0.097753,0.131192,0.223021,-0.06117,0.127659,0.298833,-0.060914,0.1257,0.225595,-0.20772200000000002,0.133591
-0.15858426695838573,0.3550585975122452,0.25073644754964114,-2.937395073393182,1.4740162839628244,3.1415905429899547,0.269194422347784,0.3372926758147478,0.25767597106862067,3.134173079792631,0.5838806529193703,-1.376571844337096,0.299896,-0.06095400000000001,0.138425,-0.0010030309467564814,0.00145067185880395,-0.001337273603816018,0.298192,0.097917,0.130506,0.377854,-0.20761200000000002,0.133921,0.298595,-0.20767200000000002,0.133325,0.218558,0.09584499999999999,0.12875,0.380366,-0.06105700000000001,0.124605,0.380857,0.09773899999999999,0.131189,0.223098,-0.061167000000000006,0.127693,0.298906,-0.06090600000000001,0.125718,0.225655,-0.207736,0.133584
-0.11810744137838483,0.31973648058259496,0.21278230687427518,-3.00458165725651,1.4740162839628244,3.1415905429899547,0.27631424388372894,0.32004925023913383,0.2666833313447237,3.134173079792631,0.5611988054759957,-1.417677902044538,0.300046,-0.061074,0.137876,-0.0016063397064886964,-0.0005870695336209115,-0.0011584713872630939,0.298339,0.09787699999999999,0.130544,0.378016,-0.20763,0.133926,0.29874,-0.20772200000000002,0.133298,0.218695,0.09581999999999999,0.128761,0.380513,-0.06107800000000001,0.12463,0.380945,0.09770699999999999,0.131163,0.223244,-0.061200000000000004,0.12773,0.299062,-0.06092700000000001,0.125728,0.225797,-0.207789,0.133554
-0.13003483571261168,0.3424235320233108,0.23583081385362148,-2.860462423942742,1.4740162839628244,3.1415905429899547,0.26579577217435835,0.3177037939690351,0.2660772959852219,3.134173079792631,0.5653692009329302,-1.4942001118177242,0.300023,-0.06105700000000001,0.137872,-0.0014583314092118272,-0.0006072034094871274,-0.0010924426434797845,0.298309,0.097885,0.130537,0.377993,-0.20761600000000002,0.133911,0.298721,-0.207692,0.133281,0.218667,0.095834,0.128739,0.380485,-0.06105700000000001,0.124605,0.380939,0.097725,0.13116,0.223215,-0.06119600000000001,0.127699,0.299033,-0.060917000000000006,0.125701,0.225784,-0.20777,0.133543
-0.13528272671401503,0.34119529027628903,0.23052651536512375,-3.0697800047917565,1.4740162839628244,3.1415905429899547,0.2670187921277284,0.31511786447000495,0.2656139720041752,3.134173079792631,0.5514243875072731,-1.448968076794517,0.299932,-0.060909000000000005,0.138446,-0.0007028988161029526,0.0014185471575854642,-0.0015535026936061534,0.29818,0.09792899999999999,0.130443,0.377846,-0.20757799999999998,0.133866,0.298591,-0.20763900000000002,0.133292,0.218546,0.09587899999999999,0.12869,0.380358,-0.061032,0.124552,0.380854,0.097769,0.131132,0.223085,-0.06114900000000001,0.127601,0.298892,-0.060876000000000006,0.125642,0.225655,-0.207707,0.133541
