RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,A2_X,A2_Y,A2_Z,C1_X,C1_Y,C1_Z,C2_X,C2_Y,C2_Z,A3_X,A3_Y,A3_Z,A1_X,A1_Y,A1_Z,B3_X,B3_Y,B3_Z,B1_X,B1_Y,B1_Z,B2_X,B2_Y,B2_Z,C3_X,C3_Y,C3_Z
-0.025045931269228494,-0.14281212109261748,0.2924987762402296,2.523014000936601,0.9146693895953928,-2.6174925498933685,0.0387940667977333,-0.37973532125747206,0.37326144624853136,-2.035568535713633,1.0137888887320692,1.9072318465936409,0.299964,0.038968,0.13784,-0.0015023764720650942,-0.0007412363405075094,-0.0010165567207516748,0.298226,0.197743,0.13012,0.377992,-0.107587,0.133625,0.298624,-0.107675,0.133132,0.218716,0.195732,0.128911,0.380856,0.197558,0.130748,0.223164,0.03876,0.126977,0.380474,0.039028,0.124638,0.298965,0.039102,0.125191,0.225687,-0.107727,0.133815
-0.02408918963372708,-0.1419797954639792,0.29295829355585573,2.530049788447556,0.9184953769345314,-2.6191703360772296,0.03821211334496735,-0.38055484117677807,0.37334198494529724,-2.0279326595113187,1.014449534709224,1.9053325901662177,0.299991,0.038955,0.137893,-0.0015243008599779319,-0.0006032390050941726,-0.000998459676135761,0.298252,0.197741,0.130135,0.378018,-0.10761,0.13366,0.29865,-0.107703,0.133154,0.218741,0.19573,0.128936,0.380874,0.197563,0.130778,0.223192,0.038753,0.127006,0.380514,0.038996,0.124677,0.298992,0.039108,0.125205,0.225722,-0.107748,0.133839
-0.023249118725955475,-0.14113944919562338,0.2934724199055433,2.52808214978345,0.9215286026743925,-2.6164362561586407,0.03822241561895608,-0.37963171983134747,0.3732453341953754,-2.0253770883438214,1.01276342458273,1.9056066942089762,0.299984,0.038957,0.137859,-0.0014963718052717866,-0.0007512588400477152,-0.0009905620005464335,0.298237,0.197741,0.130139,0.378007,-0.107603,0.13366,0.298649,-0.107713,0.133153,0.218725,0.195737,0.128931,0.380871,0.197559,0.13077,0.223179,0.038754,0.127,0.380512,0.038996,0.124666,0.298983,0.039115,0.125208,0.225721,-0.10775,0.133829
-0.022529114497452984,-0.14020025396209954,0.2937016893185973,2.5268365528674215,0.9237185065455316,-2.618078464287264,0.038213238593339915,-0.37875405571734905,0.37300611226558683,-2.0208939055760924,1.0108784704920892,1.9047012521660927,0.299949,0.038958,0.137891,-0.0014583154819270568,-0.000621258825388082,-0.0010164529083788638,0.298204,0.197741,0.130148,0.377978,-0.107612,0.133644,0.298611,-0.107693,0.133143,0.218693,0.195721,0.128948,0.380835,0.197555,0.130783,0.223143,0.038753,0.127008,0.380468,0.039002,0.124645,0.298945,0.039104,0.125208,0.225683,-0.107746,0.133829
-0.02162468718290328,-0.13871205677860973,0.2941190849902034,2.5258201517759895,0.9257284236659853,-2.61856457287357,0.03822349085628986,-0.37741026415029166,0.37281143034887315,-2.0185091543623095,1.0098421701594176,1.901586876040919,0.299933,0.038984,0.137646,-0.00091703540464457,-0.0021135524525718267,-0.000978970001690271,0.298182,0.197747,0.13016,0.37794,-0.107593,0.133628,0.298571,-0.107678,0.133142,0.218677,0.195736,0.12895,0.380822,0.197552,0.130798,0.223137,0.038765,0.12702,0.380427,0.039023,0.12463,0.298927,0.039105,0.125215,0.225642,-0.107724,0.133822
-0.020236930544674403,-0.13821833221048113,0.29394943354564906,2.526495755154377,0.926044278939965,-2.623181480925945,0.0383287640929222,-0.37638801603382827,0.3724309745180607,-2.0143076189362077,1.0074188383602207,1.9019976576459827,0.299954,0.039006,0.13766,-0.0010310376880430972,-0.0018334182967403609,-0.0011309461717888053,0.298212,0.197747,0.13012,0.377935,-0.107575,0.13359,0.298577,-0.10766,0.133103,0.218707,0.195742,0.128927,0.380845,0.19756,0.13076,0.223151,0.038767,0.126981,0.380431,0.039034,0.12459,0.298951,0.039116,0.125199,0.225638,-0.107709,0.133788
-0.01930579396709803,-0.1369424868828654,0.29423985855358836,2.5306145389434587,0.9278422919195626,-2.6244553625563922,0.03872255101227759,-0.37554451722753046,0.3723236039683819,-2.013494074889688,1.0064674214636513,1.901802190008934,0.299959,0.03899,0.137666,-0.001003023381676307,-0.0018574491938105906,-0.001100932521915877,0.298208,0.197751,0.130134,0.377947,-0.107585,0.133609,0.29859,-0.10769,0.133114,0.218705,0.195732,0.128932,0.380837,0.197563,0.130776,0.223151,0.03877,0.126999,0.380442,0.039016,0.124598,0.29894,0.039115,0.125216,0.225653,-0.107733,0.1338
-0.018419679789990206,-0.13619630726027485,0.2940003382979631,2.5261856666858042,0.92900996084497,-2.6319808702509455,0.0389568277234435,-0.37458457210284474,0.37218411715745925,-2.00891538993777,1.0048182446620144,1.9032940349629657,0.299992,0.038976,0.137657,-0.0010570215616696281,-0.0019094363468927526,-0.0010690101245804673,0.298226,0.197762,0.130135,0.377986,-0.107592,0.133626,0.298624,-0.107701,0.133122,0.218728,0.195745,0.12893,0.380864,0.197577,0.130781,0.22317,0.03877,0.12699,0.380484,0.038998,0.124617,0.298972,0.039119,0.125209,0.225699,-0.107755,0.133806
-0.01757419202700261,-0.13505640093716975,0.2941283107485175,2.5269039634040675,0.931297471413878,-2.633950583740681,0.039064951589286315,-0.37376686836707596,0.3721644462170601,-2.007306617332109,1.0032259578228717,1.9037014464363562,0.299977,0.038947,0.137873,-0.0015023054031962357,-0.0006312725069735314,-0.0009684741065673958,0.298221,0.197742,0.130114,0.378009,-0.10761,0.133639,0.298657,-0.107722,0.133142,0.21872,0.195737,0.128924,0.380861,0.19756,0.130756,0.223172,0.038759,0.126993,0.380509,0.038981,0.124654,0.298971,0.039122,0.125197,0.225723,-0.107762,0.133822
-0.01684031231552363,-0.13475645068913694,0.29402880768346784,2.52981534958122,0.9311218769645919,-2.6395486971059396,0.03948791994976997,-0.37324217557531597,0.3717435916237831,-2.0016142386119364,1.0022090723186703,1.9053427005612376,0.29995,0.038935,0.137818,-0.0013784096621229241,-0.0009614122667987061,-0.000852662558595693,0.298205,0.197724,0.130125,0.37799,-0.107617,0.133663,0.298629,-0.107719,0.133147,0.218704,0.195726,0.128923,0.38084,0.197544,0.130763,0.223152,0.038744,0.126982,0.380488,0.038988,0.124666,0.298955,0.039102,0.1252,0.2257,-0.107767,0.133826
-0.01623777050897479,-0.13393667627778647,0.2941705255820155,2.530997280990416,0.9330968508872444,-2.6380707097901785,0.03973967551898956,-0.3723151323263049,0.37178578061437606,-2.0009337621880032,1.0008512985471425,1.9020972637598819,0.299975,0.038935,0.137859,-0.0014863449436698646,-0.0006752400790854687,-0.001022501730994902,0.298233,0.197712,0.13011,0.377998,-0.107621,0.133631,0.298628,-0.107709,0.133126,0.218726,0.195698,0.128914,0.380867,0.197528,0.130763,0.223165,0.038721,0.126979,0.380491,0.038992,0.124635,0.298976,0.03908,0.125196,0.225695,-0.107771,0.133815
-0.01573879480734469,-0.13372005397319792,0.2939467776455283,2.526919692529285,0.9332244228412281,-2.6438027089948855,0.039896185064852235,-0.37197558496934174,0.3717624213726521,-1.9991631404795882,0.9994555078324242,1.9033883986498177,0.299999,0.038974,0.13764,-0.0010770513222874277,-0.0019254137797151316,-0.0010910378672309643,0.298243,0.197726,0.130107,0.377993,-0.1076,0.133602,0.298623,-0.10769,0.133111,0.218733,0.19572,0.12891,0.380876,0.197542,0.130746,0.223176,0.038735,0.126969,0.38048,0.039016,0.12461,0.298985,0.039097,0.125187,0.225687,-0.10774,0.133792
-0.015144399117678398,-0.13300476465222236,0.29406200643497704,2.530084242721842,0.9339726757863231,-2.639934625378812,0.040348084811270224,-0.3716331685688198,0.3717494799644947,-1.9993274191878103,0.9995508662457476,1.9025357553364808,0.29997,0.039025,0.137645,-0.001049079979814039,-0.001949420654967377,-0.0011070235427674945,0.298218,0.197765,0.130127,0.377955,-0.107555,0.13361,0.298587,-0.107638,0.133119,0.218715,0.195756,0.128928,0.380851,0.197576,0.130769,0.223163,0.03879,0.126992,0.38045,0.039056,0.124608,0.298959,0.039141,0.125204,0.225655,-0.107688,0.133802
-0.014716238380968583,-0.13332255540427562,0.29402305323320627,2.534646063537882,0.9341751120774955,-2.6454104625858044,0.040705963804781434,-0.3715002449910939,0.37157073754882813,-1.999834085374375,0.9982060958942186,1.9016531552971605,0.29995,0.038967,0.137635,-0.0009930202379235778,-0.002175536048199681,-0.0009370810438421472,0.298195,0.197735,0.130136,0.377955,-0.107598,0.133641,0.298591,-0.107679,0.133134,0.218696,0.195734,0.128941,0.380832,0.197548,0.130773,0.223132,0.038756,0.126988,0.380453,0.039017,0.124641,0.298932,0.03911,0.125198,0.225656,-0.107734,0.133828
-0.014058423817157772,-0.13263258529192207,0.29412616739052533,2.535371850315772,0.9354141314989717,-2.641660161057861,0.04107221964728831,-0.3712963849694133,0.3716519233160019,-2.0006865031083922,0.9976957116592707,1.9000092799587556,0.299938,0.038934,0.137898,-0.0015183186522862177,-0.0006492541084902344,-0.0009824928085096622,0.298187,0.197731,0.130133,0.377962,-0.107621,0.133663,0.298606,-0.107722,0.133158,0.218684,0.195723,0.128947,0.380822,0.197544,0.130786,0.223123,0.03874,0.126998,0.380467,0.038988,0.124669,0.298917,0.039106,0.12521,0.225667,-0.107773,0.133841
-0.013649972099810836,-0.13233376226893065,0.29403547073113917,2.5345348361524156,0.9357713720128054,-2.6521485717420608,0.04119200858792661,-0.37108681318211556,0.3715866986188889,-1.9983367008348116,0.9970252228155893,1.9001440852256861,0.3,0.038963,0.137857,-0.0014343183912318073,-0.000651298260263941,-0.0009784670066795896,0.298254,0.197763,0.130116,0.378033,-0.107602,0.133642,0.298666,-0.107705,0.133124,0.21875,0.195751,0.128919,0.380893,0.197577,0.130758,0.223197,0.03878,0.126982,0.380534,0.038991,0.124631,0.298996,0.039134,0.125195,0.225737,-0.107752,0.133814
-0.01297113597095012,-0.13152890191197392,0.29428633680570127,2.5367114474801244,0.9364381233652634,-2.6458615548756392,0.041697857742428776,-0.3707956447431445,0.37161072650003435,-1.9977515397023387,0.9969760084829554,1.9004282996634654,0.300009,0.039013,0.137647,-0.0010489966724630624,-0.001873443793318102,-0.0010629835807167089,0.298238,0.19779,0.130123,0.378005,-0.107564,0.133621,0.298637,-0.107671,0.133101,0.218726,0.195772,0.128923,0.380868,0.197599,0.130759,0.223182,0.038799,0.126994,0.380489,0.039039,0.124604,0.298981,0.039153,0.125198,0.225715,-0.107709,0.133806
-0.012628249035775696,-0.13145071151342985,0.29432782942074537,2.542170951942503,0.9365010796853244,-2.6508188887407664,0.041911217336624854,-0.37069601786360146,0.3715743611431122,-1.9973016889051933,0.9955878933980974,1.9005777088343132,0.299942,0.039013,0.137672,-0.0008788913617289183,-0.0018575799760850754,-0.0009588171905172149,0.298201,0.19776,0.130128,0.377956,-0.107559,0.133605,0.29858,-0.107648,0.133108,0.218701,0.195754,0.12894,0.380836,0.197567,0.130769,0.223154,0.038769,0.126997,0.380431,0.039047,0.124601,0.29895,0.039125,0.125206,0.225656,-0.107703,0.133801
-0.0120280198097229,-0.13069297783416506,0.29437512308079,2.5428098540287163,0.9378054955943056,-2.6484709243479725,0.04233574854207038,-0.37037844895958905,0.3715221641302109,-1.9978595636993266,0.995186593408694,1.9009461765639237,0.299975,0.038958,0.137625,-0.0010811236044510424,-0.002035405039397353,-0.001103101253181398,0.298225,0.197694,0.130122,0.37796,-0.107607,0.133597,0.298592,-0.107691,0.133109,0.218719,0.195685,0.128925,0.380852,0.197504,0.130755,0.223159,0.038699,0.12697,0.380448,0.039009,0.124605,0.298974,0.039053,0.125195,0.225656,-0.107755,0.133795
-0.011390351780504016,-0.1305965133835077,0.29402466075170036,2.5409440801755423,0.9383341334694211,-2.653459529451125,0.04271150648194551,-0.37014337163826827,0.371498265663147,-1.998540787694173,0.9945428338172321,1.8976685362821346,0.29999,0.038964,0.137862,-0.0014003060503742532,-0.000651341513794197,-0.0009404559696066304,0.298245,0.197773,0.130126,0.378024,-0.107587,0.133638,0.298662,-0.107708,0.133134,0.218735,0.195768,0.128936,0.380874,0.19759,0.130772,0.22318,0.038788,0.127005,0.380523,0.038995,0.12464,0.298983,0.03914,0.125201,0.225733,-0.107746,0.133838
-0.0035219320639968132,-0.12178742310428617,0.2965799861283898,2.543877187525614,0.9441348995178167,-2.614638066345737,0.040370339723527424,-0.3752786700720787,0.37263564288806916,-2.0739848967047543,0.9943187054253105,1.8837139444003634,0.299904,0.038943,0.137885,-0.0013023237916714293,-0.000765448755105789,-0.0008464983806993503,0.298171,0.197741,0.130149,0.377952,-0.107611,0.133658,0.298586,-0.107709,0.133156,0.21867,0.195729,0.128961,0.38081,0.197543,0.130777,0.223111,0.038753,0.126997,0.380442,0.039,0.12467,0.298914,0.03911,0.125204,0.225653,-0.107748,0.133843
-0.0029859550744295027,-0.12143512192404268,0.2968180852444768,2.548404179564387,0.946729480757905,-2.6145240293160525,0.04016842015445232,-0.37573266331338884,0.3730417227070332,-2.0691909113297746,0.9946789182195793,1.8820442313857972,0.299939,0.038969,0.137641,-0.0010690791003727235,-0.0020094277332572703,-0.0010730750884007383,0.298185,0.197729,0.13013,0.377927,-0.107592,0.133608,0.29857,-0.107676,0.133126,0.21868,0.19572,0.128934,0.380816,0.197529,0.130763,0.22311,0.03874,0.126972,0.380421,0.039025,0.124624,0.29892,0.039092,0.125191,0.225625,-0.107735,0.133816
-0.0021878439605236277,-0.1209586525700092,0.2971755600817799,2.5494658955165646,0.9480524419394623,-2.6115364089406614,0.04064995144134759,-0.37511724030926824,0.3729620467708111,-2.067890324833167,0.9930979190714077,1.8876996867926135,0.299969,0.039016,0.137609,-0.0010190740312304343,-0.001921432188597058,-0.0011169800413824062,0.298225,0.197755,0.130088,0.377945,-0.107559,0.133573,0.298585,-0.107641,0.133081,0.218724,0.195748,0.128901,0.380856,0.197568,0.130739,0.223163,0.038764,0.12695,0.380441,0.039051,0.124564,0.298967,0.039122,0.125158,0.225648,-0.107693,0.133772
-0.0012883543178439094,-0.12060279629540441,0.29722504369455577,2.5430955998034994,0.9500739742569504,-2.6097417769332814,0.040953068347394456,-0.37413463237261774,0.37273102106618883,-2.0645335445392208,0.9919509090656916,1.8862681297496247,0.299963,0.039052,0.13765,-0.0008349243115222694,-0.001875590216464043,-0.0009847838928138757,0.29823,0.197791,0.13012,0.377966,-0.107542,0.133582,0.298597,-0.107628,0.133089,0.218722,0.195784,0.128916,0.380858,0.197609,0.13076,0.22317,0.038807,0.126985,0.380449,0.039066,0.124574,0.298976,0.039154,0.125193,0.225671,-0.107668,0.133789
-0.00045540865808724185,-0.119527597025156,0.2975169830315113,2.5426387061662314,0.9511518450204104,-2.6109628532396387,0.0410891983949542,-0.3727307224983275,0.3726413802456856,-2.060448443282883,0.9906521924933244,1.8826800628948206,0.299955,0.038936,0.137821,-0.0013564446065658052,-0.001019408033021408,-0.0008726913301754593,0.298213,0.197729,0.130147,0.377993,-0.107617,0.133654,0.298631,-0.107703,0.133146,0.218704,0.195714,0.128952,0.380851,0.197526,0.130782,0.223154,0.038732,0.127,0.380482,0.038991,0.124653,0.298965,0.03909,0.125208,0.225697,-0.107764,0.13384
0.000546897063404328,-0.11957702150774,0.2973096597405076,2.5413919857412584,0.950531652062788,-2.613286662005455,0.04157868143701553,-0.37197287385478617,0.3723884188542366,-2.0585531641246564,0.9891069527501491,1.8843651287314538,0.299945,0.038934,0.137829,-0.0013843889575129733,-0.0009554360232702402,-0.0008146613027499562,0.298196,0.19775,0.130122,0.377997,-0.107608,0.133667,0.29864,-0.10772,0.133154,0.218692,0.195747,0.128934,0.380836,0.197561,0.130763,0.223139,0.03877,0.126983,0.380496,0.038983,0.124677,0.298944,0.039123,0.12519,0.225702,-0.10776,0.133845
0.001268922195583555,-0.11842235287207362,0.2974735800321698,2.5432607556182827,0.9515067429734976,-2.614352880145065,0.04197918233832716,-0.3710756002228856,0.3723704734349251,-2.058050235792659,0.9883424600160607,1.88411012210151,0.299984,0.038972,0.13783,-0.0014023584401845588,-0.0007213026419283433,-0.0009945056806864292,0.298241,0.197761,0.130111,0.378005,-0.107588,0.13362,0.298639,-0.107687,0.133107,0.218729,0.195753,0.128907,0.380882,0.197576,0.130742,0.223186,0.038779,0.126965,0.380504,0.03901,0.124605,0.298992,0.039134,0.125174,0.225713,-0.107735,0.133804
0.00193650793284178,-0.11836302181556818,0.2972521851300001,2.539792109004855,0.9511913757330068,-2.621798243588871,0.042450948969900607,-0.3703478107329607,0.37215922651576994,-2.0563921235067117,0.9876509309164091,1.8851784538419354,0.299964,0.039004,0.137661,-0.0009870052477809106,-0.0018514659152319667,-0.0010849146814764545,0.298205,0.197767,0.130139,0.377952,-0.107579,0.133624,0.298586,-0.107666,0.133114,0.218689,0.195761,0.128948,0.380836,0.197576,0.130775,0.22315,0.038784,0.126991,0.380435,0.039031,0.124607,0.298941,0.039135,0.125207,0.225662,-0.10771,0.133811
