RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,A2_X,A2_Y,A2_Z,C1_X,C1_Y,C1_Z,C2_X,C2_Y,C2_Z,A3_X,A3_Y,A3_Z,A1_X,A1_Y,A1_Z,B3_X,B3_Y,B3_Z,B1_X,B1_Y,B1_Z,B2_X,B2_Y,B2_Z,C3_X,C3_Y,C3_Z
-0.006842089298367493,-0.04685303576967115,0.29528269540625807,2.3222429526253787,0.973141365140634,-2.4166737151251403,0.13677124299347398,-0.31546134919789437,0.37885368754148485,-1.9752902109307033,0.872584570363455,1.892916650622829,0.299992,0.039044,0.138213,-0.0005457890567329599,0.0004002875956736832,-0.001053890666125758,0.298221,0.197745,0.130116,0.378031,-0.107683,0.133312,0.298591,-0.107796,0.133062,0.218692,0.195748,0.128804,0.380877,0.19765,0.130994,0.223225,0.038874,0.127464,0.3805,0.038984,0.124639,0.299042,0.039158,0.12559,0.225754,-0.107804,0.133455
-0.00514900953248143,-0.046915141533970806,0.29547564422029254,2.333948792313989,0.975743266883055,-2.420244815606437,0.13729120776367187,-0.3149081765425503,0.37911609616088865,-1.96777226403998,0.8739838828377563,1.884570332304448,0.299993,0.039032,0.138441,-0.0010509930445805006,0.0017666009359309151,-0.0011410726749128564,0.298228,0.197739,0.130128,0.378045,-0.107687,0.133341,0.298584,-0.107794,0.133064,0.218704,0.195741,0.128803,0.380888,0.197647,0.131004,0.223245,0.038866,0.127491,0.380515,0.038971,0.124663,0.299058,0.039152,0.125612,0.225755,-0.107801,0.133482
-0.003688687868416307,-0.04694143622580166,0.2959123068164587,2.3379233924552443,0.9769120094821377,-2.416331229530243,0.1373997567233443,-0.3144817419123054,0.37903232211208343,-1.9648619704740686,0.8737658949497232,1.8815645493109692,0.29995,0.039023,0.138493,-0.0010829787519318415,0.0017886202507492552,-0.0011430325000183466,0.298189,0.197733,0.130146,0.378005,-0.107687,0.133381,0.298538,-0.1078,0.133085,0.218679,0.195729,0.128816,0.380857,0.19764,0.13106,0.223202,0.038865,0.127527,0.380479,0.038976,0.124705,0.299011,0.039148,0.125661,0.225711,-0.107803,0.133512
-0.002208032163232565,-0.0472328455764055,0.2957824705763459,2.338440581072513,0.9777283919022755,-2.4165742838233957,0.1373954807795286,-0.3138520000118912,0.37876928799128534,-1.9606942626317991,0.8716113004971656,1.8821962617701686,0.299907,0.039026,0.138527,-0.0010929130656373242,0.0018486444954463905,-0.0011769908375268386,0.298147,0.197735,0.13016,0.377948,-0.107684,0.133394,0.298493,-0.107799,0.133107,0.218638,0.195732,0.128834,0.380809,0.197645,0.131083,0.223155,0.038881,0.127554,0.380432,0.03899,0.124724,0.298962,0.039152,0.125694,0.225646,-0.107787,0.133528
-0.0007011672124266899,-0.04699229141709205,0.2960445659829974,2.3397487199864306,0.9792971267488144,-2.4159190858482473,0.13727402897185087,-0.3135404060885012,0.37864336808991433,-1.9628033470712616,0.8710949563613851,1.8771343239969234,0.299903,0.039043,0.138494,-0.0010629354804917155,0.001816624746585884,-0.0011730355613541004,0.298155,0.197745,0.13014,0.377937,-0.107663,0.133375,0.298494,-0.10779,0.133079,0.218643,0.195743,0.128813,0.380812,0.197668,0.131061,0.223146,0.038903,0.127526,0.380424,0.039008,0.124688,0.298963,0.039172,0.125661,0.225633,-0.107775,0.133513
0.0007858845487236921,-0.04749275765806432,0.2957517646433711,2.3367036362449296,0.9783223286581981,-2.4126170678163046,0.1373623734718561,-0.31246206685438754,0.37841525420212746,-1.958146727851621,0.8692606614278228,1.883891812460897,0.29994,0.03908,0.13826,-0.0006816803538588935,0.0005164218886563523,-0.0012378238245436357,0.29818,0.197763,0.130139,0.37794,-0.107643,0.133346,0.298507,-0.107776,0.133083,0.218657,0.195758,0.128798,0.380813,0.197685,0.131036,0.223154,0.038931,0.127504,0.380433,0.039027,0.124681,0.298965,0.039203,0.125633,0.225648,-0.10775,0.133493
0.0018153995506465237,-0.047250924531877014,0.29575649400937554,2.3408478862367446,0.9780487370843525,-2.414305527416737,0.1376068024238944,-0.3120338686836064,0.3784287348356247,-1.9606768816080624,0.8686348718403868,1.879556699751852,0.299918,0.039087,0.138216,-0.0005798505855441494,0.00026632527222123306,-0.001121922667859227,0.29817,0.197761,0.130143,0.377939,-0.107637,0.133338,0.29851,-0.107784,0.133081,0.218662,0.19575,0.128801,0.3808,0.197699,0.131041,0.223136,0.038939,0.127493,0.380415,0.039032,0.124672,0.298949,0.039213,0.125632,0.225638,-0.107745,0.133482
0.0028580816775560236,-0.047450009816110084,0.29556855412977934,2.341031392697615,0.9778642604255696,-2.4166838267829447,0.1378759868401289,-0.31153678714591265,0.3782479865016937,-1.9572959921521587,0.8673938579442636,1.8814267483714397,0.299942,0.039061,0.138255,-0.0007197038523587847,0.0004784454255960665,-0.0012378276723635751,0.298189,0.197708,0.130141,0.377954,-0.107654,0.133341,0.298542,-0.10782,0.133076,0.218674,0.195705,0.128805,0.380805,0.197673,0.131048,0.223146,0.038904,0.127496,0.38043,0.03901,0.124668,0.298959,0.039179,0.125629,0.225658,-0.107773,0.133474
0.0039017430052161184,-0.04746763354608413,0.29570680072027444,2.3432128725640817,0.9782226722197762,-2.4189641928707863,0.13791249489843843,-0.3109940114832819,0.37809126604890825,-1.9566983092068861,0.8663586412299252,1.8798469055348273,0.29998,0.039029,0.138254,-0.0007637044835184149,0.00048446577961411475,-0.0012198148543227558,0.298221,0.197676,0.130118,0.378002,-0.1077,0.133343,0.298573,-0.107848,0.13307,0.218687,0.195671,0.128809,0.380837,0.197637,0.131047,0.223174,0.038859,0.127504,0.380468,0.038984,0.124678,0.298999,0.039137,0.12563,0.225701,-0.107809,0.133474
0.004976197071373423,-0.047642613556355184,0.29547648292559386,2.343566028875511,0.9784012924766932,-2.423264830737387,0.13804182344472407,-0.3101668056858182,0.3778822191691399,-1.952508548022671,0.865637673832221,1.8858809390662739,0.300003,0.038999,0.138447,-0.0010870147204037313,0.0017166258210537077,-0.001149068024171773,0.29825,0.197684,0.130125,0.378046,-0.107714,0.133367,0.298614,-0.107845,0.133072,0.218717,0.195686,0.128807,0.380893,0.197618,0.131033,0.223239,0.038835,0.127515,0.380525,0.038959,0.124681,0.299059,0.039124,0.125639,0.225752,-0.107833,0.133493
0.005487985718995336,-0.047388922889828655,0.29543601539480685,2.3463673111761416,0.9788357398884617,-2.4214848044579464,0.1382186124668121,-0.3097072059648931,0.3778626560738087,-1.9522812864649939,0.8649568003128464,1.881129802325118,0.300026,0.03902,0.138415,-0.001015052697327387,0.001694569281723656,-0.0011191409640836979,0.298273,0.197721,0.130118,0.378074,-0.107687,0.133336,0.29863,-0.10781,0.133065,0.218732,0.195723,0.128795,0.38092,0.197637,0.130997,0.223276,0.038853,0.127488,0.380556,0.038969,0.124652,0.299098,0.039145,0.125608,0.225789,-0.107811,0.133482
0.0064461232364177445,-0.04763296711128945,0.2952117782135606,2.3458156682845868,0.9782728420624294,-2.4240675840153125,0.13862322677606342,-0.3096968352936804,0.37770319635629657,-1.9524771500443077,0.8639009948501765,1.8845808171585423,0.299974,0.039058,0.138157,-0.0005759140238827254,0.00015831270786383414,-0.001085954306009017,0.298205,0.197742,0.130122,0.378002,-0.107664,0.133321,0.29856,-0.107793,0.133064,0.21868,0.195747,0.128798,0.380851,0.197673,0.131005,0.223201,0.038898,0.12748,0.380474,0.038998,0.124636,0.299021,0.039184,0.125577,0.22572,-0.107777,0.133462
0.007209628979116645,-0.047493559722036116,0.29506134709882736,2.347627513708444,0.9776676805362634,-2.4248493649659397,0.13889661211955545,-0.3089808115144968,0.3776140731921196,-1.9519697362868296,0.8634980694332733,1.881410646631223,0.299902,0.039044,0.138199,-0.0005598786021886856,0.00022030847495835268,-0.0011019382154748875,0.298138,0.197731,0.130129,0.377919,-0.107661,0.133334,0.298489,-0.107801,0.133068,0.218632,0.195733,0.128807,0.380786,0.197661,0.13102,0.223115,0.038885,0.127467,0.380405,0.039001,0.124656,0.298933,0.039171,0.125603,0.225628,-0.107784,0.133462
0.007906111555546491,-0.04789253235447405,0.2947505368925929,2.345011235880609,0.9776928630642876,-2.423775469456515,0.13896497720956802,-0.30868682667496805,0.3773990085575581,-1.951563244602662,0.8633031084348209,1.8845209037065729,0.299899,0.039048,0.138252,-0.0006836595519458525,0.0005404306292016132,-0.0012598150980094392,0.298137,0.197723,0.130104,0.377891,-0.107664,0.133324,0.298463,-0.107794,0.133059,0.218618,0.19574,0.128789,0.380776,0.19765,0.13102,0.223107,0.038885,0.127463,0.380395,0.038993,0.124652,0.298932,0.039164,0.125614,0.225591,-0.107782,0.133462
0.008657721050828682,-0.04756381619048117,0.29471409980672597,2.3464410882634708,0.9777691915019429,-2.419173728890847,0.13922515963882207,-0.30827613230204587,0.3773163560974598,-1.953962386556528,0.8624968060933756,1.8805913301755446,0.299912,0.039045,0.138509,-0.0010569029417742675,0.0019146074568543872,-0.0011469892443913081,0.298163,0.197764,0.130137,0.37794,-0.107658,0.133381,0.298488,-0.107774,0.133084,0.218647,0.195764,0.128814,0.380824,0.197663,0.131052,0.223174,0.038905,0.127542,0.380438,0.039001,0.12471,0.298981,0.039183,0.12567,0.225652,-0.107775,0.133519
0.0093817670866847,-0.047761839281886764,0.29446386276113984,2.3457868315550217,0.9768172333786045,-2.4196119007290426,0.13953272752732038,-0.30822914842358234,0.37702476460266116,-1.952665911699944,0.8614513853063993,1.8832926779412054,0.29996,0.039046,0.138533,-0.0010728361666634816,0.0020206197775950244,-0.001152917128473118,0.298209,0.197751,0.130131,0.378002,-0.107658,0.133387,0.298541,-0.107788,0.133083,0.218684,0.195752,0.128805,0.380861,0.197662,0.131052,0.223216,0.038902,0.127534,0.38048,0.039001,0.124706,0.299021,0.039187,0.125663,0.225715,-0.107778,0.133509
0.010307945158332554,-0.04736178277921671,0.2945265792797804,2.3414976489094173,0.9765909810531765,-2.416780636543777,0.1398867556708455,-0.3081463409828842,0.3770094290339947,-1.9520932723802709,0.8612318622923939,1.8799240441042375,0.299978,0.039018,0.138511,-0.0011149146828176328,0.0018746473930939195,-0.0011589559935599974,0.298218,0.197705,0.130149,0.378021,-0.10768,0.133399,0.298585,-0.107824,0.133094,0.218692,0.195698,0.128822,0.380868,0.19763,0.131078,0.223222,0.038864,0.127553,0.380496,0.038979,0.124715,0.299042,0.039148,0.125678,0.225734,-0.107809,0.133517
0.010964593014866075,-0.04779398687297104,0.2941821276720166,2.345339300492287,0.9759101743362395,-2.4180799845716576,0.140154914860785,-0.3077608626074791,0.37676019908189773,-1.9531738861356072,0.8604117438172,1.885327488553708,0.299957,0.038992,0.138485,-0.0009371576279232505,0.0016644760533541206,-0.0010132209886661067,0.298218,0.197679,0.130159,0.378012,-0.107698,0.1334,0.298593,-0.107856,0.133103,0.218684,0.195673,0.128853,0.380863,0.197607,0.131085,0.223199,0.038835,0.127551,0.380484,0.038969,0.124702,0.299018,0.039115,0.125679,0.225725,-0.107822,0.133505
0.011899896404147126,-0.04754766652402276,0.2940304850940704,2.348512838756397,0.9761176861756959,-2.416444517548238,0.14053987483179567,-0.30764367928707603,0.3766875546441078,-1.9536155136527051,0.8600031294040474,1.882521666706177,0.300015,0.03902,0.138246,-0.0007257172761714884,0.00047043608546134326,-0.001201829153470914,0.298252,0.197677,0.130126,0.378026,-0.107693,0.133356,0.298626,-0.107857,0.133078,0.21872,0.195668,0.128825,0.380876,0.197623,0.131048,0.223206,0.038848,0.1275,0.380499,0.038976,0.124671,0.29903,0.039131,0.125632,0.225741,-0.107819,0.133479
0.012810844779014563,-0.047642375104904156,0.29349904879885913,2.345834018930674,0.9760438955121828,-2.415748685688949,0.14093658739691972,-0.30705228781294824,0.3765066768960953,-1.9541606797413105,0.8590068326481771,1.8821060171331405,0.30001,0.03906,0.138197,-0.0006737727318724567,0.00037440893318302186,-0.0012138737176298848,0.298249,0.197701,0.13012,0.378013,-0.107667,0.133322,0.298616,-0.107836,0.13306,0.218717,0.195698,0.128794,0.380873,0.197661,0.131009,0.223197,0.038888,0.127476,0.380491,0.039008,0.124635,0.299036,0.039167,0.125593,0.225731,-0.107796,0.133447
0.025143399049341653,-0.0516644441170096,0.294596191819787,2.368200834989878,0.9785909422904577,-2.4478533864712233,0.13431635113286972,-0.337991053334415,0.375427277179718,-1.991507079862612,0.8564278210151074,1.8879509488318087,0.299984,0.039072,0.13822,-0.0006837134619506527,0.0004644217885770776,-0.0012338410776864851,0.298216,0.197735,0.130128,0.377992,-0.107647,0.133327,0.298572,-0.107802,0.133074,0.218696,0.195732,0.128808,0.380858,0.19767,0.131022,0.223186,0.038904,0.127475,0.380462,0.039013,0.124648,0.299006,0.039188,0.125605,0.225705,-0.10778,0.133463
0.026735641971975532,-0.05138777540156242,0.2938670540471673,2.3786060258241983,0.9801008202982422,-2.4544665979283016,0.13456800668001173,-0.3373190127826333,0.375760453732729,-1.9886827569517431,0.8579833551324484,1.883255232033724,0.299913,0.039034,0.138467,-0.0010109031996200983,0.0018526003145671775,-0.001185064646841856,0.29816,0.197745,0.130124,0.377933,-0.107666,0.133344,0.298501,-0.107793,0.133066,0.218648,0.195742,0.128792,0.380823,0.197642,0.131026,0.223152,0.038881,0.127483,0.380433,0.03899,0.124665,0.298967,0.039165,0.125625,0.225639,-0.107789,0.13349
0.02830380072295663,-0.05143787188369031,0.2933849848778844,2.384455013387199,0.9799939409641854,-2.4522918424886404,0.13509359769207238,-0.3366945088608265,0.37556262274003027,-1.987048940720482,0.8573157559376555,1.8838963059697944,0.299863,0.039035,0.138453,-0.0008951280438297429,0.0016604717833990082,-0.0010512577873296968,0.298129,0.19775,0.13013,0.377897,-0.107659,0.133364,0.298455,-0.107788,0.133067,0.218603,0.195754,0.128809,0.38079,0.197637,0.131028,0.223115,0.038892,0.127507,0.3804,0.038997,0.124679,0.298934,0.039163,0.125638,0.225605,-0.107785,0.133499
0.02986316750124096,-0.05153754459023474,0.2924901562135219,2.385407748971798,0.980659228216177,-2.450709742548078,0.13545265194499492,-0.3360313649762273,0.3753585798714161,-1.9847077355124054,0.8552321384859242,1.8860827725075948,0.299872,0.039047,0.138462,-0.0009350952667396096,0.0016845039988816033,-0.0010752133860851654,0.298134,0.197757,0.130139,0.377898,-0.10765,0.133371,0.298458,-0.107784,0.133069,0.218621,0.195749,0.128802,0.380803,0.197651,0.131041,0.223122,0.038903,0.127517,0.380401,0.039007,0.124692,0.298942,0.039177,0.125649,0.225616,-0.107773,0.133504
0.03142165924906731,-0.05171074705332512,0.29191214847671987,2.391268720630203,0.9805437594927167,-2.450389727303857,0.13589222397035358,-0.33475308762401346,0.37512267956972123,-1.986230163677568,0.8551464423360718,1.8772167049933808,0.299995,0.039068,0.138238,-0.0006536741942155124,0.0005323999791447445,-0.001223825839112092,0.29822,0.197758,0.130123,0.377995,-0.107649,0.13334,0.298569,-0.107774,0.133077,0.218696,0.195764,0.128812,0.38088,0.197646,0.130997,0.223205,0.03889,0.127472,0.380481,0.038998,0.124649,0.299033,0.039179,0.125597,0.225718,-0.107774,0.133476
0.032943670560419525,-0.05170463402521608,0.2910004292194843,2.3891864840537984,0.9798489950179989,-2.449968595481591,0.13630751563638446,-0.334090127989918,0.37487737517809866,-1.9848338881040437,0.8541171855225659,1.8917307387329148,0.299979,0.039063,0.138222,-0.0005398086782861333,0.00035828822789844394,-0.001067903194933725,0.298211,0.197746,0.130139,0.378007,-0.107656,0.133357,0.298576,-0.107784,0.133083,0.218686,0.195747,0.128826,0.380874,0.197647,0.131013,0.223206,0.038891,0.127488,0.380483,0.039003,0.124657,0.299023,0.039175,0.125616,0.225724,-0.107781,0.133484
0.03421523565426465,-0.05160238170751924,0.2900226619197726,2.3915084025382782,0.9794699882105629,-2.450834078488489,0.13678272052687404,-0.3330384524358511,0.37455491842484473,-1.9853889595072518,0.8535074696070727,1.8869425305433527,0.300012,0.03905,0.138232,-0.0006997181033713556,0.0004644246636893052,-0.0012138373677190372,0.298243,0.197701,0.130126,0.378024,-0.107663,0.133354,0.298606,-0.107812,0.133073,0.218706,0.195712,0.128817,0.38088,0.19764,0.13102,0.223216,0.038883,0.127496,0.380494,0.038994,0.124665,0.299039,0.039167,0.125626,0.225737,-0.107796,0.133478
0.03557994982376694,-0.0518530158599913,0.28899110099393127,2.3913698364351728,0.978962628595561,-2.4495010249345928,0.13736504906243086,-0.33268511261260514,0.37439636460590364,-1.9866263762616763,0.8517135394564229,1.885659633753063,0.300013,0.039029,0.13825,-0.0007557059419372224,0.00048445863485890845,-0.0012138167967542192,0.298244,0.197677,0.130122,0.37802,-0.107683,0.133362,0.298606,-0.107843,0.133074,0.218706,0.195685,0.128822,0.380879,0.197621,0.131037,0.223208,0.038862,0.127513,0.380502,0.038983,0.124681,0.299036,0.039143,0.125651,0.225737,-0.107816,0.133486
