RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,A2_X,A2_Y,A2_Z,C1_X,C1_Y,C1_Z,C2_X,C2_Y,C2_Z,A3_X,A3_Y,A3_Z,A1_X,A1_Y,A1_Z,B3_X,B3_Y,B3_Z,B1_X,B1_Y,B1_Z,B2_X,B2_Y,B2_Z,C3_X,C3_Y,C3_Z
0.31491994389593597,0.15664999514245992,0.087498,-1.1493629833610004,1.1464720222852267,0.5823441838879755,0.027597908004611718,-0.05400072445407511,0.447056677189827,-0.5870652285727855,0.31803783145128084,-2.8286848182372375,0.299893,0.23899700000000001,0.138562,-0.0010668641377583504,0.001968617419607708,-0.001154950903165375,0.298158,0.397689,0.130124,0.37791,0.09237600000000001,0.13368,0.298494,0.09221200000000002,0.13307,0.218626,0.395672,0.128942,0.380449,0.238964,0.124413,0.380791,0.39765,0.131057,0.223143,0.23886600000000002,0.126859,0.29896,0.23916500000000002,0.125192,0.22563,0.09221300000000002,0.133545
0.3273211255550384,0.16583414787679918,0.087498,-2.4606333039570725,1.383226340359566,0.8854782026570862,0.04845918764963744,0.038080596850752824,0.47447367587256434,-0.8024362970866332,0.26844089124426995,-2.9846992599354443,0.299933,0.239018,0.138464,-0.0009511633490151457,0.0016224900771004036,-0.0010312282816327624,0.298208,0.397721,0.130118,0.377976,0.092396,0.133652,0.298552,0.09221900000000001,0.133067,0.218677,0.39568800000000004,0.1289,0.380497,0.23897500000000002,0.124385,0.380839,0.39767,0.131027,0.223194,0.238872,0.126842,0.299012,0.23918,0.125155,0.225704,0.09222000000000001,0.133523
0.35202031861543653,0.2626151319967509,0.087498,-2.1277170061553514,1.4229595868537712,0.6250988946263996,0.04398555019763112,-0.09803104102051263,0.478669,-0.4925275977554877,0.2982671246601084,-3.141568404471899,0.300027,0.239048,0.138229,-0.0007017148740985542,0.0004784181540392794,-0.0011918320022834192,0.298274,0.397713,0.130095,0.378044,0.09240500000000001,0.133598,0.298621,0.09222500000000002,0.133028,0.218728,0.395689,0.128879,0.380552,0.238985,0.124333,0.38088,0.397694,0.130973,0.223234,0.238874,0.126799,0.299078,0.239189,0.125115,0.22576,0.09221700000000001,0.133472
0.32898276672661303,0.23147475984179977,0.087498,-3.037156488330344,1.4189085184695778,1.2611405213171092,0.0712685597910285,0.12374960580158229,0.478669,-0.6039543506485794,0.2754889254866047,-3.1254061891146003,0.29999,0.23903800000000003,0.138173,-0.0005899141236957452,0.000162312050100989,-0.0010579520262225302,0.298248,0.39769,0.130097,0.378012,0.09240500000000001,0.133593,0.298622,0.09220300000000001,0.133031,0.218702,0.395672,0.128906,0.380522,0.238986,0.124328,0.380838,0.397682,0.130961,0.223204,0.238872,0.126798,0.299035,0.23916500000000002,0.125123,0.225725,0.09221900000000001,0.133467
0.30847588625848293,0.19893879637599,0.087498,-2.6070785752881154,1.4018507719675148,0.8383361559490345,0.04657947274604439,-0.09802996183899049,0.478669,-0.2392858950173089,0.3862012624259069,-3.141568404471899,0.299944,0.23903100000000002,0.138196,-0.0005538949726358816,0.00019629631812885973,-0.0010699455341396573,0.298207,0.397671,0.130122,0.37797,0.09239900000000001,0.133602,0.29859,0.092187,0.133054,0.21867,0.395652,0.128936,0.380476,0.23898000000000003,0.124345,0.380787,0.397666,0.130969,0.223162,0.23886600000000002,0.126803,0.298977,0.239149,0.12514,0.225682,0.09222000000000001,0.133473
0.3067530762910842,0.2228614598813058,0.087498,-3.060308449889986,1.4510494279778425,1.6077355688475818,0.08621787200596928,0.11392084164202215,0.478669,-1.0145898203891575,0.2913170224246387,-3.141568404471899,0.299991,0.23905700000000002,0.138188,-0.000667790940939116,0.0003444053073034541,-0.0012138848555234801,0.298254,0.397683,0.130088,0.377995,0.09241500000000001,0.133573,0.298614,0.092214,0.13302,0.218715,0.395682,0.128886,0.380507,0.23900700000000002,0.124309,0.380828,0.397694,0.130935,0.223187,0.23888600000000001,0.126775,0.299031,0.23919,0.125106,0.225707,0.09223100000000001,0.133447
0.3006992822378874,0.27569761911749846,0.087498,-2.646837871556508,1.3951994611547627,1.1503710551270356,0.05838476599150896,-0.10877310860580208,0.478669,-0.3268402790397009,0.3664712364729942,-3.141568404471899,0.299912,0.23905600000000002,0.138486,-0.0008751208170446781,0.001740443778709093,-0.0010112393760996282,0.298188,0.39778100000000005,0.130142,0.377946,0.09243500000000002,0.13366,0.298515,0.09227300000000001,0.133074,0.21866,0.395757,0.128923,0.380475,0.239004,0.124384,0.380835,0.397713,0.13102,0.223176,0.238904,0.126841,0.298999,0.239211,0.12515,0.225675,0.09226400000000001,0.133531
0.29427905876338484,0.2457133896617294,0.087498,-3.103815397492925,1.457887558010124,1.7696602863765674,0.10543873956796526,0.10682235409045221,0.478669,-1.05153552250087,0.30121357320966824,-3.0779438758418407,0.299911,0.23903400000000002,0.138526,-0.0010688861369412333,0.0019106250126630822,-0.0011669799145140102,0.298185,0.39773800000000004,0.130126,0.377934,0.09240600000000002,0.133673,0.298506,0.09224600000000001,0.133067,0.218654,0.395713,0.128922,0.380474,0.238987,0.124397,0.380824,0.397677,0.131038,0.223163,0.23888600000000001,0.126846,0.298997,0.23919400000000002,0.125166,0.225654,0.092242,0.133542
0.2575456968188286,0.2514176252740622,0.087498,-2.631822736273042,1.3265473998523363,1.3324636614000593,0.05969755575948954,-0.11794109781581164,0.478669,-0.4278397259397999,0.35584626841421974,-3.141568404471899,0.299868,0.239015,0.138492,-0.0009571570385303784,0.0016085034004507696,-0.0010492311581316621,0.298144,0.39772,0.130139,0.3779,0.09240400000000001,0.133675,0.298483,0.09222600000000002,0.133078,0.218619,0.395685,0.128936,0.380432,0.238991,0.124404,0.380777,0.39767,0.131051,0.223118,0.23888500000000001,0.126859,0.298948,0.23919,0.125182,0.225619,0.092242,0.133543
0.3195900231182575,0.22301025358676918,0.087498,-3.033287310778344,1.4267192016384271,1.684440732423449,0.10840034327349066,0.0771751846004724,0.478669,-0.9447304398872167,0.3172741514309423,-3.120588960346741,0.29992,0.239051,0.138299,-0.0007316654701268371,0.0005484462287751838,-0.0012197992090814793,0.298154,0.397718,0.130127,0.377927,0.09241800000000001,0.133654,0.298507,0.09222500000000002,0.133057,0.218634,0.39569200000000004,0.128941,0.380434,0.23900500000000002,0.124387,0.380776,0.397687,0.131017,0.223129,0.23889700000000003,0.126835,0.298948,0.23920000000000002,0.125162,0.225634,0.09224800000000001,0.133528
0.2743107803761959,0.2585455027588607,0.087498,-2.4961693301045815,1.3682268262933521,1.3138911675540679,0.06008909218209982,-0.09009884626084569,0.478669,-0.5354260201579684,0.37542996074138346,-3.141568404471899,0.299976,0.239062,0.138272,-0.0007356294900792918,0.0006084478972516205,-0.0012177760532971534,0.298227,0.397705,0.130091,0.377989,0.09241600000000001,0.133609,0.298577,0.09221300000000002,0.13302,0.218694,0.39568800000000004,0.128909,0.380498,0.23901,0.124354,0.380826,0.397699,0.13097,0.223173,0.238898,0.126809,0.299016,0.23920200000000003,0.125135,0.225697,0.092243,0.133493
0.32672235471308225,0.23505309238088135,0.087498,-3.100790536912418,1.4740162839628244,1.3984283718583037,0.09489487475365399,0.09715315086716408,0.478669,-0.8654083067633129,0.3329627776593378,-3.0143324532794007,0.300009,0.239048,0.138249,-0.0007077251357277122,0.0004604224461140608,-0.0011938369318704853,0.298255,0.397689,0.130111,0.378021,0.09240400000000001,0.133616,0.298637,0.09220300000000001,0.133058,0.218711,0.395671,0.128922,0.380522,0.238991,0.124362,0.380845,0.39768800000000004,0.130989,0.22321,0.238875,0.12682,0.299044,0.23917500000000003,0.125147,0.225737,0.09222400000000001,0.133492
0.27029226550012825,0.25945708097887044,0.087498,-2.679937006804257,1.3176456690158282,0.7052045712713428,0.06633054483842848,-0.11304924694049362,0.478669,-0.5181646077672952,0.34010517699819065,-3.141568404471899,0.30001,0.239043,0.138269,-0.0007377127053048747,0.0004804410775844741,-0.0011958226436802482,0.29826,0.397691,0.130126,0.378031,0.09240300000000001,0.133646,0.298629,0.092201,0.133061,0.218712,0.395668,0.128943,0.380529,0.238989,0.12437,0.380854,0.397682,0.131015,0.22322,0.238874,0.126838,0.299055,0.239178,0.125163,0.225745,0.09222500000000002,0.133514
0.3249723771333694,0.21096819517922405,0.087498,-3.1415447003508135,1.4722507740135835,1.1592775531235948,0.09822474724599717,0.14272830262178177,0.478669,-0.8521439691539232,0.2979876865824287,-2.988012848288415,0.300006,0.23906,0.138291,-0.0007196373810963957,0.0005984360048939062,-0.001211784523161312,0.298253,0.39773000000000003,0.130124,0.37802,0.09241500000000001,0.133641,0.298605,0.09222700000000002,0.133063,0.218719,0.395698,0.128918,0.380522,0.238993,0.124374,0.380863,0.397697,0.131004,0.223219,0.238883,0.126828,0.299055,0.23919300000000002,0.125158,0.225746,0.092242,0.133518
0.2639691704064608,0.2496442401551009,0.087498,-2.4842676253567157,1.318635010504412,0.8511888220302692,0.059834185917437055,-0.09133211384713652,0.478669,-0.36880891011862627,0.34882026774466046,-3.141568404471899,0.299921,0.239035,0.138489,-0.0010110052731018555,0.0017825660065947135,-0.0011170999094180206,0.298186,0.397743,0.130119,0.377939,0.09240400000000001,0.133657,0.29852,0.092242,0.133074,0.218659,0.395714,0.128926,0.380469,0.238988,0.124378,0.380814,0.397685,0.131016,0.223171,0.23888800000000002,0.126839,0.299001,0.23919600000000002,0.125148,0.225669,0.09223800000000001,0.133539
0.34382820013165477,0.21152374370539195,0.087498,-2.7337931570458016,1.4740162839628244,0.9649914110558542,0.09433477612483501,0.11185849943172926,0.478669,-0.7020997586940019,0.2803817331656876,-2.877046394978147,0.299886,0.23905600000000002,0.138235,-0.0005398111684765915,0.00035428768983540034,-0.0010659042748244899,0.298146,0.39774,0.130123,0.377898,0.09242000000000002,0.133637,0.298488,0.09224100000000002,0.133049,0.218619,0.395714,0.12891,0.380415,0.23900300000000002,0.124356,0.380754,0.397693,0.130968,0.223105,0.238906,0.126806,0.298941,0.239205,0.12514,0.225611,0.09225000000000001,0.133501
0.27474254540503024,0.2456267233979702,0.087498,-2.513791193389857,1.319637821717288,0.6576925127888145,0.0661536057832241,-0.10376286362105608,0.478669,-0.4121547537127839,0.29768197076016834,-3.141568404471899,0.299943,0.23905,0.138205,-0.0005878521279198106,0.0002703215301174787,-0.0010939204363423476,0.298203,0.39771500000000004,0.130092,0.377967,0.09241400000000001,0.133609,0.298551,0.09221900000000001,0.133015,0.218662,0.39568800000000004,0.128891,0.380469,0.23899700000000001,0.124343,0.380804,0.397695,0.130962,0.223155,0.238896,0.126798,0.299,0.23919100000000001,0.125122,0.22568,0.09223700000000001,0.133491
0.3201886272877455,0.22447495246362692,0.087498,-2.699322404628793,1.3984358064326803,1.1416042478105166,0.10378652487978338,0.1202845381845235,0.478669,-0.871732009119861,0.32132959304302755,-3.06117391340613,0.300016,0.239035,0.138253,-0.0007356822032361453,0.0005244457404229483,-0.0012118069389246704,0.298267,0.397685,0.130094,0.378031,0.09238800000000001,0.133628,0.298623,0.09219600000000001,0.133022,0.218718,0.395667,0.128892,0.380536,0.238981,0.124356,0.380858,0.39767399999999997,0.130988,0.223227,0.238867,0.126812,0.29906,0.23916600000000002,0.125135,0.22574,0.09220900000000001,0.133503
0.28435842178016896,0.23854592923605444,0.087498,-2.2259770386402105,1.3217647692683663,0.747267195208924,0.06268092676964401,-0.08646326796329024,0.478669,-0.16835636675281984,0.3817601881394861,-3.141568404471899,0.299998,0.23900900000000003,0.13846,-0.0009611876843371159,0.0015844923915352975,-0.0010252384124919349,0.298277,0.39768400000000004,0.130125,0.37805,0.092382,0.13366,0.298648,0.09218400000000002,0.13306,0.218723,0.395652,0.12893,0.380554,0.23896900000000001,0.124385,0.380879,0.397656,0.131031,0.223252,0.238852,0.126851,0.299082,0.239158,0.125173,0.225767,0.092202,0.133537
0.3417510444968939,0.21539242340224984,0.087498,-2.685423849984275,1.4108038439270492,1.2161076915259108,0.1006065104651451,0.12457104719042772,0.478669,-0.6142674651845486,0.31717342007671656,-3.030700059439231,0.300004,0.239047,0.138477,-0.0009151329683847884,0.0016864722268372836,-0.0010292292655359133,0.29829,0.397714,0.130123,0.37806,0.09240700000000002,0.133643,0.298664,0.09222200000000001,0.133071,0.218737,0.395694,0.128928,0.380566,0.23899700000000001,0.124375,0.380888,0.3977,0.131019,0.223258,0.23888700000000002,0.126841,0.299096,0.23919300000000002,0.125164,0.225788,0.09223400000000001,0.133526
0.3276204693078995,0.14674936082988982,0.087498,-1.4093429530264556,1.1225513536496488,0.5328191564906586,0.021396589206904168,-0.05764367277178173,0.4416469960279465,-0.3346546377975921,0.3180674503523889,-2.894832077654273,0.299898,0.239077,0.13828,-0.000581787755124106,0.000376328092005539,-0.0011278904088536281,0.298159,0.39774,0.130132,0.377919,0.09243300000000002,0.133654,0.298508,0.09223800000000001,0.133076,0.218635,0.39571,0.128938,0.380426,0.23902,0.12438,0.380777,0.397706,0.131024,0.223117,0.23891500000000002,0.12684,0.298953,0.23921800000000001,0.125172,0.225631,0.09227400000000001,0.133534
0.3548269163072109,0.17058522800701859,0.087498,-2.491218775193882,1.3521728670711428,0.5220846954665488,0.03330849348428845,0.048143990866124586,0.478669,-0.733514557402839,0.1634548902361182,-2.8574363476895597,0.299922,0.239046,0.138288,-0.0006896602844342341,0.0005524240613231201,-0.0012298093524477599,0.298169,0.39773400000000003,0.130117,0.377908,0.09240300000000001,0.133659,0.298496,0.09223900000000002,0.133059,0.218641,0.395713,0.128918,0.380449,0.238992,0.12437,0.380794,0.397673,0.130998,0.223139,0.23888700000000002,0.126825,0.29898,0.23919600000000002,0.125147,0.225627,0.09224000000000002,0.133538
0.36363163944780824,0.25385516271644837,0.087498,-2.281144323819523,1.4177009284047832,0.1928191568838007,0.036504148851305235,-0.09834795188701156,0.478669,-0.46375751804557197,0.28260170592434947,-3.141568404471899,0.299923,0.23905700000000002,0.138494,-0.0010229230010515974,0.0019265736630927758,-0.0011190156342761551,0.298198,0.397763,0.130111,0.377955,0.09242500000000001,0.133638,0.298522,0.09225400000000002,0.133044,0.218659,0.395744,0.128905,0.380477,0.23900500000000002,0.124358,0.380818,0.39771100000000004,0.130987,0.22317,0.238905,0.126816,0.299004,0.23922000000000002,0.125133,0.225689,0.09226400000000001,0.133526
0.35064827085733413,0.22416002312898642,0.087498,-3.1310357721906543,1.4409870558981666,1.4932427655503777,0.06657887465149162,0.10724186616605519,0.478669,-0.765353789497766,0.27163232783866575,-3.141568404471899,0.299979,0.23905800000000002,0.138225,-0.0005918279872415682,0.0003203177808428061,-0.001073905110246582,0.298237,0.397726,0.130109,0.378009,0.09242200000000002,0.133625,0.298585,0.09223800000000001,0.133048,0.218701,0.39571,0.128912,0.380515,0.23899700000000001,0.124356,0.380855,0.39770300000000003,0.130996,0.223199,0.238894,0.126815,0.299055,0.239214,0.125136,0.225729,0.092244,0.133511
0.3307765791654587,0.24690785801231863,0.087498,-2.6502864822604324,1.3994251479212643,1.5079248926825408,0.04378825664964317,-0.11091325717169048,0.478669,-0.3619727479009338,0.327625144654467,-3.141568404471899,0.299982,0.239044,0.13831,-0.0007176205826163459,0.0006324304698234962,-0.0011997729334216193,0.298241,0.39768800000000004,0.13012,0.378,0.09240000000000001,0.133649,0.298596,0.09219400000000001,0.133069,0.218695,0.395662,0.128936,0.380508,0.23899,0.124368,0.380828,0.397677,0.131022,0.223194,0.238873,0.126839,0.299035,0.23917300000000002,0.125156,0.22572,0.092229,0.133526
0.3459487739443779,0.20516506724691397,0.087498,-3.0376525175291658,1.4239454145012354,1.4217128982412013,0.08539500287663934,0.14041653787237401,0.478669,-0.8253902750902067,0.27707525242491465,-3.0658679451383777,0.299993,0.23903800000000003,0.138284,-0.0007376756094290899,0.0005344476836548951,-0.0012138027263769995,0.298251,0.397671,0.130126,0.378004,0.09240200000000001,0.133641,0.298615,0.09218300000000001,0.133062,0.218704,0.39565300000000003,0.128939,0.380515,0.238986,0.124371,0.380833,0.397667,0.131017,0.223198,0.238867,0.126835,0.299037,0.23916400000000002,0.125166,0.225724,0.092229,0.133533
0.32071564563214777,0.26420451930511,0.087498,-2.5050399949727473,1.3436846958130808,0.9132496835642789,0.052793731900036334,-0.09586372866606713,0.478669,-0.37140578457908946,0.3766795532826446,-3.141568404471899,0.300013,0.239066,0.138268,-0.0006936607449362402,0.0005664154194912779,-0.0011978034066347882,0.298272,0.397708,0.13011,0.378028,0.09242700000000001,0.133624,0.298629,0.092216,0.133051,0.218723,0.395694,0.128914,0.380539,0.239008,0.124351,0.380847,0.397714,0.130981,0.223217,0.238894,0.126816,0.299064,0.239208,0.125139,0.225745,0.09224900000000001,0.133516
