RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,C2_X,C2_Y,C2_Z,C3_X,C3_Y,C3_Z,B2_X,B2_Y,B2_Z,A2_X,A2_Y,A2_Z,B3_X,B3_Y,B3_Z,A1_X,A1_Y,A1_Z,C1_X,C1_Y,C1_Z,B1_X,B1_Y,B1_Z,A3_X,A3_Y,A3_Z
-0.05601323834285141,0.06181373434776072,0.3048108768736124,-2.4283528322265933,1.2068990599867755,2.347041190096498,0.1574937920169234,0.3350077063528895,0.2593654071965218,1.984326782165172,0.46481641797828344,-1.6547966219848114,0.299902,0.03896,0.137495,-0.0010656118711993394,-0.0025953397234559443,-0.001241383894432068,0.298482,-0.107791,0.133014,0.225603,-0.107806,0.133444,0.298865,0.039064,0.125885,0.298141,0.197899,0.130438,0.22306,0.038805,0.127983,0.380789,0.197722,0.131098,0.377825,-0.107623,0.133708,0.38033,0.038934,0.124664,0.218529,0.195838,0.128439
-0.05469531746879222,0.0620674466916919,0.3042270680918097,-2.425851714065529,1.205309046880123,2.3422692366244537,0.15785034571790693,0.33464725972449777,0.2599811054741144,1.9852167653375883,0.46675690750850163,-1.6569681101596194,0.299901,0.039034,0.138129,-0.0007160263667856789,-3.749591260604981e-05,-0.0014080131914225714,0.298495,-0.10781,0.133026,0.225614,-0.107808,0.133447,0.298891,0.039045,0.125892,0.298165,0.197885,0.130453,0.223088,0.038795,0.127994,0.380813,0.197719,0.131089,0.377838,-0.107638,0.133725,0.380349,0.038915,0.124664,0.21855,0.195821,0.128463
-0.05359630004763605,0.062049237671792545,0.3042499694060087,-2.4316984546106415,1.205567802235908,2.3471625299901526,0.15835220649206638,0.33517611131334296,0.2601960299100876,1.9896203318030388,0.4670462787542359,-1.660161684379114,0.299862,0.039028,0.138319,-0.0008753833051078788,0.0009885459692016306,-0.001247567159637871,0.298492,-0.107819,0.133051,0.225634,-0.107794,0.133477,0.298879,0.039034,0.125931,0.298163,0.197875,0.130497,0.22308,0.038778,0.128023,0.38083,0.197733,0.13113,0.377832,-0.107649,0.133751,0.380347,0.038906,0.124693,0.218535,0.1958,0.12849
-0.052850940769910815,0.06276060338252787,0.30421951974409817,-2.4275459655532368,1.2041571902397543,2.3464622040607286,0.15871096067875623,0.3347510717226267,0.2605118110536337,1.9855699925941748,0.4684853690515193,-1.6532727607798827,0.299898,0.03904,0.138379,-0.0009172863121936295,0.0011665610013869019,-0.0012234648118684356,0.298538,-0.107821,0.133077,0.225699,-0.107784,0.133507,0.298924,0.039042,0.125962,0.298201,0.19788,0.130525,0.223134,0.038781,0.128071,0.380857,0.197746,0.131152,0.3779,-0.107646,0.13378,0.380388,0.038915,0.124733,0.218586,0.195802,0.128501
-0.051201508356630815,0.06255856997126347,0.30397347622501847,-2.4265503493772704,1.203817518931519,2.3382470438533223,0.15925260523426532,0.33504376680862896,0.2606419153436422,1.9901455003697102,0.4688146535725273,-1.652676434703252,0.299953,0.038955,0.137755,-0.0014907518650060865,-0.0012691193595117476,-0.0011829470157122973,0.298574,-0.107811,0.133075,0.225717,-0.107797,0.133506,0.29896,0.039047,0.125957,0.29823,0.197875,0.130533,0.223159,0.038787,0.128073,0.380864,0.197739,0.131163,0.377929,-0.107648,0.133777,0.380417,0.038926,0.12473,0.218611,0.195815,0.128509
-0.04984948212876916,0.062474678415298524,0.3038196902890801,-2.431458398199585,1.2045525949724154,2.348461690765111,0.15984468592238424,0.3345437635843754,0.260848222958684,1.98759142434404,0.4705903428145679,-1.6534759048279657,0.299947,0.038947,0.137542,-0.0009614073258117827,-0.0026454899848486323,-0.0010632726597521128,0.298557,-0.107803,0.13307,0.225695,-0.107815,0.133507,0.298934,0.03905,0.125958,0.29821,0.197884,0.130523,0.223143,0.038792,0.128067,0.380836,0.197718,0.131163,0.37792,-0.107637,0.133777,0.380401,0.038923,0.124723,0.218594,0.19582,0.128506
-0.04885659340173007,0.06232900625610355,0.3036331948463917,-2.426681238169259,1.204293253976444,2.347674479479737,0.16066764257103203,0.33469453313946723,0.26152097127723695,1.9873312696661722,0.47009747707600724,-1.654282489675101,0.29999,0.038954,0.137519,-0.0011455617303358363,-0.0025513003932260536,-0.0012234624069337287,0.298578,-0.107808,0.133054,0.22571,-0.107815,0.133471,0.298959,0.039056,0.125928,0.298229,0.197884,0.130488,0.22316,0.038789,0.128043,0.380858,0.197726,0.131124,0.377935,-0.107641,0.13375,0.380422,0.03893,0.124683,0.218608,0.19582,0.128479
-0.04756559013128281,0.0627635515095592,0.30346433551239965,-2.4298980315277166,1.2033433455937586,2.346997747418523,0.16079867149263619,0.33466526363086696,0.26185883909070495,1.980735451497142,0.4701916615694698,-1.6500537233433012,0.299901,0.039045,0.13818,-0.0005760305157189283,-4.763076046931433e-05,-0.0012820135428030367,0.298514,-0.107829,0.133074,0.225677,-0.107799,0.133502,0.298891,0.039031,0.125955,0.29817,0.197868,0.130519,0.223107,0.038768,0.128067,0.380826,0.197743,0.131152,0.377868,-0.107656,0.133794,0.380356,0.038909,0.124709,0.218554,0.195795,0.128508
-0.04103850877061488,0.061094261287689244,0.3042503421639204,-2.4030514108053915,1.2063820373086946,2.3464337416165377,0.16172152519124744,0.3357025939671397,0.261815474588871,1.9806902234568806,0.46939100307351,-1.6784199344076467,0.299883,0.038925,0.137736,-0.0013107616294532184,-0.0014753255320725156,-0.001030967839303199,0.298512,-0.10782,0.133086,0.225642,-0.107809,0.13352,0.298894,0.039036,0.125977,0.298176,0.197877,0.130526,0.223105,0.038775,0.128077,0.380817,0.197718,0.131163,0.377863,-0.107654,0.133794,0.380362,0.038917,0.124729,0.218557,0.195801,0.128518
-0.03996536725014449,0.06126031020724776,0.3038259106867313,-2.4077870010047864,1.2054553593200783,2.3400866165620555,0.16198630863606928,0.3355161324573159,0.26242878949046133,1.9781701619077703,0.4713601181880308,-1.6739385954298895,0.299882,0.038932,0.137772,-0.001426741250973035,-0.0012771743706286732,-0.0011589121275557995,0.298499,-0.107804,0.133088,0.225622,-0.107811,0.133529,0.298879,0.039052,0.125978,0.298162,0.19789,0.130527,0.223082,0.038788,0.128078,0.380805,0.197706,0.131167,0.377837,-0.10764,0.133807,0.380346,0.038927,0.124737,0.218542,0.195814,0.128518
-0.03903854332268242,0.06096276615113022,0.30382574760514497,-2.4089801675034237,1.2063060992978305,2.3464472238269436,0.16264325364148616,0.33546554253327837,0.26262494888460636,1.9835152939386633,0.4716619510445972,-1.6779322014627103,0.299879,0.038935,0.13774,-0.0013307864676464127,-0.0014973032228190056,-0.0010489972478488427,0.298502,-0.107804,0.133092,0.225638,-0.107803,0.13354,0.298891,0.039044,0.125987,0.298166,0.197882,0.13053,0.223087,0.038788,0.128083,0.380813,0.197731,0.131166,0.377845,-0.107643,0.133805,0.380347,0.038922,0.124733,0.218546,0.195808,0.128529
-0.038185013613104835,0.06136431839472062,0.30400551010805366,-2.41094799341902,1.2056920555621675,2.344247751001538,0.16287505480623243,0.3349541157777905,0.2630833335615397,1.97978603643711,0.4725494344595065,-1.670812798302935,0.299937,0.039061,0.138199,-0.0007519038726582468,0.00013254511140300853,-0.0014499499153542929,0.298527,-0.107818,0.133076,0.225685,-0.107789,0.13351,0.298925,0.039046,0.125961,0.298195,0.197884,0.1305,0.223115,0.038778,0.128053,0.38085,0.197746,0.131137,0.377883,-0.107641,0.133783,0.380381,0.038921,0.124706,0.21858,0.195806,0.128508
-0.03700499337241053,0.06127990658104426,0.3039322398810386,-2.4089106972003798,1.205953934332281,2.348668792497181,0.16342772679579257,0.33574433986699576,0.2635220796515942,1.980079458020624,0.4728846788813471,-1.6734450583692935,0.299929,0.039053,0.138108,-0.0006381635188162475,-0.0002515851667635621,-0.0013000800931575126,0.298529,-0.107819,0.133052,0.225697,-0.107787,0.133495,0.298917,0.039042,0.125928,0.298195,0.197882,0.130488,0.223122,0.038778,0.128034,0.380845,0.197749,0.131112,0.377888,-0.107642,0.133775,0.380378,0.038927,0.12468,0.218571,0.195815,0.128483
-0.03589828818365931,0.06157419902646544,0.30401911577183005,-2.4121452794504528,1.207123457784946,2.352371157277014,0.1637799045308828,0.33551797496235364,0.2637800666232109,1.979113596400496,0.4734752960237173,-1.672015935310291,0.299905,0.039036,0.138144,-0.0005961003903041108,-0.00015962503832672682,-0.0012580474103699142,0.298515,-0.107821,0.133066,0.22567,-0.107802,0.133508,0.29889,0.039039,0.125941,0.298165,0.197882,0.130492,0.223099,0.038771,0.12804,0.380814,0.197725,0.131128,0.377878,-0.107643,0.133776,0.380358,0.038919,0.124694,0.218544,0.195804,0.128507
-0.034987923162430545,0.06173383143424993,0.30368566052246093,-2.4145134490531315,1.2069005240872421,2.3491294346860534,0.1643038701841831,0.3352840294655561,0.26427880692458156,1.9805246364995606,0.4744094653284828,-1.675590896097477,0.299956,0.038938,0.13748,-0.0010435241979008655,-0.002827438759121646,-0.001077476223685166,0.298567,-0.107815,0.133056,0.22569,-0.107819,0.133502,0.298941,0.039045,0.125936,0.298214,0.197881,0.130497,0.223142,0.038773,0.128053,0.380842,0.197715,0.131122,0.377916,-0.107639,0.13378,0.3804,0.038921,0.1247,0.218588,0.195809,0.128494
-0.03414412295818331,0.06132790035492186,0.3035599945114851,-2.4140327744765457,1.206309710745648,2.3464180123710636,0.1648902496138811,0.33561468015533685,0.26471075877535344,1.974026002549274,0.4744473919701456,-1.67162949354509,0.299994,0.038943,0.137534,-0.001201554732749925,-0.0025732756881398397,-0.001207547026659939,0.298585,-0.107837,0.133084,0.225717,-0.107827,0.133505,0.298983,0.039026,0.125953,0.298244,0.197858,0.130525,0.223177,0.038761,0.12807,0.380872,0.197712,0.131126,0.37794,-0.107649,0.133793,0.380431,0.038905,0.124714,0.21862,0.195791,0.128507
-0.0298438482746482,0.06024793205565221,0.30404271600711347,-2.4047188853299315,1.2080370564760612,2.3460742160057104,0.16585726305973528,0.33593438110089296,0.26464086438679696,1.9788426019443843,0.47496816088078686,-1.6940030488057556,0.299921,0.039017,0.138355,-0.0009733652486588548,0.0010425924379323115,-0.001217492437712524,0.298567,-0.107853,0.133103,0.225717,-0.107813,0.133539,0.298951,0.039006,0.125982,0.298226,0.197844,0.130556,0.223158,0.038742,0.128093,0.380873,0.197723,0.131142,0.377909,-0.107667,0.133828,0.380412,0.038882,0.124748,0.218606,0.195766,0.128528
