RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,C2_X,C2_Y,C2_Z,C3_X,C3_Y,C3_Z,B2_X,B2_Y,B2_Z,A2_X,A2_Y,A2_Z,B3_X,B3_Y,B3_Z,A1_X,A1_Y,A1_Z,C1_X,C1_Y,C1_Z,B1_X,B1_Y,B1_Z,A3_X,A3_Y,A3_Z
-0.09533496121615173,0.17123437956643106,0.3685501500343084,-2.3952589400205833,1.2247974929767207,2.311762739534061,0.1259982150967121,0.3316262358215451,0.30097535605049136,1.9304897152649243,0.4264314509113063,-1.5191368394454463,0.29989,0.039054,0.138129,-0.0005560878827241161,-0.00013563964435031787,-0.0012960375323838673,0.298485,-0.107784,0.133276,0.22567,-0.10775,0.133916,0.298877,0.039069,0.125658,0.29821,0.197945,0.130489,0.22308,0.038817,0.127637,0.380843,0.197745,0.131132,0.377837,-0.107595,0.133993,0.380345,0.038925,0.124542,0.218543,0.195826,0.128816
-0.09606844508051873,0.17105653813874722,0.36844023304510115,-2.397780094091151,1.2255495525830287,2.3132690020410895,0.12581491213682292,0.3323018560974001,0.30079465085458756,1.9359096043871586,0.4234487462983475,-1.5179644080822245,0.299897,0.038971,0.137521,-0.0010936088019650695,-0.002553312523829614,-0.0012593972555181153,0.29847,-0.107757,0.133287,0.225633,-0.107754,0.133926,0.298875,0.03909,0.125653,0.298192,0.197939,0.130505,0.223061,0.038835,0.127624,0.38083,0.197738,0.131135,0.377817,-0.107584,0.134007,0.380338,0.038943,0.124544,0.218546,0.195849,0.12881
-0.09605600714758039,0.17113700466477877,0.36854171638655664,-2.397451654976491,1.2262239172579128,2.3137854456008093,0.1257275553548336,0.3324947926963567,0.3005249087705612,1.9336923090579798,0.4227764965748746,-1.5156876969073956,0.299873,0.038949,0.137757,-0.0014027786525040561,-0.001255132153114671,-0.0012388814164381876,0.298468,-0.107756,0.133305,0.225628,-0.107757,0.133954,0.298879,0.039096,0.125683,0.298186,0.197937,0.130526,0.223065,0.038831,0.127647,0.380824,0.197721,0.131164,0.377814,-0.107583,0.134037,0.380346,0.038939,0.124563,0.218537,0.195849,0.128827
-0.09662765204533935,0.17100641997921473,0.3683309916796088,-2.3929104318244265,1.2261939520016978,2.3132083320942622,0.12531120095422862,0.3326270845580696,0.30016408074212075,1.9338877988518366,0.42126475869850144,-1.5180647631142727,0.299896,0.038968,0.13752,-0.0009655694825917012,-0.002715443281362121,-0.0011553120014236114,0.298477,-0.107761,0.133309,0.225648,-0.107759,0.133948,0.298891,0.03909,0.1257,0.298206,0.197939,0.13053,0.223076,0.03883,0.127664,0.380841,0.197737,0.131179,0.37783,-0.107584,0.134036,0.380348,0.038941,0.124573,0.218551,0.195834,0.128837
-0.09662358940392735,0.17099428063261513,0.3683940576587915,-2.392866240472625,1.226357638433856,2.314678267534364,0.12511779576450585,0.3325426978273391,0.3001594649732113,1.936876961149113,0.4205430688885752,-1.512917635901508,0.299926,0.038955,0.1377,-0.001518822696233018,-0.0013770951472198707,-0.0011930468329101798,0.298526,-0.107766,0.133293,0.225694,-0.107765,0.133919,0.298943,0.039081,0.125678,0.29824,0.19794,0.130496,0.223129,0.038822,0.127656,0.380869,0.197726,0.131142,0.377887,-0.107578,0.134027,0.380396,0.038937,0.124566,0.218583,0.195832,0.128834
-0.09700381097197533,0.1708270177783967,0.3684370413054824,-2.3881561164759635,1.2274043726607278,2.311659375920948,0.12484702349779009,0.3329407842015028,0.29992207640957835,1.9370115239135268,0.4196594684393601,-1.5160475520782855,0.299968,0.038907,0.137682,-0.0015367747921307612,-0.0014231658742417828,-0.001087094522385513,0.298602,-0.107773,0.133304,0.225713,-0.107806,0.133908,0.298996,0.039083,0.125675,0.298252,0.197883,0.130504,0.223185,0.038807,0.127681,0.380874,0.19768,0.131132,0.377958,-0.107588,0.134023,0.380451,0.038929,0.124572,0.218631,0.195824,0.128836
-0.0973403226852417,0.17088693412482747,0.3687514393066168,-2.390769585531438,1.2273725528772552,2.309699961341939,0.12488639468806981,0.3327561125537157,0.29980571158123015,1.9389111016045053,0.4180238820176523,-1.5171053989646164,0.300014,0.038937,0.13748,-0.0011875472898959382,-0.00261729954864663,-0.0011815551276441816,0.298614,-0.107791,0.133286,0.225741,-0.107795,0.133888,0.299016,0.03907,0.125655,0.29829,0.197896,0.13048,0.223197,0.03879,0.127659,0.380909,0.197707,0.131106,0.377964,-0.1076,0.134006,0.380469,0.038914,0.124559,0.218653,0.195811,0.128813
-0.09717710867077115,0.17098274825334558,0.3686526351626515,-2.3888907040739165,1.2275116424215757,2.3176612065866977,0.12475664104795456,0.33274990067958826,0.299651536272049,1.9392766637811638,0.41825085490769853,-1.5142471528466117,0.299892,0.038991,0.137483,-0.0009335805491636655,-0.002739462687900658,-0.0011532797800316986,0.298472,-0.107735,0.133272,0.225643,-0.107726,0.13391,0.298867,0.039114,0.125624,0.298199,0.197964,0.130482,0.223066,0.038846,0.127598,0.380824,0.197758,0.131119,0.377823,-0.10756,0.133992,0.380339,0.038956,0.124537,0.218542,0.195865,0.128792
-0.09522176977619531,0.16884353525364404,0.36921424155133964,-2.394056785450393,1.23059328108353,2.3132776156755157,0.12411826264068482,0.33192108927059166,0.29986295574331284,1.9392306881699888,0.41694468845929045,-1.5147674637310564,0.299852,0.038958,0.137489,-0.0008855473680522491,-0.002793510722433671,-0.0011072378871783352,0.298436,-0.107735,0.133285,0.225591,-0.107763,0.133944,0.298839,0.039109,0.125644,0.298147,0.197932,0.130514,0.223029,0.038857,0.12762,0.380785,0.197721,0.131143,0.37779,-0.107564,0.134007,0.380299,0.038958,0.124544,0.218504,0.195874,0.128799
-0.09553525985479355,0.16861466521543267,0.36861156190025807,-2.397891134225126,1.2301321870432704,2.3129420584387437,0.12416456035983561,0.332449309143424,0.29943856383180617,1.9387787815528315,0.4148296912266596,-1.5165448337296297,0.299849,0.038929,0.137749,-0.001418737654464044,-0.0012731804303577796,-0.0011569041820493227,0.298462,-0.10776,0.133304,0.225598,-0.107772,0.133952,0.298864,0.039082,0.125682,0.298164,0.197911,0.130518,0.223055,0.038829,0.12765,0.380794,0.197705,0.13115,0.377807,-0.107584,0.134024,0.380327,0.038932,0.124568,0.218534,0.195841,0.128824
-0.09561205419451,0.16913548653936394,0.3691080521412492,-2.399159950326,1.2308866868170227,2.314665534335647,0.12402357924151419,0.33275384890466925,0.299460974036932,1.9407561066188057,0.4143705079579565,-1.5133988158126355,0.299913,0.038941,0.137674,-0.0013887935897250949,-0.0015612963732693245,-0.0010150850867101224,0.298538,-0.10778,0.133293,0.2257,-0.107762,0.133908,0.298946,0.03907,0.125684,0.298247,0.19793,0.130498,0.223145,0.038808,0.127672,0.380871,0.197738,0.13112,0.377893,-0.1076,0.134036,0.380407,0.03892,0.124573,0.218597,0.195814,0.128847
-0.09583077014088631,0.16893406009542944,0.3688986786817312,-2.395734746058411,1.2304668804099195,2.310983767377268,0.12371973717540502,0.3328398149254322,0.299139962407589,1.9420202490333844,0.4129719178958773,-1.5135090940101663,0.299994,0.038943,0.137511,-0.0011054945956585633,-0.0025853624860107376,-0.0011554300790036917,0.298593,-0.107766,0.133303,0.225731,-0.107785,0.133932,0.29899,0.039087,0.125674,0.298254,0.197899,0.130513,0.223173,0.038826,0.127673,0.380877,0.19771,0.131148,0.377949,-0.107569,0.134014,0.380438,0.038935,0.124567,0.218623,0.195833,0.128827
-0.09617132366150619,0.16869873019063475,0.36904890012013913,-2.393011922132377,1.2311881939064304,2.312426363890713,0.1237056215597093,0.3329866888984441,0.2989260193617344,1.9457853899387816,0.4133296022473685,-1.5132748698588743,0.299973,0.03894,0.137454,-0.0010035026731091113,-0.0028674753499168455,-0.001047439711326268,0.298576,-0.107774,0.133296,0.225722,-0.10778,0.133914,0.298975,0.039079,0.125672,0.298256,0.197911,0.130511,0.223168,0.038821,0.127671,0.380873,0.197717,0.131146,0.377936,-0.107577,0.134011,0.380436,0.038935,0.124564,0.218622,0.195828,0.128827
-0.09620749158710243,0.16872006075680257,0.3693967298464775,-2.3862837888206156,1.2311961976556474,2.311506952042191,0.12360413665926456,0.3328967746526002,0.29870528207659724,1.9410857853916204,0.41263152628695376,-1.516499524181578,0.29997,0.038968,0.137526,-0.0011635597956650902,-0.002519281255250462,-0.0012374667467799525,0.29855,-0.107775,0.133304,0.225728,-0.107757,0.133928,0.298967,0.039073,0.125689,0.298261,0.197932,0.130501,0.223149,0.038813,0.12768,0.380882,0.197743,0.131134,0.377912,-0.107592,0.134029,0.380414,0.03892,0.124564,0.218597,0.195822,0.128844
-0.09650458526164296,0.1686181336001754,0.3695758400230408,-2.3890925611808735,1.2313861402895054,2.305877005680141,0.12384035129818319,0.33335034674990177,0.29881066827702524,1.94440350510534,0.4120712956086777,-1.5158779221173977,0.299931,0.039002,0.137524,-0.0010856258017379714,-0.0024932937256560914,-0.001303354510905144,0.298499,-0.107746,0.133274,0.225681,-0.107726,0.133912,0.298904,0.0391,0.125646,0.298226,0.19798,0.130484,0.223094,0.038843,0.127634,0.380858,0.197766,0.13112,0.377848,-0.107577,0.134002,0.380363,0.038951,0.124543,0.218557,0.195852,0.128814
-0.09658585892394186,0.16867046285498144,0.3694527833174467,-2.388309849949815,1.2313065908308238,2.313252523783927,0.12349758814114331,0.3325980782644748,0.2985404516746998,1.9453304930379707,0.41204307638125015,-1.5138532218999143,0.299854,0.039068,0.138143,-0.0005240837326074617,-0.00012765619212595005,-0.001312033263067412,0.298455,-0.107747,0.133295,0.225618,-0.107736,0.133931,0.298846,0.039101,0.125657,0.29817,0.197958,0.130509,0.223048,0.038849,0.127636,0.380807,0.197751,0.13113,0.377805,-0.107573,0.13401,0.380321,0.038957,0.124549,0.218514,0.195859,0.128822
-0.09434980192482473,0.1657939579685927,0.3700359863676429,-2.392655582545606,1.2318988682728844,2.2987168284370063,0.12385549214017391,0.3325319586551189,0.29843424585175515,1.95474839140513,0.4100330546746501,-1.5061185824802306,0.299841,0.038936,0.137695,-0.0012647915149518881,-0.0015333492523631263,-0.0010309706228213682,0.29846,-0.107769,0.133291,0.225614,-0.107769,0.133937,0.29886,0.03908,0.125675,0.298162,0.197921,0.13051,0.223051,0.038827,0.127648,0.380802,0.197719,0.13115,0.377805,-0.107589,0.134017,0.380326,0.038934,0.124562,0.218529,0.195836,0.12883
