RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,C2_X,C2_Y,C2_Z,C3_X,C3_Y,C3_Z,B2_X,B2_Y,B2_Z,A2_X,A2_Y,A2_Z,B3_X,B3_Y,B3_Z,A1_X,A1_Y,A1_Z,C1_X,C1_Y,C1_Z,B1_X,B1_Y,B1_Z,A3_X,A3_Y,A3_Z
-0.05792290898114444,0.015130749774038832,0.3610645654361248,-1.9860063887662496,0.9760493614872578,1.822718027406108,0.13981423966461418,0.3000064804381131,0.2653783089616299,1.9159644124173374,0.5856189573289148,-1.6042710462505898,0.30001,0.03904,0.138446,-0.001005003735735093,0.0017385777334041972,-0.0011471273830692512,0.298586,-0.107772,0.133314,0.225768,-0.107748,0.133689,0.299086,0.039206,0.125265,0.298311,0.19791,0.130496,0.223181,0.038803,0.127191,0.380933,0.197728,0.131147,0.377932,-0.107595,0.134023,0.38054,0.038987,0.124332,0.218665,0.195806,0.128584
-0.05802122490331532,0.014650270100146578,0.3607761905966997,-1.9896448724817275,0.9766451527704381,1.834321716495562,0.13943773155915737,0.30100174901652327,0.26545550446128846,1.9214134568051948,0.5852221724158998,-1.5952316041847399,0.299959,0.039088,0.13823,-0.0005278406297729529,0.00029028976224802945,-0.0010979232763194762,0.298507,-0.107722,0.133303,0.225686,-0.107715,0.13368,0.299004,0.039248,0.125263,0.298238,0.197959,0.130491,0.223093,0.038857,0.127161,0.380865,0.197765,0.131153,0.37785,-0.107564,0.134015,0.380469,0.039033,0.124341,0.218578,0.195859,0.128574
-0.05661384258195759,0.015437246598273557,0.36098085798758267,-1.9841254475423302,0.9778359544832167,1.8424439992535038,0.1397669292219281,0.30159693078672883,0.26540519473707674,1.9261265176287976,0.583551503850654,-1.5968747306049946,0.29991,0.039097,0.13826,-0.0005198246272766831,0.00031429003832262573,-0.0011159181963190882,0.298443,-0.10769,0.133309,0.225618,-0.107691,0.133669,0.298946,0.039264,0.125277,0.298181,0.197974,0.130496,0.223039,0.038888,0.127135,0.380817,0.19777,0.131161,0.377781,-0.107543,0.134008,0.380415,0.039047,0.12436,0.218516,0.195888,0.128566
-0.05654694442003966,0.016552484034895953,0.36076263152766225,-1.985364677907676,0.9783561981823239,1.8462542217165852,0.13949696963459252,0.3017113240280747,0.26524223005485537,1.9219969359031124,0.5831983345755513,-1.5907311677941673,0.29993,0.039075,0.138262,-0.0006597715848375786,0.00036840901412471343,-0.0012398783082093615,0.298455,-0.107695,0.13331,0.225615,-0.107696,0.133686,0.298957,0.039251,0.12528,0.298187,0.197955,0.1305,0.223049,0.038889,0.127154,0.380829,0.197751,0.131168,0.377794,-0.107553,0.134022,0.380426,0.039036,0.124365,0.218536,0.195884,0.128574
-0.055376403675973435,0.017036345383912355,0.36063680243510005,-1.9773615491958483,0.9789760007131554,1.848564173766151,0.1396933629838824,0.30216157961630813,0.2652594097741842,1.924914331392701,0.5812469185604731,-1.5865604426189628,0.299922,0.039038,0.138452,-0.0008892808299524914,0.0014164512376023028,-0.001015370100989451,0.298481,-0.107727,0.133336,0.225646,-0.107721,0.13372,0.298983,0.039235,0.125319,0.298225,0.197935,0.130525,0.22308,0.038857,0.127196,0.380851,0.197739,0.131194,0.377819,-0.107571,0.134051,0.380453,0.039019,0.124385,0.21857,0.195848,0.1286
-0.054754048679769046,0.01698492658010131,0.3607272661207914,-1.9716584305440903,0.9792395387971309,1.8492349137338508,0.1395904902771115,0.30235304221123455,0.26526515791630745,1.9257942223577862,0.5815991848202982,-1.5913355447409065,0.299978,0.03904,0.138442,-0.0008912755672577025,0.0014884334806031995,-0.0009733366206353997,0.298539,-0.107734,0.133331,0.225717,-0.107722,0.133715,0.299039,0.03923,0.125298,0.298275,0.197934,0.130518,0.223134,0.038839,0.127204,0.380906,0.197745,0.13119,0.377889,-0.107581,0.13405,0.380511,0.039013,0.124375,0.218618,0.195835,0.128599
-0.053445253123343,0.017859523147791656,0.36091522929775716,-1.969227344440542,0.9801372275965099,1.8515002995879084,0.1400513169939518,0.30285320336449145,0.26544241207003594,1.924732297875285,0.5807348185964977,-1.5886939231976778,0.300016,0.039045,0.138431,-0.0010071398695566957,0.001644528597852763,-0.0010471728166668252,0.298573,-0.10774,0.133326,0.22576,-0.107721,0.133708,0.299067,0.039225,0.125273,0.298288,0.197926,0.1305,0.223166,0.038836,0.1272,0.380915,0.197744,0.13116,0.377923,-0.107574,0.134026,0.380522,0.039008,0.124347,0.218638,0.195836,0.128597
-0.05322297455295921,0.01827663976791505,0.3609532273073792,-1.961315032701696,0.9796622734051672,1.8510546376328203,0.14001013290351627,0.30322833739018434,0.265457715285182,1.9189819824093233,0.580077694378926,-1.5934240902306447,0.299975,0.039023,0.138392,-0.0008333966237220871,0.0013783645700048976,-0.0008754255816679294,0.298558,-0.107735,0.133328,0.225751,-0.107719,0.133699,0.299026,0.0392,0.125287,0.298246,0.197917,0.130502,0.223145,0.038841,0.127204,0.380875,0.19772,0.131158,0.377913,-0.107571,0.134031,0.380492,0.039003,0.124353,0.218617,0.195842,0.128602
-0.04327731586545708,0.018692065550476367,0.36373209094423054,-2.0022045789678558,0.9838305674333809,1.845007117254028,0.13962574805945158,0.3031332641302347,0.2654209832550287,1.8864342399812113,0.5775579205480725,-1.6516738205304553,0.300038,0.039034,0.138149,-0.0005999247726039278,0.000140321546830158,-0.0010719578061522124,0.298584,-0.107734,0.133295,0.22577,-0.10772,0.133668,0.299042,0.039185,0.125246,0.298256,0.197897,0.13046,0.223166,0.038836,0.127149,0.380888,0.197717,0.131121,0.377928,-0.107573,0.133986,0.380508,0.038996,0.12432,0.218639,0.195842,0.128548
-0.043028723879158515,0.01800625749981405,0.3635112085841894,-2.003296067907052,0.9843891705647112,1.8527796115531028,0.1391262127985954,0.30360557713592046,0.2653372523442507,1.8930251989393039,0.5784508220546479,-1.6454529319206803,0.299977,0.039057,0.138195,-0.0006438249492791129,0.0002664229638140781,-0.0013139140460587345,0.29854,-0.107728,0.133285,0.225734,-0.107714,0.133664,0.299037,0.039219,0.125249,0.298248,0.197927,0.130467,0.223136,0.038849,0.127139,0.380883,0.197736,0.131129,0.377895,-0.107576,0.133989,0.380492,0.039008,0.124331,0.218619,0.195847,0.12855
-0.04203577264994385,0.01818919311758882,0.36379650817084314,-2.0019334388093455,0.985652494053932,1.8636814766897536,0.13964980336910485,0.30486721929979316,0.2652006557811499,1.8941316038911529,0.5768849032616136,-1.6456165705363712,0.299913,0.039101,0.13823,-0.0004678366143736402,0.0002682848962090802,-0.001217937092672061,0.298468,-0.107718,0.133301,0.22565,-0.107701,0.133687,0.298988,0.039265,0.12527,0.298214,0.197973,0.130493,0.22306,0.038866,0.127155,0.38085,0.197784,0.131154,0.377813,-0.107566,0.134013,0.380448,0.039049,0.124353,0.218548,0.195857,0.128576
-0.04202852239757776,0.01923228815156225,0.3634429938863516,-2.002770265721212,0.9854397114527962,1.8625163890071659,0.13931515450310705,0.30455925774347775,0.2653015664112568,1.8883513855886553,0.5763787631984709,-1.6368383136751994,0.299912,0.039098,0.138226,-0.0004698801973241955,0.00019229272415913413,-0.00124595466152457,0.298468,-0.107717,0.133318,0.225632,-0.107705,0.133706,0.298987,0.039264,0.125286,0.298221,0.197982,0.13051,0.22306,0.038874,0.127165,0.380862,0.19778,0.131185,0.377807,-0.107574,0.134029,0.380449,0.03905,0.124374,0.218546,0.195866,0.128579
-0.04078993761837485,0.019761975533992115,0.3633166755490303,-1.9963501611116254,0.9860719100342441,1.8658333872728936,0.1394555855000019,0.3051580192377567,0.26520643627679347,1.896324976951103,0.5758542016236634,-1.6363764184064244,0.299884,0.039051,0.13848,-0.0009629529766735245,0.0016206239204437144,-0.0012932208208955751,0.298453,-0.107741,0.133345,0.225612,-0.107716,0.133731,0.298975,0.03923,0.125317,0.29821,0.197935,0.130537,0.223062,0.038852,0.127191,0.380852,0.197744,0.131202,0.377804,-0.107595,0.134061,0.380435,0.039018,0.124392,0.218554,0.195844,0.128595
-0.04019516691565517,0.02025632874685529,0.3634819004933834,-1.9948259339774588,0.9868354872308889,1.8691799715003445,0.1394694135522246,0.3053748031162023,0.265366834246397,1.8935238287385499,0.5750485313929125,-1.6329986103221246,0.29984,0.03902,0.138511,-0.0008650953092144407,0.001606488873886459,-0.0011273061252093605,0.298439,-0.107748,0.133351,0.225601,-0.107716,0.133746,0.298943,0.039204,0.125343,0.298174,0.197908,0.130546,0.223047,0.038841,0.127214,0.38082,0.197707,0.131224,0.377794,-0.107591,0.134075,0.380407,0.038993,0.124411,0.218541,0.195829,0.128623
-0.03955933228358627,0.02045649790132048,0.3637595119481087,-1.9862567440092938,0.9864434987326498,1.8714120263342315,0.13986505088001489,0.3055311528294086,0.26552743712162974,1.89365764393205,0.5743346075143744,-1.6345067442459111,0.299961,0.039045,0.138473,-0.0010388398787581862,0.0018126667231583083,-0.0012810595708357146,0.298543,-0.107738,0.133321,0.225732,-0.107724,0.133714,0.299046,0.039227,0.125268,0.298268,0.197917,0.130484,0.223143,0.03884,0.127192,0.380904,0.197741,0.131156,0.377904,-0.107575,0.13404,0.380508,0.039009,0.124344,0.218624,0.195847,0.128585
-0.038782992760837076,0.020947491116464156,0.36361450912046434,-1.9850115215962463,0.9867448106086618,1.868242208865437,0.13998745289742945,0.3060505813210606,0.2656150720238686,1.8909353644508622,0.5731841660506032,-1.63777502305083,0.299981,0.039079,0.138164,-0.0005359187432961061,0.00013631939757802715,-0.0011919633307998234,0.298551,-0.107719,0.1333,0.225745,-0.107704,0.133679,0.299045,0.03924,0.125256,0.298264,0.197954,0.130469,0.22313,0.038859,0.127164,0.380898,0.197769,0.131128,0.377903,-0.107559,0.133989,0.380504,0.039035,0.12432,0.218617,0.195863,0.128553
-0.0312949612848461,0.02084177041402463,0.36655873748588563,-2.015803905730261,0.9902757329004455,1.8710251617967475,0.14014888853061197,0.3062841583168506,0.26567819374215607,1.8592006053910843,0.5732184806311552,-1.6904425046929497,0.299985,0.039062,0.138127,-0.0005180245469272442,-4.16948807319294e-05,-0.0011780106632618094,0.298567,-0.107713,0.133286,0.225754,-0.107699,0.133662,0.299044,0.039216,0.125255,0.298249,0.197927,0.130459,0.223138,0.038855,0.127165,0.380894,0.197744,0.131128,0.377923,-0.10756,0.13398,0.380506,0.039022,0.124321,0.218617,0.195864,0.128535
