RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,C2_X,C2_Y,C2_Z,C3_X,C3_Y,C3_Z,B2_X,B2_Y,B2_Z,A2_X,A2_Y,A2_Z,B3_X,B3_Y,B3_Z,A1_X,A1_Y,A1_Z,C1_X,C1_Y,C1_Z,B1_X,B1_Y,B1_Z,A3_X,A3_Y,A3_Z
-0.023433833488821998,0.09722650618362433,0.32959012213426825,-2.4756531205278054,1.1172812752170218,2.4015179337712733,0.2084811963072419,0.3187017999835014,0.2954350745112896,1.9837014390961025,0.3029492588749073,-1.4770137508908274,0.299969,0.038891,0.13807,0.0008686850785159548,-0.0015707289091582259,-0.0016753190491142916,0.298656,-0.107663,0.133416,0.22573,-0.107731,0.133667,0.298979,0.039066,0.12525,0.298284,0.197832,0.130565,0.223169,0.038813,0.127,0.381045,0.197859,0.131187,0.377926,-0.107693,0.133441,0.38047,0.038915,0.124354,0.218565,0.19533,0.129357
-0.022946066510677376,0.09768155826187136,0.3297914580013156,-2.4751188920248843,1.1157479716017729,2.4078261102179153,0.2088554289104342,0.3184783830869197,0.2954756026878357,1.9830368485540797,0.3038799967216177,-1.4693824621757905,0.299875,0.039053,0.13879,-0.0009280513720481581,0.002988606136876886,-0.001304614329226083,0.298542,-0.107636,0.13337,0.225624,-0.107718,0.133624,0.298872,0.03912,0.125175,0.298162,0.197893,0.130451,0.223067,0.038863,0.126907,0.380936,0.197874,0.131109,0.377827,-0.107645,0.133357,0.380369,0.038973,0.124278,0.218432,0.195462,0.129183
-0.022626638725399995,0.09778422245025636,0.32957924226272106,-2.4772035628706677,1.1158362080565558,2.407947824617414,0.20921083235752583,0.3176021929769515,0.2953125409450531,1.9900561656455578,0.30504615065122065,-1.4713465000231551,0.299982,0.03889,0.13801,0.0009125484183899271,-0.0017507583537394922,-0.0016592024526665184,0.298652,-0.107676,0.133372,0.225733,-0.107745,0.133646,0.298992,0.039064,0.125237,0.29828,0.197838,0.130528,0.223168,0.038808,0.126969,0.381038,0.197853,0.131115,0.377931,-0.107685,0.133406,0.380475,0.038921,0.124325,0.218536,0.19535,0.129305
-0.022071994419395946,0.09780832772421844,0.329544738858521,-2.4792850504411095,1.117272393007525,2.4145893112657606,0.20998130242097376,0.31796642990142104,0.295234784651041,1.9861074960809182,0.30652890173718017,-1.4686560115706642,0.299965,0.038907,0.137836,0.0014260845202248287,-0.002826967816575629,-0.0013559854000976335,0.29868,-0.107664,0.133395,0.225751,-0.107729,0.13366,0.299003,0.039069,0.125259,0.29829,0.197845,0.130568,0.223186,0.038816,0.127006,0.381053,0.197866,0.131154,0.37795,-0.107681,0.133431,0.380485,0.038925,0.124344,0.218539,0.195336,0.12936
-0.0213997626870871,0.0976101962457896,0.32956023160922526,-2.476788988070294,1.1171928435488434,2.412659108142632,0.21050356769895553,0.3175320724995136,0.2949836134877205,1.9846063736867876,0.30845273063552503,-1.469315808460475,0.299925,0.039027,0.139133,-0.001385128106879301,0.004680856485191228,-0.0012287617408014366,0.298637,-0.107635,0.133408,0.225733,-0.107713,0.133672,0.298962,0.039089,0.125266,0.298257,0.197865,0.130558,0.223143,0.038834,0.127002,0.380838,0.197609,0.131198,0.377918,-0.107662,0.133445,0.380446,0.038948,0.124349,0.218487,0.195401,0.129325
-0.020991935991495847,0.09748069543045762,0.3294375010668039,-2.474932015037182,1.1178132317198615,2.417358407480821,0.2109901250952482,0.3175779771964549,0.2947733910967112,1.9858279045593017,0.31003309767300236,-1.4656863638779043,0.299894,0.039042,0.139042,-0.0013172560556919362,0.004336840785699152,-0.0012671472695276354,0.29859,-0.107633,0.133391,0.225672,-0.107719,0.133663,0.298918,0.039112,0.125215,0.298214,0.197886,0.130517,0.223107,0.038856,0.126965,0.380982,0.197895,0.13115,0.37787,-0.107643,0.133382,0.380409,0.038969,0.124324,0.218458,0.195451,0.129241
-0.0202927241533995,0.097469466534853,0.3294101965497732,-2.472522650106553,1.1176262172869367,2.4155682695435767,0.21160911172223087,0.3178348750417232,0.29410578698790074,1.9868782416926454,0.3128182225432036,-1.4634892252564722,0.299907,0.039055,0.138812,-0.0010557818465981913,0.003082764082033102,-0.001440375269516567,0.298553,-0.107632,0.133372,0.225629,-0.107724,0.133628,0.298903,0.039117,0.125168,0.298193,0.197883,0.130467,0.223086,0.038865,0.126927,0.380959,0.197885,0.131116,0.377837,-0.107646,0.133362,0.380391,0.038965,0.124291,0.218458,0.195479,0.129178
-0.019420735467970407,0.0976087221822739,0.3295836221681833,-2.4758109735344522,1.1171205169857967,2.4148971550700318,0.21239728569340702,0.31779486636090276,0.2942109682826996,1.984414995532954,0.31382354945185076,-1.4683268620439085,0.299886,0.039039,0.138792,-0.001017804828384072,0.003040735781590766,-0.0014444537549393218,0.298541,-0.107649,0.133356,0.225606,-0.107731,0.133625,0.298878,0.039102,0.125167,0.298171,0.197873,0.130445,0.223064,0.038847,0.126913,0.380948,0.197868,0.131095,0.377808,-0.107662,0.133343,0.380367,0.038951,0.124286,0.218447,0.195451,0.12917
-0.012508078186213967,0.09718661975908283,0.32991693763333557,-2.4431307198713625,1.1172511147474113,2.4008917599990824,0.21071909027057886,0.3161667762665152,0.2937761477531195,1.9749014080888783,0.3165409933269895,-1.475261844109341,0.29991,0.039037,0.138781,-0.0010020467768229087,0.0029686603906623962,-0.0013165137577019058,0.298581,-0.107644,0.133347,0.225668,-0.107716,0.133635,0.298909,0.039099,0.125177,0.298199,0.197869,0.130469,0.223101,0.038844,0.126919,0.380792,0.19761,0.131114,0.377853,-0.107663,0.133358,0.380395,0.038947,0.124283,0.218465,0.195418,0.12921
-0.011800220213830481,0.09735791461056476,0.33007153897720576,-2.444864106920623,1.1170183227732329,2.4002363747710116,0.2110623660407662,0.3159161429383754,0.2933454145516157,1.974778058888166,0.3178527133193554,-1.4740184527514433,0.299911,0.039011,0.139067,-0.001389231098087853,0.004490863688072316,-0.0012348841264012297,0.298614,-0.107683,0.133389,0.225693,-0.107746,0.133662,0.298949,0.039067,0.125234,0.298242,0.197849,0.130528,0.223133,0.038818,0.126965,0.380825,0.197595,0.131167,0.377901,-0.10768,0.133409,0.380433,0.038923,0.124321,0.218507,0.195373,0.12929
-0.011380518104881054,0.09722798024713997,0.33012829136925936,-2.4472414518463452,1.1157288406890102,2.398752957120504,0.21157930514311787,0.31588234613168237,0.29289809477865697,1.9778004880910887,0.3203141523632703,-1.4747173806145712,0.299989,0.038881,0.137822,0.0013178821184722694,-0.0028749722415385265,-0.00147410676920274,0.298661,-0.107714,0.133389,0.225736,-0.107787,0.13365,0.299029,0.039038,0.125244,0.298315,0.197822,0.130567,0.223204,0.03879,0.126992,0.381075,0.197845,0.131162,0.377961,-0.107699,0.133425,0.3805,0.038914,0.124336,0.218562,0.195291,0.129388
-0.010751933725178242,0.09721098516190058,0.33033232973116633,-2.451175605665613,1.117055022891594,2.403995289933381,0.2120784653211832,0.3164424676631689,0.2927358095203638,1.9785174085970505,0.3216214475807755,-1.473690426601912,0.299984,0.038893,0.138013,0.0008406165701967512,-0.0016846919749917639,-0.0016432931835217526,0.298643,-0.107678,0.13337,0.225727,-0.107747,0.133643,0.298998,0.039072,0.125228,0.298286,0.197838,0.130538,0.223174,0.038812,0.12697,0.380866,0.197601,0.131175,0.377946,-0.10768,0.133413,0.380483,0.038931,0.124306,0.218528,0.195361,0.129299
-0.010108911342918914,0.0970551679773331,0.330550323217392,-2.447339197124482,1.1169333073394763,2.4003805595211873,0.2126401142922044,0.31631180773448936,0.2924582810224295,1.9749881263148348,0.32346107030447624,-1.4706312831902733,0.29993,0.03907,0.138795,-0.0009919722793178386,0.003058658589751327,-0.0013264840792572474,0.298605,-0.107613,0.133352,0.225696,-0.107692,0.133627,0.298939,0.039118,0.125177,0.298216,0.197895,0.130469,0.223108,0.038872,0.126931,0.38081,0.197642,0.131108,0.377883,-0.107635,0.133362,0.380419,0.038982,0.124268,0.218448,0.195462,0.129218
-0.00987409066930417,0.09684637121582035,0.3304773325588107,-2.444775349714039,1.1170327685645027,2.4028455569904223,0.21316435500621791,0.3163533957053422,0.2923058635878563,1.9761001380485341,0.325147361034026,-1.4640887342352387,0.29991,0.039103,0.138763,-0.0009997811939072895,0.0030067388268825357,-0.0014764981672205422,0.298566,-0.107584,0.133343,0.225647,-0.107663,0.133601,0.298898,0.039156,0.125138,0.298173,0.197932,0.130435,0.223075,0.038899,0.126894,0.380768,0.197666,0.131076,0.377839,-0.107603,0.133321,0.380389,0.039007,0.124252,0.218406,0.195528,0.129139
-0.008903036035597334,0.09695918042957785,0.33032026169377565,-2.4482374425252926,1.115975004780783,2.399422948076514,0.21377558992218967,0.3162024155782461,0.29169457617354394,1.9792941347760848,0.32705904437688604,-1.4658412027053371,0.299872,0.039027,0.13885,-0.0009718945581211951,0.0031286548931570234,-0.0013464807811871477,0.29854,-0.107651,0.133386,0.225607,-0.107731,0.133674,0.298875,0.03909,0.125215,0.298175,0.197859,0.130505,0.223068,0.038834,0.126945,0.380768,0.1976,0.131154,0.377806,-0.107667,0.133397,0.380363,0.038939,0.124316,0.218475,0.19541,0.12926
-0.008101549804210684,0.09700500646299126,0.3303135287539959,-2.4476947877052906,1.115724741207704,2.4020074129101805,0.21424024248349663,0.31625484800732134,0.2915327762180567,1.9754119990227386,0.3288836770469772,-1.474528466011331,0.299909,0.038975,0.139158,-0.0014627537097932004,0.00485698392690179,-0.001338451531357083,0.298619,-0.107685,0.133404,0.225684,-0.107748,0.133681,0.298956,0.039038,0.125247,0.298253,0.197813,0.130563,0.22314,0.038784,0.12699,0.380837,0.197564,0.131197,0.377877,-0.107705,0.133439,0.380435,0.038895,0.124347,0.218561,0.19532,0.129341
-0.004002802968770258,0.0969003479533792,0.3310216988940835,-2.424352204128133,1.1157615389327629,2.390450162545459,0.2135196334257126,0.3150114203218221,0.2921462636717558,1.964741171804702,0.3279107232360351,-1.4937878323763611,0.299933,0.039007,0.13905,-0.0013192929276000325,0.004432812833633378,-0.0012230794299227428,0.298641,-0.107686,0.133388,0.225717,-0.107758,0.133654,0.298975,0.039061,0.125226,0.298264,0.197839,0.130521,0.223151,0.038804,0.12696,0.380842,0.197593,0.131159,0.377927,-0.107686,0.133418,0.380461,0.038921,0.124318,0.218494,0.195357,0.129298
