RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,C2_X,C2_Y,C2_Z,C3_X,C3_Y,C3_Z,B2_X,B2_Y,B2_Z,A2_X,A2_Y,A2_Z,B3_X,B3_Y,B3_Z,A1_X,A1_Y,A1_Z,C1_X,C1_Y,C1_Z,B1_X,B1_Y,B1_Z,A3_X,A3_Y,A3_Z
0.045154116413742285,-0.038603460981667004,0.3969012314968109,-2.046735979476326,0.9730729428454983,1.7749730262882317,0.22483488100492952,0.27978161849635835,0.3193897935626507,2.145159936047449,0.9944846796333492,-1.934866921182715,0.30003,0.039027,0.138976,-0.0007135736748820336,0.003926444009003003,-0.0012366014124866526,0.298734,-0.107721,0.132706,0.225908,-0.107738,0.136417,0.299019,0.039034,0.126491,0.298359,0.197791,0.130578,0.223215,0.038788,0.128857,0.3809,0.197601,0.131201,0.378043,-0.107599,0.1338,0.380483,0.038893,0.124885,0.218564,0.195807,0.128188
0.04452028185129164,-0.04058971821421381,0.3964142232851982,-2.045174302044023,0.9760857687855256,1.7942937828117569,0.22565641233897207,0.27885573339337105,0.3193911955485344,2.1591312888481973,0.9969064763065737,-1.9595022092552175,0.299924,0.039095,0.138809,-0.0006221674427913144,0.0030323768257381313,-0.001209057738549816,0.298608,-0.107634,0.132725,0.225798,-0.107661,0.13637,0.298876,0.039137,0.126394,0.298214,0.197917,0.130483,0.223078,0.038887,0.128778,0.380768,0.197694,0.131098,0.377931,-0.107531,0.133819,0.38033,0.039004,0.124795,0.218487,0.195834,0.128167
0.044677245648205244,-0.04043294722384211,0.3961538052891493,-2.042263477621342,0.9753366373801506,1.8011865628818389,0.22607600495433808,0.2782232803784012,0.31828509339332584,2.1626994448179104,0.9946381019290279,-1.9526537272360653,0.299926,0.0391,0.138638,-0.00028684265536262874,0.0018981762630561861,-0.0012197288296367044,0.298589,-0.10763,0.132731,0.225776,-0.107669,0.136382,0.298858,0.039135,0.126413,0.298196,0.19791,0.130487,0.223066,0.038882,0.128793,0.380765,0.197683,0.131106,0.377908,-0.107527,0.133829,0.380317,0.039001,0.124802,0.218466,0.195825,0.128174
0.04482704252898689,-0.0412650777558386,0.39567760705697536,-2.0478224126252735,0.9755769450700571,1.8024872216801753,0.22630475544571874,0.2801263775104284,0.31795105407977103,2.155408385699408,0.9925927723250704,-1.954305653444578,0.299976,0.039075,0.138697,-0.000420525814562576,0.0022282795955212977,-0.0013235326058423538,0.298633,-0.107671,0.132741,0.22581,-0.10769,0.136397,0.298916,0.039093,0.126434,0.298242,0.197882,0.130517,0.22311,0.038843,0.128808,0.380806,0.197661,0.131136,0.377948,-0.107565,0.133836,0.380369,0.038959,0.124827,0.21849,0.195814,0.128148
0.044966693223267795,-0.04179214217230676,0.3949949941312075,-2.042268720663081,0.9755122318294365,1.8128318221200446,0.2259590791456699,0.2800928965617418,0.31735307474684715,2.162503581238597,0.9904296895289028,-1.9524904630794493,0.299962,0.039034,0.13897,-0.0007477298750428722,0.003740457215224248,-0.0012146038546681783,0.298663,-0.107697,0.132745,0.225838,-0.107717,0.13643,0.298938,0.039061,0.126494,0.298269,0.197838,0.130562,0.223142,0.038802,0.128859,0.380829,0.197623,0.131191,0.377975,-0.107583,0.133839,0.380389,0.038921,0.124888,0.218484,0.195821,0.128184
0.04579824300110341,-0.04323282248482102,0.39410694500136373,-2.0540048950931826,0.9762677076701665,1.8107300953200824,0.2264610899529457,0.28088917459607116,0.3168525873553753,2.154270956554652,0.9898272880371589,-1.9545911784891186,0.299958,0.039021,0.138989,-0.0005819882257639925,0.0037383164970677014,-0.0010769142222195138,0.298681,-0.107718,0.132755,0.225864,-0.107728,0.13644,0.298962,0.039037,0.126519,0.298287,0.197817,0.130579,0.223171,0.038787,0.128869,0.380846,0.197603,0.131209,0.377995,-0.107595,0.133848,0.380423,0.038887,0.124909,0.218492,0.195821,0.128192
0.04657468669414516,-0.043967057857453806,0.39356481521356107,-2.055466205726479,0.9748058521576841,1.8171491254967296,0.22653730677604675,0.2801497510029077,0.3164640215754509,2.157485137696865,0.98801267883665,-1.9513697070685507,0.299998,0.039037,0.138955,-0.0007436487767045976,0.003762468088764959,-0.0012506033613505281,0.298694,-0.107718,0.132726,0.225892,-0.107711,0.136432,0.298988,0.03906,0.126488,0.298312,0.197842,0.130559,0.223191,0.038806,0.128864,0.380872,0.197618,0.131196,0.378019,-0.107592,0.133824,0.380447,0.038912,0.12489,0.218536,0.195832,0.128202
0.0472365430653095,-0.04429044137990473,0.3931001724766493,-2.0659713888568243,0.9737835196052544,1.8126404496334474,0.2271662455997467,0.2817861060484647,0.3153639156060219,2.1557739478760665,0.9875633384344736,-1.9580255298937146,0.300003,0.039051,0.13891,-0.0007236664333349864,0.0036464666436891047,-0.0012806829741462428,0.298691,-0.107697,0.132694,0.225885,-0.1077,0.136417,0.298985,0.039076,0.126454,0.2983,0.197868,0.130514,0.223182,0.038819,0.128827,0.380858,0.197641,0.131154,0.378016,-0.107588,0.1338,0.380437,0.038934,0.124843,0.218559,0.195817,0.128201
0.05153885948657988,-0.08071390052980182,0.3914399087380171,-2.066303947504279,0.9798528992859097,1.8399265709660235,0.22469702557653184,0.2801821264485716,0.31448942151880266,2.155791889577988,0.9778242283631086,-1.9140260269152358,0.299999,0.039079,0.138622,-0.0002528084133151165,0.0020001519750397416,-0.0011917482231524068,0.298671,-0.107671,0.132679,0.225865,-0.107685,0.136387,0.298947,0.039098,0.126405,0.298265,0.197895,0.130487,0.223145,0.038846,0.128791,0.380824,0.197665,0.131105,0.378,-0.107558,0.13378,0.380398,0.03897,0.124787,0.218555,0.195816,0.128197
0.051995792058110224,-0.08198931230932471,0.3908129532279372,-2.0688243525688836,0.9812007501753981,1.8516692017238285,0.2257261777380705,0.2791771189149617,0.31439145505905153,2.1660851934847516,0.9799912844264981,-1.934443033510033,0.300005,0.039112,0.138578,-0.0003887239739701648,0.0019582547062836388,-0.0013036205088201003,0.298658,-0.107638,0.13266,0.225844,-0.107654,0.136354,0.298927,0.039124,0.126367,0.29824,0.197929,0.130428,0.223125,0.038876,0.128759,0.380811,0.197687,0.131051,0.377997,-0.107524,0.133758,0.380375,0.038992,0.124753,0.218539,0.195822,0.128166
0.05263152251988645,-0.0821247093787193,0.3902587787001133,-2.0615668592929586,0.9812607782945257,1.8551685843358814,0.22605339996480942,0.2788208837266564,0.313445136156559,2.1624979744567465,0.9784526366948499,-1.9251472742074773,0.299963,0.039121,0.138602,-0.0002468963857173874,0.0018681472120000184,-0.0011817704249185259,0.298622,-0.107624,0.13269,0.225808,-0.107657,0.136373,0.298885,0.039142,0.12639,0.298209,0.197933,0.130442,0.223085,0.038886,0.128778,0.380777,0.197689,0.131084,0.377961,-0.107516,0.133782,0.380344,0.038998,0.124781,0.218493,0.195827,0.128146
0.053190625314414486,-0.08258227603590484,0.3898049459426403,-2.064398101832099,0.9804863667544286,1.857719343643533,0.22652082813876864,0.2797888305875062,0.31265594751811027,2.1657756991265993,0.9783451778768054,-1.9348987502040738,0.299919,0.039091,0.138698,-0.0002967965708025808,0.002020178179218102,-0.0011917012597794827,0.298586,-0.107651,0.132762,0.225777,-0.107667,0.136418,0.298866,0.039116,0.126463,0.298181,0.197916,0.130508,0.223075,0.038868,0.128826,0.380763,0.197673,0.131147,0.377914,-0.107545,0.133851,0.380319,0.03898,0.124847,0.218436,0.195827,0.128167
0.053975027617812144,-0.08266887726745006,0.3892873249875307,-2.06039260519488,0.9805386839444328,1.8642911722047821,0.22669954258584976,0.27962595314216615,0.3125752794072628,2.161374001588432,0.977111659007487,-1.9307474969007592,0.299925,0.039049,0.138995,-0.0008075852165603698,0.0037565225661259556,-0.0012864855400329016,0.298605,-0.107688,0.132783,0.2258,-0.107686,0.136426,0.298909,0.03908,0.12649,0.298228,0.197886,0.13055,0.223103,0.038841,0.128866,0.380802,0.19765,0.131194,0.377926,-0.107583,0.133872,0.380359,0.038945,0.124893,0.218448,0.195842,0.128146
0.055204403743147834,-0.08361979997688529,0.38826210094618796,-2.07136984933324,0.9804204822334348,1.860278342079766,0.2271533427517414,0.28024313968682285,0.3119743882575035,2.1616535931100476,0.9748718199127161,-1.9347967101061887,0.299972,0.039054,0.138903,-0.0005960823245888277,0.003550325535550518,-0.0010809439141514863,0.298682,-0.107686,0.132696,0.225864,-0.107692,0.136407,0.298959,0.039075,0.126452,0.29828,0.197866,0.130515,0.223159,0.03882,0.128823,0.380836,0.197636,0.131151,0.378013,-0.107569,0.133801,0.380413,0.038932,0.124849,0.218506,0.195829,0.128155
0.0561864795938134,-0.08384775956410168,0.38738779726433753,-2.066823570390927,0.9788452077381453,1.8610981353736213,0.22724571314036843,0.27964785263061515,0.31119820573425294,2.1615635108149815,0.9746690026813479,-1.9338847150294953,0.299993,0.03909,0.138647,-0.00027073338161088617,0.0021261626431619547,-0.0011917132391503417,0.298665,-0.107661,0.132667,0.225863,-0.107676,0.136379,0.298952,0.039103,0.12641,0.298261,0.197902,0.130456,0.223151,0.03885,0.128792,0.380822,0.197661,0.131105,0.37801,-0.107562,0.13377,0.3804,0.038965,0.124798,0.218528,0.195811,0.128159
0.05747848289906976,-0.08444995786505935,0.38681349380928276,-2.0840478987614803,0.9787552143628024,1.862736223937953,0.22787502704685927,0.28086516938757894,0.3105940145254135,2.1610835702885716,0.9734016207391164,-1.9331799830507077,0.299978,0.039087,0.138595,-0.00033087389400932775,0.0018202060786098513,-0.0012376999504605747,0.298654,-0.107668,0.132686,0.225853,-0.107672,0.13637,0.298933,0.039123,0.126378,0.298239,0.197912,0.130433,0.223132,0.038869,0.128763,0.380803,0.197677,0.13108,0.377979,-0.107567,0.133789,0.380378,0.038985,0.124771,0.218534,0.1958,0.12816
0.06108956692665812,-0.1152106069228947,0.3862920753829479,-2.093901446704246,0.9821550508594827,1.88210004863361,0.2255691930873394,0.280059942043066,0.30941168747615816,2.153534599204942,0.9643350764465716,-1.913125452840324,0.299998,0.039088,0.138635,-0.00044859028675790167,0.002056308960900837,-0.0013715399364980798,0.298658,-0.107665,0.132696,0.225851,-0.107676,0.136381,0.298938,0.039111,0.126398,0.298246,0.197906,0.130462,0.22313,0.038863,0.128776,0.380811,0.197667,0.131088,0.377981,-0.107567,0.133782,0.380383,0.038981,0.124785,0.218542,0.195804,0.128184
