RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,C2_X,C2_Y,C2_Z,C3_X,C3_Y,C3_Z,B2_X,B2_Y,B2_Z,A2_X,A2_Y,A2_Z,B3_X,B3_Y,B3_Z,A1_X,A1_Y,A1_Z,C1_X,C1_Y,C1_Z,B1_X,B1_Y,B1_Z,A3_X,A3_Y,A3_Z
-0.043489781594276467,0.09677509590935712,0.3635201314767003,-2.1121213912507657,1.1958912694325117,1.9869306011398282,0.18248863405025004,0.3438477823091745,0.3118813826708794,1.8109232233738792,0.4858693161622414,-1.6134765609161168,0.299984,0.038958,0.137517,-0.0011195955122418049,-0.0024392693705322364,-0.0013073666187106443,0.298648,-0.107705,0.132895,0.22568,-0.107785,0.133416,0.298948,0.039087,0.125645,0.298216,0.197881,0.130391,0.223125,0.038825,0.127583,0.380837,0.197686,0.130992,0.377913,-0.107645,0.133247,0.3804,0.038938,0.124543,0.218566,0.195843,0.128462
-0.04366172507926824,0.0965996823509932,0.3634182520799637,-2.1108859059152336,1.1964913554103938,1.9899281459201013,0.18233242457062007,0.34349470570093393,0.31171747973656655,1.808260375780307,0.4869264761478277,-1.6072288984824932,0.30002,0.038967,0.137519,-0.00113960814887698,-0.0024812630772137437,-0.0012954149481303214,0.298689,-0.107706,0.132898,0.22574,-0.107779,0.133428,0.298989,0.039062,0.125679,0.298257,0.197871,0.130426,0.223173,0.038805,0.127617,0.380887,0.1977,0.131003,0.377942,-0.107656,0.133273,0.380437,0.038923,0.124566,0.218616,0.195814,0.128482
-0.044074572782963506,0.09701415432775023,0.36357310969489814,-2.1125713565828788,1.1974785495516267,2.0001499084429377,0.18247425587660074,0.3437169118084907,0.3117364173305035,1.8115242703882624,0.4855291954579012,-1.609243113845882,0.299992,0.038971,0.137726,-0.0015847564352600154,-0.0012210209233697407,-0.0012369685893537535,0.298703,-0.107687,0.132904,0.22575,-0.107756,0.133438,0.298998,0.039057,0.125709,0.298269,0.19786,0.13047,0.223186,0.038798,0.127663,0.380894,0.197736,0.131009,0.377954,-0.107662,0.133314,0.380444,0.038907,0.124596,0.218627,0.195808,0.128508
-0.04413472070991992,0.0973890867184401,0.3635391654275656,-2.1112021736829987,1.1973457068359634,2.007803309883425,0.1822607837575674,0.3438717875176667,0.3118705334570408,1.8134044112354921,0.4860322652690997,-1.6096756140772848,0.299928,0.038954,0.137729,-0.00148278197076325,-0.0014311922843209843,-0.001091062055515173,0.298655,-0.107701,0.132934,0.225701,-0.107766,0.13348,0.298946,0.039052,0.12576,0.298228,0.197851,0.130498,0.223147,0.038797,0.127704,0.380858,0.19771,0.131044,0.377907,-0.107658,0.133352,0.380397,0.038908,0.124633,0.218578,0.195805,0.128551
-0.044116761751472944,0.09726652267259361,0.36347996681171657,-2.113019262148595,1.1992016981940359,2.0125984827178356,0.18233720062482353,0.34366068908333774,0.3117878594279289,1.8106570881287043,0.48599772493472826,-1.6044822411687811,0.299883,0.03893,0.137749,-0.0014567543688578351,-0.0014012181517116225,-0.0010750215864442755,0.298593,-0.107709,0.132952,0.225632,-0.107777,0.133486,0.2989,0.039051,0.125757,0.298187,0.197856,0.130491,0.223107,0.038805,0.127684,0.38081,0.197688,0.131044,0.377859,-0.10766,0.13333,0.380364,0.038913,0.124631,0.218549,0.195812,0.128547
-0.0439390680663288,0.09705343378496173,0.3637761462699175,-2.112465933993624,1.2012580761026275,2.0161413080078634,0.1822963916171789,0.34382546167671674,0.3116900870893002,1.8094221009797486,0.4860226030056285,-1.6085717087247524,0.299891,0.03894,0.137515,-0.0010735545818113161,-0.002717387263692636,-0.0011434596506992604,0.298573,-0.107709,0.132931,0.225598,-0.107775,0.133464,0.298883,0.039054,0.125719,0.298167,0.197871,0.130455,0.223077,0.038814,0.127644,0.38079,0.19769,0.131024,0.377824,-0.107653,0.133307,0.380339,0.03892,0.124594,0.218527,0.195818,0.128517
-0.04339848674982788,0.09690806510943178,0.36370970217216014,-2.1113976642392727,1.2017749035673129,2.018443769940537,0.18254604672276972,0.3435514022130966,0.31155536703038217,1.8112813098414033,0.4862773436154636,-1.6091294655166781,0.299877,0.03906,0.138153,-0.0006980587629017123,-8.350855639014889e-05,-0.0014080289143319426,0.298576,-0.107696,0.132924,0.2256,-0.107751,0.133452,0.298864,0.039047,0.125715,0.298148,0.197862,0.130432,0.223059,0.038804,0.127618,0.380799,0.197723,0.131001,0.377803,-0.107669,0.133297,0.380322,0.03891,0.124585,0.218508,0.195807,0.128511
-0.04339469495117665,0.09697799641680721,0.3636480573325157,-2.1162633942246925,1.2035245036248174,2.0219551367396185,0.18273236284774538,0.34334788437092295,0.31136228122067455,1.807575600823622,0.48710902068621187,-1.60722552835082,0.2999,0.039091,0.138158,-0.000704014119919998,-1.9488883312411554e-05,-0.0014520066051200973,0.298602,-0.107669,0.132913,0.225653,-0.107716,0.133455,0.298872,0.039052,0.125707,0.298158,0.197862,0.130436,0.223064,0.038801,0.127626,0.380831,0.197765,0.131006,0.377825,-0.107667,0.133297,0.380339,0.03891,0.12458,0.218524,0.195806,0.128515
-0.038634800102561706,0.09785653827214247,0.3636805571629405,-2.112074391126604,1.2027688325706918,2.0233692708088724,0.18275149207007882,0.3431105697220564,0.31221524943232537,1.7887577457912265,0.4908619973310363,-1.6108628365739615,0.299942,0.039089,0.138155,-0.0007120182709721286,-2.5488767628036416e-05,-0.0014360088274704332,0.298647,-0.107677,0.132908,0.225702,-0.107739,0.133454,0.298924,0.039054,0.125707,0.298204,0.197868,0.130445,0.223117,0.038802,0.12763,0.380871,0.197756,0.131004,0.377886,-0.10767,0.133308,0.380379,0.038918,0.12458,0.218561,0.195811,0.128516
-0.03861821619197725,0.09767921710217004,0.3635356242274046,-2.1139068342144363,1.20417924935345,2.0281831689355134,0.1824147427404523,0.34261156671482323,0.31177317092967033,1.7927617356034586,0.49108878961802704,-1.608354896920439,0.299949,0.038912,0.137754,-0.001428738067990588,-0.001381238939608688,-0.001066987679706215,0.298667,-0.107726,0.132955,0.225715,-0.107795,0.133491,0.29897,0.039046,0.125758,0.298242,0.197847,0.130507,0.223166,0.038782,0.127712,0.380855,0.197679,0.131075,0.377939,-0.107674,0.133359,0.380413,0.038909,0.124634,0.218597,0.195791,0.128553
-0.03854940129667522,0.09799644424170262,0.363451893481493,-2.10923378601293,1.2054245156035834,2.0318686809523387,0.18265572093081475,0.34282277043515436,0.3113995740451813,1.7954477578953467,0.4898981188236349,-1.610461416445768,0.299976,0.038901,0.137732,-0.001486749382116011,-0.0014512347189034752,-0.0010310797504890635,0.298694,-0.107726,0.132945,0.225732,-0.107812,0.13349,0.299004,0.039039,0.125758,0.298285,0.19784,0.13051,0.223201,0.038783,0.127714,0.380872,0.197661,0.131063,0.377968,-0.107687,0.133373,0.380454,0.038903,0.124634,0.218631,0.195791,0.128558
-0.03875749187320471,0.09846723411571984,0.36312395970869066,-2.111398600496726,1.20597892164691,2.0380000906403244,0.18242772060501575,0.3425765591191053,0.3112789816901684,1.7938726259807884,0.48993830300349195,-1.6098982299972577,0.29994,0.038982,0.137505,-0.001045585399733163,-0.0026073657482758657,-0.0012153641775772808,0.298621,-0.107685,0.132904,0.225669,-0.107745,0.13343,0.298915,0.039074,0.125656,0.298188,0.197877,0.130403,0.223097,0.038822,0.127589,0.38083,0.197729,0.130993,0.377873,-0.107644,0.13327,0.380372,0.038934,0.124546,0.218546,0.195832,0.12848
-0.03886024544984101,0.09845990715295083,0.3630169315932989,-2.107093501474414,1.2067447437976033,2.0401138016273133,0.18272448610913752,0.3427331194043159,0.3110038904907704,1.7944262022421693,0.48899122058025546,-1.605469128060436,0.299892,0.038977,0.137518,-0.0009975753402055472,-0.002557387019432034,-0.001231276668842531,0.298574,-0.107686,0.132907,0.225603,-0.107745,0.133429,0.298857,0.039076,0.125646,0.298143,0.197883,0.130383,0.223053,0.038836,0.127561,0.380792,0.197715,0.130982,0.37782,-0.107645,0.133256,0.380324,0.038939,0.124538,0.218502,0.195844,0.128464
-0.03800696574896578,0.09847521140062815,0.3629351112316847,-2.110201501716784,1.2077389656210755,2.0448479300090523,0.18258262979763742,0.3423134493997097,0.3108566172659397,1.793909256955545,0.48847230285093357,-1.6067557694414742,0.299859,0.038968,0.137563,-0.0010314778512079549,-0.002475385793054811,-0.0011932777044360923,0.298554,-0.107688,0.132935,0.225579,-0.107742,0.13347,0.298836,0.039066,0.125711,0.298125,0.197874,0.130425,0.223032,0.038832,0.127605,0.380772,0.19772,0.131017,0.377787,-0.107654,0.133293,0.380303,0.038926,0.124585,0.218491,0.195837,0.128504
-0.03787783625423907,0.09831094002825025,0.3627892231040001,-2.1055668400708685,1.207770004550966,2.044276434090174,0.18261256140434742,0.34224017034220694,0.31037437725996975,1.794141751509616,0.48755307844901363,-1.6073783076533414,0.299878,0.038954,0.137788,-0.00160073163225928,-0.0011529870236684588,-0.0012669239086095037,0.298592,-0.107699,0.132951,0.22562,-0.107749,0.1335,0.298892,0.03904,0.12577,0.298182,0.197858,0.130494,0.223085,0.038796,0.127685,0.380816,0.197717,0.131054,0.377826,-0.107678,0.133355,0.380342,0.038901,0.124634,0.21853,0.1958,0.12854
-0.037541199536621606,0.0979791023179889,0.36267070938545465,-2.1124702407779097,1.210050292224239,2.050184638294771,0.18263164061564205,0.3422444870682954,0.31018806412053107,1.7907462844209014,0.48772708949302357,-1.605180607343297,0.299949,0.03895,0.137794,-0.001626712583131423,-0.0011690112213939836,-0.0012169518891134436,0.298677,-0.107715,0.132951,0.225726,-0.107768,0.133501,0.298974,0.03903,0.125774,0.298251,0.19783,0.130527,0.223169,0.038771,0.127714,0.380892,0.197707,0.131068,0.377911,-0.107689,0.133376,0.38043,0.038876,0.124658,0.218606,0.195784,0.128557
-0.03429164892658593,0.09901601929163939,0.36329773478764293,-2.1188268671321544,1.2092258084481866,2.05292115250135,0.18319704041457177,0.3419787451988458,0.3112774502902031,1.7774432600167422,0.4910598931291411,-1.6180043328191502,0.299923,0.039031,0.138428,-0.0010491355300369994,0.0013766606864199884,-0.0012572789400955864,0.298674,-0.107711,0.132944,0.225729,-0.10776,0.133498,0.298959,0.039046,0.125754,0.298235,0.197846,0.130517,0.223162,0.038786,0.127694,0.380881,0.197715,0.131066,0.377926,-0.107679,0.133365,0.380413,0.038897,0.124637,0.218459,0.195322,0.129306
