RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,C2_X,C2_Y,C2_Z,C3_X,C3_Y,C3_Z,B2_X,B2_Y,B2_Z,A2_X,A2_Y,A2_Z,B3_X,B3_Y,B3_Z,A1_X,A1_Y,A1_Z,C1_X,C1_Y,C1_Z,B1_X,B1_Y,B1_Z,A3_X,A3_Y,A3_Z
-0.021871987457573405,0.10647170248943572,0.3394663197069168,-2.169600670585552,1.1854975226139108,2.0398898471322355,0.17185211128383873,0.31815062776219843,0.29036245232486724,1.9255583637346048,0.24652999309421914,-1.5095029435983396,0.299959,0.039042,0.138389,-0.0011170592087775993,0.0014387324152166311,-0.0013091975477910146,0.298686,-0.107668,0.133293,0.225772,-0.107732,0.133508,0.298991,0.039064,0.125548,0.298265,0.197884,0.13051,0.223184,0.038814,0.127479,0.380855,0.197599,0.131109,0.378036,-0.10754,0.133957,0.380448,0.038919,0.124506,0.218487,0.19538,0.12938
-0.02156868523359301,0.10642639671373372,0.3392500502260327,-2.1688778798315123,1.184639071707035,2.0477518483281725,0.17210754266440867,0.317754015392065,0.2902349147474766,1.9243854249714625,0.24676166166370933,-1.504757985431918,0.300004,0.038995,0.137566,-0.0012695091733850978,-0.002235144755806351,-0.0013494199130463247,0.298671,-0.107648,0.13329,0.225759,-0.107713,0.133498,0.298984,0.039098,0.125532,0.298255,0.197906,0.130487,0.223177,0.038843,0.127451,0.38085,0.19762,0.131096,0.378023,-0.107522,0.133948,0.380443,0.038947,0.124488,0.218485,0.195419,0.129356
-0.021394908351451192,0.10601361557453876,0.3390574042778015,-2.170262042850647,1.1847173522786454,2.054814654051708,0.1725132072054744,0.3182591249874234,0.28984461266195777,1.9237417664150147,0.24835223277382446,-1.506995752862967,0.299937,0.038966,0.137551,-0.0010674642538346358,-0.0024773707015965612,-0.001181323296217009,0.298597,-0.107655,0.133321,0.225677,-0.107735,0.133513,0.298917,0.039114,0.125537,0.298198,0.197917,0.130487,0.223119,0.038859,0.127447,0.380799,0.197622,0.13109,0.377949,-0.107552,0.134016,0.38038,0.038955,0.124497,0.218436,0.195463,0.129316
-0.021299571699649134,0.106541460377574,0.33894855896759035,-2.1672746325682772,1.1849757172076392,2.0664981128860638,0.1730014649770856,0.3183407742820978,0.2894613744283915,1.9247326716607418,0.24950023609634592,-1.50744622712996,0.299899,0.038954,0.137757,-0.0014766816005994004,-0.0012011646002978475,-0.00113288788021986,0.298586,-0.107657,0.133319,0.225665,-0.107728,0.133513,0.298915,0.039111,0.125555,0.298198,0.197916,0.130508,0.223111,0.038857,0.12746,0.3808,0.197621,0.131107,0.377931,-0.107542,0.133986,0.380379,0.038953,0.124515,0.218445,0.195452,0.129334
-0.02127229991704227,0.10606056883299353,0.3387392321028113,-2.169667706619217,1.1857360733832576,2.0703525270388092,0.1736405310361385,0.31839783929526805,0.28921902499163155,1.928715355701942,0.25148100010794894,-1.5073151664537776,0.299968,0.03895,0.137777,-0.0016885848868648566,-0.000952966787583176,-0.0012248056540965133,0.298664,-0.107685,0.133284,0.225753,-0.107737,0.133502,0.298983,0.039069,0.125556,0.298262,0.197878,0.130519,0.223175,0.038815,0.127486,0.38085,0.197596,0.13112,0.378016,-0.107544,0.133953,0.380447,0.038914,0.124504,0.218505,0.195393,0.129362
-0.021334218738973176,0.10656764668238167,0.3387468969373703,-2.1708964509010844,1.1863000448829653,2.0757791167272353,0.17402451579189301,0.31854250226223463,0.28906307023882866,1.9312305580401157,0.2525741001015871,-1.5083930469006106,0.299999,0.038953,0.137533,-0.0011953536285573792,-0.0023413107172374327,-0.0011554003738706835,0.29867,-0.107679,0.133273,0.22575,-0.107744,0.133481,0.298987,0.039085,0.125515,0.298259,0.197902,0.130484,0.22317,0.038829,0.127444,0.380852,0.19762,0.131074,0.37802,-0.10755,0.133932,0.38045,0.03894,0.124479,0.218449,0.195444,0.129287
-0.02096599758863449,0.1063306692948342,0.33860625071781875,-2.176355580860481,1.1864476262099917,2.0777580056101637,0.17470069004172087,0.3183708860787153,0.2886323478218317,1.9350820433860116,0.25469844354234206,-1.508970275564426,0.300013,0.038958,0.137539,-0.0012873932079536707,-0.0022071893397465174,-0.001261421854358148,0.298661,-0.107671,0.133267,0.225743,-0.107753,0.133481,0.298985,0.039109,0.125485,0.298256,0.197917,0.130458,0.223169,0.038845,0.127415,0.380847,0.197624,0.131049,0.378018,-0.107547,0.133927,0.380454,0.038956,0.124461,0.218445,0.195476,0.129243
-0.020873911049962057,0.10626979914259915,0.3388259682093859,-2.1814535026943487,1.1861399698986246,2.0824895124509903,0.1751015035120249,0.31912010127007956,0.288529237152338,1.9305558752907617,0.25652930701784926,-1.5130224844424542,0.29999,0.03896,0.13758,-0.0013093339959433506,-0.0020771611577656487,-0.0012833609559603147,0.298636,-0.107671,0.133277,0.225722,-0.107742,0.133487,0.298965,0.039102,0.125499,0.298233,0.197907,0.130455,0.223146,0.038849,0.127414,0.380832,0.197623,0.131067,0.377995,-0.107546,0.133937,0.380425,0.038949,0.124469,0.218427,0.19548,0.129262
-0.018271112118661392,0.10699737955200678,0.34003503179329636,-2.2031050180591407,1.1876380374959792,2.07559523435753,0.17407697737157343,0.3195342964025735,0.28973694014608864,1.9249023702580867,0.2615497107556692,-1.5169187311158248,0.29999,0.038963,0.137601,-0.0013352870560844545,-0.002007145855646224,-0.0012813411638274844,0.298641,-0.10767,0.133291,0.225722,-0.107735,0.133498,0.298969,0.039089,0.125521,0.298241,0.197906,0.130477,0.223165,0.038834,0.127436,0.380845,0.197619,0.131077,0.377996,-0.107549,0.133945,0.380435,0.038938,0.124476,0.218471,0.195458,0.129279
-0.018021311756968528,0.10713884629470116,0.3396624369632006,-2.2059986153446784,1.1872273085117682,2.0862473040958256,0.1747127427020669,0.31996923287749285,0.2897307821927071,1.9232225784156505,0.26216520596893955,-1.516968908631849,0.29997,0.039056,0.138265,-0.0009675318493548012,0.000638709029638418,-0.0014656907517459291,0.298642,-0.107664,0.13329,0.225728,-0.107723,0.133509,0.298973,0.039087,0.12554,0.298243,0.197894,0.130497,0.223162,0.038831,0.127463,0.380843,0.197611,0.131103,0.377995,-0.107548,0.133951,0.380433,0.038927,0.124495,0.21849,0.195414,0.129343
-0.01798906063437461,0.10673508295583728,0.3397339598875046,-2.206369186044742,1.1873455102227661,2.0930786652073903,0.17500035618609186,0.3195373496966361,0.2893908653229475,1.9237339169204244,0.2645553068059173,-1.5203888433620647,0.299891,0.039037,0.138474,-0.0012348806343268869,0.0017687835471255145,-0.0012669089794095495,0.298622,-0.107657,0.133309,0.225692,-0.107713,0.133532,0.298924,0.039089,0.125576,0.298206,0.197892,0.130539,0.223125,0.038828,0.127492,0.380805,0.197608,0.131139,0.377963,-0.107539,0.133989,0.380386,0.038931,0.124536,0.218468,0.195405,0.129387
-0.01797420595064758,0.10716971491891147,0.3394855400367379,-2.207682568000398,1.1866870554396183,2.101908764011649,0.17543682752704617,0.3197333395896554,0.28905677208685876,1.9254166990465134,0.2654324055451332,-1.5188507527122934,0.299946,0.038931,0.137864,-0.0018183067807722043,-0.0005089090929835897,-0.0012004637325655453,0.298632,-0.107677,0.133297,0.225708,-0.107752,0.13351,0.298966,0.039083,0.125557,0.298245,0.197894,0.130508,0.223161,0.038824,0.127477,0.380846,0.197601,0.131112,0.377981,-0.107558,0.133974,0.380429,0.038926,0.124521,0.218505,0.195411,0.129354
-0.017797699806839262,0.10665561359041936,0.3391864251099825,-2.2115487495285477,1.187699724928969,2.106226441894179,0.176101524243474,0.3198772129116058,0.2888291542863846,1.9284024972746794,0.26666307991632676,-1.5171065223418407,0.29998,0.038955,0.137682,-0.0014630376831233315,-0.0016230669806292296,-0.0012771884074212953,0.298645,-0.107677,0.133292,0.225734,-0.10775,0.13351,0.298978,0.039076,0.125555,0.298247,0.197889,0.130503,0.223166,0.038826,0.127464,0.380847,0.197605,0.131108,0.378003,-0.107547,0.133967,0.380431,0.038931,0.124504,0.218473,0.195417,0.129354
-0.01767409133762121,0.1067922245944739,0.3392513781760931,-2.2147715349347075,1.1884286517479057,2.1142820626117804,0.1768336858512163,0.32012347687065595,0.2886882115670443,1.930691185626089,0.2685998219331426,-1.5221924254958745,0.300009,0.038981,0.137676,-0.0014270034312715218,-0.0015670885938210454,-0.001279119224874857,0.298682,-0.107654,0.133286,0.225757,-0.107725,0.133495,0.298985,0.039099,0.125517,0.298263,0.197906,0.130479,0.223176,0.038842,0.127435,0.380721,0.197469,0.131061,0.378028,-0.107527,0.133949,0.380453,0.038952,0.124476,0.218446,0.195447,0.129314
-0.017321099884062996,0.10663866185998921,0.3390833109526634,-2.219839683781556,1.1882244585361736,2.117348516467462,0.17766011826705932,0.3200295617567301,0.2882109647877216,1.9336526877995688,0.26987736279724805,-1.5193308092461966,0.299986,0.038938,0.137673,-0.0015449401252929464,-0.0015710779815763071,-0.0011952146633478868,0.298646,-0.107691,0.133277,0.225708,-0.107756,0.133492,0.298995,0.039095,0.12552,0.298262,0.197902,0.130477,0.223177,0.038844,0.127456,0.380759,0.197521,0.13105,0.377997,-0.107558,0.133949,0.380453,0.038943,0.124482,0.218484,0.195439,0.129319
-0.017182990910112883,0.1068841801449657,0.339215174063921,-2.225458539262507,1.1880843929248754,2.1252678170576247,0.17828660654985903,0.32022465671873085,0.28818247212076187,1.9308246270341325,0.2718850818148899,-1.5259265313898536,0.299952,0.038926,0.137975,-0.0021058908097348304,0.0001991687475129663,-0.0011097912821358565,0.29865,-0.107689,0.133279,0.225724,-0.107751,0.133498,0.298992,0.039077,0.125537,0.298272,0.197879,0.130502,0.223182,0.038814,0.127469,0.380805,0.197554,0.13105,0.377994,-0.107557,0.133961,0.380456,0.038912,0.124501,0.218526,0.195383,0.129347
-0.015143336580693723,0.10731131172603375,0.3403639207582474,-2.236294221273909,1.1903642901713574,2.1194187847764767,0.17733347116726636,0.3200120842803716,0.28962607541620733,1.9194753792121748,0.27573906071852355,-1.517041179233287,0.299907,0.039018,0.138654,-0.0017200107757341682,0.0029971470588850344,-0.0013294249018815027,0.298646,-0.107663,0.133275,0.225714,-0.107728,0.1335,0.298945,0.039065,0.125542,0.298236,0.197869,0.1305,0.223141,0.038803,0.127452,0.380812,0.197601,0.131034,0.377981,-0.107534,0.13395,0.380415,0.038904,0.124499,0.218508,0.19536,0.129379
