RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,C2_X,C2_Y,C2_Z,C3_X,C3_Y,C3_Z,B2_X,B2_Y,B2_Z,A2_X,A2_Y,A2_Z,B3_X,B3_Y,B3_Z,A1_X,A1_Y,A1_Z,C1_X,C1_Y,C1_Z,B1_X,B1_Y,B1_Z,A3_X,A3_Y,A3_Z
-0.07394940432980657,0.08356514564931394,0.36002349918353554,-2.080897766933706,1.2000791824069768,1.9979654158513163,0.16743386105728147,0.33098183284533017,0.27459522298932076,1.9436499536246217,0.4913459232183479,-1.595455717941012,0.299888,0.038958,0.137519,-0.0009434316869771131,-0.002651491999248505,-0.0010792517252173777,0.298485,-0.107774,0.133188,0.225618,-0.107805,0.13329,0.298885,0.03908,0.125963,0.298228,0.197983,0.130444,0.22309,0.038818,0.128078,0.380804,0.197744,0.131149,0.377832,-0.107637,0.13325,0.380332,0.038941,0.124724,0.21853,0.195855,0.128537
-0.07351949353218079,0.08423931293368342,0.3599454529957771,-2.0805865549561897,1.2011643736727695,1.9989102940972718,0.16713366979700325,0.3307962136235237,0.2747252194342613,1.9448460670860799,0.491504312098054,-1.5944386870938352,0.299916,0.038938,0.137738,-0.0015527469981065985,-0.0012650857660243629,-0.0011789832211675873,0.298521,-0.107802,0.133198,0.225653,-0.107816,0.13331,0.298933,0.03906,0.125991,0.298275,0.19799,0.13045,0.223132,0.038794,0.128099,0.380844,0.197746,0.131144,0.377877,-0.107662,0.133261,0.380373,0.03892,0.124734,0.218577,0.195832,0.128556
-0.07280484365671874,0.08475787980753186,0.35998235602903367,-2.082207216608058,1.2020707494682499,2.0044881841469215,0.16713019402980803,0.331075642673254,0.27488567132639885,1.9483843202192572,0.48960071074192923,-1.5983489759825111,0.299942,0.038925,0.137713,-0.0015708219635020696,-0.001385070382885903,-0.0011850888955711565,0.298548,-0.10784,0.133202,0.225703,-0.107832,0.133312,0.29897,0.039031,0.126014,0.29832,0.197978,0.130474,0.223161,0.038766,0.128121,0.380879,0.197736,0.131165,0.37791,-0.107696,0.133286,0.380414,0.038883,0.124754,0.218611,0.195799,0.12856
-0.0725614810191095,0.08489371042501931,0.35969868725824355,-2.0792875913653157,1.201702186577475,2.004846960746059,0.16690694475269316,0.33065965767872324,0.2749794318284989,1.9447877565548337,0.4884146001746894,-1.5935766823036286,0.2999,0.039012,0.138397,-0.0009692213966845009,0.001268594633685881,-0.001227385071021088,0.298536,-0.107848,0.133217,0.225706,-0.10783,0.133335,0.298945,0.039029,0.126018,0.298308,0.197972,0.130498,0.223147,0.038754,0.128123,0.38087,0.197733,0.131177,0.377897,-0.10769,0.133297,0.380387,0.038875,0.124767,0.218587,0.195792,0.128583
-0.07180528803095224,0.08475813993638759,0.3596885761998892,-2.0736604968187753,1.20216523275169,2.003804710980505,0.1672409434751868,0.3307244085700512,0.27498548193681244,1.946339713771076,0.4873930189910439,-1.59172254819472,0.299922,0.038947,0.137713,-0.001348760186619631,-0.00147530727430387,-0.0010289958556581956,0.298551,-0.107815,0.133197,0.225715,-0.107819,0.133324,0.298965,0.039056,0.12601,0.298321,0.198,0.130497,0.223157,0.038787,0.128108,0.380882,0.197751,0.131169,0.377907,-0.107667,0.133274,0.3804,0.038909,0.124754,0.218599,0.195816,0.128558
-0.0714274623796344,0.08507653765577083,0.3596788378994465,-2.072542230916411,1.2025342836759536,2.004813255220044,0.16641786179894208,0.33052141715788835,0.27475293561673164,1.946741906922492,0.48582700989648187,-1.5958741759571093,0.299943,0.038957,0.13768,-0.0013848576611125752,-0.001605262362119937,-0.0010671124954109606,0.298551,-0.107764,0.133198,0.225707,-0.107795,0.133321,0.298967,0.03909,0.125992,0.298314,0.198013,0.130484,0.223161,0.038826,0.128114,0.380869,0.197767,0.131168,0.377916,-0.107636,0.133278,0.380403,0.038943,0.12475,0.218599,0.19587,0.12856
-0.07027883906513455,0.08535301127457623,0.35938769067305326,-2.0674881259313636,1.203635189620087,2.006693274559996,0.16685568343794344,0.3303204261797666,0.27487266521120074,1.9470461682842508,0.4853602864502101,-1.594660741325196,0.299919,0.038951,0.13768,-0.0013788637598030286,-0.0016412765896134046,-0.0010511325023699358,0.298534,-0.10776,0.133213,0.225679,-0.107801,0.133323,0.298948,0.039094,0.126017,0.29829,0.198014,0.130504,0.223137,0.038838,0.128115,0.380846,0.197757,0.131181,0.377896,-0.107634,0.133289,0.380382,0.038953,0.124752,0.218579,0.195868,0.128572
-0.0701356257468462,0.08512561529988055,0.3589669168828726,-2.0665522429809258,1.204265728887673,2.0082894184697317,0.1666224819641113,0.329978615173757,0.27466008101320266,1.9461842190210872,0.48480913107547485,-1.593784132631072,0.299948,0.038939,0.137729,-0.0014828071423614905,-0.0013671270295535895,-0.0011790146349820406,0.298551,-0.107776,0.13321,0.225693,-0.107814,0.133338,0.298968,0.039084,0.126007,0.29832,0.198004,0.130504,0.223166,0.038818,0.12812,0.380866,0.197743,0.131185,0.377913,-0.107643,0.133278,0.380407,0.038932,0.124758,0.218598,0.195856,0.128573
-0.0629216663107276,0.0851128256311417,0.3599962179638743,-2.0647767243462614,1.2048892404730198,2.0135912977119017,0.1665449398484826,0.32979273273694515,0.27507752770233157,1.9366287676058604,0.4861081185524253,-1.6062240375552477,0.299955,0.038968,0.137531,-0.0011316200409624442,-0.002583291926625892,-0.001253462741884623,0.298527,-0.107782,0.133185,0.225682,-0.107804,0.133329,0.298939,0.039074,0.125993,0.298314,0.19802,0.1305,0.223138,0.038814,0.128099,0.380856,0.197748,0.131168,0.377892,-0.107652,0.133269,0.380384,0.038932,0.124741,0.218574,0.195847,0.128559
-0.06216839009076358,0.08537347474455836,0.3599374154033065,-2.0622956420947007,1.2054467699306748,2.0167622386982305,0.16622614448177814,0.32927756832838057,0.2750676059560776,1.9384348989326625,0.48615864225721184,-1.604634271553153,0.299922,0.038972,0.137454,-0.0009716367530901105,-0.002871447360541406,-0.0011393960181507437,0.298505,-0.107769,0.133175,0.225653,-0.107795,0.133312,0.29891,0.03908,0.125952,0.298293,0.198043,0.130471,0.223107,0.038821,0.128051,0.380834,0.197769,0.131151,0.377864,-0.107647,0.133237,0.380356,0.038942,0.124709,0.218553,0.19586,0.128539
-0.06170133216679097,0.08574381152546412,0.3596316607262492,-2.0658861894285634,1.206138410991064,2.0203473831487,0.16620591501659154,0.32950614423906793,0.27530801418161394,1.938524233656815,0.48397032018403285,-1.6035131410831798,0.299954,0.038954,0.137488,-0.001115630869534022,-0.0026513152770057326,-0.0012294800192874631,0.298533,-0.10779,0.133165,0.225665,-0.107832,0.133301,0.298942,0.039067,0.125943,0.298318,0.198012,0.130454,0.223138,0.038809,0.128051,0.380842,0.197731,0.131143,0.377888,-0.107651,0.133228,0.380386,0.038936,0.124697,0.21858,0.195852,0.128527
-0.06153549306094647,0.08563967327356342,0.35955165755945445,-2.066489888234528,1.2054214897959525,2.0217072138704855,0.16615505379015205,0.3290628901699781,0.27525864270949363,1.9376110757860827,0.4833111190313225,-1.6026047033676971,0.299927,0.038922,0.137472,-0.000983502622417618,-0.0028674858383992948,-0.0010474110416311023,0.29852,-0.107811,0.13319,0.225653,-0.107845,0.133317,0.298936,0.039049,0.125971,0.298319,0.198002,0.130486,0.223133,0.038793,0.128086,0.380834,0.197721,0.131162,0.377884,-0.107668,0.133255,0.380379,0.038906,0.12473,0.218582,0.195825,0.128558
-0.060465914164483575,0.08610786185902364,0.35928641700792313,-2.0577781998819527,1.2055909350232792,2.020383710215627,0.16647965043735502,0.32889606449955694,0.27526885563743114,1.9374331539086906,0.48167995738447544,-1.599941550427667,0.299915,0.039013,0.138324,-0.0009814058205916151,0.0010005826305495924,-0.0011875088713877997,0.298553,-0.107812,0.133204,0.225696,-0.10783,0.133327,0.298958,0.039052,0.125976,0.298348,0.198022,0.1305,0.223163,0.03879,0.12811,0.380865,0.197741,0.131157,0.377906,-0.107677,0.133276,0.380409,0.038909,0.124741,0.218598,0.195825,0.12857
-0.05969722074121239,0.08607569259053471,0.35900458872932195,-2.056512754307911,1.2058749705137861,2.019464672872949,0.16635377265274523,0.3290936336826085,0.2754647346343994,1.940258971961387,0.4803449847487091,-1.604634271553153,0.299886,0.039027,0.138398,-0.0009692630391701453,0.0012185859669653057,-0.0012094092870817191,0.298511,-0.107821,0.133238,0.225695,-0.107807,0.133368,0.298923,0.039043,0.126022,0.298365,0.198051,0.130557,0.223131,0.038783,0.128147,0.380847,0.197757,0.131203,0.37788,-0.107677,0.133316,0.380372,0.038907,0.124781,0.218571,0.195816,0.128604
-0.0590104885041714,0.08598161265438797,0.3586020101847053,-2.0559635456857355,1.2064045844558793,2.0210892792268758,0.16645261947089432,0.32864932675349706,0.27539424709796906,1.9379699098245204,0.478969015219336,-1.6034090414603832,0.299955,0.038929,0.137505,-0.0011156278890459739,-0.0026813241712111964,-0.0012134967447011734,0.298525,-0.107796,0.133206,0.22567,-0.107846,0.133341,0.298951,0.03906,0.125992,0.298384,0.198048,0.130541,0.223134,0.0388,0.128085,0.380846,0.19772,0.131178,0.377895,-0.10767,0.133271,0.380382,0.038926,0.124728,0.21858,0.19584,0.128568
-0.05854793073683978,0.08603047352445131,0.3581871539263725,-2.0594074751023927,1.2075970454825198,2.0207683277180437,0.16640953496098518,0.3284082218085527,0.2754501539812088,1.9340728226529063,0.4781860558228188,-1.6007427056182173,0.299937,0.038979,0.137536,-0.0009354476578331129,-0.002553471144879513,-0.0011331953311567336,0.298515,-0.107784,0.133192,0.225691,-0.107803,0.133323,0.298932,0.039068,0.12596,0.298401,0.198117,0.130524,0.22312,0.038805,0.12806,0.38085,0.197763,0.131161,0.37789,-0.107656,0.133267,0.38037,0.038941,0.124703,0.218563,0.195852,0.12855
-0.05371928349509836,0.08590118948316577,0.35926081319886444,-2.0616874492529593,1.2077090979715583,2.0217577721595075,0.16659275040155647,0.32753071562355757,0.27558771036541463,1.9259444841113824,0.47968650600822094,-1.6130150401064167,0.299959,0.038983,0.137456,-0.0010275895367634494,-0.0028534288254337048,-0.0011134670753405844,0.298534,-0.107774,0.13319,0.2257,-0.10779,0.133317,0.298954,0.039089,0.125954,0.298421,0.198139,0.130507,0.223148,0.038823,0.128074,0.380864,0.197779,0.131138,0.377906,-0.107651,0.133266,0.380394,0.038946,0.124718,0.218585,0.195861,0.128539
