RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,C2_X,C2_Y,C2_Z,C3_X,C3_Y,C3_Z,B2_X,B2_Y,B2_Z,A2_X,A2_Y,A2_Z,B3_X,B3_Y,B3_Z,A1_X,A1_Y,A1_Z,C1_X,C1_Y,C1_Z,B1_X,B1_Y,B1_Z,A3_X,A3_Y,A3_Z
0.013428012094646669,0.06872440423804527,0.30250357529240846,2.3947950407027614,1.110013187681069,-2.572564019979895,0.1677087967429757,-0.25914455100199585,0.3045635987212658,-2.1009146437185793,0.8495098209727595,1.809933898431992,0.299893,0.038997,0.138562,-0.0010668641377583504,0.001968617419607708,-0.001154950903165375,0.298494,-0.107788,0.13307,0.22563,-0.107787,0.133545,0.29896,0.039165,0.125192,0.298158,0.197689,0.130124,0.223143,0.038866,0.126859,0.380791,0.19765,0.131057,0.37791,-0.107624,0.13368,0.380449,0.038964,0.124413,0.218626,0.195672,0.128942
0.012953745586425036,0.06845668829071527,0.3017851543097496,2.399224661966379,1.1081584652100678,-2.561068937585379,0.16765485983765124,-0.25997386251950266,0.3048119443438053,-2.099231487807033,0.8525688755274466,1.8096987381330125,0.299933,0.039018,0.138464,-0.0009511633490151457,0.0016224900771004036,-0.0010312282816327624,0.298552,-0.107781,0.133067,0.225704,-0.10778,0.133523,0.299012,0.03918,0.125155,0.298208,0.197721,0.130118,0.223194,0.038872,0.126842,0.380839,0.19767,0.131027,0.377976,-0.107604,0.133652,0.380497,0.038975,0.124385,0.218677,0.195688,0.1289
0.01295784989595411,0.066767975114286,0.30099448818433283,2.3995703282181804,1.1070687840361775,-2.5625454268777608,0.16826234392571449,-0.25981822348681094,0.30489716351652146,-2.1052877466693083,0.8518790621568227,1.8055257662033588,0.300027,0.039048,0.138229,-0.0007017148740985542,0.0004784181540392794,-0.0011918320022834192,0.298621,-0.107775,0.133028,0.22576,-0.107783,0.133472,0.299078,0.039189,0.125115,0.298274,0.197713,0.130095,0.223234,0.038874,0.126799,0.38088,0.197694,0.130973,0.378044,-0.107595,0.133598,0.380552,0.038985,0.124333,0.218728,0.195689,0.128879
0.013373301856964837,0.06597185075140005,0.3006987047814131,2.411692615222072,1.1052892187224581,-2.554912248752882,0.16910815561908482,-0.2603721594656706,0.30503630522322656,-2.0997931004557335,0.8537317786020499,1.8086060665527244,0.29999,0.039038,0.138173,-0.0005899141236957452,0.000162312050100989,-0.0010579520262225302,0.298622,-0.107797,0.133031,0.225725,-0.107781,0.133467,0.299035,0.039165,0.125123,0.298248,0.19769,0.130097,0.223204,0.038872,0.126798,0.380838,0.197682,0.130961,0.378012,-0.107595,0.133593,0.380522,0.038986,0.124328,0.218702,0.195672,0.128906
0.014076180489361267,0.06472383921134478,0.3001213493709564,2.412261110747788,1.102429928118021,-2.5487722254304703,0.16953662519383428,-0.26076495521822574,0.30502612464880946,-2.103775784496934,0.8535761890697046,1.810813128339639,0.299944,0.039031,0.138196,-0.0005538949726358816,0.00019629631812885973,-0.0010699455341396573,0.29859,-0.107813,0.133054,0.225682,-0.10778,0.133473,0.298977,0.039149,0.12514,0.298207,0.197671,0.130122,0.223162,0.038866,0.126803,0.380787,0.197666,0.130969,0.37797,-0.107601,0.133602,0.380476,0.03898,0.124345,0.21867,0.195652,0.128936
0.014617428495734941,0.06304964989602568,0.3000229412822723,2.4147290853950008,1.1012693844815509,-2.5428713240898437,0.1698954543970823,-0.26093501843321326,0.3050816217207909,-2.103687197343694,0.853471078091382,1.8072400398478274,0.299991,0.039057,0.138188,-0.000667790940939116,0.0003444053073034541,-0.0012138848555234801,0.298614,-0.107786,0.13302,0.225707,-0.107769,0.133447,0.299031,0.03919,0.125106,0.298254,0.197683,0.130088,0.223187,0.038886,0.126775,0.380828,0.197694,0.130935,0.377995,-0.107585,0.133573,0.380507,0.039007,0.124309,0.218715,0.195682,0.128886
0.01569786193668843,0.061651977554321336,0.2991389458947182,2.410790063036976,1.0981365999099657,-2.542845295933643,0.17008017016881702,-0.26148382171946766,0.3050527408115864,-2.1068043811598924,0.8547729552172211,1.8089232333890868,0.299912,0.039056,0.138486,-0.0008751208170446781,0.001740443778709093,-0.0010112393760996282,0.298515,-0.107727,0.133074,0.225675,-0.107736,0.133531,0.298999,0.039211,0.12515,0.298188,0.197781,0.130142,0.223176,0.038904,0.126841,0.380835,0.197713,0.13102,0.377946,-0.107565,0.13366,0.380475,0.039004,0.124384,0.21866,0.195757,0.128923
0.015587983112037185,0.060129269942641284,0.29915928449827434,2.4154024417555,1.0961213144211348,-2.5318149752922903,0.17028083946192263,-0.2622091369883418,0.3053432322866917,-2.112157549578104,0.8542462264057472,1.8073733472784586,0.299911,0.039034,0.138526,-0.0010688861369412333,0.0019106250126630822,-0.0011669799145140102,0.298506,-0.107754,0.133067,0.225654,-0.107758,0.133542,0.298997,0.039194,0.125166,0.298185,0.197738,0.130126,0.223163,0.038886,0.126846,0.380824,0.197677,0.131038,0.377934,-0.107594,0.133673,0.380474,0.038987,0.124397,0.218654,0.195713,0.128922
0.021234387984871872,0.05920299444228416,0.2970327006121278,2.4066255898841664,1.0948482302621372,-2.5885732085724404,0.16813234023040532,-0.2623168708900512,0.3054045529923439,-2.1151896972029016,0.8600518922290424,1.7875052976873294,0.299868,0.039015,0.138492,-0.0009571570385303784,0.0016085034004507696,-0.0010492311581316621,0.298483,-0.107774,0.133078,0.225619,-0.107758,0.133543,0.298948,0.03919,0.125182,0.298144,0.19772,0.130139,0.223118,0.038885,0.126859,0.380777,0.19767,0.131051,0.3779,-0.107596,0.133675,0.380432,0.038991,0.124404,0.218619,0.195685,0.128936
0.020819977726787287,0.05808851571482426,0.29622050771731134,2.4108773222316344,1.094682884516117,-2.5778984812305463,0.16856313531845807,-0.2630411069774032,0.30565341627120973,-2.1097438299914266,0.8611018280924073,1.785570842106874,0.29992,0.039051,0.138299,-0.0007316654701268371,0.0005484462287751838,-0.0012197992090814793,0.298507,-0.107775,0.133057,0.225634,-0.107752,0.133528,0.298948,0.0392,0.125162,0.298154,0.197718,0.130127,0.223129,0.038897,0.126835,0.380776,0.197687,0.131017,0.377927,-0.107582,0.133654,0.380434,0.039005,0.124387,0.218634,0.195692,0.128941
0.02133966248258945,0.0571978345128894,0.2955070024796128,2.410318189280452,1.0936418114777158,-2.5754518345476973,0.16885052375280857,-0.26390576827013495,0.3053039766819477,-2.1079939533758587,0.8619581574802363,1.7876992674880796,0.299976,0.039062,0.138272,-0.0007356294900792918,0.0006084478972516205,-0.0012177760532971534,0.298577,-0.107787,0.13302,0.225697,-0.107757,0.133493,0.299016,0.039202,0.125135,0.298227,0.197705,0.130091,0.223173,0.038898,0.126809,0.380826,0.197699,0.13097,0.377989,-0.107584,0.133609,0.380498,0.03901,0.124354,0.218694,0.195688,0.128909
0.02184713848009706,0.05508862304121259,0.2948157229323983,2.420236151736013,1.0929144463659433,-2.568666724907942,0.1694584829457402,-0.2641735368951261,0.30564938286566734,-2.1181607309055273,0.8636273812210379,1.7855641018435273,0.300009,0.039048,0.138249,-0.0007077251357277122,0.0004604224461140608,-0.0011938369318704853,0.298637,-0.107797,0.133058,0.225737,-0.107776,0.133492,0.299044,0.039175,0.125147,0.298255,0.197689,0.130111,0.22321,0.038875,0.12682,0.380845,0.197688,0.130989,0.378021,-0.107596,0.133616,0.380522,0.038991,0.124362,0.218711,0.195671,0.128922
0.022855590248852975,0.05330643689596659,0.29417283202159406,2.4185130635187404,1.0892907001045813,-2.560680387771594,0.16975007230734823,-0.26442301207724217,0.30548459560179714,-2.1130183774848974,0.8632825196864898,1.7848395235337753,0.30001,0.039043,0.138269,-0.0007377127053048747,0.0004804410775844741,-0.0011958226436802482,0.298629,-0.107799,0.133061,0.225745,-0.107775,0.133514,0.299055,0.039178,0.125163,0.29826,0.197691,0.130126,0.22322,0.038874,0.126838,0.380854,0.197682,0.131015,0.378031,-0.107597,0.133646,0.380529,0.038989,0.12437,0.218712,0.195668,0.128943
0.023385108680278044,0.05131506379592421,0.2938161492948532,2.4185595018884296,1.0875287039964603,-2.5520493388237466,0.1700994244187474,-0.26488108515113595,0.3056178489677906,-2.117689013659165,0.8647294210659252,1.7921897807131693,0.300006,0.03906,0.138291,-0.0007196373810963957,0.0005984360048939062,-0.001211784523161312,0.298605,-0.107773,0.133063,0.225746,-0.107758,0.133518,0.299055,0.039193,0.125158,0.298253,0.19773,0.130124,0.223219,0.038883,0.126828,0.380863,0.197697,0.131004,0.37802,-0.107585,0.133641,0.380522,0.038993,0.124374,0.218719,0.195698,0.128918
0.0251982759594917,0.04947508568990233,0.29279125141668316,2.417248741453643,1.0834924718303278,-2.5499663373160155,0.17090132642006872,-0.26446604773062465,0.30551071567726135,-2.119446926662052,0.8642471206061134,1.7880699819721384,0.299921,0.039035,0.138489,-0.0010110052731018555,0.0017825660065947135,-0.0011170999094180206,0.29852,-0.107758,0.133074,0.225669,-0.107762,0.133539,0.299001,0.039196,0.125148,0.298186,0.197743,0.130119,0.223171,0.038888,0.126839,0.380814,0.197685,0.131016,0.377939,-0.107596,0.133657,0.380469,0.038988,0.124378,0.218659,0.195714,0.128926
0.02597282375320792,0.04705137843167784,0.2922890533201694,2.4204645985546476,1.0804315257883004,-2.532520544303539,0.17105476028704641,-0.26511439893192057,0.3054690874810219,-2.1179585129734493,0.8641366818376525,1.787333795431067,0.299886,0.039056,0.138235,-0.0005398111684765915,0.00035428768983540034,-0.0010659042748244899,0.298488,-0.107759,0.133049,0.225611,-0.10775,0.133501,0.298941,0.039205,0.12514,0.298146,0.19774,0.130123,0.223105,0.038906,0.126806,0.380754,0.197693,0.130968,0.377898,-0.10758,0.133637,0.380415,0.039003,0.124356,0.218619,0.195714,0.12891
0.030359080596268184,0.04599616572850945,0.2906883842526674,2.418565493936132,1.0799280704412093,-2.580931042307291,0.1688049386909604,-0.26458096740198134,0.30581587408161165,-2.1340028799170883,0.870203951186893,1.767404334551669,0.299943,0.03905,0.138205,-0.0005878521279198106,0.0002703215301174787,-0.0010939204363423476,0.298551,-0.107781,0.133015,0.22568,-0.107763,0.133491,0.299,0.039191,0.125122,0.298203,0.197715,0.130092,0.223155,0.038896,0.126798,0.380804,0.197695,0.130962,0.377967,-0.107586,0.133609,0.380469,0.038997,0.124343,0.218662,0.195688,0.128891
