RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,C2_X,C2_Y,C2_Z,C3_X,C3_Y,C3_Z,B2_X,B2_Y,B2_Z,A2_X,A2_Y,A2_Z,B3_X,B3_Y,B3_Z,A1_X,A1_Y,A1_Z,C1_X,C1_Y,C1_Z,B1_X,B1_Y,B1_Z,A3_X,A3_Y,A3_Z
-0.10100407521277668,0.1314029289231301,0.39496911075371505,-2.146029452938269,1.402979691033908,2.0694567090584974,0.14430153013020752,0.38287909317159646,0.32834619704413415,1.8325108286404648,0.48095497156878564,-1.6312695455442014,0.299955,0.038969,0.13753,-0.001095541259509931,-0.0023672884505522474,-0.00130129784873811,0.298522,-0.107726,0.13289,0.225813,-0.10766,0.136428,0.298922,0.0391,0.126208,0.298255,0.198021,0.130471,0.223116,0.038859,0.128533,0.380863,0.197773,0.131115,0.377869,-0.107574,0.133862,0.380369,0.038968,0.124688,0.218586,0.195921,0.128656
-0.10131075255423785,0.13150355543547876,0.39466118942129613,-2.1700173051523235,1.400923410732014,2.0756922313712853,0.14443015852195024,0.38296979706245654,0.3283763073871136,1.8267179016324384,0.48046422791612753,-1.6201664595170882,0.299905,0.038969,0.137572,-0.0009973949144048073,-0.0024134251456940686,-0.001155204595601383,0.298491,-0.107744,0.132944,0.225789,-0.107658,0.136456,0.298884,0.03909,0.126263,0.298226,0.198019,0.130505,0.223094,0.038843,0.128577,0.380845,0.197768,0.131153,0.377835,-0.10759,0.133911,0.380337,0.038955,0.124738,0.218558,0.195899,0.1287
-0.10252952414378524,0.13144697740936284,0.39433316245901584,-2.1792023652733477,1.3995386645107692,2.088447151427076,0.14463777934944627,0.3830161755464076,0.3286606732623577,1.8309207453076386,0.4811033369789094,-1.6261555579595572,0.299907,0.038932,0.137792,-0.0015286593941817828,-0.0011090938525531106,-0.0011868487606025693,0.298528,-0.107764,0.132986,0.225803,-0.107665,0.136473,0.298919,0.039074,0.126304,0.29826,0.197998,0.130529,0.223124,0.038821,0.128625,0.380866,0.197752,0.131187,0.377862,-0.107603,0.133955,0.38037,0.038928,0.124787,0.218595,0.195873,0.128748
-0.10327054993733764,0.1312845702937842,0.3937224452154636,-2.1804011493167055,1.3967221256399547,2.0909563405859752,0.14463177802479266,0.3826636780111789,0.32813764625167846,1.8282788296996415,0.4821237442426939,-1.6276472156840525,0.299925,0.038918,0.137798,-0.001550645047325103,-0.0011111025054972449,-0.0011588624916576216,0.298553,-0.107771,0.132991,0.225802,-0.107678,0.13648,0.298956,0.039077,0.126319,0.298271,0.197974,0.130535,0.223155,0.038822,0.128642,0.380876,0.197724,0.131193,0.377883,-0.107615,0.133963,0.380403,0.038922,0.124802,0.218636,0.195872,0.12876
-0.10403134725242855,0.13107481972646717,0.3934172030805349,-2.1902421514095956,1.3961440987757683,2.0937512777043135,0.14471844715499876,0.38300964781427377,0.32835987179875376,1.8278833646864472,0.4827407745819363,-1.6262175309364377,0.299899,0.03899,0.138401,-0.0009332570251012251,0.001230563263839781,-0.0012074256370812472,0.298542,-0.107759,0.132981,0.225798,-0.10769,0.136491,0.298945,0.039083,0.126306,0.298254,0.197967,0.13054,0.223144,0.038833,0.128626,0.380863,0.197729,0.131203,0.377881,-0.1076,0.133962,0.380386,0.038937,0.124784,0.218611,0.195878,0.128759
-0.10495237931162121,0.13090101029604678,0.39318357705938817,-2.190629761995311,1.3940912347082965,2.0976382738655404,0.14468051378208396,0.38234866229271885,0.32843777907586097,1.8252294879438358,0.4827377494807561,-1.6251752241017114,0.299946,0.038962,0.137539,-0.0010014656648055344,-0.00255342668690134,-0.00114727960595794,0.298547,-0.107721,0.132934,0.225813,-0.10766,0.13647,0.298934,0.039108,0.12627,0.29825,0.198012,0.13051,0.223126,0.038854,0.128587,0.380867,0.197768,0.131167,0.377884,-0.107572,0.133907,0.380376,0.038968,0.124731,0.2186,0.195918,0.128702
-0.10542758335247637,0.13068423624962572,0.3926612966303825,-2.192354348224509,1.3935540074437773,2.1019844141922603,0.14485197662854193,0.38204412253147363,0.32848684858179095,1.8260828401414955,0.4834976819876923,-1.624072067667329,0.299975,0.039016,0.137533,-0.0011455561759483013,-0.002329236426982592,-0.0013353352725096487,0.298552,-0.107691,0.132885,0.225835,-0.107623,0.136421,0.298942,0.039136,0.126201,0.298266,0.19805,0.13045,0.223129,0.038883,0.128529,0.380881,0.197816,0.131106,0.377892,-0.107549,0.133865,0.380389,0.03899,0.124675,0.2186,0.195943,0.128653
-0.10642295133247973,0.130223591400981,0.39251769164490696,-2.1965244389220384,1.393324534097323,2.0983333567131397,0.14513821480900047,0.3818390253992677,0.3287315490410328,1.8252250025183558,0.48360848196226425,-1.6260666239292905,0.299938,0.039008,0.137488,-0.0010475144369216976,-0.002549379294150192,-0.001187336303635419,0.298521,-0.107694,0.132883,0.225811,-0.107626,0.136418,0.298903,0.039136,0.12621,0.298238,0.198045,0.130457,0.223103,0.038881,0.128541,0.380848,0.197817,0.131091,0.377868,-0.107544,0.133865,0.380356,0.038996,0.124688,0.218572,0.195934,0.128659
-0.10189968972057106,0.12966422765159613,0.3950618109868765,-2.1280812103047317,1.406117160726986,2.054948352638234,0.1444183559167981,0.38233250089138743,0.32817964112114906,1.830867667772786,0.4816810861535725,-1.6274491268334792,0.299948,0.038958,0.137488,-0.0011054982359178802,-0.0026653800895915566,-0.0011234742918109462,0.298544,-0.107717,0.132923,0.225807,-0.10766,0.136442,0.298934,0.039115,0.126246,0.298229,0.197994,0.130479,0.223131,0.038863,0.128569,0.380855,0.19776,0.131132,0.377897,-0.10756,0.133893,0.380376,0.038978,0.12472,0.218593,0.195921,0.128689
-0.10232224609553817,0.1295553203706742,0.39467978072214127,-2.1477064772888337,1.404343256601737,2.058938337906729,0.1448116677312851,0.38238772339951993,0.3278685296690464,1.825097167892162,0.48044828969647635,-1.6189129577641703,0.299966,0.038895,0.13776,-0.0016506565228788666,-0.0011690758720424113,-0.0011209658746093945,0.298596,-0.107752,0.132979,0.225824,-0.10769,0.136467,0.299003,0.039088,0.126305,0.298279,0.197954,0.130512,0.223191,0.038823,0.128633,0.38089,0.197721,0.131181,0.377941,-0.1076,0.13396,0.380453,0.038934,0.124788,0.218666,0.195885,0.128741
-0.10327179998084904,0.12987233073616034,0.3946661284636259,-2.1559741923569975,1.4037435610506461,2.0740459036783716,0.144887684510231,0.3823125491939782,0.3278158149998188,1.8324457899709978,0.48063417539138786,-1.6241860904556078,0.299962,0.038902,0.137786,-0.0016946529207332427,-0.0011730596640578761,-0.001110994960876341,0.298598,-0.107789,0.133017,0.225842,-0.107686,0.136491,0.299009,0.039058,0.126346,0.298308,0.197949,0.130562,0.223201,0.038797,0.128667,0.380923,0.197721,0.131204,0.377933,-0.107618,0.133994,0.380454,0.038902,0.124847,0.21868,0.195841,0.128804
-0.10380600607544185,0.12986183887231356,0.39400718566524984,-2.1589881923510448,1.4026825762458999,2.0748458481624623,0.14489283564722535,0.3823207615021467,0.327512123288393,1.8319217427606969,0.4809866222542686,-1.626071491897263,0.299906,0.039029,0.138472,-0.0010930365073439261,0.0015466828308227645,-0.0012471557953680297,0.298558,-0.107797,0.13301,0.225839,-0.107651,0.136482,0.298952,0.039065,0.126343,0.298293,0.197998,0.130546,0.223151,0.038801,0.128656,0.380909,0.197779,0.131208,0.377888,-0.107615,0.133992,0.380409,0.038905,0.124829,0.218636,0.19585,0.128793
-0.10478874861598017,0.12939130912715202,0.39380657201665636,-2.166212542113118,1.4013613719849025,2.0817262695396717,0.14504421906161308,0.38216641222298137,0.3276037053201199,1.8308512212126908,0.48046206067946107,-1.633390294514373,0.299914,0.038981,0.137573,-0.000999460710714523,-0.002247352091013635,-0.0012991241863863888,0.298475,-0.107701,0.132888,0.225763,-0.107659,0.136456,0.298878,0.039135,0.126201,0.298184,0.198004,0.130485,0.223072,0.038882,0.128529,0.380815,0.197767,0.131129,0.377825,-0.107545,0.133871,0.38033,0.038986,0.124681,0.218548,0.195945,0.128646
-0.10540368668735028,0.12946345152980093,0.39378634989994765,-2.1695252082348064,1.3998419285207366,2.0831389055855474,0.14486915542036294,0.3819980072625279,0.32756904391527175,1.8253928321884167,0.4807688601200547,-1.626128596906171,0.299873,0.038956,0.137502,-0.0007954057967975749,-0.002561564874058213,-0.0010970197286753356,0.298451,-0.107688,0.13286,0.225724,-0.107675,0.136448,0.298838,0.039169,0.126175,0.298143,0.197983,0.13047,0.223054,0.038898,0.128517,0.380781,0.197748,0.131125,0.37781,-0.107533,0.133852,0.380317,0.039007,0.124667,0.21852,0.195953,0.128638
-0.10610683616250755,0.12889155824053294,0.39341457047778366,-2.173229604475005,1.3993147547460878,2.085308792449228,0.1450843279147148,0.3814524678423404,0.32730849023103714,1.827053934758017,0.4818134681932812,-1.6242669736157662,0.299944,0.038951,0.137519,-0.001085529042048534,-0.002415314476165465,-0.0012653120434809762,0.298519,-0.10772,0.132893,0.225781,-0.107682,0.136439,0.298913,0.039125,0.126199,0.298203,0.197976,0.130462,0.223105,0.038861,0.128532,0.38083,0.197739,0.131109,0.37787,-0.107565,0.133861,0.380371,0.038977,0.124676,0.218583,0.195925,0.128654
-0.10653897620439531,0.12916495366787917,0.3931295737569332,-2.179238130308068,1.3984162850931265,2.084484879591082,0.1449794547663927,0.38095825534820554,0.3272154630753994,1.8300976697319724,0.48055963148021497,-1.6250016623205383,0.299966,0.039034,0.138412,-0.0012469492471485566,0.0015388535498848917,-0.0013670417182070497,0.2986,-0.107783,0.132958,0.225873,-0.107651,0.136444,0.298994,0.039064,0.126301,0.298317,0.197994,0.130499,0.223188,0.038799,0.128615,0.380935,0.197776,0.131155,0.377942,-0.107611,0.133943,0.380443,0.038919,0.12478,0.218665,0.195851,0.128732
-0.10337626195028427,0.12810666277325156,0.39471109238672253,-2.1463479677239223,1.4106964765595036,2.072882314019162,0.1447719089554548,0.38192077997994417,0.3275165233671665,1.8413493595497297,0.4840794044295772,-1.628909517225228,0.299934,0.03902,0.138448,-0.0011391135143785543,0.0014826830587816547,-0.001197156582318683,0.298598,-0.107789,0.132994,0.225869,-0.107656,0.136475,0.298975,0.03906,0.126348,0.298302,0.197986,0.13056,0.223187,0.038806,0.128665,0.380914,0.197762,0.1312,0.37793,-0.107607,0.133979,0.380442,0.038908,0.124843,0.218664,0.195845,0.128786
