RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,C2_X,C2_Y,C2_Z,C3_X,C3_Y,C3_Z,B2_X,B2_Y,B2_Z,A2_X,A2_Y,A2_Z,B3_X,B3_Y,B3_Z,A1_X,A1_Y,A1_Z,C1_X,C1_Y,C1_Z,B1_X,B1_Y,B1_Z,A3_X,A3_Y,A3_Z
0.05387923261672256,-0.025931132034152704,0.2838556385420561,2.4824976468913738,1.0129159968746932,-2.5750121646861226,0.18198429772967098,-0.2891927811957002,0.2963981848908663,-2.2550972198624186,0.8462946350765604,2.211056331661025,0.300035,0.03898,0.137626,-0.0010730251181869706,-0.0019414352890438017,-0.0010550425612676675,0.29869,-0.107708,0.133383,0.22578,-0.107815,0.133458,0.299091,0.039168,0.125518,0.298264,0.197737,0.130098,0.22325,0.038876,0.127446,0.380878,0.197553,0.13064,0.378031,-0.107687,0.133237,0.380534,0.03899,0.124542,0.21873,0.195713,0.128794
0.0546259252741933,-0.02714946720725292,0.28240774197492,2.4812895002734816,1.0118748262295942,-2.577294777809032,0.18241289233201738,-0.28980286093521124,0.29648191580164435,-2.2473850914269367,0.8476711012643364,2.2031795850224514,0.299991,0.039024,0.137612,-0.0008889716614176438,-0.0020635831073307206,-0.0009409181046230057,0.298636,-0.107652,0.133374,0.225741,-0.107767,0.133458,0.299038,0.039218,0.125517,0.298234,0.197785,0.130116,0.223211,0.038934,0.127445,0.380846,0.19759,0.13065,0.37801,-0.107651,0.133252,0.380482,0.039034,0.124537,0.21871,0.19576,0.128805
0.056350651974976074,-0.028513322797715623,0.2813252762967646,2.488253757714996,1.011160442808625,-2.5754501492713966,0.18257685352265832,-0.29022942717295885,0.2960925303992033,-2.244437045529898,0.8467151692913785,2.2052128977986554,0.299929,0.039038,0.137712,-0.0008668823239356048,-0.0018235822717908596,-0.0009667913067690616,0.298579,-0.107637,0.13341,0.225682,-0.107752,0.133475,0.298977,0.039227,0.125555,0.298187,0.19778,0.130143,0.22315,0.038939,0.12747,0.380805,0.197562,0.130684,0.377959,-0.107648,0.133292,0.380424,0.039045,0.124576,0.218664,0.19575,0.12885
0.05744018989950417,-0.03077314887684579,0.2800056666946709,2.4914269214761244,1.0090380827723415,-2.5664361680974337,0.1830020223688483,-0.29004754560422896,0.29625485879552366,-2.249327841338165,0.8477801855098807,2.206034461008783,0.299939,0.039014,0.137695,-0.0010870445726538765,-0.0018853996347415027,-0.0011070257503837898,0.298565,-0.107657,0.133421,0.22566,-0.10777,0.133498,0.298966,0.03921,0.125564,0.298177,0.197747,0.130144,0.223143,0.038924,0.127474,0.380799,0.197552,0.130696,0.377938,-0.107668,0.133291,0.380425,0.039031,0.124575,0.218665,0.195732,0.128855
0.05946701044887304,-0.032352737998306735,0.2784101113997698,2.4926923670501653,1.0044605238603839,-2.5655869760947763,0.18357212320542335,-0.2894979526729584,0.2960575562436581,-2.2474523728091436,0.846572583179032,2.207917241236914,0.29995,0.038996,0.13769,-0.001085042300246702,-0.001919412672748992,-0.001085042300246702,0.298589,-0.107671,0.133432,0.225671,-0.107784,0.133517,0.29899,0.039185,0.125591,0.298186,0.197744,0.130135,0.223168,0.038904,0.127502,0.380807,0.197542,0.130688,0.377939,-0.107671,0.133291,0.380444,0.039017,0.124595,0.218671,0.195726,0.128848
0.06101798110157247,-0.03475756423708792,0.2770270980066359,2.493722624751908,1.0023706668544576,-2.5676364593294148,0.18388474220883846,-0.28975124447265266,0.2958321276980639,-2.247560023020675,0.8461262227272722,2.204991966944519,0.299964,0.03898,0.137866,-0.0014503235351054015,-0.0006472744752069659,-0.0010004692954678754,0.298635,-0.107678,0.133421,0.225735,-0.107791,0.133496,0.299035,0.039191,0.125558,0.298213,0.197745,0.130117,0.22321,0.038901,0.127492,0.38083,0.197555,0.130668,0.377988,-0.107673,0.133278,0.380482,0.039011,0.124579,0.218686,0.195732,0.128817
0.06355844452977177,-0.03591741377246377,0.2753051195362508,2.495964774101356,0.998567031449108,-2.5660126019871776,0.18442966248738765,-0.28977701322168115,0.29541145644140243,-2.2478198039130852,0.8456390459849609,2.206917809966254,0.299976,0.038962,0.137836,-0.0014543535619437533,-0.0007072724197023961,-0.001000514228860202,0.298639,-0.1077,0.13339,0.225738,-0.107821,0.133475,0.299041,0.039162,0.125542,0.298215,0.197717,0.130104,0.223201,0.038878,0.127469,0.380832,0.197531,0.130645,0.377992,-0.107693,0.133242,0.380492,0.038998,0.124554,0.218688,0.195713,0.128819
0.06501562025099994,-0.03844254960700866,0.27375522708553074,2.49608611306732,0.9949672964353973,-2.5600019704340795,0.18461215276789664,-0.28891106217542295,0.29523323168206217,-2.2492048659229087,0.8452141772968099,2.201051534100321,0.300025,0.039002,0.137385,-0.0005200635942637363,-0.0034696943070246077,-0.0011889044680525236,0.298636,-0.107698,0.133387,0.225737,-0.107809,0.133472,0.299034,0.039175,0.12553,0.298232,0.197719,0.130113,0.223207,0.038878,0.127459,0.380855,0.197532,0.130673,0.378007,-0.107702,0.133275,0.380495,0.038996,0.124541,0.218712,0.195708,0.128831
0.05317595813721415,-0.023955214923620183,0.2843597237254977,2.5024167114643587,1.0030855383089157,-2.56704979592383,0.1791642252638936,-0.2877906085404456,0.2968413634132147,-2.251437860241269,0.8333256199599702,2.1959420400245744,0.299973,0.039005,0.137671,-0.0009089759879312748,-0.002059570960902888,-0.000946936926121314,0.298627,-0.107672,0.133422,0.225722,-0.107777,0.133508,0.299022,0.039202,0.125575,0.298214,0.197766,0.130149,0.223202,0.03891,0.127491,0.380826,0.197564,0.130701,0.377993,-0.107654,0.133306,0.380476,0.039012,0.124573,0.218693,0.195747,0.128874
0.05411774091869592,-0.02505154966339468,0.2827059483042657,2.497517463462107,1.0023022445593217,-2.568886747091651,0.17942345748341085,-0.28835201982545855,0.29679683418464664,-2.2503613581259563,0.8331950439508168,2.195241801554685,0.299935,0.039002,0.137684,-0.000940959791836647,-0.0020295567510532323,-0.0009449557399452596,0.298589,-0.10767,0.133426,0.225681,-0.107782,0.133504,0.298987,0.039196,0.125585,0.298182,0.197758,0.130136,0.223173,0.038914,0.127492,0.380801,0.19755,0.130693,0.377941,-0.10768,0.13329,0.38044,0.039017,0.12459,0.218661,0.195734,0.128847
0.05565096095353361,-0.02629399011045691,0.281673420537591,2.50161752210212,1.0013437467872328,-2.569412927803331,0.1797695088662505,-0.2883400172212124,0.29639850842607024,-2.243231587432022,0.8329359688676489,2.1930736835115505,0.299885,0.038983,0.137902,-0.0013082963333823608,-0.0006373913478546179,-0.0009304168814255112,0.298553,-0.107665,0.133424,0.225654,-0.107786,0.133499,0.298947,0.039203,0.125576,0.298153,0.197735,0.130124,0.223129,0.038913,0.127485,0.380776,0.19753,0.130663,0.377922,-0.107693,0.133261,0.380411,0.039024,0.124585,0.218637,0.195719,0.128834
0.05648190654367208,-0.02832459931290149,0.28020600077483054,2.5097015434579237,0.9980926628979518,-2.5716228867923854,0.18014394151359794,-0.288280214771986,0.2965128781206608,-2.2496478016891053,0.8340695239457273,2.192371947205361,0.299949,0.038982,0.137624,-0.0011250712644412162,-0.0020134032838115645,-0.0010631335737778442,0.298575,-0.107672,0.133388,0.225676,-0.107802,0.133465,0.298982,0.039189,0.12555,0.298185,0.197712,0.130083,0.223154,0.038898,0.127453,0.380797,0.197524,0.13062,0.377957,-0.107715,0.133229,0.380436,0.039013,0.124554,0.218668,0.195698,0.128796
0.058655857214331586,-0.030330539628863284,0.27880911379817125,2.510171919202522,0.9946830657314947,-2.5671269441278204,0.18074107331663367,-0.287722751712054,0.2963757315477133,-2.2425681182463695,0.8332680978867816,2.195041840408738,0.300025,0.038924,0.137064,3.468933052234239e-05,-0.005206031126687187,-0.001271914619440849,0.298631,-0.107698,0.133379,0.225732,-0.107826,0.13345,0.299041,0.039166,0.125526,0.298233,0.197691,0.130076,0.223207,0.038863,0.127437,0.380853,0.197515,0.130623,0.378005,-0.107723,0.13323,0.380496,0.038988,0.124533,0.218718,0.195693,0.128797
0.06037758381068703,-0.03207619934728739,0.276912952544868,2.522714398551507,0.9930837799885541,-2.566135252651288,0.18087845364016295,-0.28782816932171584,0.29614564409518246,-2.2486671755434378,0.8330999564420766,2.1946142081453077,0.299984,0.038973,0.137597,-0.0009350104887765187,-0.00221157446250662,-0.0009130347719445034,0.298644,-0.107705,0.133393,0.225738,-0.107809,0.133469,0.299033,0.039166,0.125545,0.298213,0.197737,0.130108,0.223206,0.03887,0.12746,0.380834,0.197537,0.130664,0.378002,-0.107697,0.133269,0.380485,0.038997,0.12455,0.218685,0.195716,0.128837
0.06266762185543773,-0.03336873627647752,0.2754643221105933,2.521274060085167,0.9909193514655326,-2.5662856167478996,0.18163314522087573,-0.28773409627878666,0.29574219569587706,-2.245701561729934,0.8331704819352638,2.1910912971695202,0.299976,0.038999,0.137662,-0.0009068850009056181,-0.0019715946434396146,-0.0008968948412129985,0.298644,-0.107682,0.133408,0.225746,-0.107795,0.133478,0.299035,0.039191,0.125551,0.298218,0.197752,0.130131,0.223204,0.038901,0.127477,0.380831,0.197559,0.130668,0.378013,-0.107674,0.133269,0.380486,0.039015,0.124564,0.218683,0.195736,0.128842
0.06451597785949703,-0.03553708370801806,0.2737305085765123,2.5181585697831688,0.9895226972271598,-2.5545894247148264,0.1818684971693754,-0.2869608758789301,0.29547634681880475,-2.248212091749898,0.8329154704208453,2.1917645745860233,0.30003,0.038963,0.137139,4.478795768269236e-05,-0.004996033392182026,-0.0012858917994794077,0.298651,-0.107666,0.133412,0.225751,-0.107783,0.133486,0.299047,0.039202,0.125559,0.29824,0.197747,0.13014,0.223217,0.038908,0.127482,0.380853,0.197552,0.130682,0.378023,-0.107676,0.133287,0.380497,0.039022,0.124569,0.218707,0.195728,0.128853
0.05226167631298301,-0.021898592835605135,0.28908953237998486,2.5028818441672183,1.0050205910921808,-2.5603137465497188,0.1775143861000538,-0.28946920959436895,0.2979245916295052,-2.2466249987007254,0.8316453794327808,2.1856698786844584,0.300013,0.038948,0.13715,6.863703444130627e-05,-0.005058050027825802,-0.001329830208810041,0.298623,-0.10768,0.133426,0.225727,-0.107796,0.133504,0.299022,0.039183,0.125576,0.298212,0.197741,0.130137,0.2232,0.038897,0.127495,0.380837,0.197543,0.130695,0.377997,-0.107692,0.133296,0.380474,0.039013,0.124583,0.21869,0.195708,0.128864
