RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,C2_X,C2_Y,C2_Z,C3_X,C3_Y,C3_Z,B2_X,B2_Y,B2_Z,A2_X,A2_Y,A2_Z,B3_X,B3_Y,B3_Z,A1_X,A1_Y,A1_Z,C1_X,C1_Y,C1_Z,B1_X,B1_Y,B1_Z,A3_X,A3_Y,A3_Z
-0.10356262260377408,0.17502701492780448,0.36932550978797674,-2.413141457380891,1.2219997921985757,2.3017544453426537,0.12948317182031271,0.3341466247842311,0.30067949389100074,1.928474264082367,0.430495335716238,-1.5187987029008954,0.29989,0.039054,0.138129,-0.0005560878827241161,-0.00013563964435031787,-0.0012960375323838673,0.298485,-0.107784,0.133276,0.22567,-0.10775,0.133916,0.298877,0.039069,0.125658,0.29821,0.197945,0.130489,0.22308,0.038817,0.127637,0.380843,0.197745,0.131132,0.377837,-0.107595,0.133993,0.380345,0.038925,0.124542,0.218543,0.195826,0.128816
-0.10414497620761395,0.17477174181073907,0.3692740691961646,-2.4154379096626375,1.223212945845143,2.307130851247901,0.12933087570446727,0.33465336631262294,0.30036283920240403,1.9301428423611018,0.4282990671086153,-1.517979948133829,0.299897,0.038971,0.137521,-0.0010936088019650695,-0.002553312523829614,-0.0012593972555181153,0.29847,-0.107757,0.133287,0.225633,-0.107754,0.133926,0.298875,0.03909,0.125653,0.298192,0.197939,0.130505,0.223061,0.038835,0.127624,0.38083,0.197738,0.131135,0.377817,-0.107584,0.134007,0.380338,0.038943,0.124544,0.218546,0.195849,0.12881
-0.10390632206723097,0.1749863481166959,0.36931996501404046,-2.416157142638354,1.2245997418070411,2.306664965977204,0.1293222988113165,0.33528160788750644,0.3002388605122566,1.9266165503625388,0.4288611941189745,-1.5161954634128345,0.299873,0.038949,0.137757,-0.0014027786525040561,-0.001255132153114671,-0.0012388814164381876,0.298468,-0.107756,0.133305,0.225628,-0.107757,0.133954,0.298879,0.039096,0.125683,0.298186,0.197937,0.130526,0.223065,0.038831,0.127647,0.380824,0.197721,0.131164,0.377814,-0.107583,0.134037,0.380346,0.038939,0.124563,0.218537,0.195849,0.128827
-0.10453761487454177,0.17472903732359413,0.36910388191211224,-2.409719623640134,1.2249983675607288,2.3068657011099165,0.12884600618073344,0.33492942621028415,0.29998883250665664,1.930463176497498,0.4278852152068521,-1.5159595541957058,0.299896,0.038968,0.13752,-0.0009655694825917012,-0.002715443281362121,-0.0011553120014236114,0.298477,-0.107761,0.133309,0.225648,-0.107759,0.133948,0.298891,0.03909,0.1257,0.298206,0.197939,0.13053,0.223076,0.03883,0.127664,0.380841,0.197737,0.131179,0.37783,-0.107584,0.134036,0.380348,0.038941,0.124573,0.218551,0.195834,0.128837
-0.10481427033767104,0.1748672091007829,0.3695414298083186,-2.4081219939216196,1.226259738915994,2.306999025190598,0.12900866708436606,0.33540037049794197,0.29990579180431365,1.9331791016259228,0.4270683475866579,-1.5146931336047071,0.299926,0.038955,0.1377,-0.001518822696233018,-0.0013770951472198707,-0.0011930468329101798,0.298526,-0.107766,0.133293,0.225694,-0.107765,0.133919,0.298943,0.039081,0.125678,0.29824,0.19794,0.130496,0.223129,0.038822,0.127656,0.380869,0.197726,0.131142,0.377887,-0.107578,0.134027,0.380396,0.038937,0.124566,0.218583,0.195832,0.128834
-0.10466595267504455,0.17462459558802845,0.3693612246553898,-2.404737984981981,1.226688525139292,2.3080101909710495,0.12868553326004742,0.3353795238695145,0.2996025099041462,1.9351781062483848,0.42728340067503867,-1.515589963088871,0.299968,0.038907,0.137682,-0.0015367747921307612,-0.0014231658742417828,-0.001087094522385513,0.298602,-0.107773,0.133304,0.225713,-0.107806,0.133908,0.298996,0.039083,0.125675,0.298252,0.197883,0.130504,0.223185,0.038807,0.127681,0.380874,0.19768,0.131132,0.377958,-0.107588,0.134023,0.380451,0.038929,0.124572,0.218631,0.195824,0.128836
-0.10470520404130221,0.17468147709780935,0.3699174959464669,-2.406144056425526,1.2265874046004037,2.306600550971931,0.1287032496705353,0.33580524781924487,0.29962903979086875,1.9328669907695737,0.4267346382907893,-1.516993435701249,0.300014,0.038937,0.13748,-0.0011875472898959382,-0.00261729954864663,-0.0011815551276441816,0.298614,-0.107791,0.133286,0.225741,-0.107795,0.133888,0.299016,0.03907,0.125655,0.29829,0.197896,0.13048,0.223197,0.03879,0.127659,0.380909,0.197707,0.131106,0.377964,-0.1076,0.134006,0.380469,0.038914,0.124559,0.218653,0.195811,0.128813
-0.10501913163512946,0.17458093729507929,0.3696046355717182,-2.4034671091147097,1.2270233161126387,2.3118121743055497,0.12844267965573072,0.33581203876638405,0.2994878705968857,1.9358699831287476,0.4264192150542937,-1.5132406068535293,0.299892,0.038991,0.137483,-0.0009335805491636655,-0.002739462687900658,-0.0011532797800316986,0.298472,-0.107735,0.133272,0.225643,-0.107726,0.13391,0.298867,0.039114,0.125624,0.298199,0.197964,0.130482,0.223066,0.038846,0.127598,0.380824,0.197758,0.131119,0.377823,-0.10756,0.133992,0.380339,0.038956,0.124537,0.218542,0.195865,0.128792
-0.1024309582129121,0.1754444783864022,0.36816886528539655,-2.4045091636603653,1.219824822152195,2.2978146438573366,0.13091986393687127,0.33273852979135504,0.30131109931612016,1.9274257958763075,0.42902057631548596,-1.5051069812896385,0.299852,0.038958,0.137489,-0.0008855473680522491,-0.002793510722433671,-0.0011072378871783352,0.298436,-0.107735,0.133285,0.225591,-0.107763,0.133944,0.298839,0.039109,0.125644,0.298147,0.197932,0.130514,0.223029,0.038857,0.12762,0.380785,0.197721,0.131143,0.37779,-0.107564,0.134007,0.380299,0.038958,0.124544,0.218504,0.195874,0.128799
-0.10305464658886196,0.17581425155478725,0.3678563543711901,-2.4077038613429225,1.2203821563964545,2.3028030617075665,0.13098795396617055,0.3330937647626399,0.3010122606327534,1.927273665195428,0.4270291115728424,-1.5103943434259186,0.299849,0.038929,0.137749,-0.001418737654464044,-0.0012731804303577796,-0.0011569041820493227,0.298462,-0.10776,0.133304,0.225598,-0.107772,0.133952,0.298864,0.039082,0.125682,0.298164,0.197911,0.130518,0.223055,0.038829,0.12765,0.380794,0.197705,0.13115,0.377807,-0.107584,0.134024,0.380327,0.038932,0.124568,0.218534,0.195841,0.128824
-0.10307260554730893,0.1755769273287654,0.3680199252023101,-2.4097737393209417,1.222118286729667,2.3002361986485966,0.1308442597489953,0.3339830103368759,0.30097393249559407,1.9282133618335866,0.42657024435948665,-1.5052919640725932,0.299913,0.038941,0.137674,-0.0013887935897250949,-0.0015612963732693245,-0.0010150850867101224,0.298538,-0.10778,0.133293,0.2257,-0.107762,0.133908,0.298946,0.03907,0.125684,0.298247,0.19793,0.130498,0.223145,0.038808,0.127672,0.380871,0.197738,0.13112,0.377893,-0.1076,0.134036,0.380407,0.03892,0.124573,0.218597,0.195814,0.128847
-0.10281159646213056,0.17542371143275504,0.36792834324288365,-2.4053766998167037,1.2225050044662265,2.2986827484051466,0.13036995505720375,0.33316936011219017,0.30061944575715066,1.9313426936771272,0.4255894794663925,-1.5055157033697908,0.299994,0.038943,0.137511,-0.0011054945956585633,-0.0025853624860107376,-0.0011554300790036917,0.298593,-0.107766,0.133303,0.225731,-0.107785,0.133932,0.29899,0.039087,0.125674,0.298254,0.197899,0.130513,0.223173,0.038826,0.127673,0.380877,0.19771,0.131148,0.377949,-0.107569,0.134014,0.380438,0.038935,0.124567,0.218623,0.195833,0.128827
-0.10329607165902854,0.1749685292900801,0.36811094802486893,-2.4038251339648973,1.2231652161699342,2.303607500261793,0.13045667419844864,0.3333219721723198,0.30045416240596773,1.9323107980099952,0.4255735863975052,-1.503776153737773,0.299973,0.03894,0.137454,-0.0010035026731091113,-0.0028674753499168455,-0.001047439711326268,0.298576,-0.107774,0.133296,0.225722,-0.10778,0.133914,0.298975,0.039079,0.125672,0.298256,0.197911,0.130511,0.223168,0.038821,0.127671,0.380873,0.197717,0.131146,0.377936,-0.107577,0.134011,0.380436,0.038935,0.124564,0.218622,0.195828,0.128827
-0.1031006273560226,0.17521942357140785,0.36812949273097517,-2.4000201836742017,1.2239839411508182,2.2984123551853375,0.13026529445579646,0.33394616023612017,0.3003561959462166,1.9318596389637515,0.4247783911439754,-1.503186193465414,0.29997,0.038968,0.137526,-0.0011635597956650902,-0.002519281255250462,-0.0012374667467799525,0.29855,-0.107775,0.133304,0.225728,-0.107757,0.133928,0.298967,0.039073,0.125689,0.298261,0.197932,0.130501,0.223149,0.038813,0.12768,0.380882,0.197743,0.131134,0.377912,-0.107592,0.134029,0.380414,0.03892,0.124564,0.218597,0.195822,0.128844
-0.10309918980598451,0.17493848440724613,0.3683159182815552,-2.4020179698283073,1.2243467452464247,2.298532571561458,0.13014699334356186,0.3339541619722843,0.30019050278377535,1.9349672912508034,0.42447407499539547,-1.503989969869488,0.299931,0.039002,0.137524,-0.0010856258017379714,-0.0024932937256560914,-0.001303354510905144,0.298499,-0.107746,0.133274,0.225681,-0.107726,0.133912,0.298904,0.0391,0.125646,0.298226,0.19798,0.130484,0.223094,0.038843,0.127634,0.380858,0.197766,0.13112,0.377848,-0.107577,0.134002,0.380363,0.038951,0.124543,0.218557,0.195852,0.128814
-0.10331261390149596,0.17503798369455348,0.36813359306800364,-2.39547989677959,1.2240671996640151,2.3049628369134436,0.1300380067873001,0.333838189440906,0.3001609532351494,1.9318973912948785,0.4245704267255245,-1.503941664648838,0.299854,0.039068,0.138143,-0.0005240837326074617,-0.00012765619212595005,-0.001312033263067412,0.298455,-0.107747,0.133295,0.225618,-0.107736,0.133931,0.298846,0.039101,0.125657,0.29817,0.197958,0.130509,0.223048,0.038849,0.127636,0.380807,0.197751,0.13113,0.377805,-0.107573,0.13401,0.380321,0.038957,0.124549,0.218514,0.195859,0.128822
-0.09877760188058021,0.17546867036998282,0.36625978564071654,-2.4104212549757267,1.214473242126931,2.310551587632586,0.133409300922513,0.3298325308457613,0.3002034010539055,1.9288002050006146,0.4229038217290282,-1.5053028233857628,0.299841,0.038936,0.137695,-0.0012647915149518881,-0.0015333492523631263,-0.0010309706228213682,0.29846,-0.107769,0.133291,0.225614,-0.107769,0.133937,0.29886,0.03908,0.125675,0.298162,0.197921,0.13051,0.223051,0.038827,0.127648,0.380802,0.197719,0.13115,0.377805,-0.107589,0.134017,0.380326,0.038934,0.124562,0.218529,0.195836,0.12883
