RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,C2_X,C2_Y,C2_Z,C3_X,C3_Y,C3_Z,B2_X,B2_Y,B2_Z,A2_X,A2_Y,A2_Z,B3_X,B3_Y,B3_Z,A1_X,A1_Y,A1_Z,C1_X,C1_Y,C1_Z,B1_X,B1_Y,B1_Z,A3_X,A3_Y,A3_Z
0.0675107904359698,-0.024585767269849734,0.2624555019942224,2.1874477200387217,0.8335510008539444,-2.051334650071844,0.14050264161342382,-0.26796280643433334,0.23885243407559398,-2.420938538186368,0.8502822602412915,2.080590670948313,0.299943,0.038959,0.137846,-0.0013603906111981738,-0.0009254254209883481,-0.0008446294200680802,0.298625,-0.10767,0.13333,0.225706,-0.10772,0.133841,0.299021,0.039196,0.125194,0.298187,0.19774,0.130155,0.223217,0.038881,0.127003,0.380817,0.197562,0.130811,0.377979,-0.107544,0.134168,0.380488,0.038996,0.124436,0.2186,0.195871,0.128574
0.06820918974578377,-0.024677896239578667,0.26191147347080707,2.1984311434762738,0.834742583420305,-2.0617176373607853,0.14126173416554927,-0.267269129609108,0.23895991247034074,-2.4157156339998185,0.8499305357906332,2.076417699018659,0.299927,0.038968,0.137888,-0.001466343950992837,-0.0006772547072858753,-0.0010164964568819444,0.298589,-0.107658,0.133317,0.225665,-0.107711,0.133835,0.29898,0.039208,0.125177,0.298162,0.197735,0.130151,0.223184,0.038898,0.126978,0.380805,0.197552,0.130799,0.377935,-0.107532,0.134159,0.380455,0.039009,0.124424,0.218592,0.195851,0.128565
0.06875583377331496,-0.02501760284772514,0.26177252795922756,2.204392856436666,0.8360476825761708,-2.061448180405587,0.1421563316272497,-0.2664806164174378,0.2385446658205986,-2.4078162390505264,0.8481928634917829,2.0748666895308068,0.299926,0.039,0.13765,-0.0009110549935626807,-0.002153555368962879,-0.0009789819041807093,0.298561,-0.107637,0.133304,0.225634,-0.107692,0.133819,0.298961,0.039228,0.125161,0.298172,0.197738,0.130168,0.223161,0.038921,0.126975,0.380811,0.197554,0.130814,0.377903,-0.107515,0.134137,0.380424,0.03903,0.124405,0.218589,0.195851,0.128573
0.0688219610750675,-0.02506774268466233,0.2614363352689445,2.22426772965785,0.8374252059017808,-2.0687768852787967,0.1428546857727766,-0.2665820858020187,0.2384714821574688,-2.4097199283815294,0.8478082692850167,2.0768176213105534,0.299934,0.039041,0.137636,-0.0008630469828155449,-0.0020535616590098395,-0.0010188870905492903,0.298562,-0.107599,0.133285,0.225655,-0.10774,0.133695,0.298964,0.039273,0.125132,0.298188,0.197757,0.13015,0.223147,0.03895,0.126922,0.380827,0.197581,0.130806,0.377903,-0.10748,0.134106,0.380426,0.039061,0.124381,0.218605,0.195874,0.128563
0.07045893472135067,-0.025790510710239356,0.2610966246758699,2.23409506239192,0.8372894349851845,-2.0773738541947844,0.14341946043372153,-0.26505009550610187,0.2381669708235264,-2.40757645568005,0.84716712843786,2.0740028124452268,0.299944,0.039044,0.137638,-0.0008830613807930183,-0.002069548800458421,-0.001024914704218482,0.298573,-0.107603,0.13329,0.225672,-0.107748,0.133703,0.298968,0.039265,0.125146,0.298199,0.197749,0.130157,0.22316,0.038952,0.126939,0.380833,0.197572,0.130805,0.377922,-0.107485,0.134115,0.380435,0.039058,0.124389,0.218615,0.195873,0.128567
0.0715293469801545,-0.025437775981903055,0.2604567158283591,2.2380243476724297,0.8376053878658618,-2.0732338793355227,0.14403229570293424,-0.2641351601473391,0.23806617882299425,-2.411834058924657,0.8466019311755567,2.0750385662461435,0.299948,0.038998,0.137711,-0.0008949586666925738,-0.0019255561509539422,-0.0009948625590649387,0.298586,-0.107655,0.133315,0.225681,-0.10772,0.133827,0.298984,0.039209,0.125176,0.298183,0.197716,0.130175,0.223188,0.038899,0.126995,0.380828,0.197545,0.130828,0.377945,-0.107527,0.13414,0.380454,0.039012,0.124417,0.218606,0.195843,0.128594
0.07264967764317987,-0.025639202425837504,0.2598443910663128,2.244622715701147,0.8376578026625636,-2.0757460645411787,0.14485597751164436,-0.26377055472186206,0.23789129726076128,-2.4117254742494842,0.845212190663199,2.076218861249937,0.299972,0.038923,0.137889,-0.0014703698289493304,-0.0007412658508297223,-0.000998544884759963,0.298635,-0.10772,0.133325,0.225712,-0.10778,0.133844,0.299017,0.039143,0.125198,0.298204,0.197689,0.130179,0.223236,0.038826,0.127009,0.380834,0.197516,0.130827,0.377991,-0.107591,0.134157,0.380504,0.038956,0.124438,0.218622,0.195818,0.12858
0.07397914058566091,-0.0262170786787867,0.2594824664314389,2.2555537087213073,0.8389171242771758,-2.0827227339204533,0.1452000784639716,-0.26258445526453855,0.23774120927965642,-2.412009177411124,0.843860286490976,2.0775444463747545,0.299986,0.038923,0.13788,-0.0014783741951463485,-0.0007812913921010398,-0.0009585774473828995,0.298661,-0.107726,0.133335,0.225744,-0.107779,0.133861,0.299052,0.039137,0.125205,0.298217,0.1977,0.130172,0.223265,0.038819,0.127021,0.38084,0.197524,0.130825,0.378017,-0.10759,0.134171,0.380522,0.038952,0.124448,0.21863,0.195829,0.128587
0.0681830221682787,-0.02509978188872336,0.26279358177143336,2.1801741231345986,0.8344956384749502,-2.0574986417683103,0.1410316083706021,-0.26855814613354206,0.23960857898521426,-2.414294314800695,0.8521799468473475,2.079748138029996,0.299973,0.038954,0.137848,-0.001312405605937157,-0.0009654482989802631,-0.0008406334806280595,0.298668,-0.107695,0.133329,0.225754,-0.107743,0.133851,0.299061,0.039175,0.125203,0.298216,0.197733,0.130189,0.223265,0.03885,0.127019,0.380849,0.197557,0.13082,0.378017,-0.107554,0.134175,0.380529,0.038979,0.124436,0.218634,0.195855,0.128588
0.06892488132417202,-0.02512989180377123,0.26210649575072525,2.1967511231018584,0.8344589383565891,-2.063688099862211,0.14160370964872837,-0.2679312206336856,0.2396561278756857,-2.4083739269519318,0.852511353454258,2.0769007512251605,0.299964,0.03899,0.137816,-0.0012424097138479023,-0.0009614702884217854,-0.000852597218596616,0.298636,-0.107641,0.133295,0.225732,-0.10769,0.133819,0.299032,0.039232,0.125155,0.298219,0.197775,0.130162,0.223251,0.038894,0.126979,0.38085,0.197599,0.130804,0.377999,-0.107497,0.134095,0.380503,0.039021,0.124404,0.21863,0.195883,0.128562
0.06942014856338502,-0.025297913367152203,0.2618167463665008,2.199690597002613,0.8350159797807553,-2.067131306597572,0.14264916540890932,-0.26707921998271344,0.2394018831279278,-2.400895975105076,0.8510604788076007,2.072047761615657,0.299949,0.039016,0.137631,-0.0009070267357928877,-0.002139566417975553,-0.0009589712071413239,0.298587,-0.107616,0.133298,0.225671,-0.107684,0.133805,0.298977,0.03925,0.125148,0.29819,0.197758,0.13015,0.223189,0.038915,0.126959,0.38082,0.197586,0.130805,0.37793,-0.107503,0.134112,0.380451,0.039037,0.124391,0.218606,0.195874,0.128575
0.06996283411979676,-0.025758471506178326,0.2612242243685126,2.22177878284368,0.8349499000463658,-2.068163819211167,0.14351268101000786,-0.2668600934907198,0.23920769729852676,-2.403548917384045,0.8509306252106698,2.0736017667761075,0.299913,0.039003,0.137652,-0.0009210743885255921,-0.0021535421699447254,-0.000996992700385528,0.298545,-0.107623,0.133315,0.225648,-0.107795,0.133721,0.298941,0.039227,0.12517,0.298174,0.197718,0.130168,0.223163,0.038898,0.126971,0.380803,0.197548,0.130818,0.377887,-0.107517,0.134153,0.380412,0.039038,0.124404,0.218585,0.195837,0.128592
0.07116912610828874,-0.026060784591317165,0.26055619559603926,2.2306271647844547,0.8349299882800211,-2.0847003120329264,0.14377218829023836,-0.2658768801595569,0.23891104787003994,-2.4035586358059193,0.8497631167581502,2.074276542028911,0.299931,0.038985,0.137863,-0.0013003954420091816,-0.0008614027010901313,-0.0009185600177182969,0.298591,-0.107626,0.133317,0.225679,-0.107702,0.133838,0.29899,0.039233,0.125171,0.298193,0.197741,0.130163,0.223209,0.038884,0.126985,0.380833,0.197562,0.130815,0.377942,-0.107508,0.134152,0.380455,0.039032,0.124424,0.218607,0.195856,0.128588
0.07210349196493626,-0.026304872167587257,0.2597381201154291,2.2356964371402483,0.8344356103558225,-2.077845169800228,0.14465303271627425,-0.26470375720199946,0.2386739828416109,-2.405843025624577,0.8497793710331486,2.0742975117371003,0.299968,0.038976,0.13786,-0.0012963660758950049,-0.0008714551049898942,-0.0008405648131402479,0.298654,-0.107663,0.133333,0.225744,-0.107724,0.133852,0.299047,0.03921,0.125193,0.298218,0.197755,0.130176,0.22327,0.038864,0.126995,0.380847,0.197583,0.13082,0.378013,-0.107531,0.134172,0.380505,0.039007,0.124434,0.218636,0.195873,0.128589
0.07360337750613688,-0.026569856761932353,0.2590493217380643,2.239909221177653,0.8341775382469219,-2.078785928481893,0.14531702927815912,-0.26383022556358576,0.23859045683646202,-2.406251946914213,0.8484318013342586,2.072560021629994,0.29998,0.038951,0.13786,-0.0013143578716646332,-0.0008834672460704037,-0.0008105805518992165,0.298669,-0.107697,0.133318,0.22576,-0.107753,0.133856,0.299069,0.039171,0.125191,0.298219,0.197741,0.130173,0.223283,0.038834,0.126994,0.380852,0.197573,0.130826,0.378031,-0.107557,0.134173,0.380535,0.038975,0.124433,0.218641,0.195853,0.128583
0.07492467349767684,-0.02729440233469005,0.25821946943718194,2.2445324604826373,0.832629007986821,-2.08181380823558,0.14600433098411558,-0.26345840804696086,0.2385335793476105,-2.4048790329317327,0.8479424573552808,2.0735021606622093,0.299956,0.03893,0.137836,-0.0013284134466656787,-0.0009794388991798042,-0.0008446504999486427,0.298642,-0.10771,0.133324,0.225731,-0.107774,0.133838,0.299026,0.039145,0.125185,0.2982,0.1977,0.130169,0.223249,0.03881,0.126985,0.380828,0.197534,0.130814,0.377997,-0.107576,0.134141,0.380497,0.038965,0.124419,0.218629,0.195834,0.128593
0.06806439303904771,-0.025646724485248296,0.26343293148207664,2.1843977677584636,0.8347343844576925,-2.059679576554408,0.14074039409178493,-0.2692574557598829,0.24014112871539595,-2.4154440788655216,0.8523189208985832,2.080286610179569,0.299948,0.038956,0.137625,-0.0009550559650490027,-0.0022375509629362403,-0.0009430693660668086,0.29859,-0.10768,0.133307,0.22568,-0.107753,0.133822,0.298971,0.039169,0.125171,0.29818,0.197693,0.130167,0.223205,0.038833,0.126973,0.380805,0.19752,0.130816,0.377949,-0.10755,0.134121,0.380449,0.038992,0.124413,0.218604,0.195822,0.128573
