RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,C2_X,C2_Y,C2_Z,C3_X,C3_Y,C3_Z,B2_X,B2_Y,B2_Z,A2_X,A2_Y,A2_Z,B3_X,B3_Y,B3_Z,A1_X,A1_Y,A1_Z,C1_X,C1_Y,C1_Z,B1_X,B1_Y,B1_Z,A3_X,A3_Y,A3_Z
-0.04032125463783742,-0.02472966188186404,0.2898374944271445,2.078068881288547,0.8695932500720251,-2.3394290758801093,0.08066398361355065,-0.3122131181022823,0.3494608377993107,-2.2195410651860095,1.066218046056013,2.053700764786395,0.299957,0.039096,0.138264,-0.0006936422580576347,0.0005724334419068033,-0.001249801305213624,0.298599,-0.107728,0.13331,0.225706,-0.108022,0.132875,0.298997,0.039203,0.125577,0.298186,0.197931,0.130403,0.223164,0.03892,0.127509,0.380777,0.19774,0.130972,0.377971,-0.107622,0.133276,0.380451,0.039028,0.124567,0.218684,0.195781,0.128905
-0.039409264560043844,-0.025984415094763014,0.28869617959368227,2.083672569398752,0.8716183938373308,-2.3359710761638857,0.08069562809833883,-0.31021968558040264,0.34922226293993,-2.1991553670554613,1.0636600746789133,2.0519804997967297,0.299903,0.039089,0.138227,-0.0005378122751010223,0.0003482898521086588,-0.0010779062383240562,0.298547,-0.10766,0.133369,0.225678,-0.108017,0.132863,0.298957,0.039212,0.125564,0.298143,0.197929,0.130395,0.22312,0.038919,0.127496,0.380735,0.197752,0.130955,0.377922,-0.107608,0.133266,0.380409,0.039037,0.124569,0.218639,0.195791,0.128916
-0.038693989662826056,-0.027122543870687466,0.28845721847492456,2.0853102709362723,0.8720763644632616,-2.3344524549639845,0.08143510382050276,-0.31156860984006524,0.34909172726964954,-2.1887852502373444,1.0608222588672591,2.0531166086296952,0.299935,0.039097,0.138241,-0.0006916616451261173,0.0005484266758827648,-0.0012338101805492092,0.298573,-0.10772,0.133305,0.225676,-0.108013,0.132852,0.298973,0.039218,0.125564,0.298165,0.197932,0.1304,0.223141,0.038918,0.127487,0.380747,0.197746,0.130943,0.377952,-0.107603,0.133258,0.380427,0.039034,0.124561,0.218668,0.195788,0.128906
-0.03769135059639811,-0.028191825209468557,0.2885111052905321,2.0997675840289913,0.8726468756117198,-2.332254105656113,0.08171819130551813,-0.3103597422847748,0.3492500438294411,-2.1996332517618598,1.0581301897214233,2.047988017141134,0.299952,0.039047,0.138466,-0.0010688906923349342,0.0018866303642653605,-0.0011769927405632873,0.298619,-0.107747,0.133313,0.225694,-0.108024,0.132846,0.299032,0.039169,0.125575,0.298212,0.1979,0.130408,0.223196,0.03888,0.127504,0.380794,0.19771,0.130959,0.37798,-0.107632,0.133267,0.380473,0.039001,0.124569,0.218731,0.195746,0.128893
-0.03644753646850585,-0.028816481301635444,0.2885966998260021,2.103403258972109,0.8731628246161254,-2.337166686072809,0.08214867382457852,-0.31011840044632555,0.3493427258808613,-2.1937470652823854,1.0551319080949244,2.048336638539779,0.299946,0.039029,0.138523,-0.0010508946630752483,0.0019425998048089223,-0.0011389802822401767,0.298627,-0.107778,0.133376,0.225677,-0.108016,0.132878,0.299033,0.039134,0.125624,0.29822,0.197874,0.130462,0.223206,0.038843,0.127556,0.380811,0.197689,0.131019,0.37799,-0.107662,0.133326,0.380487,0.038963,0.124622,0.218731,0.195717,0.128941
-0.03583551516532901,-0.02942767572551963,0.28795686087059974,2.1104132057773493,0.8741790079465956,-2.3430434317864584,0.08198272469514609,-0.3096373487024605,0.3493491534469128,-2.1996824045494163,1.0538066428733934,2.052480028202523,0.299937,0.039039,0.138475,-0.0009391596141780314,0.0016424801180092898,-0.0010232286347944843,0.298626,-0.107746,0.133393,0.225688,-0.107998,0.13289,0.299032,0.039165,0.125628,0.298226,0.197902,0.130464,0.223208,0.038877,0.127563,0.380811,0.197717,0.131033,0.377994,-0.107639,0.13333,0.380484,0.038983,0.124619,0.218727,0.195742,0.128951
-0.035243140379339455,-0.0308277759365439,0.2880043176122308,2.1132961297279182,0.8758409571895038,-2.345944354058822,0.08243922545713187,-0.30888542239654065,0.3489874195199013,-2.19554048790366,1.052493116850472,2.041431238741257,0.299976,0.039074,0.138319,-0.0007016117710340968,0.0006344292870225407,-0.0012237772856416552,0.298615,-0.107718,0.13338,0.225701,-0.108007,0.132895,0.299025,0.039183,0.125622,0.298215,0.197914,0.130447,0.2232,0.038902,0.127557,0.380796,0.197732,0.131015,0.377989,-0.107629,0.133327,0.380466,0.039006,0.124608,0.218716,0.195759,0.128943
-0.033924823658168346,-0.03097281945100422,0.28778679007339475,2.1202525226068234,0.8765707624687205,-2.3507472042630466,0.08300450022846459,-0.3086979869911969,0.34899145292544365,-2.2026132563154466,1.0512284439540736,2.0482355345895815,0.299948,0.039073,0.138293,-0.0007156537905238425,0.0005504500618410299,-0.0012578028682445747,0.29858,-0.107706,0.133384,0.225692,-0.10803,0.132885,0.298986,0.039179,0.125618,0.298173,0.197919,0.130428,0.223152,0.038893,0.127536,0.380767,0.197721,0.131007,0.377955,-0.10763,0.133299,0.380435,0.039008,0.124603,0.21868,0.195754,0.128929
-0.03872661579847336,-0.023152478952318423,0.2890857349087596,2.089309213771317,0.8738808194849121,-2.354964514579221,0.08212236801818013,-0.311276651756078,0.34778266069650654,-2.235019894733653,1.063067606355224,2.0786217651329757,0.299948,0.039056,0.138251,-0.0006897166847620221,0.0004504337706053134,-0.0012578444982423124,0.298576,-0.107717,0.133365,0.225696,-0.108052,0.132884,0.298979,0.039157,0.125595,0.298169,0.197893,0.130399,0.223145,0.038873,0.127511,0.380764,0.197703,0.130989,0.377954,-0.107649,0.133292,0.380435,0.039003,0.124581,0.218673,0.195744,0.128919
-0.03755103321224451,-0.02442539783030745,0.28847739399689437,2.095160448352206,0.8771972022550003,-2.343037626945867,0.08236630936259029,-0.3104605799533427,0.34750968326044085,-2.214816790798705,1.0613326431022068,2.069983368736244,0.299977,0.039063,0.138236,-0.0007216797341510241,0.0005124509718855253,-0.001249814924486972,0.298609,-0.107719,0.133342,0.225727,-0.108052,0.132866,0.299018,0.039165,0.125552,0.298205,0.197888,0.130377,0.223178,0.038876,0.12748,0.380788,0.197715,0.130946,0.377989,-0.107644,0.133268,0.38047,0.038999,0.124552,0.218709,0.195747,0.128883
-0.03707676670402288,-0.025264009906291907,0.2882537159525156,2.0981175238930856,0.8765500698487936,-2.348873177016609,0.08270087070927024,-0.3101216643123925,0.3471734654765129,-2.2059449929837935,1.0585569547416576,2.077735420502907,0.299966,0.039073,0.138224,-0.0005377719608710867,0.0004302849813847096,-0.0010598842031450235,0.29862,-0.107708,0.133338,0.22573,-0.108023,0.132863,0.29903,0.039198,0.125552,0.298211,0.197918,0.130399,0.223194,0.038898,0.12749,0.380793,0.197739,0.130941,0.377999,-0.10763,0.133269,0.38047,0.039018,0.124563,0.218713,0.195768,0.128893
-0.035948894111812124,-0.02581132101869582,0.28832668331372735,2.1147626834029536,0.8774755765570366,-2.344560929468826,0.08304247110965846,-0.3105013519576788,0.3473448959965706,-2.2108376577193436,1.0565386252945026,2.0708307696225337,0.299958,0.039051,0.138467,-0.00104487638093068,0.001940606829701216,-0.0011589871823951998,0.298624,-0.10772,0.133347,0.225716,-0.108024,0.132847,0.299036,0.03917,0.125566,0.298218,0.197897,0.130417,0.223203,0.038878,0.127492,0.380802,0.197723,0.130952,0.378003,-0.107632,0.133276,0.380479,0.038998,0.124568,0.218732,0.195745,0.1289
-0.035719490293413425,-0.02708231060767169,0.2880524732749462,2.119276567837379,0.8776912873591056,-2.3506367250388864,0.08351418773019312,-0.3096261883862317,0.3471985718083382,-2.212994960482721,1.0547670899227395,2.068889948237807,0.299941,0.039025,0.138505,-0.0010608507155698233,0.001964622437941589,-0.0011709589518549568,0.298609,-0.107734,0.133375,0.225682,-0.108045,0.132855,0.299015,0.039139,0.125595,0.298203,0.197882,0.130429,0.223181,0.038847,0.127515,0.38079,0.197687,0.130981,0.37798,-0.10766,0.1333,0.380468,0.038983,0.124589,0.218711,0.195723,0.128926
-0.034176165740191944,-0.02731558115902538,0.2881331520654559,2.123359773843231,0.8799832878361109,-2.3557979773364046,0.08329984041798114,-0.30869890824371576,0.347343062630415,-2.2112802197000834,1.0538872821376906,2.0692048683197193,0.299936,0.039043,0.138488,-0.0010289208749802846,0.0018446037805356767,-0.0011710520618266956,0.298594,-0.107719,0.133389,0.225674,-0.108008,0.13288,0.299006,0.039168,0.125605,0.298196,0.197899,0.130431,0.223179,0.038877,0.127525,0.380784,0.197706,0.130985,0.377962,-0.107646,0.133304,0.380454,0.038995,0.124595,0.218709,0.19575,0.128928
-0.0336155628934503,-0.028099696239739624,0.2875215728192329,2.14022963514192,0.8814075647699522,-2.3549888574591207,0.08390858728477357,-0.3088452294652164,0.3472269781992436,-2.2133547289848003,1.0499342424580949,2.0629491550159873,0.299976,0.039102,0.138267,-0.0006536264927954705,0.0006064025505465052,-0.001231801663770808,0.298608,-0.10767,0.133371,0.225704,-0.107976,0.132874,0.299027,0.039207,0.125571,0.298219,0.197934,0.130386,0.2232,0.038924,0.1275,0.380796,0.197759,0.130972,0.377984,-0.107605,0.133261,0.380469,0.039027,0.12457,0.218719,0.195793,0.128892
-0.03251069110184912,-0.028702111314743706,0.28765126927512885,2.1420519666492552,0.883436319983075,-2.357941836043885,0.0846025654644072,-0.3086368158239424,0.3470278746347428,-2.2158609604720128,1.050625952160802,2.0677332441557263,0.299944,0.039107,0.138228,-0.000545827165336795,0.0003182963577560503,-0.001085913025862445,0.298586,-0.107655,0.133384,0.22569,-0.107965,0.1329,0.298998,0.039233,0.125582,0.29819,0.197966,0.130417,0.22317,0.038938,0.127502,0.380777,0.197775,0.130979,0.377965,-0.107593,0.133278,0.380441,0.039042,0.124584,0.218696,0.195807,0.128901
-0.037712372161448016,-0.02109663725087041,0.28864436624395845,2.0916386223154237,0.8743910096941492,-2.3427000099269493,0.08270613437110186,-0.30996613056570294,0.3445785405888558,-2.2405672446966234,1.059874724936384,2.082537109219161,0.299911,0.039073,0.138279,-0.0005477787427636461,0.0004023012426991651,-0.0010998897030446426,0.298556,-0.107672,0.133408,0.225664,-0.108004,0.132901,0.298967,0.039194,0.125619,0.298158,0.197921,0.130436,0.223137,0.038907,0.127535,0.380749,0.197734,0.131008,0.37794,-0.107623,0.133312,0.380417,0.039018,0.124598,0.21867,0.195773,0.128945
