RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,C2_X,C2_Y,C2_Z,C3_X,C3_Y,C3_Z,B2_X,B2_Y,B2_Z,A2_X,A2_Y,A2_Z,B3_X,B3_Y,B3_Z,A1_X,A1_Y,A1_Z,C1_X,C1_Y,C1_Z,B1_X,B1_Y,B1_Z,A3_X,A3_Y,A3_Z
-0.05659236266762019,0.08840198159229762,0.3434458132799268,-2.502491689436031,1.2823682658814632,2.5217526606780667,0.17831268730658292,0.32413076739883423,0.29624711551964283,1.8730239391509773,0.3186417680689969,-1.4439319766974326,0.299849,0.038955,0.137749,-0.0013847633916644082,-0.0013432153367190077,-0.0011349310304791013,0.298545,-0.107665,0.133343,0.225612,-0.107745,0.133569,0.29886,0.039098,0.12573,0.298159,0.197905,0.13052,0.223062,0.038834,0.127684,0.380815,0.197731,0.131202,0.377802,-0.107625,0.133925,0.380321,0.038944,0.124621,0.218445,0.195423,0.129422
-0.05601246748268607,0.08810101250624663,0.34324820499199626,-2.5082011746384723,1.2807312063464862,2.5271470428638563,0.1785265845194459,0.3239458851790428,0.2964598722697497,1.8707117023157958,0.31915215230394467,-1.4428709469089658,0.299838,0.038947,0.137735,-0.0014048217717964268,-0.0014111842795654275,-0.0011629922627796605,0.298548,-0.107697,0.133339,0.225609,-0.107759,0.133572,0.29886,0.039057,0.125755,0.298163,0.19788,0.130526,0.22306,0.038806,0.127703,0.380824,0.197725,0.131209,0.377792,-0.10765,0.133941,0.380318,0.038913,0.124639,0.21847,0.195364,0.129459
-0.05603836421743036,0.0879352237155438,0.34315864990371464,-2.517092062667632,1.2798954978001902,2.535414259383663,0.17893362436407803,0.324130662112832,0.29650761528134345,1.8725548384028121,0.3197165368524981,-1.4453627848222717,0.299896,0.039043,0.138406,-0.0011489102672510504,0.0014808474680527218,-0.0014731505264445558,0.298606,-0.10769,0.133306,0.22567,-0.107753,0.133549,0.29891,0.039062,0.125722,0.298203,0.197868,0.130517,0.223108,0.038798,0.127682,0.380868,0.197744,0.131175,0.37784,-0.107648,0.133924,0.380371,0.038904,0.124609,0.218491,0.195359,0.129444
-0.05595071533322335,0.08823519564098126,0.3432147499694228,-2.5238022198362877,1.2782560957044666,2.5369669606154237,0.17939542629617453,0.32420341474032394,0.29653349809765817,1.8734949088264266,0.32031604869535346,-1.4447834966335444,0.29994,0.03908,0.138121,-0.0007160663499986837,-9.34915808183129e-05,-0.0014200332344817095,0.298622,-0.107658,0.133292,0.225721,-0.107735,0.133522,0.298919,0.03908,0.125686,0.298207,0.1979,0.130482,0.223118,0.03881,0.127649,0.380878,0.197767,0.131144,0.377876,-0.107626,0.133885,0.380373,0.038929,0.124579,0.218442,0.195397,0.129406
-0.05615309737771751,0.08776748395842315,0.3431506356086135,-2.5314036941005984,1.277396278303822,2.5439878216843623,0.1798584785042405,0.32392198525655264,0.2964991278744936,1.8727047263709506,0.3214274798991287,-1.4449568711851803,0.299966,0.038979,0.137506,-0.001015511261084511,-0.002561402365430819,-0.001179301609072447,0.298626,-0.107679,0.133301,0.225711,-0.107746,0.133519,0.298927,0.039098,0.125657,0.298208,0.197914,0.130471,0.223118,0.038832,0.12764,0.380856,0.197743,0.131153,0.3779,-0.107609,0.13387,0.380384,0.038951,0.124563,0.218372,0.195448,0.129351
-0.056161514337360885,0.08772634024441245,0.3430560016937852,-2.5340873824650796,1.2751664532932954,2.551826229012088,0.1802577916433811,0.3231760865742564,0.29678487416660787,1.867687777971046,0.32180665601422875,-1.4458836573953286,0.300002,0.038949,0.137462,-0.0009895324974327027,-0.002741448195264875,-0.0011173573771731731,0.298657,-0.107693,0.133294,0.225725,-0.107773,0.133515,0.298979,0.039124,0.12565,0.298249,0.197923,0.130452,0.223157,0.038852,0.127635,0.380869,0.197709,0.131146,0.377946,-0.107595,0.133858,0.380442,0.038962,0.124556,0.218396,0.195473,0.129333
-0.05544261431396008,0.08765944377368695,0.34270416481989624,-2.53496652821384,1.2731142724727078,2.549922241298082,0.18090215887254477,0.32371515090531106,0.29664547363173965,1.8720304174070534,0.32316564885638144,-1.4485194748228978,0.300038,0.038945,0.137512,-0.0012094951217257112,-0.0024952770109446937,-0.0011975100670889866,0.298684,-0.107693,0.133292,0.225751,-0.10778,0.133517,0.299018,0.039108,0.125672,0.298287,0.197919,0.130496,0.223198,0.03884,0.127675,0.380892,0.197716,0.131138,0.37797,-0.107597,0.133881,0.380468,0.038967,0.124577,0.218437,0.19546,0.129374
-0.05522098159939051,0.08772634024441245,0.3425791744326353,-2.5434814152497065,1.2717457289632925,2.5526471458234776,0.18162301798552274,0.3236883556177616,0.2967174925681353,1.8682835919890346,0.32481789590996246,-1.4494533757554673,0.300016,0.03898,0.137551,-0.0012455309007554942,-0.0024292168546106697,-0.001259513925363392,0.298672,-0.107682,0.133301,0.225751,-0.107751,0.133541,0.298988,0.039094,0.125724,0.298256,0.1979,0.130534,0.223179,0.038821,0.127724,0.380897,0.197754,0.131165,0.377949,-0.107613,0.133908,0.380443,0.038941,0.124615,0.218447,0.195407,0.12944
-0.05922303756922484,0.08734442772942785,0.34530519963550566,-2.5147742637159474,1.2857483858251944,2.5377230879156945,0.17764839067846536,0.3230089976888299,0.2967049609712362,1.8738937379087321,0.3129877185108252,-1.443526811978491,0.299943,0.039075,0.138389,-0.0010891299172371938,0.0013027293598428518,-0.0013372917174581962,0.298662,-0.10766,0.1333,0.225749,-0.107718,0.133554,0.298962,0.039076,0.125733,0.29824,0.197894,0.130543,0.223158,0.03881,0.127728,0.380912,0.197779,0.13117,0.37791,-0.107623,0.13393,0.380422,0.038929,0.124625,0.218467,0.195388,0.12948
-0.058806481403112426,0.08734763598531486,0.3450930304916501,-2.521733839870194,1.2821749070131834,2.542477065107198,0.17817515694993732,0.3231122832569479,0.2967899536693096,1.8719616408830202,0.3134622981900127,-1.4411373886221452,0.299841,0.039062,0.138425,-0.0009830720193999137,0.0013606722599241875,-0.0013653323340225912,0.298572,-0.107663,0.133335,0.225628,-0.107718,0.133603,0.298865,0.039076,0.125756,0.298156,0.1979,0.130543,0.223063,0.038816,0.127719,0.380831,0.197757,0.131207,0.377806,-0.107636,0.133946,0.380316,0.038921,0.12464,0.218437,0.195403,0.129453
-0.05915936868637803,0.08714209083449842,0.34503145554411413,-2.5264544499503336,1.2806091979742753,2.545340911300945,0.17847989921474458,0.32313360367238514,0.29698766603243354,1.8760680479103895,0.31534639441613943,-1.4458170036800129,0.299801,0.039046,0.138421,-0.0009071076299333365,0.0013026231260785865,-0.001371410346969199,0.298521,-0.107675,0.133355,0.225572,-0.107733,0.133606,0.298822,0.039078,0.125744,0.298115,0.197901,0.130522,0.22301,0.038821,0.127709,0.380795,0.197734,0.131222,0.377759,-0.107635,0.133949,0.380275,0.038936,0.124639,0.218414,0.195423,0.129412
-0.0587603547975421,0.08760386290818456,0.3446365651314259,-2.5317098502878665,1.2793139570948842,2.5476853178882153,0.178808821816802,0.3231069663138389,0.29672052301454543,1.8721036793565684,0.31654343146823927,-1.4471171255877442,0.299874,0.03897,0.137791,-0.0014967095852763985,-0.0010710110438946427,-0.0013228026259381775,0.298556,-0.107665,0.133326,0.225618,-0.107731,0.13357,0.298865,0.039097,0.12571,0.298162,0.197913,0.130497,0.223053,0.038831,0.127675,0.380828,0.19774,0.131193,0.377809,-0.107629,0.133929,0.380326,0.038939,0.12461,0.21844,0.19543,0.129398
-0.0587333746917546,0.08706457243549826,0.3447541469551921,-2.53268561780582,1.2772567983327106,2.5479560856138694,0.1793135082146525,0.3226033833655118,0.2967587433066368,1.8746973766406496,0.3168471155061249,-1.4477110176803887,0.299965,0.038992,0.137572,-0.0011915655553701979,-0.0023051925856816457,-0.0013573745430360922,0.298622,-0.107668,0.133315,0.225693,-0.107739,0.133556,0.29893,0.039095,0.125696,0.298211,0.197907,0.130486,0.223116,0.038827,0.127663,0.380875,0.19775,0.131168,0.37787,-0.107623,0.133901,0.380384,0.038945,0.124594,0.218461,0.195431,0.129395
-0.05892411049753429,0.08699442435407645,0.34457641132342814,-2.5385136332018643,1.2742315763420664,2.5546312777882307,0.1798912607401609,0.3225120477586388,0.2968111236561537,1.8726090372940343,0.3186754505388546,-1.4474095781251686,0.299959,0.039075,0.138177,-0.0006579546038179811,6.843621648426435e-05,-0.0013259772917478803,0.298654,-0.107656,0.133318,0.22574,-0.107723,0.133568,0.298962,0.039107,0.125701,0.298236,0.197917,0.130522,0.22315,0.038834,0.127696,0.38089,0.197765,0.131173,0.377916,-0.107601,0.133904,0.380415,0.038956,0.124605,0.218418,0.195426,0.129436
-0.05865347607731822,0.08648188379871852,0.3443869804121852,-2.5393366035034197,1.272226246736408,2.5550361186062562,0.1804279291973114,0.32256484868872165,0.29694898200654984,1.8718610925951662,0.3196921554400006,-1.4488190420827436,0.299994,0.038962,0.137726,-0.001392676839105582,-0.0012932735088028884,-0.0010449015054785878,0.298699,-0.107672,0.133298,0.225764,-0.10775,0.133553,0.299016,0.039119,0.125687,0.298288,0.197923,0.130514,0.223198,0.038849,0.127697,0.380907,0.197744,0.131181,0.377975,-0.107589,0.133886,0.380469,0.038968,0.124597,0.21844,0.195435,0.129438
-0.05821812759041789,0.08698926513177163,0.34412635273981096,-2.5474475890738812,1.270729252812729,2.5539878767471875,0.18099037834495305,0.3227886340863108,0.29676087863898276,1.871287705704579,0.32065314429851344,-1.4485161046912245,0.300041,0.038952,0.137507,-0.0011674917350804328,-0.0025493184858001506,-0.001169489190322454,0.298698,-0.107685,0.133304,0.22575,-0.10777,0.133546,0.299025,0.039116,0.125691,0.298295,0.197922,0.130514,0.223199,0.038849,0.127694,0.3809,0.197714,0.131172,0.377987,-0.107587,0.133898,0.380478,0.03896,0.124599,0.218441,0.195434,0.129442
-0.06079780071675778,0.08555625862050059,0.34733311916190385,-2.542935951657345,1.2901369781702718,2.5720465485743715,0.1778218539664745,0.3214678211892246,0.2985206728892327,1.8780393924090557,0.3075834429784612,-1.4322170245420838,0.29997,0.038935,0.137694,-0.001436736497569847,-0.001399246162442701,-0.0010510061278842689,0.298653,-0.107684,0.1333,0.225726,-0.107767,0.133549,0.298985,0.039095,0.125691,0.298255,0.197912,0.130515,0.223175,0.038829,0.127691,0.380874,0.19772,0.131167,0.377947,-0.107604,0.133896,0.380429,0.03895,0.124601,0.218614,0.195844,0.128744
