RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,C2_X,C2_Y,C2_Z,C3_X,C3_Y,C3_Z,B2_X,B2_Y,B2_Z,A2_X,A2_Y,A2_Z,B3_X,B3_Y,B3_Z,A1_X,A1_Y,A1_Z,C1_X,C1_Y,C1_Z,B1_X,B1_Y,B1_Z,A3_X,A3_Y,A3_Z
-0.012360614719986951,0.08712886761766675,0.38332119482684135,-2.204027231650759,1.206838543834159,2.1140259006140663,0.189582174785316,0.32580776284122465,0.2763153410390616,2.0275804876442516,0.3597974117617323,-1.5763113105119477,0.299935,0.03898,0.137544,-0.0011895788505981873,-0.002447234272379417,-0.0012894566999053548,0.298584,-0.107617,0.133093,0.225779,-0.107632,0.135892,0.298916,0.039129,0.12594,0.298219,0.197931,0.130477,0.22311,0.038875,0.128168,0.380864,0.197784,0.131145,0.377841,-0.10755,0.134016,0.380363,0.038969,0.124547,0.218574,0.19593,0.128717
-0.011517918720841402,0.0873492834680677,0.38311231061208245,-2.2037042228293293,1.2060603256328488,2.1183372118972374,0.19023031784790753,0.3262016377753019,0.27645419156408313,2.021892594349559,0.35875858298628294,-1.5736885991519969,0.299897,0.038964,0.137782,-0.0015186882777174036,-0.0010950481367669874,-0.0012548326083002105,0.29858,-0.10763,0.133107,0.225782,-0.107636,0.135913,0.298911,0.039104,0.125957,0.298209,0.197916,0.13049,0.223101,0.038853,0.128185,0.380866,0.197787,0.131172,0.377826,-0.107565,0.134032,0.380353,0.038966,0.124569,0.218575,0.195904,0.128748
-0.011024484878778495,0.0872485268912912,0.3830675097705722,-2.20906860353444,1.2067031633443537,2.118938668283684,0.19093339803659912,0.32711194054996967,0.27669246445727347,2.025079489153433,0.35955874482384,-1.5754043706327643,0.299913,0.039017,0.1384,-0.0011070135229510594,0.001448755734406502,-0.0013631992562075396,0.298603,-0.107661,0.133095,0.225801,-0.107668,0.135912,0.298944,0.03909,0.125948,0.298242,0.197894,0.130491,0.223129,0.038836,0.128187,0.380884,0.197753,0.131157,0.377865,-0.107587,0.134009,0.380392,0.038941,0.124564,0.218603,0.195885,0.128734
-0.01029258440285924,0.08730306724137071,0.3830397160087824,-2.218334369047949,1.2063016093897332,2.119297444882822,0.19164780572557447,0.3273496763428449,0.2768749706658125,2.0234740806168814,0.3605429411749893,-1.573488263546975,0.299898,0.039001,0.138362,-0.0009652728841068852,0.0011865912964868918,-0.0012254271541225995,0.298597,-0.107667,0.133105,0.225798,-0.10768,0.135938,0.298932,0.039094,0.125956,0.298236,0.197897,0.130502,0.223133,0.038836,0.128204,0.380865,0.197741,0.131178,0.377867,-0.10758,0.13402,0.38038,0.038944,0.124566,0.218596,0.195881,0.128744
-0.00911696014851332,0.0873229237440229,0.3830051427124739,-2.221920796849017,1.2057770709959241,2.1212538634150744,0.19266030421119926,0.3272233331402539,0.27718129379689693,2.020396331166366,0.36063811898525744,-1.5742004847072584,0.299966,0.038955,0.13757,-0.0011194761533084106,-0.00236530308874335,-0.0012473250357550082,0.298611,-0.107652,0.133095,0.225815,-0.107659,0.13594,0.298953,0.039111,0.125946,0.298241,0.197909,0.13049,0.223145,0.038852,0.128192,0.380875,0.197757,0.131163,0.377894,-0.107557,0.134005,0.380397,0.03896,0.124556,0.2186,0.1959,0.128743
-0.008458999746292828,0.08676685496014364,0.38288637272286413,-2.223506816975109,1.2039227389517138,2.1273006347821783,0.19352019401198625,0.32815900984144203,0.277277664149642,2.020554068629096,0.36161554272182406,-1.578239025829056,0.300003,0.038974,0.137541,-0.0011775391143678576,-0.0024232538386360298,-0.0012694278370599438,0.298647,-0.107627,0.133075,0.225835,-0.107653,0.135905,0.298994,0.039129,0.125928,0.298275,0.197926,0.130488,0.223168,0.038867,0.128179,0.380904,0.197786,0.131156,0.377923,-0.10754,0.133981,0.380433,0.038973,0.124555,0.218624,0.195917,0.12873
-0.007430818124115501,0.08665946509754663,0.38283243931251765,-2.228314873501398,1.203098352782359,2.1276938659190203,0.1945363683089614,0.3284702879068255,0.2776343185739517,2.020338394420577,0.3624958020145118,-1.5766998118020603,0.299993,0.038981,0.137545,-0.0011415594677894505,-0.002459277812458123,-0.0012674048037053206,0.298643,-0.107622,0.133083,0.225845,-0.107643,0.135918,0.298984,0.039135,0.125935,0.298268,0.197927,0.130492,0.22316,0.03887,0.128186,0.380903,0.197793,0.131171,0.377922,-0.107548,0.134002,0.380423,0.038973,0.124557,0.218615,0.19592,0.128735
-0.006793920955061927,0.08665898819464452,0.38235365507233143,-2.2337962863881864,1.2016732949949356,2.130047260646561,0.19553201307451726,0.32824039592111104,0.2779039528129101,2.0149061703782714,0.3645293924198594,-1.5768522166455068,0.299979,0.038981,0.137576,-0.0011435129425673555,-0.0023452640822193747,-0.001289342030617423,0.298629,-0.107631,0.133095,0.225832,-0.107646,0.135935,0.298958,0.039126,0.12595,0.298252,0.197917,0.130494,0.223148,0.038862,0.1282,0.380894,0.197782,0.131173,0.377905,-0.107551,0.134001,0.380402,0.03897,0.124569,0.218601,0.19591,0.128738
-0.011066611345112332,0.08754923584848645,0.38307668893414737,-2.2114672951301,1.2030658497520021,2.1160497301983487,0.1898055490900278,0.32658077266907687,0.2766163474082947,2.0279258654062478,0.36085222390759664,-1.573226703883222,0.299953,0.038972,0.137544,-0.001053494058779043,-0.002549384168167277,-0.0011713439179219238,0.298611,-0.107634,0.133096,0.225821,-0.107651,0.135926,0.298945,0.039117,0.125958,0.298242,0.197914,0.130485,0.223136,0.038852,0.128204,0.380882,0.197782,0.131173,0.377876,-0.107556,0.134009,0.380392,0.038968,0.124568,0.218595,0.195913,0.12873
-0.010506050166487702,0.08734763598531486,0.38279206497120855,-2.215214759213156,1.2019405421334264,2.1179746902396537,0.19044874105978013,0.32696164478188744,0.2768141676164866,2.0242702436396645,0.36011906580364383,-1.5720664424399313,0.299903,0.038955,0.137777,-0.0015526824800647077,-0.0011270625083614622,-0.0012088760464753006,0.298577,-0.10763,0.13312,0.22579,-0.107651,0.135925,0.298909,0.039114,0.125988,0.29821,0.197922,0.130492,0.223103,0.038861,0.128209,0.380852,0.197781,0.131179,0.377847,-0.107559,0.134035,0.380356,0.038967,0.124598,0.218564,0.195913,0.128758
-0.009716106003522906,0.08757741647452122,0.3827546493958235,-2.218070718949066,1.201339675301962,2.120879357570463,0.1911741011662483,0.32794412111103527,0.2770321009298563,2.0272665078606185,0.3604739508077742,-1.576093000871335,0.299926,0.038934,0.137778,-0.0015546898089917455,-0.0011410628499129239,-0.001206888059496973,0.298605,-0.107673,0.133114,0.225807,-0.10767,0.135947,0.298947,0.039091,0.125983,0.298255,0.197895,0.130507,0.223139,0.038837,0.128204,0.38089,0.197754,0.13118,0.377866,-0.107586,0.134036,0.380399,0.038945,0.124577,0.218613,0.195887,0.128754
-0.009063874967396301,0.08746738196855786,0.3823554489697814,-2.235437171201049,1.2007852692586358,2.1308681774579505,0.19189558541721105,0.32829546050024033,0.2771976323246956,2.026921877669536,0.361138028242984,-1.5729170262283563,0.2999,0.039039,0.138403,-0.0010111408756760408,0.0013466469177169313,-0.0012773202790233556,0.298611,-0.107649,0.133099,0.225817,-0.107649,0.135952,0.29893,0.039104,0.12598,0.29824,0.197917,0.130505,0.223135,0.038848,0.128211,0.380888,0.197784,0.131177,0.377876,-0.107572,0.134024,0.380382,0.038947,0.12457,0.218597,0.195893,0.128764
-0.007913501591980454,0.08773566152840856,0.3824439789738059,-2.2261642901308942,1.1999581501017436,2.123119651532931,0.19264620109826328,0.32842669950193165,0.2772941752295494,2.0257227739244232,0.3606142793819265,-1.5742426113531742,0.299987,0.038988,0.137552,-0.0011835057245955653,-0.002363247727146965,-0.001273399559915445,0.298638,-0.107626,0.133085,0.225835,-0.107648,0.135922,0.298967,0.039138,0.125925,0.29826,0.197937,0.130463,0.223155,0.038883,0.128171,0.380901,0.197798,0.131145,0.377912,-0.107538,0.133985,0.380413,0.038984,0.124546,0.218616,0.195932,0.128703
-0.007132661912590266,0.08708650996899608,0.38235728946197034,-2.233104766633091,1.1987236205883647,2.1273096229224486,0.19343552532333133,0.3288911160574555,0.2776227899361849,2.0243532240110538,0.360582086887277,-1.5788331051512379,0.3,0.038942,0.137543,-0.0012434864643014877,-0.0023852268847467904,-0.0012454840831398314,0.298651,-0.107671,0.133071,0.225842,-0.107687,0.135924,0.298997,0.039092,0.125944,0.298291,0.197897,0.130488,0.223179,0.03884,0.128179,0.380917,0.197759,0.131148,0.377931,-0.10758,0.133997,0.380439,0.038949,0.124557,0.218646,0.195888,0.128725
-0.0062073588714003924,0.08712210426741845,0.3823367877768278,-2.239063109066651,1.1985657905580727,2.132883393407807,0.1942976656208634,0.3291671233121157,0.2778885309681893,2.022142283034639,0.3606563147431028,-1.5747114341148332,0.299989,0.038974,0.137531,-0.0012535264472345142,-0.002373195564147649,-0.001285488540189545,0.298644,-0.107639,0.13306,0.225843,-0.107657,0.135904,0.298976,0.039107,0.125928,0.298274,0.197915,0.130477,0.223166,0.038848,0.128166,0.380923,0.197789,0.131132,0.377905,-0.107569,0.133988,0.380415,0.038962,0.124536,0.218632,0.195903,0.128705
-0.005617650844901789,0.08714386838167909,0.38203229115772247,-2.241244401681627,1.1958100606599682,2.1277264479275018,0.19511849680036306,0.32942760088145734,0.2781997718343735,2.0171903733042003,0.3609047793967579,-1.580337681713814,0.29989,0.038985,0.137573,-0.0010833832329229301,-0.0024053786786709234,-0.001149303996141641,0.298558,-0.107615,0.133104,0.225758,-0.107634,0.135922,0.298878,0.039136,0.12595,0.29819,0.197946,0.13048,0.223084,0.038882,0.128183,0.380839,0.19779,0.131163,0.377815,-0.107544,0.13401,0.380335,0.038987,0.124562,0.218543,0.195942,0.128726
-0.009205900744348794,0.08795308589696887,0.3834694592862129,-2.208840718470278,1.2014822786874022,2.1095775201917664,0.19102791889989376,0.32658740568721295,0.27717919081807135,2.0304788200755475,0.36113676402159534,-1.5710067232582263,0.299918,0.03895,0.137796,-0.0016105946491067138,-0.0010050500178611945,-0.0011808104074149794,0.298603,-0.107644,0.133103,0.225806,-0.107655,0.135933,0.29894,0.039112,0.125974,0.298239,0.197918,0.130516,0.22313,0.038857,0.128209,0.380883,0.197771,0.131179,0.377866,-0.10757,0.134025,0.380383,0.038956,0.124583,0.218603,0.195913,0.128746
