RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,C2_X,C2_Y,C2_Z,C3_X,C3_Y,C3_Z,B2_X,B2_Y,B2_Z,A2_X,A2_Y,A2_Z,B3_X,B3_Y,B3_Z,A1_X,A1_Y,A1_Z,C1_X,C1_Y,C1_Z,B1_X,B1_Y,B1_Z,A3_X,A3_Y,A3_Z
-0.05635818784981966,0.06134251092565063,0.30462435813355443,-2.4265765645859663,1.2062875540252544,2.3447982745931175,0.1575982150658965,0.3345011227535009,0.25944979596221446,1.9890678768980274,0.46576146861714507,-1.6511209317065023,0.299902,0.03896,0.137495,-0.0010656118711993394,-0.0025953397234559443,-0.001241383894432068,0.298482,-0.107791,0.133014,0.225603,-0.107806,0.133444,0.298865,0.039064,0.125885,0.298141,0.197899,0.130438,0.22306,0.038805,0.127983,0.380789,0.197722,0.131098,0.377825,-0.107623,0.133708,0.38033,0.038934,0.124664,0.218529,0.195838,0.128439
-0.05464898252263667,0.06175156355124717,0.3045071257703304,-2.426479568313792,1.2050485346037783,2.3489054801909757,0.1579368898205161,0.3346265183820724,0.2599088924165964,1.9833885806688398,0.46698884698257515,-1.645923439748176,0.299901,0.039034,0.138129,-0.0007160263667856789,-3.749591260604981e-05,-0.0014080131914225714,0.298495,-0.10781,0.133026,0.225614,-0.107808,0.133447,0.298891,0.039045,0.125892,0.298165,0.197885,0.130453,0.223088,0.038795,0.127994,0.380813,0.197719,0.131089,0.377838,-0.107638,0.133725,0.380349,0.038915,0.124664,0.21855,0.195821,0.128463
-0.05359567502588036,0.0618450365200639,0.30439159411507843,-2.4298761231033064,1.2058161136750316,2.3476785990440274,0.15840431799447535,0.335230386247456,0.2602691596506834,1.9868281544414463,0.4677360469740959,-1.6516363746229745,0.299862,0.039028,0.138319,-0.0008753833051078788,0.0009885459692016306,-0.001247567159637871,0.298492,-0.107819,0.133051,0.225634,-0.107794,0.133477,0.298879,0.039034,0.125931,0.298163,0.197875,0.130497,0.22308,0.038778,0.128023,0.38083,0.197733,0.13113,0.377832,-0.107649,0.133751,0.380347,0.038906,0.124693,0.218535,0.1958,0.12849
-0.05238796632140877,0.06233377528512479,0.3041262836714387,-2.431885518849835,1.2046324372511903,2.342350878898579,0.15882648617833853,0.33450886127465956,0.2605104414212704,1.9864132525845033,0.46914610533020173,-1.6483798912789123,0.299898,0.03904,0.138379,-0.0009172863121936295,0.0011665610013869019,-0.0012234648118684356,0.298538,-0.107821,0.133077,0.225699,-0.107784,0.133507,0.298924,0.039042,0.125962,0.298201,0.19788,0.130525,0.223134,0.038781,0.128071,0.380857,0.197746,0.131152,0.3779,-0.107646,0.13378,0.380388,0.038915,0.124733,0.218586,0.195802,0.128501
-0.05100700158625843,0.06233759050834181,0.3039407434208989,-2.428317067191873,1.204434198048022,2.347734774920719,0.15948833226555584,0.3349991781867146,0.2609161114289761,1.986793392393973,0.4688756974052988,-1.6467247821682636,0.299953,0.038955,0.137755,-0.0014907518650060865,-0.0012691193595117476,-0.0011829470157122973,0.298574,-0.107811,0.133075,0.225717,-0.107797,0.133506,0.29896,0.039047,0.125957,0.29823,0.197875,0.130533,0.223159,0.038787,0.128073,0.380864,0.197739,0.131163,0.377929,-0.107648,0.133777,0.380417,0.038926,0.12473,0.218611,0.195815,0.128509
-0.04986981616988781,0.06229154770088202,0.3037768464266062,-2.4307863525995206,1.2046702110432266,2.348418622592981,0.1597707696070671,0.33474633385252944,0.2609171036036015,1.989175527109559,0.4701932418462057,-1.6489146188377373,0.299947,0.038947,0.137542,-0.0009614073258117827,-0.0026454899848486323,-0.0010632726597521128,0.298557,-0.107803,0.13307,0.225695,-0.107815,0.133507,0.298934,0.03905,0.125958,0.29821,0.197884,0.130523,0.223143,0.038792,0.128067,0.380836,0.197718,0.131163,0.37792,-0.107637,0.133777,0.380401,0.038923,0.124723,0.218594,0.19582,0.128506
-0.04848420543968679,0.062452827591419235,0.3036726838876605,-2.4269538763396943,1.2046591814863787,2.3454049740613887,0.16036860156464575,0.33432276826584334,0.2614683644530773,1.986748911924625,0.47012754748475416,-1.6500638337383209,0.29999,0.038954,0.137519,-0.0011455617303358363,-0.0025513003932260536,-0.0012234624069337287,0.298578,-0.107808,0.133054,0.22571,-0.107815,0.133471,0.298959,0.039056,0.125928,0.298229,0.197884,0.130488,0.22316,0.038789,0.128043,0.380858,0.197726,0.131124,0.377935,-0.107641,0.13375,0.380422,0.03893,0.124683,0.218608,0.19582,0.128479
-0.04722807838320736,0.06261176632225518,0.30338260834026337,-2.4300276095592697,1.2036949249191216,2.346216528226663,0.16101546934574842,0.33436193465864655,0.2619224676808119,1.981100266102887,0.4709342110323105,-1.6481185188446967,0.299901,0.039045,0.13818,-0.0005760305157189283,-4.763076046931433e-05,-0.0012820135428030367,0.298514,-0.107829,0.133074,0.225677,-0.107799,0.133502,0.298891,0.039031,0.125955,0.29817,0.197868,0.130519,0.223107,0.038768,0.128067,0.380826,0.197743,0.131152,0.377868,-0.107656,0.133794,0.380356,0.038909,0.124709,0.218554,0.195795,0.128508
-0.06036976498439908,0.06183302723789219,0.30971669715452194,-2.431245680506168,1.2083492026955256,2.361533442765443,0.15299772461402414,0.33544264282780883,0.261075528008461,1.975247533421788,0.4525166726347497,-1.642748775711959,0.299883,0.038925,0.137736,-0.0013107616294532184,-0.0014753255320725156,-0.001030967839303199,0.298512,-0.10782,0.133086,0.225642,-0.107809,0.13352,0.298894,0.039036,0.125977,0.298176,0.197877,0.130526,0.223105,0.038775,0.128077,0.380817,0.197718,0.131163,0.377863,-0.107654,0.133794,0.380362,0.038917,0.124729,0.218557,0.195801,0.128518
-0.05899492546245458,0.061693598171234154,0.30923642188268896,-2.4305116546626873,1.2066563121294247,2.353971046245196,0.15342279343813656,0.33507514203727246,0.26161092484843734,1.9771658003856025,0.4538917391488452,-1.6420431075854844,0.299882,0.038932,0.137772,-0.001426741250973035,-0.0012771743706286732,-0.0011589121275557995,0.298499,-0.107804,0.133088,0.225622,-0.107811,0.133529,0.298879,0.039052,0.125978,0.298162,0.19789,0.130527,0.223082,0.038788,0.128078,0.380805,0.197706,0.131167,0.377837,-0.10764,0.133807,0.380346,0.038927,0.124737,0.218542,0.195814,0.128518
-0.0579650354474783,0.06200436544418336,0.3092851599796414,-2.4328912466062977,1.2072633281828484,2.360438762181643,0.15388031942641733,0.33540626651406286,0.26183047583782676,1.9815166631016572,0.4534540927945149,-1.6444928188528742,0.299879,0.038935,0.13774,-0.0013307864676464127,-0.0014973032228190056,-0.0010489972478488427,0.298502,-0.107804,0.133092,0.225638,-0.107803,0.13354,0.298891,0.039044,0.125987,0.298166,0.197882,0.13053,0.223087,0.038788,0.128083,0.380813,0.197731,0.131166,0.377845,-0.107643,0.133805,0.380347,0.038922,0.124733,0.218546,0.195808,0.128529
-0.057155007252097156,0.061953857091367304,0.30921878577399253,-2.4326225407171664,1.2070952494492908,2.355881026052716,0.15428225814509391,0.3348003982146382,0.26221792002904415,1.9799168613469567,0.45459992888036993,-1.641989185478712,0.299937,0.039061,0.138199,-0.0007519038726582468,0.00013254511140300853,-0.0014499499153542929,0.298527,-0.107818,0.133076,0.225685,-0.107789,0.13351,0.298925,0.039046,0.125961,0.298195,0.197884,0.1305,0.223115,0.038778,0.128053,0.38085,0.197746,0.131137,0.377883,-0.107641,0.133783,0.380381,0.038921,0.124706,0.21858,0.195806,0.128508
-0.05616284771710636,0.06235900778412823,0.30891501137334104,-2.4303249649264758,1.2060987826717697,2.3568891957864113,0.15455309292560815,0.3355734606854915,0.2624930543664694,1.979855560532057,0.45407053617382687,-1.6375484753105716,0.299929,0.039053,0.138108,-0.0006381635188162475,-0.0002515851667635621,-0.0013000800931575126,0.298529,-0.107819,0.133052,0.225697,-0.107787,0.133495,0.298917,0.039042,0.125928,0.298195,0.197882,0.130488,0.223122,0.038778,0.128034,0.380845,0.197749,0.131112,0.377888,-0.107642,0.133775,0.380378,0.038927,0.12468,0.218571,0.195815,0.128483
-0.05497284796237947,0.06217262545901542,0.30903450358140466,-2.4328528600507076,1.2058840479366786,2.3523831414640415,0.1550212462596297,0.3353083505320548,0.2626108751032353,1.978859796075393,0.45521808798870955,-1.6426293232670954,0.299905,0.039036,0.138144,-0.0005961003903041108,-0.00015962503832672682,-0.0012580474103699142,0.298515,-0.107821,0.133066,0.22567,-0.107802,0.133508,0.29889,0.039039,0.125941,0.298165,0.197882,0.130492,0.223099,0.038771,0.12804,0.380814,0.197725,0.131128,0.377878,-0.107643,0.133776,0.380358,0.038919,0.124694,0.218544,0.195804,0.128507
-0.053979938401281846,0.06257049254381658,0.30861177281218766,-2.430305865274426,1.2054735141658632,2.3557611841824406,0.15549707628810405,0.3352395987726449,0.26281332186484335,1.9789472618722623,0.455084848084487,-1.6405664282239816,0.299956,0.038938,0.13748,-0.0010435241979008655,-0.002827438759121646,-0.001077476223685166,0.298567,-0.107815,0.133056,0.22569,-0.107819,0.133502,0.298941,0.039045,0.125936,0.298214,0.197881,0.130497,0.223142,0.038773,0.128053,0.380842,0.197715,0.131122,0.377916,-0.107639,0.13378,0.3804,0.038921,0.1247,0.218588,0.195809,0.128494
-0.05285304500982166,0.06241927096903327,0.3085189094974398,-2.4296989831931195,1.2040687585715757,2.3542272082429103,0.15593354762905834,0.33535067550492287,0.2631384747447968,1.9732690869994443,0.4556891007575502,-1.6405918914410684,0.299994,0.038943,0.137534,-0.001201554732749925,-0.0025732756881398397,-0.001207547026659939,0.298585,-0.107837,0.133084,0.225717,-0.107827,0.133505,0.298983,0.039026,0.125953,0.298244,0.197858,0.130525,0.223177,0.038761,0.12807,0.380872,0.197712,0.131126,0.37794,-0.107649,0.133793,0.380431,0.038905,0.124714,0.21862,0.195791,0.128507
-0.06374884093627334,0.06057638809078936,0.3140523143174052,-2.448558391580325,1.2127512647648953,2.3762024621930453,0.1527731250388622,0.3376345394637584,0.2621484462362528,1.9750853105335775,0.45954655627000296,-1.6388420441844935,0.299921,0.039017,0.138355,-0.0009733652486588548,0.0010425924379323115,-0.001217492437712524,0.298567,-0.107853,0.133103,0.225717,-0.107813,0.133539,0.298951,0.039006,0.125982,0.298226,0.197844,0.130556,0.223158,0.038742,0.128093,0.380873,0.197723,0.131142,0.377909,-0.107667,0.133828,0.380412,0.038882,0.124748,0.218606,0.195766,0.128528
