RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,C2_X,C2_Y,C2_Z,C3_X,C3_Y,C3_Z,B2_X,B2_Y,B2_Z,A2_X,A2_Y,A2_Z,B3_X,B3_Y,B3_Z,A1_X,A1_Y,A1_Z,C1_X,C1_Y,C1_Z,B1_X,B1_Y,B1_Z,A3_X,A3_Y,A3_Z
-0.02362996531575917,0.09723357301753766,0.3300035572530627,-2.467750733117966,1.1162799281046125,2.3978354178012045,0.20825392114150523,0.31849986143136017,0.29517526495802404,1.9845555388646758,0.30278283315922994,-1.4807113470250128,0.299969,0.038891,0.13807,0.0008686850785159548,-0.0015707289091582259,-0.0016753190491142916,0.298656,-0.107663,0.133416,0.22573,-0.107731,0.133667,0.298979,0.039066,0.12525,0.298284,0.197832,0.130565,0.223169,0.038813,0.127,0.381045,0.197859,0.131187,0.377926,-0.107693,0.133441,0.38047,0.038915,0.124354,0.218565,0.19533,0.129357
-0.023223180323094117,0.09745433570641282,0.33000211281615494,-2.4651168536500068,1.1153834105856066,2.4003146464925353,0.2086637365987897,0.3179265791496038,0.29535446032297613,1.9847499073021622,0.30370436025010794,-1.475893931027616,0.299875,0.039053,0.13879,-0.0009280513720481581,0.002988606136876886,-0.001304614329226083,0.298542,-0.107636,0.13337,0.225624,-0.107718,0.133624,0.298872,0.03912,0.125175,0.298162,0.197893,0.130451,0.223067,0.038863,0.126907,0.380936,0.197874,0.131109,0.377827,-0.107645,0.133357,0.380369,0.038973,0.124278,0.218432,0.195462,0.129183
-0.022900773267447938,0.09756744840383536,0.32973847978311777,-2.4669904920657895,1.1148484282751363,2.4052903311440486,0.20893392123579976,0.3172969162136912,0.2951665942145586,1.9865410872106963,0.3043270795855998,-1.4758748336148009,0.299982,0.03889,0.13801,0.0009125484183899271,-0.0017507583537394922,-0.0016592024526665184,0.298652,-0.107676,0.133372,0.225733,-0.107745,0.133646,0.298992,0.039064,0.125237,0.29828,0.197838,0.130528,0.223168,0.038808,0.126969,0.381038,0.197853,0.131115,0.377931,-0.107685,0.133406,0.380475,0.038921,0.124325,0.218536,0.19535,0.129305
-0.022401547557115542,0.09772838145589835,0.32993410779464244,-2.469040146882815,1.1156788660597527,2.411068581820565,0.20945533632612226,0.31742852371639013,0.2950374497456551,1.9849719358634461,0.3044317390562835,-1.4777939363731887,0.299965,0.038907,0.137836,0.0014260845202248287,-0.002826967816575629,-0.0013559854000976335,0.29868,-0.107664,0.133395,0.225751,-0.107729,0.13366,0.299003,0.039069,0.125259,0.29829,0.197845,0.130568,0.223186,0.038816,0.127006,0.381053,0.197866,0.131154,0.37795,-0.107681,0.133431,0.380485,0.038925,0.124344,0.218539,0.195336,0.12936
-0.02181856893152001,0.09765832008409503,0.3300176055668592,-2.4683426350800173,1.1148971340173228,2.4081781457118505,0.20994551952272653,0.31701574994492526,0.29466703429067137,1.9837915213911685,0.3065155371110704,-1.4788705062132599,0.299925,0.039027,0.139133,-0.001385128106879301,0.004680856485191228,-0.0012287617408014366,0.298637,-0.107635,0.133408,0.225733,-0.107713,0.133672,0.298962,0.039089,0.125266,0.298257,0.197865,0.130558,0.223143,0.038834,0.127002,0.380838,0.197609,0.131198,0.377918,-0.107662,0.133445,0.380446,0.038948,0.124349,0.218487,0.195401,0.129325
-0.021443951725214738,0.0973640276386738,0.3298066478862166,-2.46611452959237,1.1142131062793597,2.409502023872553,0.2104978164294958,0.31712014101606606,0.2945041343154907,1.987346221084441,0.30774977839261086,-1.475197249918937,0.299894,0.039042,0.139042,-0.0013172560556919362,0.004336840785699152,-0.0012671472695276354,0.29859,-0.107633,0.133391,0.225672,-0.107719,0.133663,0.298918,0.039112,0.125215,0.298214,0.197886,0.130517,0.223107,0.038856,0.126965,0.380982,0.197895,0.13115,0.37787,-0.107643,0.133382,0.380409,0.038969,0.124324,0.218458,0.195451,0.129241
-0.02071865564584735,0.09730961735302213,0.32974926646518704,-2.4628093535303095,1.1130745241498874,2.4087694904404926,0.21108724653255936,0.3166547768865227,0.294049028128624,1.9863620439769347,0.30979068322170766,-1.4731495204683527,0.299907,0.039055,0.138812,-0.0010557818465981913,0.003082764082033102,-0.001440375269516567,0.298553,-0.107632,0.133372,0.225629,-0.107724,0.133628,0.298903,0.039117,0.125168,0.298193,0.197883,0.130467,0.223086,0.038865,0.126927,0.380959,0.197885,0.131116,0.377837,-0.107646,0.133362,0.380391,0.038965,0.124291,0.218458,0.195479,0.129178
-0.019842958498001106,0.09771858326900007,0.32974153173851967,-2.4674406446493933,1.1127235304647112,2.4082511743515496,0.21181843292504546,0.31647958097893,0.29403347686982156,1.98198838034802,0.3110824465764367,-1.4805375980143023,0.299886,0.039039,0.138792,-0.001017804828384072,0.003040735781590766,-0.0014444537549393218,0.298541,-0.107649,0.133356,0.225606,-0.107731,0.133625,0.298878,0.039102,0.125167,0.298171,0.197873,0.130445,0.223064,0.038847,0.126913,0.380948,0.197868,0.131095,0.377808,-0.107662,0.133343,0.380367,0.038951,0.124286,0.218447,0.195451,0.12917
-0.021540725927054916,0.09600407398104671,0.3292909373154044,-2.467292903223244,1.1175887363149934,2.40109137161426,0.20936701683163642,0.3172137929149866,0.2937452070031166,1.9874643372887597,0.3048804473477654,-1.4735539362691448,0.29991,0.039037,0.138781,-0.0010020467768229087,0.0029686603906623962,-0.0013165137577019058,0.298581,-0.107644,0.133347,0.225668,-0.107716,0.133635,0.298909,0.039099,0.125177,0.298199,0.197869,0.130469,0.223101,0.038844,0.126919,0.380792,0.19761,0.131114,0.377853,-0.107663,0.133358,0.380395,0.038947,0.124283,0.218465,0.195418,0.12921
-0.020650632444769168,0.09591771120095255,0.3293216665457487,-2.464616892169881,1.1182597823621534,2.399365648682289,0.20968363671815396,0.3167178958448171,0.29347578845429423,1.9838666522679667,0.30599368458209597,-1.4707932367401273,0.299911,0.039011,0.139067,-0.001389231098087853,0.004490863688072316,-0.0012348841264012297,0.298614,-0.107683,0.133389,0.225693,-0.107746,0.133662,0.298949,0.039067,0.125234,0.298242,0.197849,0.130528,0.223133,0.038818,0.126965,0.380825,0.197595,0.131167,0.377901,-0.10768,0.133409,0.380433,0.038923,0.124321,0.218507,0.195373,0.12929
-0.020093488051742325,0.0964064499660135,0.3296473870684504,-2.4643646644119297,1.1174566744529122,2.402668415725921,0.20998345289564133,0.3169839535722732,0.29300625259733204,1.9909554934543916,0.30805215305834377,-1.472905185922041,0.299989,0.038881,0.137822,0.0013178821184722694,-0.0028749722415385265,-0.00147410676920274,0.298661,-0.107714,0.133389,0.225736,-0.107787,0.13365,0.299029,0.039038,0.125244,0.298315,0.197822,0.130567,0.223204,0.03879,0.126992,0.381075,0.197845,0.131162,0.377961,-0.107699,0.133425,0.3805,0.038914,0.124336,0.218562,0.195291,0.129388
-0.019545239801704917,0.09608939624571805,0.32974258012014623,-2.4665064469623714,1.1189201892792566,2.406710082800972,0.21059873870575427,0.3174524762818813,0.29311552122020723,1.9888469696931148,0.30941114590049645,-1.4727323730590174,0.299984,0.038893,0.138013,0.0008406165701967512,-0.0016846919749917639,-0.0016432931835217526,0.298643,-0.107678,0.13337,0.225727,-0.107747,0.133643,0.298998,0.039072,0.125228,0.298286,0.197838,0.130538,0.223174,0.038812,0.12697,0.380866,0.197601,0.131175,0.377946,-0.10768,0.133413,0.380483,0.038931,0.124306,0.218528,0.195361,0.129299
-0.019305648128688346,0.0958792554851175,0.3298423161588907,-2.4614414813908643,1.118479787858924,2.4017827094034137,0.2112133493668437,0.316780014586091,0.2927559118410349,1.9892600026227747,0.3103748889556063,-1.469039832122342,0.29993,0.03907,0.138795,-0.0009919722793178386,0.003058658589751327,-0.0013264840792572474,0.298605,-0.107613,0.133352,0.225696,-0.107692,0.133627,0.298939,0.039118,0.125177,0.298216,0.197895,0.130469,0.223108,0.038872,0.126931,0.38081,0.197642,0.131108,0.377883,-0.107635,0.133362,0.380419,0.038982,0.124268,0.218448,0.195462,0.129218
-0.018608936377614738,0.09593123790144925,0.32998258962053056,-2.4632608168743486,1.1196975290202869,2.4043548155442083,0.21158035537493228,0.31653859378314014,0.292583532284379,1.9898034866768244,0.3121787071235468,-1.471681640895108,0.29991,0.039103,0.138763,-0.0009997811939072895,0.0030067388268825357,-0.0014764981672205422,0.298566,-0.107584,0.133343,0.225647,-0.107663,0.133601,0.298898,0.039156,0.125138,0.298173,0.197932,0.130435,0.223075,0.038899,0.126894,0.380768,0.197666,0.131076,0.377839,-0.107603,0.133321,0.380389,0.039007,0.124252,0.218406,0.195528,0.129139
-0.01803591643199326,0.09616886561113602,0.32992189997303484,-2.458685326699489,1.118146363379346,2.405512787615748,0.21224695251083373,0.3170912400084734,0.29221868163490294,1.9933731377883648,0.3137885124590766,-1.4681111736168195,0.299872,0.039027,0.13885,-0.0009718945581211951,0.0031286548931570234,-0.0013464807811871477,0.29854,-0.107651,0.133386,0.225607,-0.107731,0.133674,0.298875,0.03909,0.125215,0.298175,0.197859,0.130505,0.223068,0.038834,0.126945,0.380768,0.1976,0.131154,0.377806,-0.107667,0.133397,0.380363,0.038939,0.124316,0.218475,0.19541,0.12926
-0.017140593601018217,0.09581092830568555,0.3300861231305003,-2.4605024151650845,1.1177423692572814,2.403877695098173,0.21306698351371287,0.3173475061377286,0.29210076383757594,1.9896958364652937,0.3162351420524375,-1.4725515093258854,0.299909,0.038975,0.139158,-0.0014627537097932004,0.00485698392690179,-0.001338451531357083,0.298619,-0.107685,0.133404,0.225684,-0.107748,0.133681,0.298956,0.039038,0.125247,0.298253,0.197813,0.130563,0.22314,0.038784,0.12699,0.380837,0.197564,0.131197,0.377877,-0.107705,0.133439,0.380435,0.038895,0.124347,0.218561,0.19532,0.129341
-0.020628235831856745,0.09520859994030001,0.32914549183773995,-2.4845166698393255,1.1174988405463484,2.4149405977480067,0.21127001187378167,0.31596462714236967,0.2941001898288727,1.9927264889482643,0.3004892195046729,-1.4793850129820452,0.299933,0.039007,0.13905,-0.0013192929276000325,0.004432812833633378,-0.0012230794299227428,0.298641,-0.107686,0.133388,0.225717,-0.107758,0.133654,0.298975,0.039061,0.125226,0.298264,0.197839,0.130521,0.223151,0.038804,0.12696,0.380842,0.197593,0.131159,0.377927,-0.107686,0.133418,0.380461,0.038921,0.124318,0.218494,0.195357,0.129298
