RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chisel_X,chisel_Y,chisel_Z,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_x,battery_y,battery_z,C2_X,C2_Y,C2_Z,C3_X,C3_Y,C3_Z,B2_X,B2_Y,B2_Z,A2_X,A2_Y,A2_Z,B3_X,B3_Y,B3_Z,A1_X,A1_Y,A1_Z,C1_X,C1_Y,C1_Z,B1_X,B1_Y,B1_Z,A3_X,A3_Y,A3_Z
-0.043358006174117336,0.09676178598290686,0.3631658716763854,-2.1107439692852954,1.1965620226595783,1.9870257256243593,0.18251168913912771,0.3431600541430711,0.3115590337626934,1.8127996263665418,0.48600680023826903,-1.612856082229161,0.299984,0.038958,0.137517,-0.0011195955122418049,-0.0024392693705322364,-0.0013073666187106443,0.298648,-0.107705,0.132895,0.22568,-0.107785,0.133416,0.298948,0.039087,0.125645,0.298216,0.197881,0.130391,0.223125,0.038825,0.127583,0.380837,0.197686,0.130992,0.377913,-0.107645,0.133247,0.3804,0.038938,0.124543,0.218566,0.195843,0.128462
-0.04359095178246497,0.09638923810672767,0.3632479716064334,-2.114492369625805,1.1961136174900289,1.9932470167150513,0.18252846784263846,0.34304402896869174,0.31133771411418915,1.8122725888725872,0.4863002350527529,-1.6117969247360684,0.30002,0.038967,0.137519,-0.00113960814887698,-0.0024812630772137437,-0.0012954149481303214,0.298689,-0.107706,0.132898,0.22574,-0.107779,0.133428,0.298989,0.039062,0.125679,0.298257,0.197871,0.130426,0.223173,0.038805,0.127617,0.380887,0.1977,0.131003,0.377942,-0.107656,0.133273,0.380437,0.038923,0.124566,0.218616,0.195814,0.128482
-0.043813001178205024,0.09717630131447319,0.36321554166811704,-2.1132973306122604,1.1977256897103772,1.9999869984005314,0.1826595717808008,0.34343964112180464,0.31140045837473873,1.8149107666260162,0.48587030947904686,-1.6132110694320785,0.299992,0.038971,0.137726,-0.0015847564352600154,-0.0012210209233697407,-0.0012369685893537535,0.298703,-0.107687,0.132904,0.22575,-0.107756,0.133438,0.298998,0.039057,0.125709,0.298269,0.19786,0.13047,0.223186,0.038798,0.127663,0.380894,0.197736,0.131009,0.377954,-0.107662,0.133314,0.380444,0.038907,0.124596,0.218627,0.195808,0.128508
-0.04377508319169282,0.09705937339383369,0.36307035246151687,-2.1119302074787774,1.1978459411620284,2.005687351861368,0.1826734748495817,0.3433268271704912,0.31147431067729,1.8137808131903945,0.4863815967292724,-1.6089339978796287,0.299928,0.038954,0.137729,-0.00148278197076325,-0.0014311922843209843,-0.001091062055515173,0.298655,-0.107701,0.132934,0.225701,-0.107766,0.13348,0.298946,0.039052,0.12576,0.298228,0.197851,0.130498,0.223147,0.038797,0.127704,0.380858,0.19771,0.131044,0.377907,-0.107658,0.133352,0.380397,0.038908,0.124633,0.218578,0.195805,0.128551
-0.04412926218658686,0.0973012932296396,0.3629322689526081,-2.1146854259126995,1.1990242492174923,2.0113348999981153,0.18261553706115483,0.34336620413529867,0.3113390298240185,1.811973560507222,0.4862419002658144,-1.606803887432587,0.299883,0.03893,0.137749,-0.0014567543688578351,-0.0014012181517116225,-0.0010750215864442755,0.298593,-0.107709,0.132952,0.225632,-0.107777,0.133486,0.2989,0.039051,0.125757,0.298187,0.197856,0.130491,0.223107,0.038805,0.127684,0.38081,0.197688,0.131044,0.377859,-0.10766,0.13333,0.380364,0.038913,0.124631,0.218549,0.195812,0.128547
-0.043839252091944225,0.09708334860336787,0.3629776056336164,-2.1116362226384036,1.200443255389654,2.0139257314311396,0.18256550101685523,0.3434097925401926,0.31135710465741157,1.812203812348553,0.4860020142572973,-1.6070768680981216,0.299891,0.03894,0.137515,-0.0010735545818113161,-0.002717387263692636,-0.0011434596506992604,0.298573,-0.107709,0.132931,0.225598,-0.107775,0.133464,0.298883,0.039054,0.125719,0.298167,0.197871,0.130455,0.223077,0.038814,0.127644,0.38079,0.19769,0.131024,0.377824,-0.107653,0.133307,0.380339,0.03892,0.124594,0.218527,0.195818,0.128517
-0.04336367303803562,0.09698402273529771,0.36288777097690106,-2.1132136291959247,1.2014575841928667,2.014671372567762,0.18282930924642085,0.34303507965850827,0.3111587560083866,1.81150632868634,0.4856609002361516,-1.6092313183850258,0.299877,0.03906,0.138153,-0.0006980587629017123,-8.350855639014889e-05,-0.0014080289143319426,0.298576,-0.107696,0.132924,0.2256,-0.107751,0.133452,0.298864,0.039047,0.125715,0.298148,0.197862,0.130432,0.223059,0.038804,0.127618,0.380799,0.197723,0.131001,0.377803,-0.107669,0.133297,0.380322,0.03891,0.124585,0.218508,0.195807,0.128511
-0.04339269488155845,0.09683739677029851,0.3630245731304884,-2.1157072572973616,1.2030212434911218,2.020726757569291,0.18282268278378247,0.3428353521124124,0.3111700366024971,1.8111146015277129,0.48574041073135177,-1.6065739695606551,0.2999,0.039091,0.138158,-0.000704014119919998,-1.9488883312411554e-05,-0.0014520066051200973,0.298602,-0.107669,0.132913,0.225653,-0.107716,0.133455,0.298872,0.039052,0.125707,0.298158,0.197862,0.130436,0.223064,0.038801,0.127626,0.380831,0.197765,0.131006,0.377825,-0.107667,0.133297,0.380339,0.03891,0.12458,0.218524,0.195806,0.128515
-0.0425515822708607,0.09456781585907942,0.36337417345690726,-2.1208808287334655,1.1915056052883672,2.0053641533174686,0.18291272765910624,0.3427609149088859,0.3155648093986511,1.796815438881433,0.4914649857827108,-1.6175383185005525,0.299942,0.039089,0.138155,-0.0007120182709721286,-2.5488767628036416e-05,-0.0014360088274704332,0.298647,-0.107677,0.132908,0.225702,-0.107739,0.133454,0.298924,0.039054,0.125707,0.298204,0.197868,0.130445,0.223117,0.038802,0.12763,0.380871,0.197756,0.131004,0.377886,-0.10767,0.133308,0.380379,0.038918,0.12458,0.218561,0.195811,0.128516
-0.04283121700435877,0.09440246061646945,0.36347961735117434,-2.121248028906696,1.1930856625118473,2.0104529387340544,0.18260388448911904,0.3432169085842371,0.31531266762971877,1.7980347270412071,0.4917466813985848,-1.6112045304797231,0.299949,0.038912,0.137754,-0.001428738067990588,-0.001381238939608688,-0.001066987679706215,0.298667,-0.107726,0.132955,0.225715,-0.107795,0.133491,0.29897,0.039046,0.125758,0.298242,0.197847,0.130507,0.223166,0.038782,0.127712,0.380855,0.197679,0.131075,0.377939,-0.107674,0.133359,0.380413,0.038909,0.124634,0.218597,0.195791,0.128553
-0.0427699232041836,0.09491699549305443,0.36373877728927134,-2.1163206931808416,1.1939246896858673,2.01390625712722,0.18288527159881593,0.3427783923852444,0.3151409351434708,1.7992469132773037,0.49128664026536795,-1.617239874617931,0.299976,0.038901,0.137732,-0.001486749382116011,-0.0014512347189034752,-0.0010310797504890635,0.298694,-0.107726,0.132945,0.225732,-0.107812,0.13349,0.299004,0.039039,0.125758,0.298285,0.19784,0.13051,0.223201,0.038783,0.127714,0.380872,0.197661,0.131063,0.377968,-0.107687,0.133373,0.380454,0.038903,0.124634,0.218631,0.195791,0.128558
-0.04301155661493539,0.09521965541666749,0.36350869246828554,-2.1171060259327694,1.1948472681931774,2.0209926567189656,0.18277314684987064,0.34319537759679547,0.3151536392924786,1.798990496454004,0.4918988394728747,-1.6156298878257966,0.29994,0.038982,0.137505,-0.001045585399733163,-0.0026073657482758657,-0.0012153641775772808,0.298621,-0.107685,0.132904,0.225669,-0.107745,0.13343,0.298915,0.039074,0.125656,0.298188,0.197877,0.130403,0.223097,0.038822,0.127589,0.38083,0.197729,0.130993,0.377873,-0.107644,0.13327,0.380372,0.038934,0.124546,0.218546,0.195832,0.12848
-0.0429095113962889,0.09503132212513687,0.36362010048913956,-2.1161971071969905,1.19607857668553,2.024169589798808,0.18296288873100278,0.34299486040568344,0.31505222179055214,1.7989755450357352,0.4909906770081065,-1.6128572056063855,0.299892,0.038977,0.137518,-0.0009975753402055472,-0.002557387019432034,-0.001231276668842531,0.298574,-0.107686,0.132907,0.225603,-0.107745,0.133429,0.298857,0.039076,0.125646,0.298143,0.197883,0.130383,0.223053,0.038836,0.127561,0.380792,0.197715,0.130982,0.37782,-0.107645,0.133256,0.380324,0.038939,0.124538,0.218502,0.195844,0.128464
-0.04296351327598097,0.0950458459862471,0.36359698949861524,-2.115678982322268,1.1978436962079795,2.026939060519713,0.18294683518755436,0.34289762878268953,0.31507473984074597,1.7969320599439254,0.4911298316623979,-1.6151097641708894,0.299859,0.038968,0.137563,-0.0010314778512079549,-0.002475385793054811,-0.0011932777044360923,0.298554,-0.107688,0.132935,0.225579,-0.107742,0.13347,0.298836,0.039066,0.125711,0.298125,0.197874,0.130425,0.223032,0.038832,0.127605,0.380772,0.19772,0.131017,0.377787,-0.107654,0.133293,0.380303,0.038926,0.124585,0.218491,0.195837,0.128504
-0.042700754129886664,0.09470425344389682,0.363737402744472,-2.109029494636594,1.1981582825948882,2.027801172974009,0.18325812889844176,0.34316742416322227,0.3146214670200348,1.8001664255007999,0.49115547729628406,-1.611661745010063,0.299878,0.038954,0.137788,-0.00160073163225928,-0.0011529870236684588,-0.0012669239086095037,0.298592,-0.107699,0.132951,0.22562,-0.107749,0.1335,0.298892,0.03904,0.12577,0.298182,0.197858,0.130494,0.223085,0.038796,0.127685,0.380816,0.197717,0.131054,0.377826,-0.107678,0.133355,0.380342,0.038901,0.124634,0.21853,0.1958,0.12854
-0.04232855367437005,0.09455021380651002,0.36351822109240295,-2.1162100275498474,1.2007702378271794,2.0330322706115482,0.18321041836744548,0.3433123503451943,0.31436209963154793,1.7949154874049977,0.4912441082457889,-1.6144246912935292,0.299949,0.03895,0.137794,-0.001626712583131423,-0.0011690112213939836,-0.0012169518891134436,0.298677,-0.107715,0.132951,0.225726,-0.107768,0.133501,0.298974,0.03903,0.125774,0.298251,0.19783,0.130527,0.223169,0.038771,0.127714,0.380892,0.197707,0.131068,0.377911,-0.107689,0.133376,0.38043,0.038876,0.124658,0.218606,0.195784,0.128557
-0.042355783788859847,0.0916010029049516,0.36524639666306974,-2.1275467945503195,1.1811675918941922,2.0163544018334476,0.1870640189606547,0.343522553848505,0.3206622359507084,1.7896989375712113,0.5080735588252483,-1.6273255553387929,0.299923,0.039031,0.138428,-0.0010491355300369994,0.0013766606864199884,-0.0012572789400955864,0.298674,-0.107711,0.132944,0.225729,-0.10776,0.133498,0.298959,0.039046,0.125754,0.298235,0.197846,0.130517,0.223162,0.038786,0.127694,0.380881,0.197715,0.131066,0.377926,-0.107679,0.133365,0.380413,0.038897,0.124637,0.218459,0.195322,0.129306
