Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Time,battery_X,battery_Y,battery_Z,battery_w,battery_x,battery_y,battery_z,gripper_X,gripper_Y,gripper_Z,gripper_w,gripper_x,gripper_y,gripper_z,chisel_X,chisel_Y,chisel_Z,chisel_w,chisel_x,chisel_y,chisel_z,A2_X,A2_Y,A2_Z,C3_X,C3_Y,C3_Z,C1_X,C1_Y,C1_Z,A3_X,A3_Y,A3_Z,B2_X,B2_Y,B2_Z,A1_X,A1_Y,A1_Z,B1_X,B1_Y,B1_Z,B3_X,B3_Y,B3_Z,C2_X,C2_Y,C2_Z
0.008333,0.44993700000000003,0.039056,0.138111,-1.0,0.000312,7.8e-05,0.000654,0.131162,0.335722,0.300458,-0.525828,-0.498372,-0.640333,0.255155,-0.112222,0.177009,0.368821,-0.602577,0.152842,-0.783112,-0.016618,0.448256,0.197945,0.13048,0.37572,-0.107755,0.133894,0.527898,-0.107596,0.133994,0.368595,0.195809,0.128812,0.448944,0.039069,0.12564,0.530877,0.197756,0.131125,0.530395,0.038923,0.12454,0.373124,0.038801,0.127641,0.448538,-0.10779,0.133271
0.016667,0.44989,0.039054,0.138129,-1.0,0.000278,6.8e-05,0.000648,0.131296,0.335538,0.300504,-0.525761,-0.498708,-0.640162,0.255066,-0.112139,0.176971,0.368691,-0.602533,0.152719,-0.783167,-0.016749,0.44821,0.197945,0.130489,0.37567,-0.10775,0.133916,0.527837,-0.107595,0.133993,0.36854299999999995,0.195826,0.128816,0.44887699999999997,0.039069,0.125658,0.530843,0.197745,0.131132,0.530345,0.038925,0.124542,0.37307999999999997,0.038817,0.127637,0.448485,-0.107784,0.133276
0.025000,0.449897,0.038971,0.137521,-0.999999,0.000546,0.001277,0.000629,0.13148,0.335273,0.300637,-0.525965,-0.498956,-0.639768,0.255148,-0.11205,0.177024,0.368863,-0.602773,0.151602,-0.783179,-0.017673,0.44819200000000003,0.197939,0.130505,0.375633,-0.107754,0.133926,0.527817,-0.107584,0.134007,0.368546,0.195849,0.12881,0.448875,0.03909,0.125653,0.53083,0.197738,0.131135,0.530338,0.038943,0.124544,0.373061,0.038835,0.127624,0.44847000000000004,-0.107757,0.133287
0.033333,0.44987299999999997,0.038949,0.137757,-0.999999,0.000701,0.000628,0.000619,0.131684,0.33509,0.3007,-0.525978,-0.499141,-0.639658,0.255037,-0.11184,0.176966,0.368779,-0.602748,0.151631,-0.783194,-0.017627,0.448186,0.197937,0.130526,0.37562799999999996,-0.107757,0.133954,0.527814,-0.107583,0.134037,0.368537,0.195849,0.128827,0.44887900000000003,0.039096,0.125683,0.530824,0.197721,0.131164,0.530346,0.038939,0.124563,0.373065,0.038831,0.127647,0.448468,-0.107756,0.133305
0.041667,0.44989599999999996,0.038968,0.13752,-0.999999,0.000482,0.001358,0.000577,0.131923,0.334897,0.30076,-0.526067,-0.499158,-0.639607,0.254947,-0.111548,0.177109,0.368703,-0.602874,0.15136,-0.783126,-0.018612,0.448206,0.197939,0.13053,0.375648,-0.107759,0.133948,0.52783,-0.107584,0.134036,0.36855099999999996,0.195834,0.128837,0.44889100000000004,0.03909,0.1257,0.530841,0.197737,0.131179,0.530348,0.038941,0.124573,0.37307599999999996,0.03883,0.127664,0.448477,-0.107761,0.133309
0.050000,0.44992600000000005,0.038955,0.1377,-0.999999,0.000759,0.000689,0.000596,0.132206,0.334708,0.300778,-0.526132,-0.499137,-0.639629,0.254799,-0.1113,0.177097,0.368562,-0.602784,0.151236,-0.783212,-0.018913,0.44823999999999997,0.19794,0.130496,0.375694,-0.107765,0.133919,0.527887,-0.107578,0.134027,0.368583,0.195832,0.128834,0.448943,0.039081,0.125678,0.530869,0.197726,0.131142,0.530396,0.038937,0.124566,0.373129,0.038822,0.127656,0.448526,-0.107766,0.133293
0.070833,0.44996800000000003,0.038907,0.137682,-0.999999,0.000768,0.000712,0.000543,0.132721,0.334124,0.300865,-0.526198,-0.499649,-0.639191,0.254758,-0.110721,0.176877,0.36796,-0.602159,0.153461,-0.783305,-0.016987,0.448252,0.197883,0.130504,0.37571299999999996,-0.107806,0.133908,0.527958,-0.107588,0.134023,0.368631,0.195824,0.128836,0.44899599999999995,0.039083,0.125675,0.530874,0.19768,0.131132,0.530451,0.038929,0.124572,0.373185,0.038807,0.127681,0.44860199999999995,-0.107773,0.133304
0.079167,0.450014,0.038937,0.13748,-0.999999,0.000593,0.001309,0.00059,0.132929,0.333858,0.300889,-0.526216,-0.499816,-0.638981,0.25492,-0.110488,0.176965,0.367782,-0.602009,0.153397,-0.783424,-0.017387,0.44828999999999997,0.197896,0.13048,0.375741,-0.107795,0.133888,0.527964,-0.1076,0.134006,0.368653,0.195811,0.128813,0.44901599999999997,0.03907,0.125655,0.530909,0.197707,0.131106,0.530469,0.038914,0.124559,0.373197,0.03879,0.127659,0.44861399999999996,-0.107791,0.133286
