Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Time,gripper_X,gripper_Y,gripper_Z,gripper_w,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_w,battery_x,battery_y,battery_z,chisel_X,chisel_Y,chisel_Z,chisel_w,chisel_x,chisel_y,chisel_z,A1_X,A1_Y,A1_Z,B1_X,B1_Y,B1_Z,C2_X,C2_Y,C2_Z,A2_X,A2_Y,A2_Z,B2_X,B2_Y,B2_Z,A3_X,A3_Y,A3_Z,C3_X,C3_Y,C3_Z,C1_X,C1_Y,C1_Z,B3_X,B3_Y,B3_Z
0.008333,0.168118,0.331771,0.274119,-0.523902,-0.470996,-0.667262,0.241764,0.249921,0.038952,0.137478,-0.999999,0.000484,0.001406,0.000539,-0.086047,0.083237,0.357978,-0.628995,0.175394,-0.755459,-0.0537,0.33082300000000003,0.197739,0.131143,0.33035400000000004,0.038949,0.124712,0.24850700000000003,-0.107767,0.133171,0.248245,0.197983,0.13042,0.248913,0.039085,0.125961,0.168549,0.195861,0.12854,0.17564799999999997,-0.107811,0.133296,0.327864,-0.10763,0.133252,0.17310999999999999,0.038827,0.128076
0.016667,0.168088,0.331852,0.274303,-0.523925,-0.471099,-0.667075,0.242031,0.249888,0.038958,0.137519,-0.999999,0.000471,0.001326,0.000539,-0.086271,0.083542,0.358362,-0.629252,0.173737,-0.75549,-0.05561,0.330804,0.197744,0.131149,0.330332,0.038941,0.124724,0.248485,-0.107774,0.133188,0.248228,0.197983,0.130444,0.24888500000000002,0.03908,0.125963,0.16853,0.195855,0.128537,0.175618,-0.107805,0.13329,0.327832,-0.107637,0.13325,0.17309000000000002,0.038818,0.128078
0.025000,0.168099,0.331881,0.274509,-0.524004,-0.471108,-0.666857,0.242443,0.24991600000000003,0.038938,0.137738,-0.999999,0.000776,0.000633,0.000589,-0.086308,0.083397,0.358089,-0.628883,0.175243,-0.75561,-0.053385,0.330844,0.197746,0.131144,0.330373,0.03892,0.124734,0.248521,-0.107802,0.133198,0.24827500000000002,0.19799,0.13045,0.24893300000000002,0.03906,0.125991,0.16857699999999998,0.195832,0.128556,0.175653,-0.107816,0.13331,0.32787700000000003,-0.107662,0.133261,0.173132,0.038794,0.128099
0.033333,0.168106,0.331933,0.274701,-0.524038,-0.471232,-0.666644,0.242714,0.249942,0.038925,0.137713,-0.999999,0.000785,0.000693,0.000592,-0.08638,0.083425,0.358128,-0.628833,0.174949,-0.755728,-0.053264,0.33087900000000003,0.197736,0.131165,0.330414,0.038883,0.124754,0.248548,-0.10784,0.133202,0.24831999999999999,0.197978,0.130474,0.24897000000000002,0.039031,0.126014,0.168611,0.195799,0.12856,0.175703,-0.107832,0.133312,0.32791000000000003,-0.107696,0.133286,0.173161,0.038766,0.128121
0.041667,0.168064,0.332022,0.27488,-0.524079,-0.471426,-0.666418,0.242869,0.2499,0.039012,0.138397,-1.0,0.000485,-0.000634,0.000614,-0.086525,0.083631,0.358499,-0.629148,0.173075,-0.755777,-0.054947,0.33087,0.197733,0.131177,0.330387,0.038875,0.124767,0.24853600000000003,-0.107848,0.133217,0.24830800000000003,0.197972,0.130498,0.24894500000000003,0.039029,0.126018,0.168587,0.195792,0.128583,0.17570599999999997,-0.10783,0.133335,0.327897,-0.10769,0.133297,0.173147,0.038754,0.128123
0.050000,0.168025,0.332116,0.275024,-0.524102,-0.471604,-0.666209,0.243048,0.24992200000000003,0.038947,0.137713,-0.999999,0.000674,0.000738,0.000514,-0.086594,0.083625,0.3585,-0.62912,0.172537,-0.755939,-0.054737,0.330882,0.197751,0.131169,0.3304,0.038909,0.124754,0.24855100000000002,-0.107815,0.133197,0.24832100000000001,0.198,0.130497,0.248965,0.039056,0.12601,0.168599,0.195816,0.128558,0.175715,-0.107819,0.133324,0.327907,-0.107667,0.133274,0.173157,0.038787,0.128108
0.058333,0.167976,0.332263,0.275107,-0.523981,-0.471907,-0.666095,0.243032,0.24994300000000003,0.038957,0.13768,-0.999999,0.000692,0.000803,0.000533,-0.086595,0.083387,0.358198,-0.628837,0.173559,-0.756102,-0.052457,0.330869,0.197767,0.131168,0.330403,0.038943,0.12475,0.24855100000000002,-0.107764,0.133198,0.24831400000000003,0.198013,0.130484,0.248967,0.03909,0.125992,0.168599,0.19587,0.12856,0.175707,-0.107795,0.133321,0.327916,-0.107636,0.133278,0.173161,0.038826,0.128114
0.070833,0.167905,0.332453,0.275224,-0.523821,-0.472298,-0.665998,0.242885,0.249919,0.038951,0.13768,-0.999999,0.000689,0.000821,0.000525,-0.086856,0.083709,0.357712,-0.627874,0.169493,-0.75756,-0.056111,0.33084600000000003,0.197757,0.131181,0.330382,0.038953,0.124752,0.24853400000000003,-0.10776,0.133213,0.24829,0.198014,0.130504,0.248948,0.039094,0.126017,0.16857899999999998,0.195868,0.128572,0.17567899999999997,-0.107801,0.133323,0.327896,-0.107634,0.133289,0.17313699999999999,0.038838,0.128115
0.079167,0.167898,0.332543,0.27532,-0.523825,-0.472589,-0.665832,0.242766,0.249948,0.038939,0.137729,-0.999999,0.000741,0.000684,0.000589,-0.08684,0.083688,0.357741,-0.627996,0.169084,-0.75757,-0.055848,0.330866,0.197743,0.131185,0.330407,0.038932,0.124758,0.24855100000000002,-0.107776,0.13321,0.24831999999999999,0.198004,0.130504,0.24896800000000002,0.039084,0.126007,0.16859799999999997,0.195856,0.128573,0.175693,-0.107814,0.133338,0.327913,-0.107643,0.133278,0.173166,0.038818,0.12812
0.087500,0.167876,0.332651,0.27545,-0.523994,-0.472884,-0.665568,0.242548,0.24995500000000004,0.038968,0.137531,-0.999999,0.000565,0.001292,0.000626,-0.086662,0.083376,0.358229,-0.629092,0.171654,-0.756351,-0.052078,0.330856,0.197748,0.131168,0.330384,0.038932,0.124741,0.248527,-0.107782,0.133185,0.24831400000000003,0.19802,0.1305,0.24893900000000002,0.039074,0.125993,0.168574,0.195847,0.128559,0.175682,-0.107804,0.133329,0.327892,-0.107652,0.133269,0.17313800000000001,0.038814,0.128099
0.104167,0.167822,0.332743,0.275917,-0.52496,-0.473455,-0.664483,0.242322,0.24992200000000003,0.038972,0.137454,-0.999999,0.000485,0.001436,0.000569,-0.086794,0.083774,0.357769,-0.628266,0.168052,-0.757612,-0.055364,0.330834,0.197769,0.131151,0.33035600000000004,0.038942,0.124709,0.24850500000000003,-0.107769,0.133175,0.24829299999999999,0.198043,0.130471,0.24891000000000002,0.03908,0.125952,0.168553,0.19586,0.128539,0.175653,-0.107795,0.133312,0.327864,-0.107647,0.133237,0.173107,0.038821,0.128051
0.112500,0.167808,0.332817,0.27613,-0.525336,-0.473824,-0.664031,0.242024,0.249954,0.038954,0.137488,-0.999999,0.000557,0.001326,0.000614,-0.086759,0.083814,0.357737,-0.628269,0.168109,-0.757627,-0.05494,0.330842,0.197731,0.131143,0.330386,0.038936,0.124697,0.248533,-0.10779,0.133165,0.24831800000000004,0.198012,0.130454,0.248942,0.039067,0.125943,0.16858,0.195852,0.128527,0.17566500000000002,-0.107832,0.133301,0.327888,-0.107651,0.133228,0.17313800000000001,0.038809,0.128051
0.120833,0.167761,0.332903,0.276348,-0.525679,-0.474174,-0.663631,0.241689,0.249927,0.038922,0.137472,-0.999999,0.000491,0.001434,0.000523,-0.086583,0.083544,0.35816,-0.629138,0.170883,-0.75655,-0.051146,0.330834,0.197721,0.131162,0.33037900000000003,0.038906,0.12473,0.24852000000000002,-0.107811,0.13319,0.248319,0.198002,0.130486,0.248936,0.039049,0.125971,0.168582,0.195825,0.128558,0.175653,-0.107845,0.133317,0.327884,-0.107668,0.133255,0.17313299999999998,0.038793,0.128086
