Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Time,chisel_X,chisel_Y,chisel_Z,chisel_w,chisel_x,chisel_y,chisel_z,battery_X,battery_Y,battery_Z,battery_w,battery_x,battery_y,battery_z,gripper_X,gripper_Y,gripper_Z,gripper_w,gripper_x,gripper_y,gripper_z,C3_X,C3_Y,C3_Z,B2_X,B2_Y,B2_Z,A3_X,A3_Y,A3_Z,A2_X,A2_Y,A2_Z,A1_X,A1_Y,A1_Z,C2_X,C2_Y,C2_Z,C1_X,C1_Y,C1_Z,B3_X,B3_Y,B3_Z,B1_X,B1_Y,B1_Z
0.008333,-0.136076,0.033406,0.398358,-0.603314,0.157126,-0.7806,-0.044583,0.149991,0.038977,0.137425,-0.999999,0.000505,0.001491,0.00052,0.16851,0.329837,0.327025,-0.553722,-0.422362,-0.661138,0.279105,0.07580200000000001,-0.107743,0.133674,0.149114,0.039273,0.1257,0.068637,0.195834,0.128596,0.148261,0.197905,0.130539,0.230897,0.197764,0.131141,0.14863400000000002,-0.10777,0.133287,0.22795800000000002,-0.107578,0.133855,0.07317400000000002,0.038811,0.127874,0.23051200000000002,0.039021,0.12466
0.016667,-0.135981,0.033501,0.398395,-0.603292,0.157104,-0.780642,-0.04421,0.150018,0.038974,0.137434,-0.999999,0.000553,0.001447,0.000599,0.168655,0.330022,0.327331,-0.554061,-0.422655,-0.660711,0.278998,0.07580300000000001,-0.107734,0.13366,0.149118,0.039263,0.125708,0.06864300000000001,0.195854,0.128583,0.148267,0.197914,0.130522,0.230895,0.197759,0.131155,0.14863099999999999,-0.107758,0.133272,0.22796200000000003,-0.107572,0.133847,0.07317699999999999,0.03883,0.127854,0.23051600000000003,0.03902,0.124662
0.025000,-0.135849,0.033698,0.398429,-0.603415,0.156703,-0.780613,-0.044465,0.149962,0.038964,0.137651,-0.999999,0.000748,0.000828,0.000597,0.168808,0.330264,0.327628,-0.5545,-0.422843,-0.660336,0.278732,0.07575899999999999,-0.107733,0.133671,0.14909000000000003,0.039277,0.125734,0.06861900000000001,0.195859,0.128592,0.14823899999999998,0.197927,0.130524,0.23087500000000002,0.197775,0.131165,0.14858000000000002,-0.107744,0.133293,0.227924,-0.107572,0.13386,0.073156,0.038836,0.127866,0.23048900000000003,0.039025,0.124681
0.033333,-0.13579,0.033859,0.398456,-0.603397,0.156381,-0.780693,-0.044452,0.14989100000000002,0.038983,0.137695,-0.999999,0.000739,0.000789,0.000625,0.168956,0.330543,0.3279,-0.55494,-0.422941,-0.660078,0.278315,0.07566200000000001,-0.107742,0.133701,0.14903400000000003,0.039296,0.125785,0.068555,0.195849,0.128618,0.14817100000000002,0.197912,0.130544,0.230837,0.197787,0.131196,0.148494,-0.107757,0.133319,0.22783299999999998,-0.107597,0.133902,0.07308800000000001,0.038832,0.127892,0.230438,0.039044,0.124705
0.041667,-0.135715,0.034181,0.3987,-0.603695,0.154954,-0.780664,-0.045874,0.14985,0.038985,0.137665,-0.999999,0.000709,0.000869,0.00057,0.169132,0.330835,0.328115,-0.55535,-0.42309,-0.659868,0.277769,0.07563500000000001,-0.107769,0.133699,0.149035,0.039305,0.125766,0.06855,0.195836,0.128606,0.14817100000000002,0.197894,0.130554,0.230849,0.197793,0.131184,0.14847400000000002,-0.10778,0.13331,0.22780999999999998,-0.107618,0.133912,0.073073,0.03881,0.127897,0.23043100000000002,0.03904,0.124702
0.050000,-0.135589,0.034301,0.398627,-0.603645,0.154798,-0.780742,-0.045747,0.149863,0.039055,0.138324,-0.999999,0.000576,-0.000501,0.000709,0.169313,0.331125,0.328304,-0.555719,-0.423293,-0.659717,0.27708,0.07564000000000001,-0.107783,0.133698,0.14905500000000002,0.03929,0.125742,0.068581,0.195806,0.128592,0.14819400000000002,0.197874,0.130543,0.23085599999999998,0.197768,0.131161,0.148504,-0.107814,0.133305,0.22781700000000002,-0.10763,0.133911,0.07309200000000002,0.038787,0.127892,0.23043900000000003,0.039007,0.124685
0.058333,-0.13551,0.034391,0.398577,-0.603597,0.154563,-0.780831,-0.045642,0.149817,0.039003,0.138307,-1.0,0.000477,-0.000446,0.000599,0.169461,0.33136,0.328569,-0.556311,-0.423563,-0.659341,0.276373,0.075627,-0.10779,0.133688,0.14901899999999998,0.039265,0.125757,0.06853600000000001,0.195795,0.128607,0.148149,0.197869,0.130526,0.23080199999999998,0.197728,0.131176,0.14847000000000002,-0.107817,0.133292,0.22779600000000003,-0.107634,0.133885,0.07305800000000001,0.038778,0.127877,0.230393,0.038986,0.12468
0.066667,-0.135365,0.034295,0.398126,-0.603056,0.154871,-0.781255,-0.044484,0.149886,0.038934,0.137424,-0.999999,0.000504,0.001524,0.000513,0.169625,0.331638,0.328779,-0.556819,-0.423923,-0.658998,0.275614,0.07568,-0.107759,0.133673,0.14905300000000002,0.039289,0.125739,0.068556,0.195821,0.128587,0.148172,0.197896,0.130503,0.23080199999999998,0.197726,0.131143,0.14850300000000002,-0.107792,0.133283,0.22785000000000002,-0.107609,0.133868,0.073099,0.038809,0.127857,0.23041000000000003,0.038995,0.124665
