Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Time,chisel_X,chisel_Y,chisel_Z,chisel_w,chisel_x,chisel_y,chisel_z,battery_X,battery_Y,battery_Z,battery_w,battery_x,battery_y,battery_z,gripper_X,gripper_Y,gripper_Z,gripper_w,gripper_x,gripper_y,gripper_z,C3_X,C3_Y,C3_Z,B2_X,B2_Y,B2_Z,A3_X,A3_Y,A3_Z,A2_X,A2_Y,A2_Z,A1_X,A1_Y,A1_Z,C2_X,C2_Y,C2_Z,C1_X,C1_Y,C1_Z,B3_X,B3_Y,B3_Z,B1_X,B1_Y,B1_Z
0.008333,-0.049384,0.095876,0.362346,-0.628565,0.179336,-0.755045,-0.051497,0.14996099999999998,0.038966,0.13749,-0.999999,0.000547,0.001256,0.000646,0.182366,0.344132,0.309657,-0.547375,-0.432115,-0.653838,0.293518,0.07566,-0.107775,0.133397,0.148917,0.039088,0.125634,0.068551,0.195853,0.128445,0.148189,0.197894,0.130367,0.230818,0.197692,0.130974,0.148618,-0.107693,0.132885,0.22787900000000003,-0.107637,0.133224,0.0731,0.03883,0.127563,0.23037300000000002,0.038948,0.124532
0.016667,-0.049134,0.095587,0.362365,-0.628085,0.179775,-0.755351,-0.051333,0.14998399999999998,0.038958,0.137517,-0.999999,0.000559,0.00122,0.000653,0.182583,0.343995,0.310482,-0.548115,-0.430712,-0.653888,0.294088,0.07568,-0.107785,0.133416,0.148948,0.039087,0.125645,0.06856600000000002,0.195843,0.128462,0.148216,0.197881,0.130391,0.230837,0.197686,0.130992,0.14864800000000003,-0.107705,0.132895,0.227913,-0.107645,0.133247,0.073125,0.038825,0.127583,0.23040000000000002,0.038938,0.124543
0.025000,-0.048892,0.095268,0.362365,-0.627654,0.180302,-0.755617,-0.05084,0.15002000000000001,0.038967,0.137519,-0.999999,0.000569,0.001241,0.000647,0.182756,0.343828,0.311219,-0.548667,-0.429398,-0.65398,0.294776,0.07574,-0.107779,0.133428,0.148989,0.039062,0.125679,0.06861600000000001,0.195814,0.128482,0.148257,0.197871,0.130426,0.23088699999999998,0.1977,0.131003,0.148689,-0.107706,0.132898,0.227942,-0.107656,0.133273,0.07317300000000002,0.038805,0.127617,0.23043700000000003,0.038923,0.124566
0.033333,-0.048715,0.094979,0.362305,-0.627042,0.18073,-0.756042,-0.050542,0.149992,0.038971,0.137726,-0.999999,0.000792,0.000611,0.000618,0.182814,0.343615,0.311938,-0.549164,-0.428225,-0.653912,0.295704,0.07575000000000001,-0.107756,0.133438,0.148998,0.039057,0.125709,0.068627,0.195808,0.128508,0.148269,0.19786,0.13047,0.23089400000000002,0.197736,0.131009,0.148703,-0.107687,0.132904,0.22795400000000002,-0.107662,0.133314,0.073186,0.038798,0.127663,0.230444,0.038907,0.124596
0.041667,-0.04862,0.094737,0.362255,-0.626324,0.181019,-0.756568,-0.050545,0.14992799999999998,0.038954,0.137729,-0.999999,0.000741,0.000716,0.000545,0.182895,0.343503,0.312543,-0.549349,-0.427149,-0.654193,0.296295,0.07570100000000002,-0.107766,0.13348,0.148946,0.039052,0.12576,0.068578,0.195805,0.128551,0.148228,0.197851,0.130498,0.23085799999999998,0.19771,0.131044,0.148655,-0.107701,0.132934,0.227907,-0.107658,0.133352,0.07314700000000002,0.038797,0.127704,0.230397,0.038908,0.124633
0.050000,-0.04833,0.094134,0.362707,-0.626746,0.184758,-0.755585,-0.046313,0.14988300000000002,0.03893,0.137749,-0.999999,0.000728,0.000701,0.000537,0.183027,0.343382,0.313188,-0.549684,-0.425962,-0.654327,0.297086,0.075632,-0.107777,0.133486,0.1489,0.039051,0.125757,0.068549,0.195812,0.128547,0.14818699999999999,0.197856,0.130491,0.23081,0.197688,0.131044,0.148593,-0.107709,0.132952,0.227859,-0.10766,0.13333,0.073107,0.038805,0.127684,0.23036399999999999,0.038913,0.124631
0.058333,-0.048427,0.094212,0.36221,-0.625203,0.182179,-0.757275,-0.049654,0.14989100000000002,0.03894,0.137515,-0.999999,0.000536,0.001359,0.000571,0.183077,0.343374,0.313565,-0.549599,-0.425228,-0.654705,0.297463,0.075598,-0.107775,0.133464,0.14888300000000002,0.039054,0.125719,0.068527,0.195818,0.128517,0.14816700000000002,0.197871,0.130455,0.23079000000000002,0.19769,0.131024,0.14857299999999998,-0.107709,0.132931,0.227824,-0.107653,0.133307,0.073077,0.038814,0.127644,0.230339,0.03892,0.124594
0.066667,-0.048382,0.094122,0.362487,-0.624845,0.181105,-0.757732,-0.051109,0.149877,0.03906,0.138153,-1.0,0.000349,4.2e-05,0.000704,0.183205,0.34339,0.314013,-0.549793,-0.424484,-0.654894,0.297749,0.0756,-0.107751,0.133452,0.14886400000000002,0.039047,0.125715,0.06850800000000001,0.195807,0.128511,0.14814800000000003,0.197862,0.130432,0.230799,0.197723,0.131001,0.148576,-0.107696,0.132924,0.227803,-0.107669,0.133297,0.07305900000000001,0.038804,0.127618,0.230322,0.03891,0.124585
