Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Time,gripper_X,gripper_Y,gripper_Z,gripper_w,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_w,battery_x,battery_y,battery_z,chisel_X,chisel_Y,chisel_Z,chisel_w,chisel_x,chisel_y,chisel_z,A2_X,A2_Y,A2_Z,B1_X,B1_Y,B1_Z,B2_X,B2_Y,B2_Z,C3_X,C3_Y,C3_Z,C2_X,C2_Y,C2_Z,C1_X,C1_Y,C1_Z,B3_X,B3_Y,B3_Z,A1_X,A1_Y,A1_Z,A3_X,A3_Y,A3_Z
0.008333,0.178644,0.32463,0.296112,-0.523238,-0.544959,-0.591809,0.281076,0.299933,-0.16098200000000001,0.137598,-0.999999,0.000572,0.001143,0.000658,-0.060235,0.088918,0.343002,-0.60998,0.11182,-0.78445,0.007648,0.29818,-0.0020630000000000093,0.130504,0.380358,-0.161024,0.124615,0.298899,-0.16087400000000002,0.125706,0.225675,-0.307709,0.133553,0.298589,-0.307624,0.133327,0.377854,-0.30758800000000003,0.133917,0.223104,-0.16113300000000003,0.127689,0.380852,-0.0022199999999999998,0.131198,0.21843,-0.004538000000000014,0.129402
0.016667,0.178587,0.324482,0.296195,-0.523022,-0.545492,-0.591598,0.280886,0.299849,-0.16104500000000002,0.137749,-0.999999,0.000692,0.000672,0.000567,-0.060663,0.088712,0.343326,-0.610056,0.111151,-0.784486,0.007697,0.298159,-0.0020950000000000135,0.13052,0.380321,-0.161056,0.124621,0.29886,-0.16090200000000002,0.12573,0.225612,-0.307745,0.133569,0.298545,-0.307665,0.133343,0.377802,-0.30762500000000004,0.133925,0.223062,-0.161166,0.127684,0.380815,-0.002269000000000021,0.131202,0.218445,-0.004576999999999998,0.129422
0.025000,0.178512,0.324267,0.296323,-0.522866,-0.545934,-0.591316,0.280912,0.299838,-0.161053,0.137735,-0.999999,0.000702,0.000706,0.000581,-0.061087,0.088411,0.343583,-0.609978,0.11036,-0.784654,0.0081,0.298163,-0.0021200000000000108,0.130526,0.380318,-0.161087,0.124639,0.29886,-0.160943,0.125755,0.225609,-0.307759,0.133572,0.298548,-0.307697,0.133339,0.377792,-0.30765,0.133941,0.22306,-0.161194,0.127703,0.380824,-0.0022749999999999992,0.131209,0.21847,-0.004636000000000001,0.129459
0.033333,0.178483,0.324033,0.296474,-0.522911,-0.546276,-0.590912,0.281015,0.299896,-0.16095700000000002,0.138406,-0.999999,0.000575,-0.00074,0.000737,-0.061352,0.088218,0.343908,-0.610211,0.109809,-0.78455,0.008179,0.298203,-0.0021320000000000228,0.130517,0.380371,-0.16109600000000002,0.124609,0.29891,-0.16093800000000003,0.125722,0.22567,-0.307753,0.133549,0.298606,-0.30769,0.133306,0.37784,-0.30764800000000003,0.133924,0.223108,-0.161202,0.127682,0.380868,-0.002256000000000008,0.131175,0.218491,-0.004641000000000006,0.129444
0.041667,0.178428,0.323881,0.29657,-0.522876,-0.546787,-0.590559,0.280829,0.29994,-0.16092,0.138121,-1.0,0.000358,4.7e-05,0.00071,-0.061599,0.088124,0.344234,-0.610534,0.10944,-0.784352,0.007893,0.298207,-0.0021000000000000185,0.130482,0.380373,-0.16107100000000002,0.124579,0.298919,-0.16092,0.125686,0.225721,-0.307735,0.133522,0.298622,-0.307658,0.133292,0.377876,-0.307626,0.133885,0.223118,-0.16119,0.127649,0.380878,-0.0022330000000000128,0.131144,0.218442,-0.004603000000000024,0.129406
0.050000,0.178347,0.32368,0.296715,-0.52291,-0.54743,-0.590006,0.280676,0.299966,-0.16102100000000003,0.137506,-0.999999,0.000507,0.001281,0.000589,-0.061942,0.08795,0.344541,-0.610633,0.109308,-0.78429,0.008258,0.298208,-0.0020860000000000045,0.130471,0.380384,-0.161049,0.124563,0.298927,-0.16090200000000002,0.125657,0.225711,-0.307746,0.133519,0.298626,-0.30767900000000004,0.133301,0.3779,-0.307609,0.13387,0.223118,-0.161168,0.12764,0.380856,-0.002257000000000009,0.131153,0.218372,-0.0045520000000000005,0.129351
0.058333,0.178288,0.323498,0.296814,-0.522866,-0.548172,-0.589459,0.280458,0.300002,-0.161051,0.137462,-0.999999,0.000494,0.001371,0.000558,-0.062344,0.087658,0.344743,-0.610396,0.109196,-0.78448,0.009158,0.298249,-0.0020770000000000233,0.130452,0.380442,-0.16103800000000001,0.124556,0.298979,-0.16087600000000002,0.12565,0.225725,-0.307773,0.133515,0.298657,-0.307693,0.133294,0.377946,-0.307595,0.133858,0.223157,-0.161148,0.127635,0.380869,-0.0022910000000000152,0.131146,0.218396,-0.004527000000000003,0.129333
0.066667,0.178253,0.323214,0.297049,-0.52315,-0.548688,-0.588729,0.280453,0.300038,-0.161055,0.137512,-0.999999,0.000604,0.001248,0.000598,-0.062631,0.087351,0.344753,-0.61003,0.110058,-0.784624,0.010761,0.298287,-0.0020809999999999995,0.130496,0.380468,-0.161033,0.124577,0.299018,-0.160892,0.125672,0.225751,-0.30778,0.133517,0.298684,-0.307693,0.133292,0.37797,-0.307597,0.133881,0.223198,-0.16116000000000003,0.127675,0.380892,-0.0022840000000000082,0.131138,0.218437,-0.004540000000000016,0.129374
0.075000,0.178185,0.322954,0.297265,-0.523382,-0.54914,-0.588122,0.28041,0.300016,-0.16102,0.137551,-0.999999,0.000622,0.001215,0.000629,-0.062962,0.087427,0.345235,-0.610449,0.10859,-0.78452,0.009382,0.298256,-0.0021000000000000185,0.130534,0.380443,-0.161059,0.124615,0.298988,-0.16090600000000002,0.125724,0.225751,-0.307751,0.133541,0.298672,-0.307682,0.133301,0.377949,-0.307613,0.133908,0.223179,-0.16117900000000002,0.127724,0.380897,-0.002245999999999998,0.131165,0.218447,-0.004593000000000014,0.12944
0.083333,0.178113,0.32274,0.297409,-0.523488,-0.54976,-0.587538,0.280221,0.299943,-0.160925,0.138389,-0.999999,0.000545,-0.000651,0.000669,-0.063177,0.087419,0.345497,-0.610721,0.108334,-0.784348,0.009078,0.29824,-0.0021060000000000245,0.130543,0.380422,-0.16107100000000002,0.124625,0.298962,-0.160924,0.125733,0.225749,-0.307718,0.133554,0.298662,-0.30766000000000004,0.1333,0.37791,-0.307623,0.13393,0.223158,-0.16119,0.127728,0.380912,-0.0022210000000000008,0.13117,0.218467,-0.004612000000000005,0.12948
0.095833,0.177965,0.32252,0.297506,-0.52329,-0.550962,-0.586903,0.279561,0.299841,-0.16093800000000003,0.138425,-0.999999,0.000492,-0.00068,0.000683,-0.063668,0.087225,0.34584,-0.61081,0.107897,-0.784336,0.009325,0.298156,-0.0021000000000000185,0.130543,0.380316,-0.16107900000000003,0.12464,0.298865,-0.160924,0.125756,0.225628,-0.307718,0.133603,0.298572,-0.307663,0.133335,0.377806,-0.307636,0.133946,0.223063,-0.161184,0.127719,0.380831,-0.0022430000000000228,0.131207,0.218437,-0.004597000000000018,0.129453
0.104167,0.177894,0.322359,0.297591,-0.523213,-0.551751,-0.586434,0.279131,0.299801,-0.160954,0.138421,-0.999999,0.000454,-0.000651,0.000686,-0.06403,0.087014,0.346031,-0.610781,0.107248,-0.784445,0.009517,0.298115,-0.0020990000000000175,0.130522,0.380275,-0.161064,0.124639,0.298822,-0.160922,0.125744,0.225572,-0.30773300000000003,0.133606,0.298521,-0.30767500000000003,0.133355,0.377759,-0.307635,0.133949,0.22301,-0.16117900000000002,0.127709,0.380795,-0.002266000000000018,0.131222,0.218414,-0.004576999999999998,0.129412
0.112500,0.177878,0.322139,0.297716,-0.523254,-0.552289,-0.585967,0.278971,0.299874,-0.16103,0.137791,-0.999999,0.000748,0.000536,0.000661,-0.06438,0.086719,0.346175,-0.610582,0.106786,-0.784651,0.010458,0.298162,-0.0020870000000000055,0.130497,0.380326,-0.161061,0.12461,0.298865,-0.16090300000000002,0.12571,0.225618,-0.307731,0.13357,0.298556,-0.307665,0.133326,0.377809,-0.30762900000000004,0.133929,0.223053,-0.161169,0.127675,0.380828,-0.002260000000000012,0.131193,0.21844,-0.0045700000000000185,0.129398
0.120833,0.177907,0.321964,0.297839,-0.52322,-0.55285,-0.585625,0.278643,0.299965,-0.161008,0.137572,-0.999999,0.000595,0.001153,0.000678,-0.064607,0.086506,0.346398,-0.610603,0.106227,-0.784704,0.010944,0.298211,-0.0020930000000000115,0.130486,0.380384,-0.161055,0.124594,0.29893,-0.16090500000000002,0.125696,0.225693,-0.307739,0.133556,0.298622,-0.307668,0.133315,0.37787,-0.307623,0.133901,0.223116,-0.161173,0.127663,0.380875,-0.002250000000000002,0.131168,0.218461,-0.0045690000000000175,0.129395
0.129167,0.17798,0.321432,0.298486,-0.524201,-0.553218,-0.58421,0.279038,0.299959,-0.160925,0.138177,-1.0,0.000329,-3.4e-05,0.000663,-0.06479,0.086425,0.346663,-0.610826,0.105477,-0.784634,0.010739,0.298236,-0.0020830000000000015,0.130522,0.380415,-0.16104400000000002,0.124605,0.298962,-0.160893,0.125701,0.22574,-0.307723,0.133568,0.298654,-0.30765600000000004,0.133318,0.377916,-0.307601,0.133904,0.22315,-0.161166,0.127696,0.38089,-0.0022350000000000148,0.131173,0.218418,-0.0045740000000000225,0.129436
0.137500,0.177906,0.321151,0.298731,-0.524338,-0.553743,-0.583525,0.279172,0.299994,-0.16103800000000001,0.137726,-0.999999,0.000696,0.000647,0.000522,-0.065023,0.086238,0.34687,-0.610845,0.104856,-0.784697,0.011157,0.298288,-0.0020770000000000233,0.130514,0.380469,-0.161032,0.124597,0.299016,-0.160881,0.125687,0.225764,-0.30775,0.133553,0.298699,-0.307672,0.133298,0.377975,-0.307589,0.133886,0.223198,-0.16115100000000002,0.127697,0.380907,-0.002256000000000008,0.131181,0.21844,-0.0045650000000000135,0.129438
0.145833,0.177766,0.320888,0.298973,-0.524359,-0.554257,-0.582924,0.279368,0.300041,-0.16104800000000002,0.137507,-0.999999,0.000583,0.001275,0.000584,-0.065357,0.086001,0.347097,-0.610694,0.104612,-0.78483,0.012307,0.298295,-0.0020780000000000243,0.130514,0.380478,-0.16104000000000002,0.124599,0.299025,-0.16088400000000003,0.125691,0.22575,-0.30777,0.133546,0.298698,-0.307685,0.133304,0.377987,-0.307587,0.133898,0.223199,-0.16115100000000002,0.127694,0.3809,-0.0022860000000000102,0.131172,0.218441,-0.0045660000000000145,0.129442
0.154167,0.177572,0.32068,0.29918,-0.524266,-0.554757,-0.582427,0.279588,0.29997,-0.161065,0.137694,-0.999999,0.000718,0.0007,0.000525,-0.06557,0.086047,0.347328,-0.610799,0.104276,-0.784794,0.01222,0.298255,-0.0020880000000000065,0.130515,0.380429,-0.16105000000000003,0.124601,0.298985,-0.16090500000000002,0.125691,0.225726,-0.307767,0.133549,0.298653,-0.307684,0.1333,0.377947,-0.307604,0.133896,0.223175,-0.161171,0.127691,0.380874,-0.0022800000000000042,0.131167,0.218614,-0.004156000000000021,0.128744
0.166667,0.17732,0.320408,0.299449,-0.524041,-0.555428,-0.581819,0.279942,0.299971,-0.16102,0.137569,-0.999999,0.000647,0.001117,0.000669,-0.066024,0.086067,0.347577,-0.610393,0.104505,-0.785063,0.013216,0.298226,-0.0021079999999999988,0.130482,0.380398,-0.161083,0.12459,0.298939,-0.16092900000000002,0.125684,0.225697,-0.307747,0.133539,0.298625,-0.307669,0.133275,0.377877,-0.307636,0.133894,0.22313,-0.161194,0.127659,0.380886,-0.002248,0.131133,0.218585,-0.004175000000000012,0.128732
0.175000,0.177149,0.320245,0.299639,-0.523869,-0.556043,-0.581342,0.280034,0.299907,-0.160923,0.138206,-1.0,0.000384,-0.000151,0.000802,-0.066277,0.086183,0.347794,-0.610273,0.104725,-0.785124,0.013414,0.298176,-0.0021150000000000058,0.130463,0.380341,-0.16109,0.124574,0.298885,-0.160939,0.125672,0.225647,-0.30773700000000004,0.133554,0.298596,-0.307681,0.133298,0.377812,-0.307649,0.133896,0.22307,-0.161197,0.127645,0.380867,-0.002246999999999999,0.131152,0.218545,-0.004185000000000022,0.12871
0.183333,0.176976,0.320058,0.299881,-0.523796,-0.556634,-0.580792,0.280139,0.299833,-0.160917,0.138222,-1.0,0.000286,-0.000112,0.000746,-0.066497,0.086395,0.348026,-0.610257,0.104785,-0.785134,0.013057,0.29811,-0.0021040000000000225,0.130472,0.38027,-0.16107200000000002,0.124581,0.298809,-0.16093200000000002,0.12568,0.225594,-0.307713,0.133581,0.29854,-0.307666,0.133328,0.377752,-0.307635,0.133909,0.222995,-0.161191,0.127646,0.380807,-0.0022420000000000218,0.131182,0.218486,-0.004160999999999998,0.12871
0.191667,0.176866,0.31979,0.300197,-0.523919,-0.55704,-0.580139,0.280454,0.299852,-0.160926,0.138228,-1.0,0.000298,-0.000108,0.000721,-0.066739,0.086507,0.348198,-0.610026,0.10491,-0.785294,0.013219,0.298127,-0.0020930000000000115,0.130476,0.380296,-0.161062,0.124593,0.298833,-0.160914,0.1257,0.225595,-0.307722,0.133591,0.298542,-0.30765600000000004,0.133338,0.377772,-0.307628,0.133909,0.223021,-0.16117,0.127659,0.380813,-0.002246999999999999,0.131192,0.218493,-0.004151000000000016,0.128732
