Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Time,gripper_X,gripper_Y,gripper_Z,gripper_w,gripper_x,gripper_y,gripper_z,chisel_X,chisel_Y,chisel_Z,chisel_w,chisel_x,chisel_y,chisel_z,battery_X,battery_Y,battery_Z,battery_w,battery_x,battery_y,battery_z,A1_X,A1_Y,A1_Z,A2_X,A2_Y,A2_Z,C2_X,C2_Y,C2_Z,C3_X,C3_Y,C3_Z,C1_X,C1_Y,C1_Z,A3_X,A3_Y,A3_Z,B3_X,B3_Y,B3_Z,B1_X,B1_Y,B1_Z,B2_X,B2_Y,B2_Z
0.008333,0.060697,-0.303127,0.353626,-0.599144,0.122649,-0.77969,-0.134412,-0.124676,0.0077,0.31787,-0.520079,-0.033902,-0.828595,0.204449,0.299947,0.08906,0.138403,-1.0,0.000435,-0.000729,0.000505,0.380856,0.24771300000000002,0.131004,0.298274,0.247905,0.13034,0.298638,-0.057654,0.13328,0.225692,-0.057886999999999994,0.133125,0.377989,-0.057544,0.133704,0.218752,0.24576399999999998,0.128946,0.223205,0.088925,0.126659,0.380515,0.08901500000000001,0.124264,0.299051,0.089227,0.125023
0.016667,0.060824,-0.303032,0.353779,-0.599229,0.122685,-0.779626,-0.134374,-0.124418,0.007838,0.317821,-0.520119,-0.033972,-0.828594,0.204338,0.299951,0.089078,0.138493,-0.999999,0.000522,-0.000944,0.000571,0.380857,0.247739,0.131032,0.298271,0.24792000000000003,0.130356,0.298626,-0.057643,0.133302,0.225678,-0.057879,0.133134,0.377982,-0.057541999999999996,0.13372,0.21874,0.24577700000000002,0.128958,0.223209,0.08892900000000001,0.126675,0.380505,0.089024,0.124279,0.299044,0.08923400000000001,0.125032
0.025000,0.060887,-0.302951,0.353884,-0.599258,0.122793,-0.779605,-0.134268,-0.12423,0.007902,0.317754,-0.520084,-0.034071,-0.828602,0.204378,0.299898,0.08904100000000001,0.138465,-1.0,0.000477,-0.000805,0.000525,0.38081,0.24770399999999998,0.131051,0.298213,0.24789300000000003,0.130376,0.298573,-0.057654,0.133325,0.225637,-0.057924,0.133135,0.377945,-0.057563,0.133744,0.218686,0.24574800000000002,0.129001,0.223165,0.08890600000000001,0.12668,0.380464,0.089004,0.124304,0.298993,0.089215,0.12506
0.033333,0.060996,-0.302859,0.353986,-0.599391,0.122894,-0.779503,-0.134178,-0.124033,0.007963,0.317682,-0.520078,-0.034319,-0.828612,0.204313,0.299902,0.088993,0.138483,-0.999999,0.000553,-0.000876,0.000592,0.380785,0.24764999999999998,0.131048,0.298193,0.24783700000000003,0.130344,0.29856,-0.057698,0.133311,0.225636,-0.057993,0.133102,0.377935,-0.057596999999999995,0.133743,0.218666,0.24569800000000003,0.129008,0.223143,0.088865,0.126673,0.380449,0.088974,0.124295,0.298962,0.08915500000000001,0.125056
0.041667,0.061072,-0.30275,0.354004,-0.599226,0.123108,-0.779598,-0.134163,-0.123799,0.00804,0.317595,-0.520002,-0.034469,-0.828648,0.204335,0.299957,0.088999,0.138258,-1.0,0.000395,-0.000248,0.000623,0.380807,0.24763000000000002,0.131003,0.298224,0.24781000000000003,0.130331,0.298593,-0.057708999999999996,0.13329,0.225675,-0.05802299999999999,0.133076,0.377974,-0.057610999999999996,0.133704,0.218697,0.24568,0.128979,0.223173,0.08885000000000001,0.126648,0.380489,0.088963,0.124258,0.298999,0.089131,0.125032
0.058333,0.061353,-0.302419,0.354178,-0.599158,0.123705,-0.779556,-0.134163,-0.123256,0.008192,0.317498,-0.519858,-0.034679,-0.828631,0.204732,0.30003,0.089092,0.138221,-1.0,0.00034,-0.000239,0.000604,0.380872,0.247736,0.130982,0.298289,0.247898,0.13032,0.298681,-0.057632,0.133264,0.225788,-0.057942999999999995,0.133102,0.378053,-0.057539999999999994,0.133677,0.219031,0.24584699999999998,0.128678,0.223246,0.088927,0.126638,0.380554,0.08903,0.124241,0.299089,0.089229,0.125011
0.066667,0.061509,-0.302303,0.354305,-0.599178,0.123982,-0.779512,-0.134071,-0.123021,0.008227,0.317432,-0.519728,-0.034864,-0.828643,0.204984,0.300004,0.089085,0.138216,-1.0,0.000297,-0.00014,0.000539,0.380862,0.24774200000000002,0.13102,0.298277,0.24790800000000002,0.130354,0.298662,-0.057622999999999994,0.133294,0.225765,-0.057932,0.133113,0.378039,-0.057533,0.133707,0.218729,0.24577300000000002,0.128984,0.223229,0.088927,0.126665,0.380542,0.089033,0.124267,0.299074,0.08923600000000001,0.125031
0.075000,0.061616,-0.302231,0.354392,-0.59899,0.124218,-0.779639,-0.133953,-0.122825,0.008245,0.317383,-0.519597,-0.034989,-0.828643,0.205293,0.299926,0.08903,0.138477,-1.0,0.00048,-0.000781,0.000527,0.380826,0.247683,0.13108,0.298225,0.247875,0.130397,0.298602,-0.05766299999999999,0.133333,0.225689,-0.05795299999999999,0.133149,0.377992,-0.057575,0.133757,0.218697,0.245726,0.129028,0.223184,0.088895,0.126702,0.380491,0.088995,0.124318,0.299021,0.0892,0.125082
0.083333,0.061789,-0.302152,0.354467,-0.598871,0.1243,-0.779736,-0.133846,-0.122599,0.008293,0.317302,-0.519413,-0.034946,-0.828664,0.205683,0.299908,0.08901500000000001,0.138553,-0.999999,0.000537,-0.000973,0.000584,0.380806,0.24766900000000003,0.131089,0.298212,0.24786200000000003,0.130406,0.298579,-0.05769099999999999,0.133344,0.225629,-0.057952000000000004,0.133142,0.377943,-0.057587,0.133765,0.21868,0.245711,0.129027,0.223159,0.088885,0.126705,0.380463,0.088977,0.124321,0.298991,0.08918000000000001,0.125081
0.100000,0.062062,-0.301943,0.354559,-0.598627,0.12471,-0.77991,-0.133545,-0.122035,0.008417,0.317291,-0.519601,-0.035345,-0.828375,0.206303,0.299912,0.08909,0.138285,-1.0,0.000338,-0.000287,0.000621,0.380784,0.24773299999999998,0.131029,0.298205,0.24790800000000002,0.130343,0.298557,-0.057631,0.133308,0.225612,-0.057902999999999996,0.133144,0.377918,-0.057541999999999996,0.133736,0.218675,0.24577300000000002,0.128972,0.22314,0.088942,0.126666,0.380442,0.08902499999999999,0.124278,0.298986,0.089241,0.125038
0.108333,0.062283,-0.301903,0.354748,-0.598904,0.124793,-0.779734,-0.133251,-0.121775,0.008466,0.31731,-0.519747,-0.035501,-0.828203,0.206597,0.299914,0.08907200000000001,0.138223,-1.0,0.000292,-0.000161,0.000563,0.380782,0.24772100000000002,0.131001,0.298204,0.2479,0.130339,0.298559,-0.057637999999999995,0.133292,0.225639,-0.057922,0.13312,0.37793,-0.057544,0.13372,0.218668,0.245763,0.128956,0.223142,0.088926,0.126653,0.38045,0.089022,0.12427,0.298984,0.089231,0.125023
0.116667,0.062531,-0.301894,0.354981,-0.599209,0.1247,-0.77956,-0.132986,-0.121533,0.008516,0.317345,-0.519939,-0.035837,-0.82804,0.206708,0.299941,0.089035,0.138268,-1.0,0.000374,-0.00026,0.000614,0.380796,0.247666,0.131018,0.298206,0.247851,0.130335,0.298576,-0.05767799999999999,0.133285,0.225662,-0.057975,0.133106,0.377962,-0.05758099999999999,0.133712,0.218676,0.245718,0.128984,0.223154,0.088883,0.126651,0.380466,0.088992,0.124268,0.298989,0.089174,0.125036
0.125000,0.06279,-0.301851,0.355241,-0.599497,0.12465,-0.779378,-0.132804,-0.121258,0.008606,0.317411,-0.520157,-0.036064,-0.827865,0.206822,0.299961,0.08901400000000001,0.138325,-1.0,0.00037,-0.000343,0.000602,0.380815,0.247653,0.131043,0.298223,0.24783,0.130376,0.298612,-0.057697,0.133316,0.225691,-0.057999999999999996,0.13313,0.377996,-0.05760699999999999,0.133728,0.218682,0.245691,0.129016,0.223182,0.088861,0.126678,0.380492,0.088971,0.12428,0.299005,0.089144,0.125067
0.133333,0.06301,-0.301795,0.355441,-0.599525,0.124757,-0.779364,-0.132656,-0.120913,0.008709,0.317497,-0.520326,-0.035911,-0.827666,0.20722,0.299987,0.089018,0.138499,-0.999999,0.000551,-0.000912,0.00058,0.380865,0.247676,0.131059,0.298269,0.24785600000000002,0.130394,0.298661,-0.05768999999999999,0.133319,0.22575,-0.057988,0.133138,0.378039,-0.057583999999999996,0.133732,0.218731,0.24570599999999998,0.12903,0.223231,0.088872,0.126692,0.380537,0.088982,0.124295,0.299071,0.089171,0.125066
0.150000,0.063412,-0.301616,0.355875,-0.599798,0.124734,-0.779148,-0.132713,-0.120303,0.008984,0.317588,-0.520675,-0.03592,-0.827308,0.207772,0.299998,0.08905,0.138505,-0.999999,0.000524,-0.000954,0.000566,0.380888,0.24771500000000002,0.131053,0.298301,0.24789,0.130381,0.298672,-0.057668,0.133314,0.22575,-0.057930999999999996,0.133149,0.378046,-0.05756599999999999,0.133736,0.218757,0.24574400000000002,0.128989,0.223246,0.088911,0.12669,0.380555,0.088998,0.124292,0.299084,0.089204,0.125047
0.158333,0.063529,-0.301555,0.356063,-0.599893,0.124745,-0.779073,-0.132712,-0.120078,0.009113,0.317614,-0.520783,-0.035923,-0.827189,0.207975,0.299951,0.08903900000000001,0.138484,-0.999999,0.000533,-0.000918,0.000582,0.380841,0.247689,0.13104,0.298248,0.24788100000000002,0.130377,0.298619,-0.057672,0.133294,0.225685,-0.057934,0.133132,0.377993,-0.05756499999999999,0.13373,0.218716,0.24572899999999998,0.128985,0.223195,0.088899,0.126673,0.380508,0.088993,0.124283,0.299038,0.089196,0.125038
0.166667,0.063621,-0.301476,0.356205,-0.599928,0.1248,-0.779037,-0.132716,-0.119836,0.009254,0.317655,-0.520998,-0.035917,-0.827019,0.208113,0.299919,0.08905,0.138261,-1.0,0.000345,-0.000274,0.00062,0.380783,0.247691,0.131001,0.29819,0.24786999999999998,0.130331,0.29855,-0.057664999999999994,0.133286,0.225624,-0.057949,0.133111,0.377927,-0.057562,0.133716,0.218659,0.245738,0.128982,0.223133,0.08890400000000001,0.126657,0.380443,0.089001,0.124268,0.29897,0.089203,0.125018
0.175000,0.063739,-0.301354,0.356388,-0.599999,0.124832,-0.778958,-0.132825,-0.119577,0.009404,0.317725,-0.521256,-0.036005,-0.826816,0.208258,0.299873,0.089088,0.138259,-1.0,0.000339,-0.000297,0.000628,0.380734,0.247716,0.130981,0.298151,0.24790099999999998,0.130305,0.298505,-0.057628,0.133278,0.225585,-0.05792799999999999,0.133098,0.377879,-0.057540999999999995,0.133693,0.218605,0.245782,0.128959,0.223091,0.088935,0.126638,0.380398,0.089035,0.124257,0.298924,0.08923,0.125
0.183333,0.063951,-0.301256,0.356624,-0.6001,0.124792,-0.778856,-0.133001,-0.119234,0.009565,0.317823,-0.521565,-0.036,-0.826592,0.208373,0.299903,0.089091,0.138246,-1.0,0.000345,-0.000286,0.000629,0.380765,0.24772700000000003,0.130975,0.298174,0.24790800000000002,0.130312,0.298533,-0.057626,0.133285,0.225606,-0.057923,0.133094,0.377906,-0.057533,0.1337,0.218643,0.24578499999999998,0.128949,0.223117,0.088938,0.126633,0.380425,0.089026,0.124247,0.298961,0.089242,0.125001
0.191667,0.064209,-0.301202,0.356871,-0.600119,0.124629,-0.778834,-0.1332,-0.118856,0.009747,0.317935,-0.521903,-0.036,-0.82638,0.208369,0.299971,0.089053,0.138248,-1.0,0.000344,-0.000268,0.000615,0.380836,0.24770199999999998,0.131009,0.298251,0.24788300000000002,0.130326,0.298605,-0.057666999999999996,0.133283,0.225672,-0.05794099999999999,0.133107,0.377982,-0.05756,0.133713,0.218722,0.245745,0.128955,0.223183,0.08890400000000001,0.126659,0.380495,0.089,0.124257,0.299034,0.08921000000000001,0.125014
0.200000,0.064505,-0.301118,0.357221,-0.600442,0.124466,-0.778577,-0.133398,-0.118535,0.009932,0.318114,-0.522302,-0.035786,-0.826111,0.208475,0.299959,0.08902499999999999,0.138487,-0.999999,0.000536,-0.000915,0.000568,0.380856,0.247678,0.131049,0.298264,0.24786599999999998,0.13038,0.298627,-0.057686,0.133309,0.225691,-0.05793999999999999,0.133129,0.378009,-0.05758099999999999,0.13374,0.218725,0.245716,0.128989,0.223203,0.08888599999999999,0.12668,0.380521,0.08898,0.124284,0.299052,0.08917900000000001,0.125034
0.208333,0.06477,-0.301012,0.357497,-0.6007,0.124405,-0.778368,-0.133513,-0.118204,0.010144,0.318301,-0.522754,-0.035569,-0.825831,0.208484,0.299939,0.08902499999999999,0.138534,-0.999999,0.000476,-0.000904,0.000509,0.38084,0.247678,0.131088,0.29825,0.24786400000000003,0.130408,0.298626,-0.057686,0.133342,0.225702,-0.057952000000000004,0.133158,0.37801,-0.057582999999999995,0.133757,0.21871,0.245716,0.12904,0.223203,0.088883,0.12671,0.38051,0.08898700000000001,0.124318,0.29903,0.089177,0.125079
0.216667,0.064981,-0.300911,0.357578,-0.600563,0.124284,-0.778478,-0.133603,-0.117869,0.010341,0.318397,-0.523101,-0.035217,-0.825594,0.208613,0.299955,0.089024,0.138485,-0.999999,0.000488,-0.000809,0.00052,0.380843,0.24769000000000002,0.13108,0.298253,0.24787199999999998,0.130403,0.298627,-0.057661000000000004,0.13335,0.225723,-0.05796899999999999,0.133163,0.378017,-0.057574,0.13377,0.218713,0.245728,0.129035,0.223207,0.088889,0.126714,0.380523,0.08899699999999999,0.124317,0.299037,0.089194,0.125085
0.229167,0.065293,-0.300806,0.35765,-0.600334,0.124101,-0.778659,-0.133743,-0.117395,0.010603,0.318441,-0.523568,-0.035262,-0.825313,0.208544,0.299982,0.08906,0.138272,-1.0,0.000365,-0.000274,0.000619,0.380834,0.24769600000000003,0.131031,0.298238,0.24787599999999999,0.130356,0.298618,-0.05766,0.133301,0.225712,-0.057965,0.133133,0.378002,-0.057571,0.133718,0.218708,0.245741,0.128992,0.223197,0.088898,0.126663,0.380515,0.089007,0.124265,0.299033,0.089199,0.125041
0.237500,0.065587,-0.300753,0.357774,-0.600412,0.123984,-0.778603,-0.133835,-0.117064,0.010764,0.318442,-0.523775,-0.035362,-0.8252,0.208455,0.299979,0.08904500000000001,0.138265,-1.0,0.000344,-0.000267,0.000616,0.380837,0.24768600000000002,0.131021,0.298242,0.24786000000000002,0.130343,0.298617,-0.05767799999999999,0.133296,0.225709,-0.05796,0.13314,0.378004,-0.05758099999999999,0.133732,0.218713,0.24572300000000002,0.128974,0.223195,0.088888,0.12667,0.380506,0.08899,0.124261,0.299034,0.089193,0.125028
0.245833,0.065826,-0.30067,0.357838,-0.600346,0.123894,-0.778648,-0.133949,-0.116754,0.010946,0.318389,-0.523907,-0.035572,-0.82516,0.208247,0.299975,0.089064,0.13823,-1.0,0.000351,-0.000247,0.000616,0.380833,0.247712,0.130994,0.298246,0.24788900000000003,0.130312,0.298609,-0.057658,0.133278,0.225701,-0.05793999999999999,0.133109,0.377994,-0.057558,0.133699,0.218712,0.245747,0.128957,0.223192,0.088913,0.12665,0.380505,0.089003,0.124241,0.299032,0.089213,0.125007
0.254167,0.066057,-0.300592,0.357934,-0.60022,0.123598,-0.778769,-0.134084,-0.116341,0.011099,0.318411,-0.524868,-0.03676,-0.824693,0.207472,0.299931,0.089088,0.138278,-1.0,0.000334,-0.000315,0.0006,0.380792,0.24773699999999999,0.131007,0.29821,0.247909,0.13033,0.29857,-0.057622999999999994,0.133298,0.225656,-0.057921,0.133123,0.37795,-0.057543,0.133719,0.218678,0.24578699999999998,0.128972,0.223153,0.088936,0.126659,0.380459,0.089034,0.124252,0.298986,0.089242,0.125021
0.270833,0.06657,-0.300612,0.358065,-0.599795,0.122886,-0.779202,-0.134129,-0.115826,0.011271,0.318158,-0.524713,-0.037188,-0.8248,0.207361,0.299917,0.089021,0.138477,-0.999999,0.000545,-0.000888,0.000592,0.380801,0.24767699999999998,0.131037,0.298206,0.24787199999999998,0.130357,0.298578,-0.057671,0.133311,0.225639,-0.05796799999999999,0.133113,0.377948,-0.05757899999999999,0.133739,0.218694,0.24573,0.129,0.223152,0.08888599999999999,0.126678,0.380469,0.08898600000000001,0.12428,0.298981,0.089195,0.125048
0.291667,0.06746,-0.300498,0.358554,-0.600628,0.12222,-0.77862,-0.134387,-0.115131,0.011515,0.317827,-0.524546,-0.037521,-0.824813,0.207673,0.299997,0.089074,0.138248,-1.0,0.000353,-0.000274,0.000596,0.380849,0.24772,0.131001,0.298254,0.247904,0.130345,0.298636,-0.057647000000000004,0.13329,0.225728,-0.05794099999999999,0.133133,0.37802,-0.057544,0.133698,0.218722,0.245765,0.128972,0.223209,0.088918,0.126648,0.380524,0.08902,0.124244,0.299049,0.089222,0.125022
0.300000,0.067775,-0.300452,0.358668,-0.600759,0.122082,-0.778527,-0.134464,-0.114822,0.011622,0.317686,-0.524586,-0.037479,-0.824744,0.207851,0.300009,0.089085,0.138228,-1.0,0.00035,-0.00027,0.000605,0.380857,0.247736,0.130979,0.298268,0.24790099999999998,0.130307,0.29865,-0.05763599999999999,0.133264,0.225746,-0.057942999999999995,0.133111,0.378032,-0.057540999999999995,0.133677,0.218733,0.245772,0.128935,0.22322,0.08892800000000001,0.12663,0.380537,0.089027,0.124225,0.299063,0.08923,0.125003
0.308333,0.068127,-0.300423,0.358862,-0.601061,0.121909,-0.778305,-0.134556,-0.114568,0.011723,0.317563,-0.524644,-0.037542,-0.824693,0.207894,0.299962,0.089048,0.138217,-1.0,0.000281,-0.000147,0.000533,0.380828,0.24770199999999998,0.131005,0.298239,0.24787399999999998,0.130336,0.298614,-0.057666999999999996,0.133292,0.225705,-0.05795,0.133126,0.378001,-0.057563,0.133711,0.218704,0.245732,0.128964,0.223191,0.08890200000000001,0.126649,0.380503,0.088999,0.124252,0.299026,0.089198,0.125021
