Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Time,battery_X,battery_Y,battery_Z,battery_w,battery_x,battery_y,battery_z,chisel_X,chisel_Y,chisel_Z,chisel_w,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_w,gripper_x,gripper_y,gripper_z,A3_X,A3_Y,A3_Z,B3_X,B3_Y,B3_Z,B1_X,B1_Y,B1_Z,C3_X,C3_Y,C3_Z,C1_X,C1_Y,C1_Z,C2_X,C2_Y,C2_Z,A2_X,A2_Y,A2_Z,B2_X,B2_Y,B2_Z,A1_X,A1_Y,A1_Z
0.008333,0.299947,0.13906000000000002,0.138403,-1.0,0.000435,-0.000729,0.000505,-0.124676,0.0077,0.31787,-0.520079,-0.033902,-0.828595,0.204449,0.060697,-0.303127,0.353626,-0.599144,0.122649,-0.77969,-0.134412,0.218752,0.295764,0.128946,0.223205,0.13892500000000002,0.126659,0.380515,0.139015,0.124264,0.225692,-0.007886999999999991,0.133125,0.377989,-0.007543999999999995,0.133704,0.298638,-0.007653999999999994,0.13328,0.298274,0.297905,0.13034,0.299051,0.139227,0.125023,0.380856,0.297713,0.131004
0.016667,0.299951,0.139078,0.138493,-0.999999,0.000522,-0.000944,0.000571,-0.124418,0.007838,0.317821,-0.520119,-0.033972,-0.828594,0.204338,0.060824,-0.303032,0.353779,-0.599229,0.122685,-0.779626,-0.134374,0.21874,0.295777,0.128958,0.223209,0.138929,0.126675,0.380505,0.139024,0.124279,0.225678,-0.007878999999999997,0.133134,0.377982,-0.007541999999999993,0.13372,0.298626,-0.007642999999999997,0.133302,0.298271,0.29792,0.130356,0.299044,0.139234,0.125032,0.380857,0.297739,0.131032
0.025000,0.299898,0.139041,0.138465,-1.0,0.000477,-0.000805,0.000525,-0.12423,0.007902,0.317754,-0.520084,-0.034071,-0.828602,0.204378,0.060887,-0.302951,0.353884,-0.599258,0.122793,-0.779605,-0.134268,0.218686,0.295748,0.129001,0.223165,0.138906,0.12668,0.380464,0.13900400000000002,0.124304,0.225637,-0.007924,0.133135,0.377945,-0.007563,0.133744,0.298573,-0.007653999999999994,0.133325,0.298213,0.297893,0.130376,0.298993,0.139215,0.12506,0.38081,0.29770399999999997,0.131051
0.033333,0.299902,0.138993,0.138483,-0.999999,0.000553,-0.000876,0.000592,-0.124033,0.007963,0.317682,-0.520078,-0.034319,-0.828612,0.204313,0.060996,-0.302859,0.353986,-0.599391,0.122894,-0.779503,-0.134178,0.218666,0.295698,0.129008,0.223143,0.13886500000000002,0.126673,0.380449,0.13897400000000001,0.124295,0.225636,-0.007993,0.133102,0.377935,-0.007596999999999993,0.133743,0.29856,-0.0076979999999999965,0.133311,0.298193,0.297837,0.130344,0.298962,0.139155,0.125056,0.380785,0.29764999999999997,0.131048
0.041667,0.299957,0.138999,0.138258,-1.0,0.000395,-0.000248,0.000623,-0.123799,0.00804,0.317595,-0.520002,-0.034469,-0.828648,0.204335,0.061072,-0.30275,0.354004,-0.599226,0.123108,-0.779598,-0.134163,0.218697,0.29568,0.128979,0.223173,0.13885,0.126648,0.380489,0.138963,0.124258,0.225675,-0.008022999999999988,0.133076,0.377974,-0.007610999999999993,0.133704,0.298593,-0.007708999999999994,0.13329,0.298224,0.29781,0.130331,0.298999,0.139131,0.125032,0.380807,0.29763,0.131003
0.058333,0.30003,0.139092,0.138221,-1.0,0.00034,-0.000239,0.000604,-0.123256,0.008192,0.317498,-0.519858,-0.034679,-0.828631,0.204732,0.061353,-0.302419,0.354178,-0.599158,0.123705,-0.779556,-0.134163,0.219031,0.29584699999999997,0.128678,0.223246,0.13892700000000002,0.126638,0.380554,0.13903000000000001,0.124241,0.225788,-0.007942999999999992,0.133102,0.378053,-0.007539999999999991,0.133677,0.298681,-0.007632,0.133264,0.298289,0.297898,0.13032,0.299089,0.139229,0.125011,0.380872,0.297736,0.130982
0.066667,0.300004,0.13908500000000001,0.138216,-1.0,0.000297,-0.00014,0.000539,-0.123021,0.008227,0.317432,-0.519728,-0.034864,-0.828643,0.204984,0.061509,-0.302303,0.354305,-0.599178,0.123982,-0.779512,-0.134071,0.218729,0.295773,0.128984,0.223229,0.13892700000000002,0.126665,0.380542,0.13903300000000002,0.124267,0.225765,-0.007931999999999995,0.133113,0.378039,-0.007532999999999998,0.133707,0.298662,-0.007622999999999991,0.133294,0.298277,0.297908,0.130354,0.299074,0.139236,0.125031,0.380862,0.297742,0.13102
0.075000,0.299926,0.13903000000000001,0.138477,-1.0,0.00048,-0.000781,0.000527,-0.122825,0.008245,0.317383,-0.519597,-0.034989,-0.828643,0.205293,0.061616,-0.302231,0.354392,-0.59899,0.124218,-0.779639,-0.133953,0.218697,0.29572600000000004,0.129028,0.223184,0.138895,0.126702,0.380491,0.138995,0.124318,0.225689,-0.007952999999999988,0.133149,0.377992,-0.007574999999999998,0.133757,0.298602,-0.007662999999999989,0.133333,0.298225,0.297875,0.130397,0.299021,0.1392,0.125082,0.380826,0.29768300000000003,0.13108
