Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Time,battery_X,battery_Y,battery_Z,battery_w,battery_x,battery_y,battery_z,gripper_X,gripper_Y,gripper_Z,gripper_w,gripper_x,gripper_y,gripper_z,chisel_X,chisel_Y,chisel_Z,chisel_w,chisel_x,chisel_y,chisel_z,B3_X,B3_Y,B3_Z,B2_X,B2_Y,B2_Z,B1_X,B1_Y,B1_Z,A3_X,A3_Y,A3_Z,C1_X,C1_Y,C1_Z,A1_X,A1_Y,A1_Z,C2_X,C2_Y,C2_Z,C3_X,C3_Y,C3_Z,A2_X,A2_Y,A2_Z
0.008333,0.300007,-0.11105899999999999,0.137741,-0.999999,0.000838,0.000547,0.000608,0.172882,0.316625,0.288722,-0.476266,-0.544557,-0.612267,0.318995,-0.024932,0.105871,0.337954,-0.628486,0.133846,-0.75904,-0.104639,0.223217,-0.111188,0.127467,0.299032,-0.11093599999999999,0.125551,0.380485,-0.111079,0.124491,0.218517,0.04538600000000001,0.129368,0.378042,-0.257562,0.133947,0.380885,0.047602000000000005,0.131107,0.298693,-0.257687,0.133278,0.225778,-0.25776299999999996,0.133485,0.298301,0.047879000000000005,0.130513
0.016667,0.299959,-0.110958,0.138389,-0.999999,0.000559,-0.000719,0.000655,0.172958,0.316695,0.288682,-0.476243,-0.544864,-0.612181,0.318669,-0.024806,0.105722,0.338064,-0.628675,0.133651,-0.758919,-0.104629,0.223184,-0.111186,0.127479,0.298991,-0.11093599999999999,0.125548,0.380448,-0.11108099999999999,0.124506,0.218487,0.045380000000000004,0.12938,0.378036,-0.25754,0.133957,0.380855,0.047599,0.131109,0.298686,-0.257668,0.133293,0.225772,-0.25773199999999996,0.133508,0.298265,0.04788400000000001,0.13051
0.025000,0.300004,-0.11100499999999999,0.137566,-0.999999,0.000634,0.001118,0.000674,0.172962,0.316687,0.288664,-0.476247,-0.545332,-0.611799,0.318596,-0.02469,0.10563,0.338124,-0.628783,0.133377,-0.758839,-0.104909,0.223177,-0.11115699999999999,0.127451,0.298984,-0.110902,0.125532,0.380443,-0.11105299999999999,0.124488,0.218485,0.045419000000000015,0.129356,0.378023,-0.25752200000000003,0.133948,0.38085,0.047619999999999996,0.131096,0.298671,-0.257648,0.13329,0.225759,-0.25771299999999997,0.133498,0.298255,0.047906000000000004,0.130487
0.037500,0.299937,-0.111034,0.137551,-0.999999,0.000533,0.001239,0.00059,0.173078,0.316775,0.288639,-0.476305,-0.545668,-0.611684,0.318154,-0.02452,0.105625,0.33822,-0.628829,0.133445,-0.758681,-0.10569,0.223119,-0.11114099999999999,0.127447,0.298917,-0.11088599999999998,0.125537,0.38038,-0.111045,0.124497,0.218436,0.045463,0.129316,0.377949,-0.257552,0.134016,0.380799,0.047622,0.13109,0.298597,-0.25765499999999997,0.133321,0.225677,-0.257735,0.133513,0.298198,0.047917000000000015,0.130487
0.045833,0.299899,-0.11104599999999999,0.137757,-0.999999,0.000738,0.000601,0.000566,0.173207,0.316837,0.288635,-0.476362,-0.54577,-0.611687,0.317891,-0.024392,0.105605,0.338258,-0.628841,0.133571,-0.758616,-0.105927,0.223111,-0.11114299999999999,0.12746,0.298915,-0.11088899999999999,0.125555,0.380379,-0.11104699999999999,0.124515,0.218445,0.04545199999999999,0.129334,0.377931,-0.257542,0.133986,0.3808,0.047621,0.131107,0.298586,-0.257657,0.133319,0.225665,-0.257728,0.133513,0.298198,0.047916000000000014,0.130508
0.066667,0.299968,-0.11105,0.137777,-0.999999,0.000844,0.000477,0.000612,0.173686,0.317052,0.28855,-0.476356,-0.545807,-0.612077,0.317083,-0.023977,0.105576,0.338328,-0.628675,0.133689,-0.758593,-0.106924,0.223175,-0.11118499999999999,0.127486,0.298983,-0.110931,0.125556,0.380447,-0.11108599999999999,0.124504,0.218505,0.04539300000000002,0.129362,0.378016,-0.257544,0.133953,0.38085,0.047596,0.13112,0.298664,-0.257685,0.133284,0.225753,-0.257737,0.133502,0.298262,0.047878000000000004,0.130519
0.079167,0.299999,-0.11104699999999999,0.137533,-0.999999,0.000597,0.001171,0.000577,0.173914,0.317152,0.288503,-0.476371,-0.545841,-0.612188,0.316788,-0.023886,0.105891,0.337889,-0.627285,0.130647,-0.759689,-0.110984,0.22317,-0.11117099999999999,0.127444,0.298987,-0.11091499999999999,0.125515,0.38045,-0.11105999999999999,0.124479,0.218449,0.04544400000000001,0.129287,0.37802,-0.25755,0.133932,0.380852,0.047619999999999996,0.131074,0.29867,-0.257679,0.133273,0.22575,-0.257744,0.133481,0.298259,0.047902,0.130484
0.087500,0.300013,-0.111042,0.137539,-0.999999,0.000643,0.001104,0.00063,0.174091,0.317257,0.288465,-0.47636,-0.545853,-0.612324,0.316519,-0.023678,0.105893,0.337952,-0.627364,0.131346,-0.759552,-0.110652,0.223169,-0.111155,0.127415,0.298985,-0.11089099999999999,0.125485,0.380454,-0.111044,0.124461,0.218445,0.045476000000000016,0.129243,0.378018,-0.25754699999999997,0.133927,0.380847,0.047624,0.131049,0.298661,-0.257671,0.133267,0.225743,-0.257753,0.133481,0.298256,0.047917000000000015,0.130458
