Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Time,gripper_X,gripper_Y,gripper_Z,gripper_w,gripper_x,gripper_y,gripper_z,chisel_X,chisel_Y,chisel_Z,chisel_w,chisel_x,chisel_y,chisel_z,battery_X,battery_Y,battery_Z,battery_w,battery_x,battery_y,battery_z,B1_X,B1_Y,B1_Z,C3_X,C3_Y,C3_Z,A2_X,A2_Y,A2_Z,C2_X,C2_Y,C2_Z,A3_X,A3_Y,A3_Z,A1_X,A1_Y,A1_Z,B2_X,B2_Y,B2_Z,C1_X,C1_Y,C1_Z,B3_X,B3_Y,B3_Z
0.012500,0.146376,-0.247655,0.379796,-0.578524,0.248628,-0.749557,-0.2041,-0.027031,-0.04321,0.293893,-0.536233,-0.169185,-0.81423,0.144429,0.300005,0.189043,0.138186,-1.0,0.00034,-0.000186,0.000611,0.380496,0.188985,0.124621,0.225724,0.04219199999999999,0.133428,0.298238,0.347705,0.130109,0.298605,0.04217,0.133052,0.21871,0.345708,0.128793,0.380861,0.347654,0.130991,0.299029,0.18915099999999999,0.125561,0.378023,0.04230199999999999,0.133294,0.223202,0.188867,0.12744
0.020833,0.146437,-0.247593,0.379877,-0.578495,0.248717,-0.749553,-0.204092,-0.027108,-0.043138,0.293737,-0.536026,-0.170626,-0.814289,0.143168,0.299992,0.189044,0.138213,-1.0,0.000273,-0.0002,0.000527,0.3805,0.18898399999999999,0.124639,0.225754,0.042196,0.133455,0.298221,0.34774499999999997,0.130116,0.298591,0.04220399999999999,0.133062,0.218692,0.345748,0.128804,0.380877,0.34765,0.130994,0.299042,0.189158,0.12559,0.378031,0.042316999999999994,0.133312,0.223225,0.188874,0.127464
0.029167,0.146543,-0.247561,0.379934,-0.57849,0.248955,-0.749519,-0.20394,-0.0271,-0.043248,0.29371,-0.536033,-0.170901,-0.814226,0.143166,0.299993,0.18903199999999998,0.138441,-0.999999,0.000526,-0.000883,0.000571,0.380515,0.188971,0.124663,0.225755,0.042199,0.133482,0.298228,0.347739,0.130128,0.298584,0.042205999999999994,0.133064,0.218704,0.34574099999999997,0.128803,0.380888,0.347647,0.131004,0.299058,0.189152,0.125612,0.378045,0.04231299999999999,0.133341,0.223245,0.18886599999999998,0.127491
0.037500,0.146568,-0.247543,0.379953,-0.578341,0.249303,-0.74957,-0.203751,-0.026998,-0.043575,0.294087,-0.536416,-0.170474,-0.813909,0.144046,0.29995,0.189023,0.138493,-0.999999,0.000542,-0.000894,0.000572,0.380479,0.18897599999999998,0.124705,0.225711,0.042197,0.133512,0.298189,0.34773299999999996,0.130146,0.298538,0.04219999999999999,0.133085,0.218679,0.34572899999999995,0.128816,0.380857,0.34764,0.13106,0.299011,0.18914799999999998,0.125661,0.378005,0.04231299999999999,0.133381,0.223202,0.188865,0.127527
0.045833,0.146592,-0.247485,0.379994,-0.578276,0.249579,-0.749551,-0.203666,-0.027045,-0.043699,0.294091,-0.536418,-0.170739,-0.813835,0.144142,0.299907,0.189026,0.138527,-0.999999,0.000547,-0.000924,0.000589,0.380432,0.18899,0.124724,0.225646,0.042213,0.133528,0.298147,0.347735,0.13016,0.298493,0.04220099999999999,0.133107,0.218638,0.345732,0.128834,0.380809,0.347645,0.131083,0.298962,0.189152,0.125694,0.377948,0.04231599999999999,0.133394,0.223155,0.188881,0.127554
0.054167,0.146664,-0.247399,0.380039,-0.578341,0.249805,-0.749435,-0.203632,-0.027049,-0.043819,0.294069,-0.536351,-0.170726,-0.813824,0.144469,0.299903,0.189043,0.138494,-0.999999,0.000532,-0.000908,0.000587,0.380424,0.189008,0.124688,0.225633,0.042225,0.133513,0.298155,0.34774499999999997,0.13014,0.298494,0.04221,0.133079,0.218643,0.345743,0.128813,0.380812,0.347668,0.131061,0.298963,0.189172,0.125661,0.377937,0.042337,0.133375,0.223146,0.188903,0.127526
0.062500,0.146707,-0.247301,0.380132,-0.578445,0.25004,-0.749262,-0.203683,-0.027024,-0.043928,0.294086,-0.536382,-0.170866,-0.813745,0.144633,0.29994,0.18908,0.13826,-1.0,0.000341,-0.000258,0.000619,0.380433,0.189027,0.124681,0.225648,0.042249999999999996,0.133493,0.29818,0.347763,0.130139,0.298507,0.042224,0.133083,0.218657,0.345758,0.128798,0.380813,0.347685,0.131036,0.298965,0.189203,0.125633,0.37794,0.04235699999999999,0.133346,0.223154,0.188931,0.127504
0.070833,0.146658,-0.247231,0.380222,-0.578439,0.250292,-0.749166,-0.203746,-0.027019,-0.044038,0.294118,-0.536427,-0.170862,-0.813686,0.1448,0.299918,0.189087,0.138216,-1.0,0.00029,-0.000133,0.000561,0.380415,0.18903199999999998,0.124672,0.225638,0.042255,0.133482,0.29817,0.347761,0.130143,0.29851,0.04221599999999999,0.133081,0.218662,0.34575,0.128801,0.3808,0.347699,0.131041,0.298949,0.189213,0.125632,0.377939,0.042363,0.133338,0.223136,0.188939,0.127493
