Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Time,chisel_X,chisel_Y,chisel_Z,chisel_w,chisel_x,chisel_y,chisel_z,battery_X,battery_Y,battery_Z,battery_w,battery_x,battery_y,battery_z,gripper_X,gripper_Y,gripper_Z,gripper_w,gripper_x,gripper_y,gripper_z,C3_X,C3_Y,C3_Z,B2_X,B2_Y,B2_Z,A3_X,A3_Y,A3_Z,A2_X,A2_Y,A2_Z,A1_X,A1_Y,A1_Z,C2_X,C2_Y,C2_Z,C1_X,C1_Y,C1_Z,B3_X,B3_Y,B3_Z,B1_X,B1_Y,B1_Z
0.008333,-0.073758,0.014433,0.357677,-0.6114,0.230525,-0.738333,-0.167073,0.15002000000000001,0.039012,0.138451,-0.999999,0.000527,-0.00085,0.00056,0.141419,0.301092,0.265684,-0.554621,-0.462896,-0.66355,0.194484,0.075797,-0.107749,0.133702,0.14909400000000003,0.039176,0.125288,0.06867700000000002,0.195802,0.128598,0.14831200000000003,0.197885,0.130505,0.230936,0.197703,0.131164,0.148612,-0.107783,0.133329,0.227957,-0.107607,0.134041,0.07321,0.038797,0.127223,0.23055,0.038971,0.124351
0.016667,-0.073977,0.014681,0.357718,-0.611259,0.230006,-0.738527,-0.167447,0.15001,0.03904,0.138446,-0.999999,0.000503,-0.000869,0.000574,0.141107,0.301058,0.265823,-0.554635,-0.463263,-0.663148,0.194939,0.075768,-0.107748,0.133689,0.14908600000000002,0.039206,0.125265,0.068665,0.195806,0.128584,0.148311,0.19791,0.130496,0.23093300000000003,0.197728,0.131147,0.14858600000000002,-0.107772,0.133314,0.227932,-0.107595,0.134023,0.073181,0.038803,0.127191,0.23054,0.038987,0.124332
0.025000,-0.074626,0.015192,0.356883,-0.608079,0.223642,-0.741612,-0.173885,0.14995899999999998,0.039088,0.13823,-1.0,0.000264,-0.000145,0.000549,0.140637,0.301121,0.265844,-0.554236,-0.463699,-0.663053,0.195363,0.075686,-0.107715,0.13368,0.149004,0.039248,0.125263,0.068578,0.195859,0.128574,0.148238,0.197959,0.130491,0.23086500000000001,0.197765,0.131153,0.14850700000000003,-0.107722,0.133303,0.22785000000000002,-0.107564,0.134015,0.07309300000000002,0.038857,0.127161,0.230469,0.039033,0.124341
0.033333,-0.074899,0.015388,0.356834,-0.60771,0.22304,-0.742016,-0.174224,0.14991000000000002,0.039097,0.13826,-1.0,0.00026,-0.000157,0.000558,0.140196,0.301159,0.265892,-0.55382,-0.464237,-0.662896,0.195796,0.07561800000000002,-0.107691,0.133669,0.148946,0.039264,0.125277,0.068516,0.195888,0.128566,0.14818099999999998,0.197974,0.130496,0.23081700000000002,0.19777,0.131161,0.14844300000000002,-0.10769,0.133309,0.22778099999999998,-0.107543,0.134008,0.07303899999999999,0.038888,0.127135,0.230415,0.039047,0.12436
0.045833,-0.0752,0.015602,0.356694,-0.607129,0.222469,-0.742615,-0.174427,0.14992999999999998,0.039075,0.138262,-1.0,0.00033,-0.000184,0.00062,0.139671,0.301081,0.266071,-0.553476,-0.464903,-0.662485,0.196581,0.07561500000000002,-0.107696,0.133686,0.14895699999999998,0.039251,0.12528,0.06853600000000001,0.195884,0.128574,0.14818699999999999,0.197955,0.1305,0.23082899999999998,0.197751,0.131168,0.14845500000000003,-0.107695,0.13331,0.22779400000000002,-0.107553,0.134022,0.073049,0.038889,0.127154,0.230426,0.039036,0.124365
0.054167,-0.075359,0.015711,0.356569,-0.606703,0.222321,-0.743023,-0.174359,0.14992200000000003,0.039038,0.138452,-1.0,0.000445,-0.000708,0.000508,0.139327,0.300951,0.266268,-0.55336,-0.465243,-0.662149,0.197231,0.07564600000000002,-0.107721,0.13372,0.148983,0.039235,0.125319,0.06856999999999999,0.195848,0.1286,0.14822500000000002,0.197935,0.130525,0.230851,0.197739,0.131194,0.148481,-0.107727,0.133336,0.22781900000000002,-0.107571,0.134051,0.07308,0.038857,0.127196,0.230453,0.039019,0.124385
0.062500,-0.075466,0.015795,0.35645,-0.606393,0.222188,-0.743376,-0.174105,0.14997800000000003,0.03904,0.138442,-1.0,0.000446,-0.000744,0.000487,0.138983,0.300854,0.266413,-0.5532,-0.465652,-0.661806,0.197864,0.075717,-0.107722,0.133715,0.149039,0.03923,0.125298,0.06861800000000001,0.195835,0.128599,0.14827500000000002,0.197934,0.130518,0.23090600000000003,0.197745,0.13119,0.148539,-0.107734,0.133331,0.22788899999999998,-0.107581,0.13405,0.073134,0.038839,0.127204,0.230511,0.039013,0.124375
0.070833,-0.075612,0.015886,0.356342,-0.605996,0.22164,-0.743862,-0.174111,0.150016,0.039045,0.138431,-0.999999,0.000504,-0.000822,0.000524,0.138574,0.300718,0.266571,-0.553065,-0.465993,-0.661443,0.198654,0.07576,-0.107721,0.133708,0.14906700000000003,0.039225,0.125273,0.068638,0.195836,0.128597,0.148288,0.197926,0.1305,0.230915,0.197744,0.13116,0.14857299999999998,-0.10774,0.133326,0.22792300000000001,-0.107574,0.134026,0.07316600000000001,0.038836,0.1272,0.23052200000000003,0.039008,0.124347
