Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Time,battery_X,battery_Y,battery_Z,battery_w,battery_x,battery_y,battery_z,gripper_X,gripper_Y,gripper_Z,gripper_w,gripper_x,gripper_y,gripper_z,chisel_X,chisel_Y,chisel_Z,chisel_w,chisel_x,chisel_y,chisel_z,A2_X,A2_Y,A2_Z,C3_X,C3_Y,C3_Z,C1_X,C1_Y,C1_Z,A3_X,A3_Y,A3_Z,B2_X,B2_Y,B2_Z,A1_X,A1_Y,A1_Z,B1_X,B1_Y,B1_Z,B3_X,B3_Y,B3_Z,C2_X,C2_Y,C2_Z
0.008333,0.449955,0.038969,0.13753,-0.999999,0.000547,0.001184,0.00065,0.143037,0.383799,0.327914,-0.543569,-0.427222,-0.657522,0.299464,-0.091634,0.133946,0.394351,-0.676256,0.030783,-0.732664,-0.070239,0.44825499999999996,0.198021,0.130471,0.375813,-0.10766,0.136428,0.527869,-0.107574,0.133862,0.36858599999999997,0.195921,0.128656,0.44892200000000004,0.0391,0.126208,0.530863,0.197773,0.131115,0.530369,0.038968,0.124688,0.373116,0.038859,0.128533,0.448522,-0.107726,0.13289
0.016667,0.449905,0.038969,0.137572,-0.999999,0.000498,0.001207,0.000577,0.143024,0.383896,0.327876,-0.543184,-0.427124,-0.658013,0.299225,-0.091885,0.133716,0.394392,-0.676494,0.030672,-0.732477,-0.069948,0.448226,0.198019,0.130505,0.375789,-0.107658,0.136456,0.5278349999999999,-0.10759,0.133911,0.368558,0.195899,0.1287,0.44888399999999995,0.03909,0.126263,0.530845,0.197768,0.131153,0.530337,0.038955,0.124738,0.373094,0.038843,0.128577,0.448491,-0.107744,0.132944
0.025000,0.44990699999999995,0.038932,0.137792,-0.999999,0.000764,0.000555,0.000593,0.143051,0.383861,0.327952,-0.543108,-0.426834,-0.658201,0.299363,-0.092077,0.133508,0.394422,-0.676756,0.030722,-0.732264,-0.069621,0.44826,0.197998,0.130529,0.375803,-0.107665,0.136473,0.5278619999999999,-0.107603,0.133955,0.368595,0.195873,0.128748,0.44891899999999996,0.039074,0.126304,0.530866,0.197752,0.131187,0.53037,0.038928,0.124787,0.373124,0.038821,0.128625,0.44852800000000004,-0.107764,0.132986
0.033333,0.449925,0.038918,0.137798,-0.999999,0.000775,0.000556,0.000579,0.143047,0.383843,0.327969,-0.542955,-0.426646,-0.658416,0.299434,-0.092308,0.133331,0.394425,-0.677026,0.030661,-0.732026,-0.069528,0.448271,0.197974,0.130535,0.37580199999999997,-0.107678,0.13648,0.527883,-0.107615,0.133963,0.36863599999999996,0.195872,0.12876,0.448956,0.039077,0.126319,0.530876,0.197724,0.131193,0.530403,0.038922,0.124802,0.373155,0.038822,0.128642,0.448553,-0.107771,0.132991
0.041667,0.44989900000000005,0.03899,0.138401,-1.0,0.000467,-0.000615,0.000604,0.143027,0.383769,0.328053,-0.543019,-0.426416,-0.658411,0.299657,-0.092569,0.133208,0.394426,-0.677246,0.030215,-0.731799,-0.069967,0.44825400000000004,0.197967,0.13054,0.37579799999999997,-0.10769,0.136491,0.527881,-0.1076,0.133962,0.368611,0.195878,0.128759,0.44894500000000004,0.039083,0.126306,0.530863,0.197729,0.131203,0.530386,0.038937,0.124784,0.37314400000000003,0.038833,0.128626,0.448542,-0.107759,0.132981
0.050000,0.44994599999999996,0.038962,0.137539,-0.999999,0.0005,0.001277,0.000573,0.143011,0.383702,0.328125,-0.543184,-0.426228,-0.658281,0.299911,-0.092859,0.132983,0.394197,-0.677184,0.028987,-0.73183,-0.070759,0.44825000000000004,0.198012,0.13051,0.375813,-0.10766,0.13647,0.527884,-0.107572,0.133907,0.3686,0.195918,0.128702,0.44893399999999994,0.039108,0.12627,0.530867,0.197768,0.131167,0.530376,0.038968,0.124731,0.37312599999999996,0.038854,0.128587,0.44854700000000003,-0.107721,0.132934
0.058333,0.449975,0.039016,0.137533,-0.999999,0.000572,0.001165,0.000667,0.142997,0.383682,0.328111,-0.543236,-0.426116,-0.658261,0.30002,-0.093104,0.132848,0.394176,-0.677414,0.028447,-0.731602,-0.071129,0.44826599999999994,0.19805,0.13045,0.37583500000000003,-0.107623,0.136421,0.527892,-0.107549,0.133865,0.3686,0.195943,0.128653,0.44894199999999995,0.039136,0.126201,0.530881,0.197816,0.131106,0.530389,0.03899,0.124675,0.373129,0.038883,0.128529,0.44855199999999995,-0.107691,0.132885
0.066667,0.44993799999999995,0.039008,0.137488,-0.999999,0.000523,0.001275,0.000593,0.142932,0.383648,0.328092,-0.543183,-0.426158,-0.65828,0.300017,-0.093403,0.132688,0.394163,-0.677562,0.02782,-0.731445,-0.071582,0.448238,0.198045,0.130457,0.375811,-0.107626,0.136418,0.527868,-0.107544,0.133865,0.368572,0.195934,0.128659,0.44890299999999994,0.039136,0.12621,0.530848,0.197817,0.131091,0.530356,0.038996,0.124688,0.37310299999999996,0.038881,0.128541,0.44852099999999995,-0.107694,0.132883
