Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Time,battery_X,battery_Y,battery_Z,battery_w,battery_x,battery_y,battery_z,chisel_X,chisel_Y,chisel_Z,chisel_w,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_w,gripper_x,gripper_y,gripper_z,A3_X,A3_Y,A3_Z,B3_X,B3_Y,B3_Z,B1_X,B1_Y,B1_Z,C3_X,C3_Y,C3_Z,C1_X,C1_Y,C1_Z,C2_X,C2_Y,C2_Z,A2_X,A2_Y,A2_Z,B2_X,B2_Y,B2_Z,A1_X,A1_Y,A1_Z
0.008333,0.299883,0.139014,0.138539,-0.999999,0.000539,-0.000923,0.000594,0.008012,0.070381,0.304427,-0.56717,-0.084942,-0.809237,0.127431,0.169957,-0.252045,0.304699,-0.561223,0.318182,-0.749426,-0.148829,0.21863,0.29567200000000005,0.128945,0.22313,0.138877,0.126855,0.380433,0.138982,0.124409,0.225609,-0.007765999999999995,0.13354,0.3779,-0.007605999999999988,0.133673,0.298486,-0.007782999999999998,0.133074,0.298158,0.29769900000000005,0.130121,0.298952,0.139175,0.125186,0.380775,0.297659,0.131055
0.016667,0.299893,0.138997,0.138562,-0.999999,0.000534,-0.000984,0.000578,0.008329,0.070044,0.304503,-0.567499,-0.085407,-0.808963,0.127394,0.170116,-0.252263,0.30467,-0.561044,0.317836,-0.749717,-0.148776,0.218626,0.29567200000000005,0.128942,0.223143,0.138866,0.126859,0.380449,0.138964,0.124413,0.22563,-0.007786999999999988,0.133545,0.37791,-0.007623999999999992,0.13368,0.298494,-0.007787999999999989,0.13307,0.298158,0.297689,0.130124,0.29896,0.139165,0.125192,0.380791,0.29764999999999997,0.131057
0.025000,0.299933,0.139018,0.138464,-1.0,0.000476,-0.000811,0.000516,0.008798,0.069345,0.305143,-0.567793,-0.081125,-0.808502,0.131739,0.170337,-0.252396,0.304629,-0.560954,0.317585,-0.749881,-0.148827,0.218677,0.295688,0.1289,0.223194,0.138872,0.126842,0.380497,0.13897500000000002,0.124385,0.225704,-0.007779999999999995,0.133523,0.377976,-0.007604,0.133652,0.298552,-0.007780999999999996,0.133067,0.298208,0.297721,0.130118,0.299012,0.13918,0.125155,0.380839,0.29767,0.131027
0.033333,0.300027,0.139048,0.138229,-1.0,0.000351,-0.000239,0.000596,0.009255,0.068873,0.305274,-0.568207,-0.079841,-0.80806,0.133434,0.170558,-0.252568,0.304516,-0.560758,0.317361,-0.750132,-0.148774,0.218728,0.295689,0.128879,0.223234,0.138874,0.126799,0.380552,0.138985,0.124333,0.22576,-0.007782999999999998,0.133472,0.378044,-0.007594999999999991,0.133598,0.298621,-0.00777499999999999,0.133028,0.298274,0.297713,0.130095,0.299078,0.139189,0.125115,0.38088,0.297694,0.130973
0.041667,0.29999,0.139038,0.138173,-1.0,0.000295,-8.1e-05,0.000529,0.009285,0.069007,0.304397,-0.567987,-0.086304,-0.808454,0.127848,0.170705,-0.252728,0.304437,-0.560605,0.317246,-0.750319,-0.148659,0.218702,0.29567200000000005,0.128906,0.223204,0.138872,0.126798,0.380522,0.138986,0.124328,0.225725,-0.007780999999999996,0.133467,0.378012,-0.007594999999999991,0.133593,0.298622,-0.007796999999999998,0.133031,0.298248,0.29769,0.130097,0.299035,0.139165,0.125123,0.380838,0.297682,0.130961
0.050000,0.299944,0.13903100000000002,0.138196,-1.0,0.000277,-9.8e-05,0.000535,0.009529,0.068589,0.304256,-0.567898,-0.086608,-0.808416,0.12827,0.170808,-0.252837,0.304367,-0.560409,0.317172,-0.750499,-0.148641,0.21867,0.295652,0.128936,0.223162,0.138866,0.126803,0.380476,0.13898,0.124345,0.225682,-0.007779999999999995,0.133473,0.37797,-0.007600999999999997,0.133602,0.29859,-0.007813,0.133054,0.298207,0.297671,0.130122,0.298977,0.13914900000000002,0.12514,0.380787,0.297666,0.130969
0.058333,0.299991,0.13905700000000001,0.138188,-1.0,0.000334,-0.000172,0.000607,0.009923,0.068133,0.304077,-0.56798,-0.086359,-0.808213,0.129354,0.170994,-0.252892,0.304308,-0.560306,0.317184,-0.750569,-0.148656,0.218715,0.295682,0.128886,0.223187,0.138886,0.126775,0.380507,0.139007,0.124309,0.225707,-0.007768999999999998,0.133447,0.377995,-0.0075849999999999945,0.133573,0.298614,-0.007786000000000001,0.13302,0.298254,0.29768300000000003,0.130088,0.299031,0.13919,0.125106,0.380828,0.297694,0.130935
0.079167,0.299912,0.139056,0.138486,-0.999999,0.000438,-0.00087,0.000506,0.010576,0.066936,0.304073,-0.567096,-0.083088,-0.808402,0.134104,0.171444,-0.252998,0.30439,-0.560406,0.317151,-0.750523,-0.148577,0.21866,0.295757,0.128923,0.223176,0.138904,0.126841,0.380475,0.13900400000000002,0.124384,0.225675,-0.007735999999999993,0.133531,0.377946,-0.007564999999999988,0.13366,0.298515,-0.007726999999999998,0.133074,0.298188,0.297781,0.130142,0.298999,0.139211,0.12515,0.380835,0.297713,0.13102
