Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Time,battery_X,battery_Y,battery_Z,battery_w,battery_x,battery_y,battery_z,gripper_X,gripper_Y,gripper_Z,gripper_w,gripper_x,gripper_y,gripper_z,chisel_X,chisel_Y,chisel_Z,chisel_w,chisel_x,chisel_y,chisel_z,A2_X,A2_Y,A2_Z,C3_X,C3_Y,C3_Z,C1_X,C1_Y,C1_Z,A3_X,A3_Y,A3_Z,B2_X,B2_Y,B2_Z,A1_X,A1_Y,A1_Z,B1_X,B1_Y,B1_Z,B3_X,B3_Y,B3_Z,C2_X,C2_Y,C2_Z
0.008333,0.44994900000000004,0.038972,0.137542,-0.999999,0.000556,0.001229,0.000634,0.187776,0.327193,0.275977,-0.470301,-0.526954,-0.65973,0.256697,-0.0121,0.087339,0.384219,-0.616286,0.169859,-0.768221,-0.034285,0.44822399999999996,0.197941,0.130461,0.37579399999999996,-0.107653,0.135898,0.527864,-0.107535,0.133996,0.36858,0.195942,0.128716,0.44892699999999996,0.039137,0.125922,0.530862,0.197758,0.131153,0.530377,0.038981,0.124544,0.373128,0.038884,0.128156,0.448588,-0.107627,0.133091
0.016667,0.449935,0.03898,0.137544,-0.999999,0.000594,0.001224,0.000644,0.187814,0.327284,0.275967,-0.470204,-0.526933,-0.659835,0.256647,-0.011894,0.087524,0.38422,-0.616467,0.169665,-0.768077,-0.035194,0.44821900000000003,0.197931,0.130477,0.375779,-0.107632,0.135892,0.527841,-0.10755,0.134016,0.36857399999999996,0.19593,0.128717,0.448916,0.039129,0.12594,0.530864,0.197784,0.131145,0.530363,0.038969,0.124547,0.37311,0.038875,0.128168,0.448584,-0.107617,0.133093
0.025000,0.449897,0.038964,0.137782,-0.999999,0.000759,0.000548,0.000627,0.187877,0.327339,0.276003,-0.470173,-0.526875,-0.659917,0.256613,-0.011727,0.087586,0.384187,-0.616407,0.169673,-0.768114,-0.035411,0.44820899999999997,0.197916,0.13049,0.375782,-0.107636,0.135913,0.527826,-0.107565,0.134032,0.368575,0.195904,0.128748,0.44891099999999995,0.039104,0.125957,0.530866,0.197787,0.131172,0.530353,0.038966,0.124569,0.373101,0.038853,0.128185,0.44858,-0.10763,0.133107
0.037500,0.449913,0.039017,0.1384,-0.999999,0.000554,-0.000724,0.000682,0.188005,0.327423,0.276032,-0.470131,-0.526861,-0.659994,0.256521,-0.011462,0.087653,0.384079,-0.616104,0.16982,-0.768316,-0.035605,0.44824200000000003,0.197894,0.130491,0.375801,-0.107668,0.135912,0.527865,-0.107587,0.134009,0.368603,0.195885,0.128734,0.448944,0.03909,0.125948,0.530884,0.197753,0.131157,0.530392,0.038941,0.124564,0.373129,0.038836,0.128187,0.448603,-0.107661,0.133095
0.045833,0.449898,0.039001,0.138362,-1.0,0.000483,-0.000593,0.000613,0.188071,0.327491,0.276069,-0.470078,-0.526838,-0.660077,0.256451,-0.011126,0.087352,0.384508,-0.616816,0.173235,-0.767148,-0.031808,0.44823599999999997,0.197897,0.130502,0.37579799999999997,-0.10768,0.135938,0.527867,-0.10758,0.13402,0.36859600000000003,0.195881,0.128744,0.448932,0.039094,0.125956,0.530865,0.197741,0.131178,0.53038,0.038944,0.124566,0.373133,0.038836,0.128204,0.448597,-0.107667,0.133105
0.054167,0.449966,0.038955,0.13757,-0.999999,0.000559,0.001183,0.000623,0.188166,0.327536,0.276123,-0.470118,-0.526699,-0.660135,0.256513,-0.011099,0.087729,0.384005,-0.615794,0.170573,-0.768418,-0.035156,0.448241,0.197909,0.13049,0.375815,-0.107659,0.13594,0.527894,-0.107557,0.134005,0.3686,0.1959,0.128743,0.44895300000000005,0.039111,0.125946,0.530875,0.197757,0.131163,0.530397,0.03896,0.124556,0.373145,0.038852,0.128192,0.448611,-0.107652,0.133095
0.062500,0.45000300000000004,0.038974,0.137541,-0.999999,0.000588,0.001212,0.000634,0.188271,0.32759,0.276157,-0.470099,-0.526566,-0.66022,0.256604,-0.010874,0.087798,0.383934,-0.615581,0.170942,-0.768517,-0.034949,0.448275,0.197926,0.130488,0.37583500000000003,-0.107653,0.135905,0.527923,-0.10754,0.133981,0.368624,0.195917,0.12873,0.448994,0.039129,0.125928,0.530904,0.197786,0.131156,0.530433,0.038973,0.124555,0.373168,0.038867,0.128179,0.448647,-0.107627,0.133075
0.070833,0.449993,0.038981,0.137545,-0.999999,0.00057,0.00123,0.000633,0.188368,0.327656,0.276206,-0.470071,-0.52652,-0.660292,0.256562,-0.010699,0.087876,0.383888,-0.615313,0.171127,-0.768685,-0.035066,0.448268,0.197927,0.130492,0.375845,-0.107643,0.135918,0.527922,-0.107548,0.134002,0.368615,0.19592,0.128735,0.44898400000000005,0.039135,0.125935,0.530903,0.197793,0.131171,0.530423,0.038973,0.124557,0.37316,0.03887,0.128186,0.448643,-0.107622,0.133083
