Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Time,gripper_X,gripper_Y,gripper_Z,gripper_w,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_w,battery_x,battery_y,battery_z,chisel_X,chisel_Y,chisel_Z,chisel_w,chisel_x,chisel_y,chisel_z,A2_X,A2_Y,A2_Z,B1_X,B1_Y,B1_Z,B2_X,B2_Y,B2_Z,C3_X,C3_Y,C3_Z,C2_X,C2_Y,C2_Z,C1_X,C1_Y,C1_Z,B3_X,B3_Y,B3_Z,A1_X,A1_Y,A1_Z,A3_X,A3_Y,A3_Z
0.008333,0.172882,0.316625,0.288722,-0.476266,-0.544557,-0.612267,0.318995,0.300007,-0.161059,0.137741,-0.999999,0.000838,0.000547,0.000608,-0.024932,0.105871,0.337954,-0.628486,0.133846,-0.75904,-0.104639,0.298301,-0.0021210000000000118,0.130513,0.380485,-0.16107900000000003,0.124491,0.299032,-0.16093600000000002,0.125551,0.225778,-0.307763,0.133485,0.298693,-0.30768700000000004,0.133278,0.378042,-0.307562,0.133947,0.223217,-0.161188,0.127467,0.380885,-0.0023980000000000112,0.131107,0.218517,-0.004614000000000007,0.129368
0.016667,0.172958,0.316695,0.288682,-0.476243,-0.544864,-0.612181,0.318669,0.299959,-0.16095800000000002,0.138389,-0.999999,0.000559,-0.000719,0.000655,-0.024806,0.105722,0.338064,-0.628675,0.133651,-0.758919,-0.104629,0.298265,-0.0021160000000000068,0.13051,0.380448,-0.161081,0.124506,0.298991,-0.16093600000000002,0.125548,0.225772,-0.307732,0.133508,0.298686,-0.307668,0.133293,0.378036,-0.30754000000000004,0.133957,0.223184,-0.161186,0.127479,0.380855,-0.0024010000000000142,0.131109,0.218487,-0.004620000000000013,0.12938
0.025000,0.172962,0.316687,0.288664,-0.476247,-0.545332,-0.611799,0.318596,0.300004,-0.161005,0.137566,-0.999999,0.000634,0.001118,0.000674,-0.02469,0.10563,0.338124,-0.628783,0.133377,-0.758839,-0.104909,0.298255,-0.0020940000000000125,0.130487,0.380443,-0.161053,0.124488,0.298984,-0.16090200000000002,0.125532,0.225759,-0.307713,0.133498,0.298671,-0.30764800000000003,0.13329,0.378023,-0.307522,0.133948,0.223177,-0.161157,0.127451,0.38085,-0.002380000000000021,0.131096,0.218485,-0.004581000000000002,0.129356
0.037500,0.173078,0.316775,0.288639,-0.476305,-0.545668,-0.611684,0.318154,0.299937,-0.161034,0.137551,-0.999999,0.000533,0.001239,0.00059,-0.02452,0.105625,0.33822,-0.628829,0.133445,-0.758681,-0.10569,0.298198,-0.0020830000000000015,0.130487,0.38038,-0.16104500000000002,0.124497,0.298917,-0.160886,0.125537,0.225677,-0.307735,0.133513,0.298597,-0.307655,0.133321,0.377949,-0.307552,0.134016,0.223119,-0.161141,0.127447,0.380799,-0.002378000000000019,0.13109,0.218436,-0.004537000000000013,0.129316
0.045833,0.173207,0.316837,0.288635,-0.476362,-0.54577,-0.611687,0.317891,0.299899,-0.16104600000000002,0.137757,-0.999999,0.000738,0.000601,0.000566,-0.024392,0.105605,0.338258,-0.628841,0.133571,-0.758616,-0.105927,0.298198,-0.0020840000000000025,0.130508,0.380379,-0.161047,0.124515,0.298915,-0.160889,0.125555,0.225665,-0.307728,0.133513,0.298586,-0.307657,0.133319,0.377931,-0.307542,0.133986,0.223111,-0.161143,0.12746,0.3808,-0.00237900000000002,0.131107,0.218445,-0.004548000000000024,0.129334
0.066667,0.173686,0.317052,0.28855,-0.476356,-0.545807,-0.612077,0.317083,0.299968,-0.16105000000000003,0.137777,-0.999999,0.000844,0.000477,0.000612,-0.023977,0.105576,0.338328,-0.628675,0.133689,-0.758593,-0.106924,0.298262,-0.0021220000000000128,0.130519,0.380447,-0.161086,0.124504,0.298983,-0.16093100000000002,0.125556,0.225753,-0.30773700000000004,0.133502,0.298664,-0.307685,0.133284,0.378016,-0.30754400000000004,0.133953,0.223175,-0.16118500000000002,0.127486,0.38085,-0.0024040000000000172,0.13112,0.218505,-0.004607,0.129362
0.079167,0.173914,0.317152,0.288503,-0.476371,-0.545841,-0.612188,0.316788,0.299999,-0.161047,0.137533,-0.999999,0.000597,0.001171,0.000577,-0.023886,0.105891,0.337889,-0.627285,0.130647,-0.759689,-0.110984,0.298259,-0.0020980000000000165,0.130484,0.38045,-0.16106,0.124479,0.298987,-0.160915,0.125515,0.22575,-0.307744,0.133481,0.29867,-0.30767900000000004,0.133273,0.37802,-0.30755,0.133932,0.22317,-0.161171,0.127444,0.380852,-0.002380000000000021,0.131074,0.218449,-0.0045560000000000045,0.129287
0.087500,0.174091,0.317257,0.288465,-0.47636,-0.545853,-0.612324,0.316519,0.300013,-0.16104200000000002,0.137539,-0.999999,0.000643,0.001104,0.00063,-0.023678,0.105893,0.337952,-0.627364,0.131346,-0.759552,-0.110652,0.298256,-0.0020830000000000015,0.130458,0.380454,-0.16104400000000002,0.124461,0.298985,-0.160891,0.125485,0.225743,-0.307753,0.133481,0.298661,-0.30767100000000003,0.133267,0.378018,-0.307547,0.133927,0.223169,-0.16115500000000002,0.127415,0.380847,-0.002376000000000017,0.131049,0.218445,-0.004524,0.129243
0.095833,0.174253,0.317354,0.28845,-0.47634,-0.545792,-0.612505,0.316307,0.29999,-0.16104000000000002,0.13758,-0.999999,0.000654,0.001039,0.000641,-0.023505,0.105925,0.337942,-0.627232,0.131756,-0.75959,-0.110651,0.298233,-0.0020930000000000115,0.130455,0.380425,-0.161051,0.124469,0.298965,-0.160898,0.125499,0.225722,-0.307742,0.133487,0.298636,-0.30767100000000003,0.133277,0.377995,-0.307546,0.133937,0.223146,-0.16115100000000002,0.127414,0.380832,-0.002377000000000018,0.131067,0.218427,-0.004520000000000024,0.129262
0.104167,0.174436,0.317444,0.288439,-0.476302,-0.545669,-0.612714,0.31617,0.29999,-0.161037,0.137601,-0.999999,0.000667,0.001004,0.00064,-0.023299,0.105983,0.337906,-0.626985,0.132064,-0.759713,-0.110841,0.298241,-0.0020940000000000125,0.130477,0.380435,-0.161062,0.124476,0.298969,-0.16091100000000003,0.125521,0.225722,-0.307735,0.133498,0.298641,-0.30767,0.133291,0.377996,-0.307549,0.133945,0.223165,-0.161166,0.127436,0.380845,-0.002381000000000022,0.131077,0.218471,-0.004542000000000018,0.129279
0.112500,0.174582,0.317362,0.288542,-0.476438,-0.545428,-0.612547,0.316703,0.29997,-0.160944,0.138265,-1.0,0.000484,-0.000319,0.000733,-0.023104,0.106035,0.337828,-0.626698,0.132557,-0.759867,-0.110815,0.298243,-0.0021060000000000245,0.130497,0.380433,-0.16107300000000002,0.124495,0.298973,-0.16091300000000003,0.12554,0.225728,-0.307723,0.133509,0.298642,-0.307664,0.13329,0.377995,-0.30754800000000004,0.133951,0.223162,-0.161169,0.127463,0.380843,-0.0023890000000000022,0.131103,0.21849,-0.004586000000000007,0.129343
0.120833,0.174722,0.317473,0.288535,-0.476362,-0.545277,-0.612811,0.316569,0.299891,-0.16096300000000002,0.138474,-0.999999,0.000618,-0.000884,0.000634,-0.022934,0.106064,0.337759,-0.626424,0.132974,-0.760024,-0.110793,0.298206,-0.0021079999999999988,0.130539,0.380386,-0.16106900000000002,0.124536,0.298924,-0.16091100000000003,0.125576,0.225692,-0.307713,0.133532,0.298622,-0.307657,0.133309,0.377963,-0.307539,0.133989,0.223125,-0.161172,0.127492,0.380805,-0.0023920000000000052,0.131139,0.218468,-0.004595000000000016,0.129387
0.141667,0.175167,0.317804,0.288379,-0.476182,-0.545051,-0.613483,0.315925,0.299946,-0.16106900000000002,0.137864,-0.999999,0.000909,0.000255,0.0006,-0.022383,0.106038,0.337519,-0.625718,0.13379,-0.760455,-0.110844,0.298245,-0.0021060000000000245,0.130508,0.380429,-0.161074,0.124521,0.298966,-0.160917,0.125557,0.225708,-0.307752,0.13351,0.298632,-0.307677,0.133297,0.377981,-0.307558,0.133974,0.223161,-0.161176,0.127477,0.380846,-0.0023990000000000122,0.131112,0.218505,-0.00458900000000001,0.129354
0.150000,0.175351,0.317888,0.288328,-0.476142,-0.544898,-0.613702,0.315823,0.29998,-0.16104500000000002,0.137682,-0.999999,0.000731,0.000812,0.000638,-0.022171,0.106024,0.337437,-0.625451,0.133971,-0.760622,-0.110982,0.298247,-0.0021110000000000018,0.130503,0.380431,-0.16106900000000002,0.124504,0.298978,-0.160924,0.125555,0.225734,-0.30775,0.13351,0.298645,-0.307677,0.133292,0.378003,-0.307547,0.133967,0.223166,-0.161174,0.127464,0.380847,-0.0023950000000000082,0.131108,0.218473,-0.004583000000000004,0.129354
0.158333,0.175536,0.317943,0.288299,-0.476194,-0.544739,-0.613793,0.315844,0.300009,-0.16101900000000002,0.137676,-0.999999,0.000713,0.000784,0.000639,-0.021921,0.106,0.337418,-0.625376,0.134242,-0.760636,-0.110984,0.298263,-0.0020940000000000125,0.130479,0.380453,-0.16104800000000002,0.124476,0.298985,-0.16090100000000002,0.125517,0.225757,-0.307725,0.133495,0.298682,-0.307654,0.133286,0.378028,-0.307527,0.133949,0.223176,-0.16115800000000002,0.127435,0.380721,-0.0025310000000000055,0.131061,0.218446,-0.0045530000000000015,0.129314
0.187500,0.176134,0.318268,0.288013,-0.4758,-0.544593,-0.614455,0.315401,0.299986,-0.161062,0.137673,-0.999999,0.000772,0.000786,0.000597,-0.021211,0.105859,0.337247,-0.624936,0.134707,-0.760867,-0.111311,0.298262,-0.0020980000000000165,0.130477,0.380453,-0.161057,0.124482,0.298995,-0.16090500000000002,0.12552,0.225708,-0.30775600000000003,0.133492,0.298646,-0.307691,0.133277,0.377997,-0.307558,0.133949,0.223177,-0.16115600000000002,0.127456,0.380759,-0.002479000000000009,0.13105,0.218484,-0.0045610000000000095,0.129319
0.195833,0.176318,0.318369,0.287923,-0.475673,-0.544532,-0.614686,0.315246,0.299952,-0.161074,0.137975,-0.999999,0.001053,-9.9e-05,0.000555,-0.021008,0.105798,0.337227,-0.624877,0.134621,-0.760907,-0.11147,0.298272,-0.0021210000000000118,0.130502,0.380456,-0.161088,0.124501,0.298992,-0.160923,0.125537,0.225724,-0.307751,0.133498,0.29865,-0.307689,0.133279,0.377994,-0.307557,0.133961,0.223182,-0.161186,0.127469,0.380805,-0.0024460000000000037,0.13105,0.218526,-0.00461700000000001,0.129347
0.204167,0.176441,0.318363,0.287877,-0.47558,-0.544486,-0.614634,0.315569,0.299907,-0.16098200000000001,0.138654,-0.999998,0.000861,-0.001498,0.000666,-0.020818,0.105724,0.33721,-0.624872,0.134545,-0.760909,-0.11158,0.298236,-0.0021310000000000218,0.1305,0.380415,-0.16109600000000002,0.124499,0.298945,-0.160935,0.125542,0.225714,-0.307728,0.1335,0.298646,-0.307663,0.133275,0.377981,-0.30753400000000003,0.13395,0.223141,-0.161197,0.127452,0.380812,-0.0023990000000000122,0.131034,0.218508,-0.004640000000000005,0.129379
0.212500,0.176581,0.318474,0.287768,-0.475447,-0.54451,-0.614789,0.315427,0.299888,-0.160969,0.138648,-0.999998,0.000834,-0.001496,0.000675,-0.020621,0.105637,0.337216,-0.624938,0.134477,-0.760856,-0.111653,0.298218,-0.0021110000000000018,0.130491,0.380386,-0.161078,0.124484,0.298922,-0.160918,0.125525,0.225697,-0.307704,0.1335,0.298628,-0.307653,0.133279,0.377961,-0.307523,0.133956,0.223119,-0.161169,0.127441,0.380807,-0.00236900000000001,0.131025,0.21849,-0.004595000000000016,0.129338
0.220833,0.176725,0.318534,0.28769,-0.475407,-0.544538,-0.614855,0.31531,0.299917,-0.16104400000000002,0.137816,-0.999999,0.000868,0.00042,0.000608,-0.020417,0.105523,0.337253,-0.625056,0.134444,-0.760762,-0.11167,0.2982,-0.0020980000000000165,0.130485,0.380381,-0.161058,0.124497,0.298913,-0.16090700000000002,0.125534,0.225677,-0.307716,0.133508,0.298602,-0.30764600000000003,0.13329,0.377946,-0.30753400000000003,0.133977,0.223108,-0.16115300000000002,0.12744,0.380804,-0.0023550000000000237,0.131042,0.218457,-0.0045670000000000155,0.129315
0.229167,0.176907,0.318821,0.287455,-0.475048,-0.544769,-0.615388,0.314409,0.299931,-0.161054,0.13784,-0.999999,0.000848,0.000388,0.000589,-0.020183,0.105379,0.337347,-0.625306,0.134699,-0.760556,-0.111368,0.298213,-0.0020840000000000025,0.130487,0.380395,-0.161047,0.124494,0.298931,-0.16089,0.125531,0.225684,-0.307735,0.133515,0.298601,-0.30765200000000004,0.133315,0.377952,-0.307543,0.133991,0.223122,-0.161141,0.127451,0.380809,-0.002363000000000004,0.131064,0.218443,-0.004540000000000016,0.129299
0.237500,0.177094,0.318961,0.287282,-0.474815,-0.544918,-0.615625,0.31404,0.299986,-0.161049,0.13779,-0.999999,0.000866,0.000463,0.000587,-0.019939,0.105238,0.337371,-0.625451,0.134649,-0.760455,-0.111302,0.298261,-0.0020860000000000045,0.130482,0.380446,-0.16104500000000002,0.124483,0.298989,-0.160886,0.125518,0.225734,-0.307738,0.133499,0.298648,-0.307655,0.13329,0.378007,-0.30753600000000003,0.133957,0.223172,-0.161148,0.127452,0.380854,-0.0023330000000000017,0.131029,0.218463,-0.004520999999999997,0.129284
