Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Time,gripper_X,gripper_Y,gripper_Z,gripper_w,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_w,battery_x,battery_y,battery_z,chisel_X,chisel_Y,chisel_Z,chisel_w,chisel_x,chisel_y,chisel_z,A2_X,A2_Y,A2_Z,B1_X,B1_Y,B1_Z,B2_X,B2_Y,B2_Z,C3_X,C3_Y,C3_Z,C2_X,C2_Y,C2_Z,C1_X,C1_Y,C1_Z,B3_X,B3_Y,B3_Z,A1_X,A1_Y,A1_Z,A3_X,A3_Y,A3_Z
0.008333,0.046551,-0.398768,0.371404,-0.614571,0.175674,-0.744917,-0.191156,0.299962,-0.161027,0.13761,-0.999999,0.000491,0.001082,0.000484,-0.039207,-0.159022,0.289395,-0.481269,-0.131969,-0.855868,0.135852,0.298215,-0.002269000000000021,0.130116,0.380452,-0.160981,0.124618,0.298955,-0.16090500000000002,0.125183,0.22566,-0.30772900000000003,0.133792,0.298594,-0.30767100000000003,0.133118,0.377962,-0.30759000000000003,0.133605,0.22315,-0.16126000000000001,0.126973,0.380843,-0.0024620000000000197,0.130758,0.218707,-0.004282000000000008,0.12891
0.016667,0.04689,-0.398773,0.371381,-0.614344,0.176031,-0.745102,-0.190834,0.299964,-0.161032,0.13784,-1.0,0.000751,0.000371,0.000508,-0.038978,-0.158546,0.28914,-0.481089,-0.131939,-0.856184,0.134519,0.298226,-0.002257000000000009,0.13012,0.380474,-0.160972,0.124638,0.298965,-0.160898,0.125191,0.225687,-0.30772700000000003,0.133815,0.298624,-0.30767500000000003,0.133132,0.377992,-0.307587,0.133625,0.223164,-0.16124,0.126977,0.380856,-0.0024419999999999997,0.130748,0.218716,-0.004268000000000022,0.128911
0.025000,0.04721,-0.398816,0.371343,-0.614045,0.176355,-0.745365,-0.190469,0.299991,-0.16104500000000002,0.137893,-1.0,0.000762,0.000302,0.000499,-0.038742,-0.1582,0.288978,-0.480804,-0.131315,-0.856551,0.13381,0.298252,-0.002259000000000011,0.130135,0.380514,-0.161004,0.124677,0.298992,-0.160892,0.125205,0.225722,-0.307748,0.133839,0.29865,-0.307703,0.133154,0.378018,-0.30761,0.13366,0.223192,-0.161247,0.127006,0.380874,-0.0024370000000000225,0.130778,0.218741,-0.004270000000000024,0.128936
0.033333,0.047565,-0.398864,0.371373,-0.614106,0.17653,-0.74538,-0.190051,0.299984,-0.16104300000000002,0.137859,-1.0,0.000748,0.000376,0.000495,-0.038653,-0.157918,0.288675,-0.480166,-0.131003,-0.857063,0.133123,0.298237,-0.002259000000000011,0.130139,0.380512,-0.161004,0.124666,0.298983,-0.160885,0.125208,0.225721,-0.30775,0.133829,0.298649,-0.307713,0.133153,0.378007,-0.307603,0.13366,0.223179,-0.161246,0.127,0.380871,-0.0024409999999999987,0.13077,0.218725,-0.004263000000000017,0.128931
0.041667,0.047851,-0.398885,0.371395,-0.614093,0.176668,-0.745435,-0.189751,0.299949,-0.16104200000000002,0.137891,-1.0,0.000729,0.000311,0.000508,-0.038654,-0.157698,0.288335,-0.479403,-0.130835,-0.857601,0.132574,0.298204,-0.002259000000000011,0.130148,0.380468,-0.160998,0.124645,0.298945,-0.160896,0.125208,0.225683,-0.307746,0.133829,0.298611,-0.307693,0.133143,0.377978,-0.307612,0.133644,0.223143,-0.161247,0.127008,0.380835,-0.0024450000000000027,0.130783,0.218693,-0.004279000000000005,0.128948
0.050000,0.048161,-0.398859,0.371474,-0.614277,0.176733,-0.745303,-0.189612,0.299933,-0.16101600000000002,0.137646,-0.999999,0.000458,0.001057,0.000489,-0.038637,-0.157572,0.288074,-0.478642,-0.129984,-0.858131,0.132727,0.298182,-0.002253000000000005,0.13016,0.380427,-0.160977,0.12463,0.298927,-0.160895,0.125215,0.225642,-0.307724,0.133822,0.298571,-0.307678,0.133142,0.37794,-0.307593,0.133628,0.223137,-0.16123500000000002,0.12702,0.380822,-0.0024480000000000057,0.130798,0.218677,-0.004264000000000018,0.12895
0.058333,0.048487,-0.398833,0.371554,-0.614389,0.176738,-0.745212,-0.1896,0.299954,-0.16099400000000003,0.13766,-0.999999,0.000515,0.000917,0.000565,-0.038588,-0.157523,0.287841,-0.477937,-0.129074,-0.858595,0.133158,0.298212,-0.002253000000000005,0.13012,0.380431,-0.160966,0.12459,0.298951,-0.16088400000000003,0.125199,0.225638,-0.307709,0.133788,0.298577,-0.30766000000000004,0.133103,0.377935,-0.30757500000000004,0.13359,0.223151,-0.16123300000000002,0.126981,0.380845,-0.0024399999999999977,0.13076,0.218707,-0.004258000000000012,0.128927
0.070833,0.048904,-0.398818,0.371676,-0.614252,0.176787,-0.745282,-0.189726,0.299959,-0.16101000000000001,0.137666,-0.999999,0.000501,0.000929,0.00055,-0.038585,-0.15751,0.287513,-0.477008,-0.129141,-0.859105,0.133135,0.298208,-0.002249000000000001,0.130134,0.380442,-0.16098400000000002,0.124598,0.29894,-0.160885,0.125216,0.225653,-0.30773300000000003,0.1338,0.29859,-0.30769,0.133114,0.377947,-0.307585,0.133609,0.223151,-0.16123,0.126999,0.380837,-0.0024370000000000225,0.130776,0.218705,-0.004268000000000022,0.128932
0.079167,0.04923,-0.398774,0.37184,-0.614295,0.176717,-0.745196,-0.189991,0.299992,-0.161024,0.137657,-0.999999,0.000528,0.000955,0.000534,-0.038525,-0.157571,0.28739,-0.476531,-0.128696,-0.859361,0.133621,0.298226,-0.0022380000000000178,0.130135,0.380484,-0.161002,0.124617,0.298972,-0.160881,0.125209,0.225699,-0.307755,0.133806,0.298624,-0.307701,0.133122,0.377986,-0.307592,0.133626,0.22317,-0.16123,0.12699,0.380864,-0.0024230000000000085,0.130781,0.218728,-0.004255000000000009,0.12893
0.091667,0.049584,-0.398685,0.371974,-0.613943,0.176515,-0.745399,-0.190519,0.299977,-0.161053,0.137873,-1.0,0.000751,0.000316,0.000484,-0.038481,-0.15766,0.28724,-0.476,-0.128473,-0.859615,0.134096,0.298221,-0.00225800000000001,0.130114,0.380509,-0.16101900000000002,0.124654,0.298971,-0.16087800000000002,0.125197,0.225723,-0.307762,0.133822,0.298657,-0.307722,0.133142,0.378009,-0.30761,0.133639,0.223172,-0.16124100000000002,0.126993,0.380861,-0.0024399999999999977,0.130756,0.21872,-0.004263000000000017,0.128924
0.100000,0.049842,-0.398602,0.372121,-0.613997,0.176342,-0.745293,-0.190918,0.29995,-0.161065,0.137818,-1.0,0.000689,0.000481,0.000426,-0.038492,-0.157737,0.287172,-0.475669,-0.128211,-0.859767,0.13454,0.298205,-0.0022760000000000002,0.130125,0.380488,-0.16101200000000002,0.124666,0.298955,-0.160898,0.1252,0.2257,-0.307767,0.133826,0.298629,-0.307719,0.133147,0.37799,-0.30761700000000003,0.133663,0.223152,-0.161256,0.126982,0.38084,-0.0024560000000000137,0.130763,0.218704,-0.004274,0.128923
0.108333,0.050037,-0.39853,0.372109,-0.613711,0.176232,-0.745451,-0.191322,0.299975,-0.161065,0.137859,-1.0,0.000743,0.000338,0.000511,-0.038426,-0.157799,0.287157,-0.475419,-0.12761,-0.859914,0.135054,0.298233,-0.0022880000000000122,0.13011,0.380491,-0.161008,0.124635,0.298976,-0.16092,0.125196,0.225695,-0.307771,0.133815,0.298628,-0.307709,0.133126,0.377998,-0.30762100000000003,0.133631,0.223165,-0.161279,0.126979,0.380867,-0.002472000000000002,0.130763,0.218726,-0.004302,0.128914
0.116667,0.050265,-0.398428,0.372206,-0.613766,0.175997,-0.745335,-0.191813,0.299999,-0.161026,0.13764,-0.999999,0.000538,0.000963,0.000545,-0.038374,-0.157782,0.287131,-0.475206,-0.127124,-0.860061,0.13533,0.298243,-0.0022739999999999982,0.130107,0.38048,-0.16098400000000002,0.12461,0.298985,-0.16090300000000002,0.125187,0.225687,-0.30774,0.133792,0.298623,-0.30769,0.133111,0.377993,-0.3076,0.133602,0.223176,-0.16126500000000002,0.126969,0.380876,-0.0024580000000000157,0.130746,0.218733,-0.004280000000000006,0.12891
0.137500,0.05079,-0.398123,0.372597,-0.613969,0.175353,-0.744905,-0.193417,0.29997,-0.160975,0.137645,-0.999999,0.000524,0.000975,0.000553,-0.03819,-0.157333,0.286928,-0.474803,-0.126831,-0.860509,0.134165,0.298218,-0.0022350000000000148,0.130127,0.38045,-0.160944,0.124608,0.298959,-0.160859,0.125204,0.225655,-0.307688,0.133802,0.298587,-0.307638,0.133119,0.377955,-0.307555,0.13361,0.223163,-0.16121000000000002,0.126992,0.380851,-0.0024240000000000095,0.130769,0.218715,-0.004243999999999998,0.128928
0.145833,0.051025,-0.398067,0.372792,-0.614135,0.175084,-0.74468,-0.194,0.29995,-0.161033,0.137635,-0.999999,0.000496,0.001088,0.000468,-0.038075,-0.156979,0.286774,-0.474658,-0.126796,-0.860772,0.133023,0.298195,-0.002265000000000017,0.130136,0.380453,-0.16098300000000001,0.124641,0.298932,-0.16089,0.125198,0.225656,-0.307734,0.133828,0.298591,-0.30767900000000004,0.133134,0.377955,-0.30759800000000004,0.133641,0.223132,-0.161244,0.126988,0.380832,-0.0024520000000000097,0.130773,0.218696,-0.00426600000000002,0.128941
0.154167,0.051157,-0.398026,0.372822,-0.613793,0.174838,-0.744857,-0.194621,0.299938,-0.16106600000000001,0.137898,-1.0,0.000759,0.000325,0.000491,-0.037921,-0.156554,0.28661,-0.474519,-0.126771,-0.861059,0.131671,0.298187,-0.002269000000000021,0.130133,0.380467,-0.16101200000000002,0.124669,0.298917,-0.160894,0.12521,0.225667,-0.307773,0.133841,0.298606,-0.307722,0.133158,0.377962,-0.30762100000000003,0.133663,0.223123,-0.16126000000000001,0.126998,0.380822,-0.0024560000000000137,0.130786,0.218684,-0.004277000000000003,0.128947
0.166667,0.051574,-0.397872,0.372979,-0.613938,0.17433,-0.744606,-0.195582,0.3,-0.161037,0.137857,-1.0,0.000717,0.000326,0.000489,-0.037557,-0.155797,0.286307,-0.474131,-0.12549,-0.86169,0.130165,0.298254,-0.0022370000000000168,0.130116,0.380534,-0.161009,0.124631,0.298996,-0.160866,0.125195,0.225737,-0.307752,0.133814,0.298666,-0.307705,0.133124,0.378033,-0.30760200000000004,0.133642,0.223197,-0.16122,0.126982,0.380893,-0.0024230000000000085,0.130758,0.21875,-0.004249000000000003,0.128919
0.175000,0.051762,-0.397738,0.373031,-0.613939,0.173971,-0.744507,-0.196272,0.300009,-0.16098700000000002,0.137647,-0.999999,0.000524,0.000937,0.000531,-0.037413,-0.155128,0.285948,-0.473941,-0.126067,-0.862042,0.12795,0.298238,-0.0022100000000000175,0.130123,0.380489,-0.16096100000000002,0.124604,0.298981,-0.16084700000000002,0.125198,0.225715,-0.307709,0.133806,0.298637,-0.30767100000000003,0.133101,0.378005,-0.307564,0.133621,0.223182,-0.161201,0.126994,0.380868,-0.0024010000000000142,0.130759,0.218726,-0.0042280000000000095,0.128923
0.183333,0.051917,-0.397668,0.372985,-0.613746,0.173566,-0.74462,-0.196802,0.299942,-0.16098700000000002,0.137672,-0.999999,0.000439,0.000929,0.000479,-0.037231,-0.154489,0.285707,-0.473792,-0.125397,-0.862437,0.126488,0.298201,-0.0022400000000000198,0.130128,0.380431,-0.160953,0.124601,0.29895,-0.16087500000000002,0.125206,0.225656,-0.307703,0.133801,0.29858,-0.30764800000000003,0.133108,0.377956,-0.307559,0.133605,0.223154,-0.161231,0.126997,0.380836,-0.0024330000000000185,0.130769,0.218701,-0.004246,0.12894
0.195833,0.052202,-0.39763,0.372771,-0.61304,0.172934,-0.745162,-0.197508,0.299975,-0.16104200000000002,0.137625,-0.999999,0.00054,0.001018,0.000551,-0.036742,-0.153554,0.285551,-0.473827,-0.12268,-0.862981,0.125304,0.298225,-0.0023060000000000025,0.130122,0.380448,-0.160991,0.124605,0.298974,-0.160947,0.125195,0.225656,-0.307755,0.133795,0.298592,-0.307691,0.133109,0.37796,-0.307607,0.133597,0.223159,-0.16130100000000003,0.12697,0.380852,-0.0024959999999999982,0.130755,0.218719,-0.004315000000000013,0.128925
0.212500,0.052849,-0.397518,0.372736,-0.612723,0.172267,-0.745379,-0.198257,0.29999,-0.161036,0.137862,-1.0,0.0007,0.000326,0.00047,-0.036214,-0.152176,0.285161,-0.47376,-0.121756,-0.863588,0.122239,0.298245,-0.0022270000000000068,0.130126,0.380523,-0.161005,0.12464,0.298983,-0.16086,0.125201,0.225733,-0.307746,0.133838,0.298662,-0.307708,0.133134,0.378024,-0.307587,0.133638,0.22318,-0.16121200000000002,0.127005,0.380874,-0.0024100000000000232,0.130772,0.218735,-0.0042320000000000135,0.128936
0.233333,0.05345,-0.397457,0.372452,-0.61217,0.17169,-0.745883,-0.198569,0.299904,-0.161057,0.137885,-1.0,0.000651,0.000383,0.000423,-0.035551,-0.150526,0.284875,-0.474363,-0.121535,-0.86385,0.118209,0.298171,-0.002259000000000011,0.130149,0.380442,-0.161,0.12467,0.298914,-0.16089,0.125204,0.225653,-0.307748,0.133843,0.298586,-0.307709,0.133156,0.377952,-0.307611,0.133658,0.223111,-0.161247,0.126997,0.38081,-0.0024570000000000147,0.130777,0.21867,-0.004271000000000025,0.128961
