Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Time,battery_X,battery_Y,battery_Z,battery_w,battery_x,battery_y,battery_z,gripper_X,gripper_Y,gripper_Z,gripper_w,gripper_x,gripper_y,gripper_z,chisel_X,chisel_Y,chisel_Z,chisel_w,chisel_x,chisel_y,chisel_z,A1_X,A1_Y,A1_Z,C3_X,C3_Y,C3_Z,B1_X,B1_Y,B1_Z,B2_X,B2_Y,B2_Z,C1_X,C1_Y,C1_Z,B3_X,B3_Y,B3_Z,A2_X,A2_Y,A2_Z,C2_X,C2_Y,C2_Z,A3_X,A3_Y,A3_Z
0.008333,0.299962,-0.061027000000000005,0.13761,-0.999999,0.000491,0.001082,0.000484,0.046551,-0.398768,0.371404,-0.614571,0.175674,-0.744917,-0.191156,-0.039207,-0.159022,0.289395,-0.481269,-0.131969,-0.855868,0.135852,0.380843,0.09753799999999999,0.130758,0.22566,-0.207729,0.133792,0.380452,-0.06098100000000001,0.124618,0.298955,-0.06090500000000001,0.125183,0.377962,-0.20759,0.133605,0.22315,-0.06126000000000001,0.126973,0.298215,0.09773099999999998,0.130116,0.298594,-0.207671,0.133118,0.218707,0.095718,0.12891
0.016667,0.299964,-0.061032,0.13784,-1.0,0.000751,0.000371,0.000508,0.04689,-0.398773,0.371381,-0.614344,0.176031,-0.745102,-0.190834,-0.038978,-0.158546,0.28914,-0.481089,-0.131939,-0.856184,0.134519,0.380856,0.097558,0.130748,0.225687,-0.207727,0.133815,0.380474,-0.060972000000000005,0.124638,0.298965,-0.06089800000000001,0.125191,0.377992,-0.20758700000000002,0.133625,0.223164,-0.06124,0.126977,0.298226,0.097743,0.13012,0.298624,-0.207675,0.133132,0.218716,0.09573199999999998,0.128911
0.025000,0.299991,-0.06104500000000001,0.137893,-1.0,0.000762,0.000302,0.000499,0.04721,-0.398816,0.371343,-0.614045,0.176355,-0.745365,-0.190469,-0.038742,-0.1582,0.288978,-0.480804,-0.131315,-0.856551,0.13381,0.380874,0.09756299999999998,0.130778,0.225722,-0.207748,0.133839,0.380514,-0.061004,0.124677,0.298992,-0.06089200000000001,0.125205,0.378018,-0.20761000000000002,0.13366,0.223192,-0.061247,0.127006,0.298252,0.097741,0.130135,0.29865,-0.207703,0.133154,0.218741,0.09572999999999998,0.128936
0.033333,0.299984,-0.06104300000000001,0.137859,-1.0,0.000748,0.000376,0.000495,0.047565,-0.398864,0.371373,-0.614106,0.17653,-0.74538,-0.190051,-0.038653,-0.157918,0.288675,-0.480166,-0.131003,-0.857063,0.133123,0.380871,0.097559,0.13077,0.225721,-0.20775,0.133829,0.380512,-0.061004,0.124666,0.298983,-0.06088500000000001,0.125208,0.378007,-0.207603,0.13366,0.223179,-0.06124600000000001,0.127,0.298237,0.097741,0.130139,0.298649,-0.207713,0.133153,0.218725,0.09573699999999999,0.128931
0.041667,0.299949,-0.061042000000000006,0.137891,-1.0,0.000729,0.000311,0.000508,0.047851,-0.398885,0.371395,-0.614093,0.176668,-0.745435,-0.189751,-0.038654,-0.157698,0.288335,-0.479403,-0.130835,-0.857601,0.132574,0.380835,0.097555,0.130783,0.225683,-0.207746,0.133829,0.380468,-0.060998000000000004,0.124645,0.298945,-0.060896000000000006,0.125208,0.377978,-0.20761200000000002,0.133644,0.223143,-0.061247,0.127008,0.298204,0.097741,0.130148,0.298611,-0.20769300000000002,0.133143,0.218693,0.095721,0.128948
0.050000,0.299933,-0.06101600000000001,0.137646,-0.999999,0.000458,0.001057,0.000489,0.048161,-0.398859,0.371474,-0.614277,0.176733,-0.745303,-0.189612,-0.038637,-0.157572,0.288074,-0.478642,-0.129984,-0.858131,0.132727,0.380822,0.097552,0.130798,0.225642,-0.20772400000000002,0.133822,0.380427,-0.060977,0.12463,0.298927,-0.060895000000000005,0.125215,0.37794,-0.207593,0.133628,0.223137,-0.061235000000000005,0.12702,0.298182,0.097747,0.13016,0.298571,-0.207678,0.133142,0.218677,0.09573599999999999,0.12895
0.058333,0.299954,-0.06099400000000001,0.13766,-0.999999,0.000515,0.000917,0.000565,0.048487,-0.398833,0.371554,-0.614389,0.176738,-0.745212,-0.1896,-0.038588,-0.157523,0.287841,-0.477937,-0.129074,-0.858595,0.133158,0.380845,0.09756000000000001,0.13076,0.225638,-0.207709,0.133788,0.380431,-0.060966000000000006,0.12459,0.298951,-0.06088400000000001,0.125199,0.377935,-0.207575,0.13359,0.223151,-0.061233,0.126981,0.298212,0.097747,0.13012,0.298577,-0.20766,0.133103,0.218707,0.095742,0.128927
0.070833,0.299959,-0.06101000000000001,0.137666,-0.999999,0.000501,0.000929,0.00055,0.048904,-0.398818,0.371676,-0.614252,0.176787,-0.745282,-0.189726,-0.038585,-0.15751,0.287513,-0.477008,-0.129141,-0.859105,0.133135,0.380837,0.09756299999999998,0.130776,0.225653,-0.207733,0.1338,0.380442,-0.060984000000000003,0.124598,0.29894,-0.06088500000000001,0.125216,0.377947,-0.20758500000000002,0.133609,0.223151,-0.06123000000000001,0.126999,0.298208,0.097751,0.130134,0.29859,-0.20768999999999999,0.133114,0.218705,0.09573199999999998,0.128932
