Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Time,chisel_X,chisel_Y,chisel_Z,chisel_w,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_w,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_w,battery_x,battery_y,battery_z,B1_X,B1_Y,B1_Z,B3_X,B3_Y,B3_Z,C1_X,C1_Y,C1_Z,A3_X,A3_Y,A3_Z,B2_X,B2_Y,B2_Z,C2_X,C2_Y,C2_Z,A2_X,A2_Y,A2_Z,A1_X,A1_Y,A1_Z,C3_X,C3_Y,C3_Z
0.008333,0.007626,0.017454,0.31614,-0.522494,-0.083441,-0.841527,0.108947,0.163274,-0.323217,0.327197,-0.53939,0.236659,-0.779482,-0.213212,0.300004,-0.011031000000000006,0.137805,-1.0,0.000707,0.000399,0.000495,0.380494,-0.011003000000000006,0.124738,0.223215,-0.011091000000000004,0.127773,0.378024,-0.157639,0.133457,0.218733,0.145754,0.128772,0.299054,-0.010832000000000001,0.125825,0.298644,-0.157701,0.133338,0.298244,0.147758,0.130097,0.38087,0.147582,0.130721,0.225755,-0.157811,0.133337
0.016667,0.007724,0.017159,0.315905,-0.522248,-0.084268,-0.841627,0.108722,0.1632,-0.32311,0.327737,-0.539888,0.236164,-0.779088,-0.213937,0.3,-0.010987000000000004,0.137649,-0.999999,0.000433,0.000963,0.000453,0.38049,-0.010978000000000002,0.124748,0.223207,-0.011061000000000001,0.127781,0.378013,-0.15760400000000002,0.133462,0.218717,0.14578599999999997,0.128782,0.299048,-0.010793000000000004,0.125823,0.298625,-0.15767799999999998,0.133346,0.298232,0.147793,0.130129,0.380857,0.14761200000000002,0.130738,0.225747,-0.157773,0.133348
0.025000,0.007912,0.016763,0.315777,-0.52203,-0.083907,-0.841707,0.109423,0.163168,-0.323019,0.328318,-0.540517,0.235522,-0.778637,-0.214699,0.300012,-0.011002000000000005,0.137633,-0.999999,0.00053,0.001006,0.000541,0.380473,-0.010978000000000002,0.124752,0.223195,-0.011078000000000005,0.127791,0.378004,-0.157609,0.133472,0.218715,0.14576499999999998,0.128806,0.299034,-0.010818000000000001,0.125841,0.298619,-0.157682,0.133359,0.298234,0.147766,0.130134,0.380865,0.147588,0.130764,0.225731,-0.157787,0.133354
0.033333,0.00804,0.016392,0.315514,-0.521668,-0.084579,-0.84188,0.109302,0.163379,-0.322809,0.329192,-0.542079,0.234598,-0.777565,-0.215652,0.299966,-0.011049000000000003,0.137639,-0.999999,0.00048,0.001111,0.00047,0.380445,-0.011013000000000002,0.124773,0.223159,-0.011111000000000003,0.12781,0.377965,-0.157638,0.133509,0.218688,0.14573399999999997,0.128832,0.298998,-0.010856000000000005,0.125887,0.298579,-0.15770800000000001,0.133385,0.2982,0.147733,0.130145,0.380832,0.147544,0.13077,0.225692,-0.15781699999999999,0.133373
0.041667,0.008122,0.016088,0.315184,-0.521323,-0.085768,-0.842031,0.108859,0.163242,-0.322713,0.329757,-0.542592,0.234144,-0.777119,-0.216465,0.299929,-0.011028000000000003,0.13768,-0.999999,0.000461,0.001023,0.000486,0.380415,-0.011006000000000002,0.124786,0.223131,-0.011104000000000003,0.127813,0.377918,-0.157639,0.13351,0.218658,0.14575,0.128825,0.298957,-0.010856000000000005,0.12589,0.298551,-0.15771000000000002,0.133389,0.298159,0.14774700000000002,0.130149,0.380799,0.14754699999999998,0.130777,0.225654,-0.157806,0.133384
0.050000,0.008298,0.015749,0.314954,-0.521036,-0.086197,-0.842146,0.109001,0.163203,-0.322543,0.330371,-0.54333,0.233615,-0.776504,-0.21739,0.299958,-0.011010000000000006,0.13768,-0.999999,0.000534,0.000952,0.000537,0.380427,-0.010984,0.124784,0.223146,-0.011073,0.127821,0.377937,-0.157615,0.133505,0.218681,0.14577,0.128783,0.298984,-0.010819000000000002,0.125876,0.298563,-0.157672,0.133379,0.298184,0.14776499999999998,0.130126,0.380821,0.14756999999999998,0.13076,0.22566,-0.157776,0.133377
0.058333,0.008495,0.015414,0.314895,-0.520992,-0.086348,-0.842119,0.109302,0.162728,-0.322594,0.330554,-0.542677,0.233518,-0.776816,-0.21801,0.299963,-0.010993000000000003,0.137692,-0.999999,0.00055,0.000901,0.000545,0.380429,-0.010972000000000003,0.124777,0.223158,-0.011063000000000003,0.127802,0.377943,-0.157606,0.133486,0.218689,0.14577600000000002,0.128786,0.298988,-0.010803,0.125871,0.298567,-0.157665,0.133375,0.29819,0.147773,0.13012,0.380834,0.147578,0.130755,0.225663,-0.15777000000000002,0.133369
0.066667,0.008582,0.015078,0.314671,-0.520863,-0.087899,-0.842134,0.108559,0.163009,-0.322341,0.331473,-0.54457,0.23264,-0.775501,-0.218908,0.299896,-0.011030000000000005,0.137876,-1.0,0.000644,0.00039,0.000441,0.380409,-0.010982000000000006,0.124783,0.223136,-0.011082000000000002,0.127819,0.377929,-0.157615,0.13352,0.218655,0.14575699999999997,0.128801,0.29896,-0.010815000000000005,0.12589,0.298544,-0.157679,0.13339,0.29816,0.147754,0.130133,0.380802,0.147569,0.130767,0.225652,-0.157783,0.133382
