Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Time,battery_X,battery_Y,battery_Z,battery_w,battery_x,battery_y,battery_z,gripper_X,gripper_Y,gripper_Z,gripper_w,gripper_x,gripper_y,gripper_z,chisel_X,chisel_Y,chisel_Z,chisel_w,chisel_x,chisel_y,chisel_z,A2_X,A2_Y,A2_Z,C3_X,C3_Y,C3_Z,C1_X,C1_Y,C1_Z,A3_X,A3_Y,A3_Z,B2_X,B2_Y,B2_Z,A1_X,A1_Y,A1_Z,B1_X,B1_Y,B1_Z,B3_X,B3_Y,B3_Z,C2_X,C2_Y,C2_Z
0.008333,0.44996899999999995,0.03904,0.138824,-0.999998,0.000507,-0.001611,0.000693,0.191311,0.314553,0.309058,-0.51648,-0.478688,-0.66748,0.242028,-0.061755,0.044007,0.386627,-0.647163,0.090315,-0.756068,-0.037205,0.448276,0.197918,0.130472,0.375679,-0.107739,0.133373,0.5279,-0.107569,0.133577,0.368475,0.195465,0.129296,0.448956,0.039129,0.125334,0.530894,0.197745,0.131029,0.530446,0.038972,0.124354,0.37313399999999997,0.038883,0.127157,0.44854700000000003,-0.107695,0.133104
0.016667,0.450029,0.038909,0.137695,-0.999998,-0.000713,0.001698,0.000833,0.191393,0.314542,0.308979,-0.51633,-0.479004,-0.66743,0.241859,-0.061595,0.043916,0.38637,-0.647071,0.09109,-0.756091,-0.036448,0.448315,0.197904,0.130492,0.375733,-0.107731,0.13339,0.527946,-0.107577,0.133598,0.368486,0.195455,0.129317,0.449001,0.039121,0.125354,0.530933,0.197746,0.131041,0.53048,0.038967,0.124365,0.37318399999999996,0.038865,0.12718,0.44860900000000004,-0.1077,0.133101
0.025000,0.44996099999999994,0.038923,0.1378,-0.999999,-0.000722,0.001398,0.000625,0.191409,0.314549,0.308865,-0.516075,-0.479437,-0.667399,0.241629,-0.061598,0.0439,0.386271,-0.646977,0.09104,-0.756178,-0.036427,0.448299,0.197926,0.130525,0.37571299999999996,-0.107716,0.133409,0.527931,-0.107563,0.133599,0.368434,0.195465,0.12935,0.448979,0.039134,0.125375,0.53092,0.197753,0.131059,0.530467,0.038984,0.124381,0.373166,0.038878,0.127181,0.44859799999999994,-0.107681,0.133098
0.033333,0.449962,0.038926,0.137766,-0.999999,-0.000713,0.001444,0.000634,0.191417,0.314515,0.308744,-0.515842,-0.479889,-0.667299,0.241507,-0.061631,0.044054,0.38642,-0.647231,0.089833,-0.75603,-0.03795,0.448291,0.197929,0.130491,0.37570499999999996,-0.107721,0.133393,0.527924,-0.107562,0.133588,0.36844,0.195489,0.12932,0.448978,0.039146,0.12535,0.53091,0.197756,0.131056,0.530464,0.038993,0.12437,0.37315699999999996,0.038896,0.127171,0.448588,-0.10767,0.133092
0.041667,0.449962,0.03905,0.138794,-0.999998,0.000505,-0.001569,0.000687,0.191401,0.31447,0.308602,-0.515609,-0.480307,-0.6672,0.241447,-0.061632,0.044094,0.386312,-0.647209,0.089874,-0.756043,-0.037969,0.44826,0.197929,0.13048,0.37567300000000003,-0.107717,0.133375,0.527888,-0.107556,0.133567,0.368446,0.195494,0.129285,0.448944,0.039148,0.125316,0.5308849999999999,0.197752,0.131027,0.530432,0.03898,0.124349,0.37312599999999996,0.038888,0.127138,0.448538,-0.107685,0.133082
0.050000,0.449878,0.039037,0.138807,-0.999999,0.000447,-0.001549,0.00063,0.191365,0.314473,0.308439,-0.515288,-0.480755,-0.667197,0.24125,-0.061661,0.04414,0.386219,-0.647155,0.09005,-0.756072,-0.037914,0.44818800000000003,0.197923,0.130475,0.37559699999999996,-0.107701,0.133377,0.527802,-0.10757,0.133577,0.36843499999999996,0.195479,0.129274,0.44886800000000004,0.039142,0.125317,0.530841,0.19776,0.131026,0.530362,0.038965,0.124354,0.373056,0.038877,0.12713,0.448465,-0.107705,0.133102
0.058333,0.44986400000000004,0.039025,0.138839,-0.999998,0.000491,-0.001619,0.000714,0.19139,0.314435,0.308332,-0.515072,-0.481178,-0.667112,0.241103,-0.061642,0.044169,0.386129,-0.647094,0.09011,-0.756116,-0.037927,0.44818,0.197905,0.130484,0.375572,-0.107709,0.133384,0.52776,-0.107583,0.133596,0.36846599999999996,0.195466,0.129263,0.448858,0.039129,0.125317,0.530844,0.197759,0.131036,0.530345,0.03895,0.124372,0.373039,0.038869,0.127134,0.448442,-0.10773,0.133114
0.070833,0.449844,0.039019,0.139014,-0.999997,0.00065,-0.002181,0.000675,0.191464,0.314406,0.308189,-0.51479,-0.481722,-0.667061,0.24076,-0.061612,0.044191,0.385972,-0.646896,0.090182,-0.756279,-0.037877,0.448184,0.197921,0.130482,0.375573,-0.107693,0.133396,0.527767,-0.107579,0.133599,0.36845700000000003,0.195471,0.129295,0.448854,0.039135,0.125325,0.530849,0.197756,0.131059,0.530345,0.038968,0.124373,0.373039,0.03888,0.12713,0.44844300000000004,-0.107713,0.133107
