Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Time,battery_X,battery_Y,battery_Z,battery_w,battery_x,battery_y,battery_z,gripper_X,gripper_Y,gripper_Z,gripper_w,gripper_x,gripper_y,gripper_z,chisel_X,chisel_Y,chisel_Z,chisel_w,chisel_x,chisel_y,chisel_z,B3_X,B3_Y,B3_Z,B2_X,B2_Y,B2_Z,B1_X,B1_Y,B1_Z,A3_X,A3_Y,A3_Z,C1_X,C1_Y,C1_Z,A1_X,A1_Y,A1_Z,C2_X,C2_Y,C2_Z,C3_X,C3_Y,C3_Z,A2_X,A2_Y,A2_Z
0.008333,0.299959,-0.11102799999999999,0.137893,-1.0,0.000656,0.000362,0.000397,0.142971,-0.291756,0.237528,-0.510877,0.26592,-0.805816,-0.137668,0.064564,-0.01893,0.262629,0.536048,0.334984,0.766172,-0.115839,0.223253,-0.11111099999999999,0.127013,0.299053,-0.110799,0.125197,0.380515,-0.11100199999999999,0.124441,0.218623,0.045880000000000004,0.128577,0.37801,-0.257538,0.134165,0.380836,0.04758000000000001,0.13082,0.29866,-0.257673,0.133333,0.225746,-0.257717,0.133848,0.298197,0.04776,0.130176
0.016667,0.299943,-0.111041,0.137846,-1.0,0.00068,0.000463,0.000422,0.142972,-0.29175,0.237689,-0.511056,0.265958,-0.805688,-0.137676,0.064547,-0.018965,0.262647,0.536036,0.335339,0.766045,-0.115713,0.223217,-0.111119,0.127003,0.299021,-0.11080399999999999,0.125194,0.380488,-0.11100399999999999,0.124436,0.2186,0.045870999999999995,0.128574,0.377979,-0.257544,0.134168,0.380817,0.04756199999999999,0.130811,0.298625,-0.25767,0.13333,0.225706,-0.25772,0.133841,0.298187,0.047740000000000005,0.130155
0.025000,0.299927,-0.11103199999999999,0.137888,-1.0,0.000733,0.000339,0.000508,0.142972,-0.291724,0.237859,-0.511286,0.265923,-0.805547,-0.137718,0.064527,-0.019007,0.262686,0.536037,0.335509,0.765964,-0.115746,0.223184,-0.11110199999999999,0.126978,0.29898,-0.110792,0.125177,0.380455,-0.11099099999999999,0.124424,0.218592,0.045851,0.128565,0.377935,-0.257532,0.134159,0.380805,0.04755200000000001,0.130799,0.298589,-0.257658,0.133317,0.225665,-0.257711,0.133835,0.298162,0.047735,0.130151
0.033333,0.299926,-0.11099999999999999,0.13765,-0.999999,0.000455,0.001077,0.000489,0.142993,-0.291671,0.238026,-0.511539,0.26588,-0.805386,-0.137804,0.064569,-0.019042,0.262794,0.536159,0.335363,0.765914,-0.115934,0.223161,-0.111079,0.126975,0.298961,-0.110772,0.125161,0.380424,-0.11096999999999999,0.124405,0.218589,0.045851,0.128573,0.377903,-0.257515,0.134137,0.380811,0.04755400000000001,0.130814,0.298561,-0.257637,0.133304,0.225634,-0.257692,0.133819,0.298172,0.047738,0.130168
0.041667,0.299934,-0.110959,0.137636,-0.999999,0.000431,0.001027,0.000509,0.143031,-0.291636,0.238156,-0.51173,0.265856,-0.805269,-0.137822,0.06465,-0.019048,0.262902,0.536357,0.335136,0.76585,-0.116096,0.223147,-0.11105,0.126922,0.298964,-0.11072699999999999,0.125132,0.380426,-0.110939,0.124381,0.218605,0.045874,0.128563,0.377903,-0.25748,0.134106,0.380827,0.04758100000000001,0.130806,0.298562,-0.257599,0.133285,0.225655,-0.25773999999999997,0.133695,0.298188,0.047756999999999994,0.13015
0.050000,0.299944,-0.110956,0.137638,-0.999999,0.000441,0.001035,0.000512,0.143066,-0.291671,0.238271,-0.511783,0.265856,-0.805252,-0.137723,0.064722,-0.01908,0.26303,0.536532,0.334851,0.765819,-0.11632,0.22316,-0.111048,0.126939,0.298968,-0.110735,0.125146,0.380435,-0.11094199999999999,0.124389,0.218615,0.045873,0.128567,0.377922,-0.25748499999999996,0.134115,0.380833,0.047572,0.130805,0.298573,-0.257603,0.13329,0.225672,-0.257748,0.133703,0.298199,0.047749000000000014,0.130157
0.058333,0.299948,-0.11100199999999999,0.137711,-0.999999,0.000447,0.000963,0.000497,0.143085,-0.291755,0.238377,-0.511735,0.265873,-0.805298,-0.137598,0.06479,-0.019116,0.263163,0.536734,0.334727,0.765725,-0.116362,0.223188,-0.11110099999999999,0.126995,0.298984,-0.110791,0.125176,0.380454,-0.110988,0.124417,0.218606,0.045842999999999995,0.128594,0.377945,-0.257527,0.13414,0.380828,0.047545000000000004,0.130828,0.298586,-0.25765499999999997,0.133315,0.225681,-0.25772,0.133827,0.298183,0.04771600000000001,0.130175
0.066667,0.299972,-0.111077,0.137889,-1.0,0.000735,0.000371,0.000499,0.143147,-0.291842,0.238468,-0.511726,0.265877,-0.805326,-0.137462,0.064867,-0.019146,0.263225,0.536897,0.334858,0.765578,-0.116203,0.223236,-0.111174,0.127009,0.299017,-0.110857,0.125198,0.380504,-0.111044,0.124438,0.218622,0.045818,0.12858,0.377991,-0.257591,0.134157,0.380834,0.047516,0.130827,0.298635,-0.25772,0.133325,0.225712,-0.25778,0.133844,0.298204,0.04768900000000001,0.130179
