Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Time,gripper_X,gripper_Y,gripper_Z,gripper_w,gripper_x,gripper_y,gripper_z,chisel_X,chisel_Y,chisel_Z,chisel_w,chisel_x,chisel_y,chisel_z,battery_X,battery_Y,battery_Z,battery_w,battery_x,battery_y,battery_z,A2_X,A2_Y,A2_Z,A1_X,A1_Y,A1_Z,A3_X,A3_Y,A3_Z,C1_X,C1_Y,C1_Z,B2_X,B2_Y,B2_Z,C3_X,C3_Y,C3_Z,B3_X,B3_Y,B3_Z,C2_X,C2_Y,C2_Z,B1_X,B1_Y,B1_Z
0.008333,0.143037,0.383799,0.327914,-0.543569,-0.427222,-0.657522,0.299464,-0.091634,0.133946,0.394351,-0.676256,0.030783,-0.732664,-0.070239,0.49995500000000004,0.038969,0.13753,-0.999999,0.000547,0.001184,0.00065,0.498255,0.198021,0.130471,0.580863,0.197773,0.131115,0.418586,0.195921,0.128656,0.577869,-0.107574,0.133862,0.49892200000000003,0.0391,0.126208,0.425813,-0.10766,0.136428,0.42311600000000005,0.038859,0.128533,0.498522,-0.107726,0.13289,0.580369,0.038968,0.124688
0.016667,0.143024,0.383896,0.327876,-0.543184,-0.427124,-0.658013,0.299225,-0.091885,0.133716,0.394392,-0.676494,0.030672,-0.732477,-0.069948,0.499905,0.038969,0.137572,-0.999999,0.000498,0.001207,0.000577,0.498226,0.198019,0.130505,0.5808450000000001,0.197768,0.131153,0.418558,0.195899,0.1287,0.577835,-0.10759,0.133911,0.498884,0.03909,0.126263,0.425789,-0.107658,0.136456,0.42309399999999997,0.038843,0.128577,0.498491,-0.107744,0.132944,0.580337,0.038955,0.124738
0.025000,0.143051,0.383861,0.327952,-0.543108,-0.426834,-0.658201,0.299363,-0.092077,0.133508,0.394422,-0.676756,0.030722,-0.732264,-0.069621,0.499907,0.038932,0.137792,-0.999999,0.000764,0.000555,0.000593,0.49826000000000004,0.197998,0.130529,0.580866,0.197752,0.131187,0.41859500000000005,0.195873,0.128748,0.577862,-0.107603,0.133955,0.498919,0.039074,0.126304,0.42580300000000004,-0.107665,0.136473,0.423124,0.038821,0.128625,0.498528,-0.107764,0.132986,0.58037,0.038928,0.124787
0.033333,0.143047,0.383843,0.327969,-0.542955,-0.426646,-0.658416,0.299434,-0.092308,0.133331,0.394425,-0.677026,0.030661,-0.732026,-0.069528,0.499925,0.038918,0.137798,-0.999999,0.000775,0.000556,0.000579,0.498271,0.197974,0.130535,0.580876,0.197724,0.131193,0.418636,0.195872,0.12876,0.577883,-0.107615,0.133963,0.498956,0.039077,0.126319,0.425802,-0.107678,0.13648,0.423155,0.038822,0.128642,0.498553,-0.107771,0.132991,0.580403,0.038922,0.124802
0.041667,0.143027,0.383769,0.328053,-0.543019,-0.426416,-0.658411,0.299657,-0.092569,0.133208,0.394426,-0.677246,0.030215,-0.731799,-0.069967,0.49989900000000004,0.03899,0.138401,-1.0,0.000467,-0.000615,0.000604,0.49825400000000003,0.197967,0.13054,0.580863,0.197729,0.131203,0.418611,0.195878,0.128759,0.5778810000000001,-0.1076,0.133962,0.498945,0.039083,0.126306,0.425798,-0.10769,0.136491,0.423144,0.038833,0.128626,0.498542,-0.107759,0.132981,0.5803860000000001,0.038937,0.124784
0.050000,0.143011,0.383702,0.328125,-0.543184,-0.426228,-0.658281,0.299911,-0.092859,0.132983,0.394197,-0.677184,0.028987,-0.73183,-0.070759,0.499946,0.038962,0.137539,-0.999999,0.0005,0.001277,0.000573,0.49825,0.198012,0.13051,0.580867,0.197768,0.131167,0.41859999999999997,0.195918,0.128702,0.5778840000000001,-0.107572,0.133907,0.498934,0.039108,0.12627,0.425813,-0.10766,0.13647,0.423126,0.038854,0.128587,0.498547,-0.107721,0.132934,0.580376,0.038968,0.124731
0.058333,0.142997,0.383682,0.328111,-0.543236,-0.426116,-0.658261,0.30002,-0.093104,0.132848,0.394176,-0.677414,0.028447,-0.731602,-0.071129,0.499975,0.039016,0.137533,-0.999999,0.000572,0.001165,0.000667,0.498266,0.19805,0.13045,0.580881,0.197816,0.131106,0.41859999999999997,0.195943,0.128653,0.5778920000000001,-0.107549,0.133865,0.498942,0.039136,0.126201,0.425835,-0.107623,0.136421,0.423129,0.038883,0.128529,0.498552,-0.107691,0.132885,0.580389,0.03899,0.124675
0.066667,0.142932,0.383648,0.328092,-0.543183,-0.426158,-0.65828,0.300017,-0.093403,0.132688,0.394163,-0.677562,0.02782,-0.731445,-0.071582,0.499938,0.039008,0.137488,-0.999999,0.000523,0.001275,0.000593,0.498238,0.198045,0.130457,0.580848,0.197817,0.131091,0.418572,0.195934,0.128659,0.577868,-0.107544,0.133865,0.498903,0.039136,0.12621,0.42581100000000005,-0.107626,0.136418,0.423103,0.038881,0.128541,0.498521,-0.107694,0.132883,0.5803560000000001,0.038996,0.124688
