Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Time,gripper_X,gripper_Y,gripper_Z,gripper_w,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_w,battery_x,battery_y,battery_z,chisel_X,chisel_Y,chisel_Z,chisel_w,chisel_x,chisel_y,chisel_z,B1_X,B1_Y,B1_Z,A1_X,A1_Y,A1_Z,C2_X,C2_Y,C2_Z,B2_X,B2_Y,B2_Z,B3_X,B3_Y,B3_Z,A2_X,A2_Y,A2_Z,C1_X,C1_Y,C1_Z,A3_X,A3_Y,A3_Z,C3_X,C3_Y,C3_Z
0.008333,0.168118,0.331771,0.274119,-0.523902,-0.470996,-0.667262,0.241764,0.09992099999999998,0.038952,0.137478,-0.999999,0.000484,0.001406,0.000539,-0.086047,0.083237,0.357978,-0.628995,0.175394,-0.755459,-0.0537,0.18035400000000001,0.038949,0.124712,0.180823,0.197739,0.131143,0.09850700000000001,-0.107767,0.133171,0.09891299999999997,0.039085,0.125961,0.02310999999999999,0.038827,0.128076,0.09824499999999997,0.197983,0.13042,0.17786399999999997,-0.10763,0.133252,0.018548999999999982,0.195861,0.12854,0.025647999999999976,-0.107811,0.133296
0.016667,0.168088,0.331852,0.274303,-0.523925,-0.471099,-0.667075,0.242031,0.09988799999999998,0.038958,0.137519,-0.999999,0.000471,0.001326,0.000539,-0.086271,0.083542,0.358362,-0.629252,0.173737,-0.75549,-0.05561,0.180332,0.038941,0.124724,0.18080399999999996,0.197744,0.131149,0.09848499999999999,-0.107774,0.133188,0.098885,0.03908,0.125963,0.02309,0.038818,0.128078,0.09822799999999998,0.197983,0.130444,0.177832,-0.107637,0.13325,0.01852999999999999,0.195855,0.128537,0.025618000000000002,-0.107805,0.13329
0.025000,0.168099,0.331881,0.274509,-0.524004,-0.471108,-0.666857,0.242443,0.099916,0.038938,0.137738,-0.999999,0.000776,0.000633,0.000589,-0.086308,0.083397,0.358089,-0.628883,0.175243,-0.75561,-0.053385,0.180373,0.03892,0.124734,0.180844,0.197746,0.131144,0.09852099999999997,-0.107802,0.133198,0.098933,0.03906,0.125991,0.023131999999999986,0.038794,0.128099,0.098275,0.19799,0.13045,0.177877,-0.107662,0.133261,0.018576999999999982,0.195832,0.128556,0.02565299999999998,-0.107816,0.13331
0.033333,0.168106,0.331933,0.274701,-0.524038,-0.471232,-0.666644,0.242714,0.09994199999999998,0.038925,0.137713,-0.999999,0.000785,0.000693,0.000592,-0.08638,0.083425,0.358128,-0.628833,0.174949,-0.755728,-0.053264,0.18041399999999996,0.038883,0.124754,0.180879,0.197736,0.131165,0.09854799999999997,-0.10784,0.133202,0.09897,0.039031,0.126014,0.023160999999999987,0.038766,0.128121,0.09831999999999996,0.197978,0.130474,0.17791,-0.107696,0.133286,0.01861099999999999,0.195799,0.12856,0.025702999999999976,-0.107832,0.133312
0.041667,0.168064,0.332022,0.27488,-0.524079,-0.471426,-0.666418,0.242869,0.09989999999999999,0.039012,0.138397,-1.0,0.000485,-0.000634,0.000614,-0.086525,0.083631,0.358499,-0.629148,0.173075,-0.755777,-0.054947,0.18038699999999996,0.038875,0.124767,0.18086999999999998,0.197733,0.131177,0.09853600000000001,-0.107848,0.133217,0.098945,0.039029,0.126018,0.023147,0.038754,0.128123,0.098308,0.197972,0.130498,0.17789699999999997,-0.10769,0.133297,0.018586999999999992,0.195792,0.128583,0.02570599999999998,-0.10783,0.133335
0.050000,0.168025,0.332116,0.275024,-0.524102,-0.471604,-0.666209,0.243048,0.09992200000000001,0.038947,0.137713,-0.999999,0.000674,0.000738,0.000514,-0.086594,0.083625,0.3585,-0.62912,0.172537,-0.755939,-0.054737,0.1804,0.038909,0.124754,0.180882,0.197751,0.131169,0.098551,-0.107815,0.133197,0.09896499999999997,0.039056,0.12601,0.023156999999999983,0.038787,0.128108,0.09832099999999999,0.198,0.130497,0.17790699999999998,-0.107667,0.133274,0.018598999999999977,0.195816,0.128558,0.025714999999999988,-0.107819,0.133324
0.058333,0.167976,0.332263,0.275107,-0.523981,-0.471907,-0.666095,0.243032,0.099943,0.038957,0.13768,-0.999999,0.000692,0.000803,0.000533,-0.086595,0.083387,0.358198,-0.628837,0.173559,-0.756102,-0.052457,0.18040299999999998,0.038943,0.12475,0.180869,0.197767,0.131168,0.098551,-0.107764,0.133198,0.09896699999999997,0.03909,0.125992,0.023160999999999987,0.038826,0.128114,0.09831400000000001,0.198013,0.130484,0.17791599999999996,-0.107636,0.133278,0.018598999999999977,0.19587,0.12856,0.02570699999999998,-0.107795,0.133321
0.070833,0.167905,0.332453,0.275224,-0.523821,-0.472298,-0.665998,0.242885,0.09991899999999998,0.038951,0.13768,-0.999999,0.000689,0.000821,0.000525,-0.086856,0.083709,0.357712,-0.627874,0.169493,-0.75756,-0.056111,0.180382,0.038953,0.124752,0.180846,0.197757,0.131181,0.09853400000000001,-0.10776,0.133213,0.09894799999999998,0.039094,0.126017,0.02313699999999999,0.038838,0.128115,0.09828999999999999,0.198014,0.130504,0.177896,-0.107634,0.133289,0.018578999999999984,0.195868,0.128572,0.02567899999999998,-0.107801,0.133323
