Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Time,battery_X,battery_Y,battery_Z,battery_w,battery_x,battery_y,battery_z,chisel_X,chisel_Y,chisel_Z,chisel_w,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_w,gripper_x,gripper_y,gripper_z,A3_X,A3_Y,A3_Z,B3_X,B3_Y,B3_Z,B1_X,B1_Y,B1_Z,C3_X,C3_Y,C3_Z,C1_X,C1_Y,C1_Z,C2_X,C2_Y,C2_Z,A2_X,A2_Y,A2_Z,B2_X,B2_Y,B2_Z,A1_X,A1_Y,A1_Z
0.008333,0.300003,0.139018,0.137564,-0.999999,0.000456,0.001098,0.000494,0.023185,-0.02892,0.302403,-0.523654,-0.095641,-0.829624,0.168415,0.236099,-0.330714,0.347342,-0.57698,0.206831,-0.77111,-0.172351,0.21871,0.295659,0.128711,0.223215,0.13869,0.127143,0.380485,0.139015,0.124558,0.225747,-0.007823999999999998,0.133334,0.378007,-0.007613999999999996,0.13341,0.298638,-0.007669999999999996,0.1334,0.298247,0.297688,0.130113,0.299015,0.139181,0.125519,0.38084,0.297509,0.130589
0.016667,0.299966,0.139015,0.137637,-0.999999,0.000442,0.000997,0.00048,0.023352,-0.028863,0.302336,-0.524158,-0.096175,-0.829407,0.167612,0.236251,-0.330738,0.347328,-0.577021,0.206961,-0.77105,-0.172322,0.218675,0.295671,0.128706,0.223181,0.13870500000000002,0.127165,0.380453,0.138999,0.124582,0.22573,-0.00783099999999999,0.133361,0.377986,-0.007625999999999994,0.133443,0.298607,-0.0076979999999999965,0.133424,0.2982,0.297697,0.130125,0.298988,0.13916800000000001,0.125548,0.380812,0.29751700000000003,0.130616
0.025000,0.299966,0.138964,0.137823,-1.0,0.000721,0.000395,0.000501,0.023476,-0.028874,0.302336,-0.52413,-0.095344,-0.829427,0.168071,0.236445,-0.330787,0.347247,-0.576914,0.207045,-0.771123,-0.172255,0.218677,0.29567200000000005,0.128698,0.223163,0.13870500000000002,0.127146,0.380479,0.138969,0.124604,0.225746,-0.007860999999999993,0.13338,0.378002,-0.007650999999999991,0.133478,0.298629,-0.007727999999999999,0.133447,0.298193,0.297703,0.130107,0.299015,0.139144,0.125566,0.380802,0.297506,0.1306
0.033333,0.299942,0.13895200000000002,0.137878,-1.0,0.000704,0.000349,0.000488,0.02366,-0.028895,0.302379,-0.524714,-0.095656,-0.829082,0.167773,0.236637,-0.330854,0.347132,-0.576804,0.207214,-0.771206,-0.172047,0.21866,0.295679,0.128713,0.223129,0.138722,0.127176,0.38048,0.138942,0.12463,0.225721,-0.007869999999999988,0.133418,0.377979,-0.00766,0.1335,0.298622,-0.007750999999999994,0.133476,0.298175,0.29771000000000003,0.130137,0.299014,0.139117,0.125614,0.380791,0.297519,0.130646
0.041667,0.299893,0.138959,0.137881,-1.0,0.000633,0.000413,0.000419,0.023791,-0.028899,0.302393,-0.525337,-0.096101,-0.828714,0.167388,0.236777,-0.3309,0.346931,-0.576582,0.207364,-0.771386,-0.171805,0.218626,0.295712,0.128745,0.223098,0.138756,0.127193,0.380446,0.13895200000000002,0.124653,0.22568,-0.007850999999999997,0.133427,0.377939,-0.007647999999999988,0.133526,0.298595,-0.007744999999999988,0.133487,0.298141,0.297746,0.130161,0.298983,0.139129,0.125627,0.380762,0.297535,0.130683
0.050000,0.299888,0.13898100000000002,0.137833,-1.0,0.000617,0.000455,0.000438,0.023947,-0.028946,0.302387,-0.525959,-0.096256,-0.828322,0.167284,0.236998,-0.330944,0.346684,-0.576514,0.20739,-0.771504,-0.171471,0.218634,0.295716,0.12871,0.22309,0.13875900000000002,0.127176,0.380425,0.13897900000000002,0.124615,0.225661,-0.007833999999999994,0.133403,0.377921,-0.007640999999999995,0.13349,0.298579,-0.007723999999999995,0.133452,0.298148,0.297742,0.13014,0.298962,0.13914700000000002,0.125581,0.38075,0.29754400000000003,0.130652
0.058333,0.299923,0.138984,0.137671,-0.999999,0.000506,0.000947,0.000546,0.024124,-0.029022,0.302423,-0.526583,-0.096231,-0.827924,0.16731,0.237196,-0.331025,0.346409,-0.576347,0.207343,-0.771724,-0.171102,0.218625,0.29568300000000003,0.128733,0.223093,0.138723,0.127182,0.380407,0.13897500000000002,0.124606,0.22565,-0.007847999999999994,0.13339,0.377911,-0.007636999999999991,0.133481,0.298551,-0.007716999999999988,0.133435,0.298139,0.297711,0.130134,0.298938,0.139139,0.125562,0.380755,0.297512,0.130643
0.066667,0.299897,0.138967,0.137677,-0.999999,0.000456,0.000995,0.000482,0.024245,-0.0291,0.302388,-0.527163,-0.096646,-0.827553,0.167078,0.23735,-0.331121,0.346145,-0.576106,0.207247,-0.771998,-0.170795,0.218624,0.29564999999999997,0.128755,0.223089,0.138677,0.127175,0.380387,0.138969,0.124608,0.225649,-0.007869000000000001,0.133386,0.377913,-0.007657999999999998,0.133482,0.298533,-0.007724999999999996,0.133456,0.298127,0.297672,0.130144,0.298911,0.13911800000000002,0.125588,0.380747,0.297473,0.130653
