Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Time,chisel_X,chisel_Y,chisel_Z,chisel_w,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_w,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_w,battery_x,battery_y,battery_z,A2_X,A2_Y,A2_Z,C2_X,C2_Y,C2_Z,B1_X,B1_Y,B1_Z,C3_X,C3_Y,C3_Z,B3_X,B3_Y,B3_Z,A1_X,A1_Y,A1_Z,C1_X,C1_Y,C1_Z,B2_X,B2_Y,B2_Z,A3_X,A3_Y,A3_Z
0.012500,0.047681,-0.025175,0.285422,-0.518793,-0.07001,-0.839617,0.1449,0.184808,-0.311756,0.295148,-0.500185,0.224514,-0.820407,-0.162298,0.299954,0.23891400000000002,0.137847,-1.0,0.000748,0.000399,0.000493,0.298187,0.397691,0.13012,0.298632,0.09225400000000002,0.133421,0.380483,0.23895300000000003,0.124586,0.22572,0.09213900000000001,0.133495,0.223187,0.23881600000000003,0.127497,0.380814,0.397486,0.13068,0.377965,0.092271,0.133265,0.299009,0.239105,0.125598,0.218667,0.395667,0.128849
0.025000,0.047501,-0.025337,0.285039,-0.51755,-0.071624,-0.840262,0.144814,0.184549,-0.311314,0.295048,-0.500192,0.22542,-0.82013,-0.16242,0.300035,0.23898000000000003,0.137626,-0.999999,0.000536,0.000971,0.000527,0.298264,0.397737,0.130098,0.29869,0.09229200000000001,0.133383,0.380534,0.23899,0.124542,0.22578,0.09218500000000002,0.133458,0.22325,0.238876,0.127446,0.380878,0.39755300000000005,0.13064,0.378031,0.092313,0.133237,0.299091,0.23916800000000002,0.125518,0.21873,0.395713,0.128794
0.033333,0.047342,-0.025317,0.284837,-0.516787,-0.072981,-0.840729,0.144151,0.184207,-0.310898,0.29508,-0.500136,0.226018,-0.819901,-0.16292,0.299991,0.23902400000000001,0.137612,-0.999999,0.000444,0.001032,0.00047,0.298234,0.397785,0.130116,0.298636,0.09234800000000001,0.133374,0.380482,0.23903400000000002,0.124537,0.225741,0.09223300000000001,0.133458,0.223211,0.238934,0.127445,0.380846,0.39759,0.13065,0.37801,0.09234900000000001,0.133252,0.299038,0.23921800000000001,0.125517,0.21871,0.39576,0.128805
0.041667,0.047071,-0.025273,0.284566,-0.516026,-0.07525,-0.841237,0.142741,0.183744,-0.310353,0.295253,-0.499976,0.226583,-0.819623,-0.16402,0.299929,0.23903800000000003,0.137712,-0.999999,0.000433,0.000912,0.000483,0.298187,0.39778,0.130143,0.298579,0.09236300000000001,0.13341,0.380424,0.239045,0.124576,0.225682,0.09224800000000001,0.133475,0.22315,0.238939,0.12747,0.380805,0.39756199999999997,0.130684,0.377959,0.09235200000000002,0.133292,0.298977,0.23922700000000002,0.125555,0.218664,0.39575000000000005,0.12885
0.050000,0.047005,-0.025138,0.284556,-0.515454,-0.076054,-0.841641,0.141998,0.183283,-0.310045,0.295229,-0.499415,0.227231,-0.819663,-0.164631,0.299939,0.239014,0.137695,-0.999999,0.000543,0.000943,0.000553,0.298177,0.397747,0.130144,0.298565,0.09234300000000001,0.133421,0.380425,0.23903100000000002,0.124575,0.22566,0.09223,0.133498,0.223143,0.23892400000000003,0.127474,0.380799,0.397552,0.130696,0.377938,0.09233200000000001,0.133291,0.298966,0.23921,0.125564,0.218665,0.395732,0.128855
0.058333,0.046951,-0.02491,0.284542,-0.514894,-0.077107,-0.842069,0.140918,0.182887,-0.309708,0.295294,-0.499061,0.227887,-0.819551,-0.165353,0.29995,0.23899600000000001,0.13769,-0.999999,0.000542,0.00096,0.000542,0.298186,0.397744,0.130135,0.298589,0.09232900000000001,0.133432,0.380444,0.239017,0.124595,0.225671,0.092216,0.133517,0.223168,0.238904,0.127502,0.380807,0.397542,0.130688,0.377939,0.09232900000000001,0.133291,0.29899,0.239185,0.125591,0.218671,0.395726,0.128848
0.075000,0.046835,-0.02436,0.2846,-0.513822,-0.079786,-0.842918,0.138243,0.182254,-0.309016,0.295579,-0.499002,0.229045,-0.818961,-0.166846,0.299964,0.23898000000000003,0.137866,-1.0,0.000725,0.000324,0.0005,0.298213,0.397745,0.130117,0.298635,0.09232200000000002,0.133421,0.380482,0.239011,0.124579,0.225735,0.09220900000000001,0.133496,0.22321,0.238901,0.127492,0.38083,0.397555,0.130668,0.377988,0.092327,0.133278,0.299035,0.23919100000000001,0.125558,0.218686,0.395732,0.128817
0.083333,0.046846,-0.024039,0.284781,-0.513636,-0.08091,-0.843145,0.136891,0.182011,-0.308709,0.295788,-0.499192,0.229315,-0.818621,-0.167578,0.299976,0.238962,0.137836,-1.0,0.000727,0.000354,0.0005,0.298215,0.397717,0.130104,0.298639,0.09230000000000001,0.13339,0.380492,0.23899800000000002,0.124554,0.225738,0.09217900000000001,0.133475,0.223201,0.238878,0.127469,0.380832,0.397531,0.130645,0.377992,0.09230700000000001,0.133242,0.299041,0.239162,0.125542,0.218688,0.395713,0.128819
0.108333,0.046941,-0.023097,0.285814,-0.513266,-0.083139,-0.843611,0.134042,0.181051,-0.308131,0.296144,-0.498699,0.231072,-0.818142,-0.168963,0.300025,0.23900200000000002,0.137385,-0.999998,0.000259,0.001735,0.000594,0.298232,0.39771900000000004,0.130113,0.298636,0.09230200000000001,0.133387,0.380495,0.23899600000000001,0.124541,0.225737,0.09219100000000001,0.133472,0.223207,0.238878,0.127459,0.380855,0.397532,0.130673,0.378007,0.092298,0.133275,0.299034,0.23917500000000003,0.12553,0.218712,0.395708,0.128831
