Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Time,gripper_X,gripper_Y,gripper_Z,gripper_w,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_w,battery_x,battery_y,battery_z,chisel_X,chisel_Y,chisel_Z,chisel_w,chisel_x,chisel_y,chisel_z,B1_X,B1_Y,B1_Z,A1_X,A1_Y,A1_Z,C2_X,C2_Y,C2_Z,B2_X,B2_Y,B2_Z,B3_X,B3_Y,B3_Z,A2_X,A2_Y,A2_Z,C1_X,C1_Y,C1_Z,A3_X,A3_Y,A3_Z,C3_X,C3_Y,C3_Z
0.008333,0.158052,0.333728,0.259557,-0.506522,-0.467516,-0.679348,0.251695,0.09998200000000002,0.038975,0.137493,-0.999999,0.000573,0.001304,0.000611,-0.067079,0.063273,0.302692,-0.599289,0.119855,-0.78951,-0.056223,0.180583,0.039154,0.124626,0.18086399999999997,0.197748,0.131114,0.09857099999999996,-0.107792,0.133033,0.09895500000000002,0.03906,0.125906,0.023149999999999976,0.038797,0.128016,0.09821999999999997,0.197889,0.130482,0.17792199999999997,-0.107629,0.13372,0.018604999999999983,0.195832,0.128462,0.025719999999999993,-0.107792,0.133461
0.025000,0.15675,0.333958,0.25968,-0.505361,-0.468892,-0.678899,0.252679,0.09990199999999999,0.03896,0.137495,-0.999999,0.000532,0.001298,0.00062,-0.067618,0.063343,0.303926,-0.599452,0.12023,-0.789397,-0.055268,0.18033,0.038934,0.124664,0.18078899999999998,0.197722,0.131098,0.09848200000000001,-0.107791,0.133014,0.09886499999999998,0.039064,0.125885,0.023059999999999997,0.038805,0.127983,0.09814099999999998,0.197899,0.130438,0.177825,-0.107623,0.133708,0.01852899999999999,0.195838,0.128439,0.025602999999999987,-0.107806,0.133444
0.033333,0.156252,0.334023,0.259848,-0.505185,-0.469403,-0.678518,0.253104,0.09990099999999996,0.039034,0.138129,-1.0,0.000358,1.9e-05,0.000704,-0.067881,0.063313,0.304492,-0.599414,0.120424,-0.78944,-0.054644,0.18034899999999998,0.038915,0.124664,0.180813,0.197719,0.131089,0.098495,-0.10781,0.133026,0.098891,0.039045,0.125892,0.023087999999999997,0.038795,0.127994,0.098165,0.197885,0.130453,0.177838,-0.107638,0.133725,0.018549999999999983,0.195821,0.128463,0.025613999999999998,-0.107808,0.133447
0.041667,0.155743,0.334,0.260154,-0.505351,-0.469963,-0.677786,0.253697,0.099862,0.039028,0.138319,-1.0,0.000438,-0.000494,0.000624,-0.068196,0.063306,0.305086,-0.599341,0.120541,-0.789513,-0.054121,0.18034699999999998,0.038906,0.124693,0.18083,0.197733,0.13113,0.09849199999999997,-0.107819,0.133051,0.098879,0.039034,0.125931,0.02307999999999999,0.038778,0.128023,0.098163,0.197875,0.130497,0.177832,-0.107649,0.133751,0.018534999999999996,0.1958,0.12849,0.02563399999999999,-0.107794,0.133477
0.054167,0.15489,0.33401,0.260528,-0.505352,-0.471103,-0.676624,0.25468,0.09989799999999999,0.03904,0.138379,-1.0,0.000459,-0.000583,0.000612,-0.068655,0.063282,0.305977,-0.599269,0.120009,-0.789657,-0.054005,0.180388,0.038915,0.124733,0.180857,0.197746,0.131152,0.09853800000000001,-0.107821,0.133077,0.09892400000000001,0.039042,0.125962,0.023133999999999988,0.038781,0.128071,0.09820099999999998,0.19788,0.130525,0.1779,-0.107646,0.13378,0.01858599999999999,0.195802,0.128501,0.025699,-0.107784,0.133507
0.062500,0.154369,0.334015,0.260808,-0.505485,-0.471721,-0.675871,0.255272,0.09995300000000001,0.038955,0.137755,-0.999999,0.000745,0.000635,0.000591,-0.068961,0.063217,0.306631,-0.599415,0.120289,-0.789555,-0.053244,0.180417,0.038926,0.12473,0.18086399999999997,0.197739,0.131163,0.098574,-0.107811,0.133075,0.09895999999999999,0.039047,0.125957,0.023158999999999985,0.038787,0.128073,0.09822999999999998,0.197875,0.130533,0.177929,-0.107648,0.133777,0.01861099999999999,0.195815,0.128509,0.02571699999999999,-0.107797,0.133506
0.070833,0.153787,0.334065,0.261007,-0.505464,-0.472496,-0.675142,0.255806,0.09994700000000001,0.038947,0.137542,-0.999999,0.00048,0.001323,0.000531,-0.069346,0.063142,0.307242,-0.599507,0.120417,-0.789509,-0.052608,0.18040099999999998,0.038923,0.124723,0.180836,0.197718,0.131163,0.098557,-0.107803,0.13307,0.09893399999999997,0.03905,0.125958,0.023142999999999997,0.038792,0.128067,0.09820999999999996,0.197884,0.130523,0.17791999999999997,-0.107637,0.133777,0.018594,0.19582,0.128506,0.025694999999999996,-0.107815,0.133507
0.083333,0.153146,0.334218,0.261222,-0.505614,-0.473586,-0.674124,0.25618,0.09998999999999997,0.038954,0.137519,-0.999999,0.000572,0.001276,0.000611,-0.070094,0.063497,0.307628,-0.598555,0.116629,-0.790552,-0.056193,0.18042199999999997,0.03893,0.124683,0.18085799999999996,0.197726,0.131124,0.098578,-0.107808,0.133054,0.09895899999999996,0.039056,0.125928,0.023159999999999986,0.038789,0.128043,0.09822900000000001,0.197884,0.130488,0.177935,-0.107641,0.13375,0.018607999999999986,0.19582,0.128479,0.025709999999999983,-0.107815,0.133471
