Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Time,battery_X,battery_Y,battery_Z,battery_w,battery_x,battery_y,battery_z,chisel_X,chisel_Y,chisel_Z,chisel_w,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_w,gripper_x,gripper_y,gripper_z,A3_X,A3_Y,A3_Z,B3_X,B3_Y,B3_Z,B1_X,B1_Y,B1_Z,C3_X,C3_Y,C3_Z,C1_X,C1_Y,C1_Z,C2_X,C2_Y,C2_Z,A2_X,A2_Y,A2_Z,B2_X,B2_Y,B2_Z,A1_X,A1_Y,A1_Z
0.012500,0.300005,0.139043,0.138186,-1.0,0.00034,-0.000186,0.000611,-0.027031,-0.04321,0.293893,-0.536233,-0.169185,-0.81423,0.144429,0.146376,-0.247655,0.379796,-0.578524,0.248628,-0.749557,-0.2041,0.21871,0.29570799999999997,0.128793,0.223202,0.13886700000000002,0.12744,0.380496,0.138985,0.124621,0.225724,-0.0078079999999999955,0.133428,0.378023,-0.0076979999999999965,0.133294,0.298605,-0.00782999999999999,0.133052,0.298238,0.297705,0.130109,0.299029,0.139151,0.125561,0.380861,0.297654,0.130991
0.020833,0.299992,0.139044,0.138213,-1.0,0.000273,-0.0002,0.000527,-0.027108,-0.043138,0.293737,-0.536026,-0.170626,-0.814289,0.143168,0.146437,-0.247593,0.379877,-0.578495,0.248717,-0.749553,-0.204092,0.218692,0.295748,0.128804,0.223225,0.138874,0.127464,0.3805,0.138984,0.124639,0.225754,-0.0078039999999999915,0.133455,0.378031,-0.007682999999999995,0.133312,0.298591,-0.007795999999999997,0.133062,0.298221,0.29774500000000004,0.130116,0.299042,0.139158,0.12559,0.380877,0.29764999999999997,0.130994
0.029167,0.299993,0.139032,0.138441,-0.999999,0.000526,-0.000883,0.000571,-0.0271,-0.043248,0.29371,-0.536033,-0.170901,-0.814226,0.143166,0.146543,-0.247561,0.379934,-0.57849,0.248955,-0.749519,-0.20394,0.218704,0.29574100000000003,0.128803,0.223245,0.138866,0.127491,0.380515,0.138971,0.124663,0.225755,-0.0078009999999999885,0.133482,0.378045,-0.007686999999999999,0.133341,0.298584,-0.007793999999999995,0.133064,0.298228,0.297739,0.130128,0.299058,0.139152,0.125612,0.380888,0.297647,0.131004
0.037500,0.29995,0.139023,0.138493,-0.999999,0.000542,-0.000894,0.000572,-0.026998,-0.043575,0.294087,-0.536416,-0.170474,-0.813909,0.144046,0.146568,-0.247543,0.379953,-0.578341,0.249303,-0.74957,-0.203751,0.218679,0.295729,0.128816,0.223202,0.13886500000000002,0.127527,0.380479,0.138976,0.124705,0.225711,-0.0078029999999999905,0.133512,0.378005,-0.007686999999999999,0.133381,0.298538,-0.007800000000000001,0.133085,0.298189,0.297733,0.130146,0.299011,0.139148,0.125661,0.380857,0.29764,0.13106
0.045833,0.299907,0.139026,0.138527,-0.999999,0.000547,-0.000924,0.000589,-0.027045,-0.043699,0.294091,-0.536418,-0.170739,-0.813835,0.144142,0.146592,-0.247485,0.379994,-0.578276,0.249579,-0.749551,-0.203666,0.218638,0.295732,0.128834,0.223155,0.138881,0.127554,0.380432,0.13899,0.124724,0.225646,-0.007786999999999988,0.133528,0.377948,-0.007683999999999996,0.133394,0.298493,-0.007799,0.133107,0.298147,0.29773499999999997,0.13016,0.298962,0.139152,0.125694,0.380809,0.297645,0.131083
0.054167,0.299903,0.139043,0.138494,-0.999999,0.000532,-0.000908,0.000587,-0.027049,-0.043819,0.294069,-0.536351,-0.170726,-0.813824,0.144469,0.146664,-0.247399,0.380039,-0.578341,0.249805,-0.749435,-0.203632,0.218643,0.295743,0.128813,0.223146,0.138903,0.127526,0.380424,0.13900800000000002,0.124688,0.225633,-0.00777499999999999,0.133513,0.377937,-0.007662999999999989,0.133375,0.298494,-0.007789999999999991,0.133079,0.298155,0.29774500000000004,0.13014,0.298963,0.13917200000000002,0.125661,0.380812,0.29766800000000004,0.131061
0.062500,0.29994,0.13908,0.13826,-1.0,0.000341,-0.000258,0.000619,-0.027024,-0.043928,0.294086,-0.536382,-0.170866,-0.813745,0.144633,0.146707,-0.247301,0.380132,-0.578445,0.25004,-0.749262,-0.203683,0.218657,0.29575799999999997,0.128798,0.223154,0.138931,0.127504,0.380433,0.139027,0.124681,0.225648,-0.007749999999999993,0.133493,0.37794,-0.007642999999999997,0.133346,0.298507,-0.007775999999999991,0.133083,0.29818,0.297763,0.130139,0.298965,0.13920300000000002,0.125633,0.380813,0.297685,0.131036
0.070833,0.299918,0.13908700000000002,0.138216,-1.0,0.00029,-0.000133,0.000561,-0.027019,-0.044038,0.294118,-0.536427,-0.170862,-0.813686,0.1448,0.146658,-0.247231,0.380222,-0.578439,0.250292,-0.749166,-0.203746,0.218662,0.29575,0.128801,0.223136,0.138939,0.127493,0.380415,0.139032,0.124672,0.225638,-0.007744999999999988,0.133482,0.377939,-0.007636999999999991,0.133338,0.29851,-0.007783999999999999,0.133081,0.29817,0.297761,0.130143,0.298949,0.139213,0.125632,0.3808,0.29769900000000005,0.131041
