Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Time,battery_X,battery_Y,battery_Z,battery_w,battery_x,battery_y,battery_z,gripper_X,gripper_Y,gripper_Z,gripper_w,gripper_x,gripper_y,gripper_z,chisel_X,chisel_Y,chisel_Z,chisel_w,chisel_x,chisel_y,chisel_z,A1_X,A1_Y,A1_Z,C3_X,C3_Y,C3_Z,B1_X,B1_Y,B1_Z,B2_X,B2_Y,B2_Z,C1_X,C1_Y,C1_Z,B3_X,B3_Y,B3_Z,A2_X,A2_Y,A2_Z,C2_X,C2_Y,C2_Z,A3_X,A3_Y,A3_Z
0.008333,0.300004,-0.06103100000000001,0.137805,-1.0,0.000707,0.000399,0.000495,0.163274,-0.323217,0.327197,-0.53939,0.236659,-0.779482,-0.213212,0.007626,0.017454,0.31614,-0.522494,-0.083441,-0.841527,0.108947,0.38087,0.097582,0.130721,0.225755,-0.20781100000000002,0.133337,0.380494,-0.06100300000000001,0.124738,0.299054,-0.060832000000000004,0.125825,0.378024,-0.20763900000000002,0.133457,0.223215,-0.061091000000000006,0.127773,0.298244,0.09775799999999998,0.130097,0.298644,-0.20770100000000002,0.133338,0.218733,0.095754,0.128772
0.016667,0.3,-0.060987000000000006,0.137649,-0.999999,0.000433,0.000963,0.000453,0.1632,-0.32311,0.327737,-0.539888,0.236164,-0.779088,-0.213937,0.007724,0.017159,0.315905,-0.522248,-0.084268,-0.841627,0.108722,0.380857,0.097612,0.130738,0.225747,-0.20777299999999999,0.133348,0.38049,-0.060978000000000004,0.124748,0.299048,-0.06079300000000001,0.125823,0.378013,-0.207604,0.133462,0.223207,-0.061061000000000004,0.127781,0.298232,0.09779299999999999,0.130129,0.298625,-0.207678,0.133346,0.218717,0.09578599999999998,0.128782
0.025000,0.300012,-0.06100200000000001,0.137633,-0.999999,0.00053,0.001006,0.000541,0.163168,-0.323019,0.328318,-0.540517,0.235522,-0.778637,-0.214699,0.007912,0.016763,0.315777,-0.52203,-0.083907,-0.841707,0.109423,0.380865,0.09758800000000001,0.130764,0.225731,-0.207787,0.133354,0.380473,-0.060978000000000004,0.124752,0.299034,-0.060818000000000004,0.125841,0.378004,-0.207609,0.133472,0.223195,-0.06107800000000001,0.127791,0.298234,0.09776599999999999,0.130134,0.298619,-0.207682,0.133359,0.218715,0.09576499999999999,0.128806
0.033333,0.299966,-0.061049000000000006,0.137639,-0.999999,0.00048,0.001111,0.00047,0.163379,-0.322809,0.329192,-0.542079,0.234598,-0.777565,-0.215652,0.00804,0.016392,0.315514,-0.521668,-0.084579,-0.84188,0.109302,0.380832,0.09754399999999999,0.13077,0.225692,-0.207817,0.133373,0.380445,-0.061013000000000005,0.124773,0.298998,-0.06085600000000001,0.125887,0.377965,-0.207638,0.133509,0.223159,-0.061111000000000006,0.12781,0.2982,0.09773299999999999,0.130145,0.298579,-0.207708,0.133385,0.218688,0.09573399999999999,0.128832
0.041667,0.299929,-0.061028000000000006,0.13768,-0.999999,0.000461,0.001023,0.000486,0.163242,-0.322713,0.329757,-0.542592,0.234144,-0.777119,-0.216465,0.008122,0.016088,0.315184,-0.521323,-0.085768,-0.842031,0.108859,0.380799,0.097547,0.130777,0.225654,-0.207806,0.133384,0.380415,-0.061006000000000005,0.124786,0.298957,-0.06085600000000001,0.12589,0.377918,-0.20763900000000002,0.13351,0.223131,-0.061104000000000006,0.127813,0.298159,0.097747,0.130149,0.298551,-0.20771,0.133389,0.218658,0.09575,0.128825
0.050000,0.299958,-0.06101000000000001,0.13768,-0.999999,0.000534,0.000952,0.000537,0.163203,-0.322543,0.330371,-0.54333,0.233615,-0.776504,-0.21739,0.008298,0.015749,0.314954,-0.521036,-0.086197,-0.842146,0.109001,0.380821,0.09756999999999999,0.13076,0.22566,-0.20777600000000002,0.133377,0.380427,-0.060984000000000003,0.124784,0.298984,-0.060819000000000005,0.125876,0.377937,-0.207615,0.133505,0.223146,-0.061073,0.127821,0.298184,0.09776499999999999,0.130126,0.298563,-0.20767200000000002,0.133379,0.218681,0.09577,0.128783
0.058333,0.299963,-0.060993000000000006,0.137692,-0.999999,0.00055,0.000901,0.000545,0.162728,-0.322594,0.330554,-0.542677,0.233518,-0.776816,-0.21801,0.008495,0.015414,0.314895,-0.520992,-0.086348,-0.842119,0.109302,0.380834,0.097578,0.130755,0.225663,-0.20777,0.133369,0.380429,-0.060972000000000005,0.124777,0.298988,-0.060803,0.125871,0.377943,-0.207606,0.133486,0.223158,-0.061063000000000006,0.127802,0.29819,0.097773,0.13012,0.298567,-0.207665,0.133375,0.218689,0.095776,0.128786
0.066667,0.299896,-0.06103000000000001,0.137876,-1.0,0.000644,0.00039,0.000441,0.163009,-0.322341,0.331473,-0.54457,0.23264,-0.775501,-0.218908,0.008582,0.015078,0.314671,-0.520863,-0.087899,-0.842134,0.108559,0.380802,0.09756899999999999,0.130767,0.225652,-0.207783,0.133382,0.380409,-0.06098200000000001,0.124783,0.29896,-0.06081500000000001,0.12589,0.377929,-0.207615,0.13352,0.223136,-0.061082000000000004,0.127819,0.29816,0.09775400000000001,0.130133,0.298544,-0.207679,0.13339,0.218655,0.09575699999999998,0.128801
