Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Time,battery_X,battery_Y,battery_Z,battery_w,battery_x,battery_y,battery_z,gripper_X,gripper_Y,gripper_Z,gripper_w,gripper_x,gripper_y,gripper_z,chisel_X,chisel_Y,chisel_Z,chisel_w,chisel_x,chisel_y,chisel_z,A2_X,A2_Y,A2_Z,C3_X,C3_Y,C3_Z,C1_X,C1_Y,C1_Z,A3_X,A3_Y,A3_Z,B2_X,B2_Y,B2_Z,A1_X,A1_Y,A1_Z,B1_X,B1_Y,B1_Z,B3_X,B3_Y,B3_Z,C2_X,C2_Y,C2_Z
0.008333,0.449963,0.038896,0.138076,-0.999999,-0.000414,0.000758,0.000818,0.209958,0.319715,0.295007,-0.482102,-0.562755,-0.617102,0.264708,-0.032329,0.098055,0.328222,-0.55823,0.155003,-0.814336,-0.034802,0.448265,0.197856,0.130555,0.375726,-0.107719,0.133675,0.527922,-0.107667,0.133427,0.368514,0.195364,0.129339,0.44896899999999995,0.03908,0.125257,0.531034,0.19787,0.131179,0.530456,0.038935,0.12435,0.373155,0.038827,0.126992,0.448643,-0.107651,0.133407
0.025000,0.44996899999999995,0.038891,0.13807,-0.999999,-0.000435,0.000785,0.000838,0.210157,0.319519,0.294791,-0.481977,-0.563107,-0.617022,0.264373,-0.032136,0.097737,0.328539,-0.558811,0.154993,-0.813941,-0.034738,0.448284,0.197832,0.130565,0.37573,-0.107731,0.133667,0.527926,-0.107693,0.133441,0.36856500000000003,0.19533,0.129357,0.448979,0.039066,0.12525,0.531045,0.197859,0.131187,0.53047,0.038915,0.124354,0.373169,0.038813,0.127,0.44865599999999994,-0.107663,0.133416
0.041667,0.449875,0.039053,0.13879,-0.999999,0.000465,-0.001494,0.000653,0.210244,0.31915,0.29464,-0.482322,-0.562757,-0.616911,0.264748,-0.032065,0.097414,0.328693,-0.55926,0.15497,-0.813646,-0.034542,0.44816199999999995,0.197893,0.130451,0.37562399999999996,-0.107718,0.133624,0.527827,-0.107645,0.133357,0.368432,0.195462,0.129183,0.44887200000000005,0.03912,0.125175,0.530936,0.197874,0.131109,0.530369,0.038973,0.124278,0.373067,0.038863,0.126907,0.448542,-0.107636,0.13337
0.070833,0.449982,0.03889,0.13801,-0.999999,-0.000457,0.000875,0.00083,0.210765,0.319107,0.29387,-0.481068,-0.563504,-0.617824,0.263307,-0.031693,0.096864,0.328729,-0.559089,0.154993,-0.813758,-0.034558,0.44828,0.197838,0.130528,0.375733,-0.107745,0.133646,0.527931,-0.107685,0.133406,0.368536,0.19535,0.129305,0.44899199999999995,0.039064,0.125237,0.531038,0.197853,0.131115,0.530475,0.038921,0.124325,0.373168,0.038808,0.126969,0.44865199999999994,-0.107676,0.133372
0.079167,0.44996499999999995,0.038907,0.137836,-0.999999,-0.000714,0.001413,0.000679,0.210902,0.319047,0.293754,-0.480953,-0.563755,-0.617807,0.26302,-0.03159,0.096742,0.328696,-0.558926,0.154892,-0.813885,-0.03467,0.44828999999999997,0.197845,0.130568,0.375751,-0.107729,0.13366,0.52795,-0.107681,0.133431,0.368539,0.195336,0.12936,0.44900300000000004,0.039069,0.125259,0.531053,0.197866,0.131154,0.530485,0.038925,0.124344,0.373186,0.038816,0.127006,0.44867999999999997,-0.107664,0.133395
0.087500,0.449925,0.039027,0.139133,-0.999997,0.000694,-0.00234,0.000616,0.210938,0.318878,0.293716,-0.481067,-0.563837,-0.617579,0.26317,-0.031506,0.09661,0.328658,-0.558797,0.154772,-0.813995,-0.034695,0.448257,0.197865,0.130558,0.375733,-0.107713,0.133672,0.527918,-0.107662,0.133445,0.368487,0.195401,0.129325,0.44896199999999997,0.039089,0.125266,0.530838,0.197609,0.131198,0.530446,0.038948,0.124349,0.373143,0.038834,0.127002,0.44863699999999995,-0.107635,0.133408
0.095833,0.449894,0.039042,0.139042,-0.999997,0.00066,-0.002168,0.000635,0.210972,0.318666,0.293701,-0.481354,-0.563832,-0.617243,0.263443,-0.031423,0.096455,0.328567,-0.558654,0.154559,-0.814133,-0.034718,0.448214,0.197886,0.130517,0.375672,-0.107719,0.133663,0.52787,-0.107643,0.133382,0.368458,0.195451,0.129241,0.44891800000000004,0.039112,0.125215,0.530982,0.197895,0.13115,0.530409,0.038969,0.124324,0.37310699999999997,0.038856,0.126965,0.44859000000000004,-0.107633,0.133391
0.104167,0.44990699999999995,0.039055,0.138812,-0.999998,0.000529,-0.001541,0.000721,0.211037,0.318498,0.293678,-0.481556,-0.563879,-0.616986,0.263576,-0.031317,0.096333,0.32848,-0.558555,0.154575,-0.814201,-0.034627,0.44819299999999995,0.197883,0.130467,0.375629,-0.107724,0.133628,0.527837,-0.107646,0.133362,0.368458,0.195479,0.129178,0.44890299999999994,0.039117,0.125168,0.530959,0.197885,0.131116,0.530391,0.038965,0.124291,0.37308600000000003,0.038865,0.126927,0.448553,-0.107632,0.133372
