Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Time,gripper_X,gripper_Y,gripper_Z,gripper_w,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_w,battery_x,battery_y,battery_z,chisel_X,chisel_Y,chisel_Z,chisel_w,chisel_x,chisel_y,chisel_z,A1_X,A1_Y,A1_Z,B1_X,B1_Y,B1_Z,C2_X,C2_Y,C2_Z,A2_X,A2_Y,A2_Z,B2_X,B2_Y,B2_Z,A3_X,A3_Y,A3_Z,C3_X,C3_Y,C3_Z,C1_X,C1_Y,C1_Z,B3_X,B3_Y,B3_Z
0.008333,0.16851,0.329837,0.327025,-0.553722,-0.422362,-0.661138,0.279105,0.24999100000000002,0.038977,0.137425,-0.999999,0.000505,0.001491,0.00052,-0.136076,0.033406,0.398358,-0.603314,0.157126,-0.7806,-0.044583,0.330897,0.197764,0.131141,0.33051200000000003,0.039021,0.12466,0.24863400000000002,-0.10777,0.133287,0.248261,0.197905,0.130539,0.249114,0.039273,0.1257,0.16863699999999998,0.195834,0.128596,0.175802,-0.107743,0.133674,0.327958,-0.107578,0.133855,0.173174,0.038811,0.127874
0.016667,0.168655,0.330022,0.327331,-0.554061,-0.422655,-0.660711,0.278998,0.250018,0.038974,0.137434,-0.999999,0.000553,0.001447,0.000599,-0.135981,0.033501,0.398395,-0.603292,0.157104,-0.780642,-0.04421,0.330895,0.197759,0.131155,0.33051600000000003,0.03902,0.124662,0.248631,-0.107758,0.133272,0.24826700000000002,0.197914,0.130522,0.249118,0.039263,0.125708,0.168643,0.195854,0.128583,0.175803,-0.107734,0.13366,0.32796200000000003,-0.107572,0.133847,0.17317699999999997,0.03883,0.127854
0.025000,0.168808,0.330264,0.327628,-0.5545,-0.422843,-0.660336,0.278732,0.24996200000000002,0.038964,0.137651,-0.999999,0.000748,0.000828,0.000597,-0.135849,0.033698,0.398429,-0.603415,0.156703,-0.780613,-0.044465,0.33087500000000003,0.197775,0.131165,0.33048900000000003,0.039025,0.124681,0.24858000000000002,-0.107744,0.133293,0.248239,0.197927,0.130524,0.24909000000000003,0.039277,0.125734,0.16861900000000002,0.195859,0.128592,0.175759,-0.107733,0.133671,0.327924,-0.107572,0.13386,0.17315599999999998,0.038836,0.127866
0.033333,0.168956,0.330543,0.3279,-0.55494,-0.422941,-0.660078,0.278315,0.24989100000000003,0.038983,0.137695,-0.999999,0.000739,0.000789,0.000625,-0.13579,0.033859,0.398456,-0.603397,0.156381,-0.780693,-0.044452,0.330837,0.197787,0.131196,0.330438,0.039044,0.124705,0.248494,-0.107757,0.133319,0.24817100000000003,0.197912,0.130544,0.24903400000000003,0.039296,0.125785,0.168555,0.195849,0.128618,0.17566199999999998,-0.107742,0.133701,0.327833,-0.107597,0.133902,0.17308800000000002,0.038832,0.127892
0.041667,0.169132,0.330835,0.328115,-0.55535,-0.42309,-0.659868,0.277769,0.24985000000000002,0.038985,0.137665,-0.999999,0.000709,0.000869,0.00057,-0.135715,0.034181,0.3987,-0.603695,0.154954,-0.780664,-0.045874,0.330849,0.197793,0.131184,0.33043100000000003,0.03904,0.124702,0.24847400000000003,-0.10778,0.13331,0.24817100000000003,0.197894,0.130554,0.249035,0.039305,0.125766,0.16854999999999998,0.195836,0.128606,0.17563499999999999,-0.107769,0.133699,0.32781,-0.107618,0.133912,0.17307299999999998,0.03881,0.127897
0.050000,0.169313,0.331125,0.328304,-0.555719,-0.423293,-0.659717,0.27708,0.249863,0.039055,0.138324,-0.999999,0.000576,-0.000501,0.000709,-0.135589,0.034301,0.398627,-0.603645,0.154798,-0.780742,-0.045747,0.330856,0.197768,0.131161,0.33043900000000004,0.039007,0.124685,0.248504,-0.107814,0.133305,0.24819400000000003,0.197874,0.130543,0.24905500000000003,0.03929,0.125742,0.16858099999999998,0.195806,0.128592,0.17564000000000002,-0.107783,0.133698,0.327817,-0.10763,0.133911,0.17309200000000002,0.038787,0.127892
0.058333,0.169461,0.33136,0.328569,-0.556311,-0.423563,-0.659341,0.276373,0.249817,0.039003,0.138307,-1.0,0.000477,-0.000446,0.000599,-0.13551,0.034391,0.398577,-0.603597,0.154563,-0.780831,-0.045642,0.330802,0.197728,0.131176,0.330393,0.038986,0.12468,0.24847000000000002,-0.107817,0.133292,0.248149,0.197869,0.130526,0.249019,0.039265,0.125757,0.16853600000000002,0.195795,0.128607,0.17562699999999998,-0.10779,0.133688,0.32779600000000003,-0.107634,0.133885,0.173058,0.038778,0.127877
0.066667,0.169625,0.331638,0.328779,-0.556819,-0.423923,-0.658998,0.275614,0.249886,0.038934,0.137424,-0.999999,0.000504,0.001524,0.000513,-0.135365,0.034295,0.398126,-0.603056,0.154871,-0.781255,-0.044484,0.330802,0.197726,0.131143,0.33041000000000004,0.038995,0.124665,0.24850300000000003,-0.107792,0.133283,0.248172,0.197896,0.130503,0.24905300000000002,0.039289,0.125739,0.16855599999999998,0.195821,0.128587,0.17568,-0.107759,0.133673,0.32785000000000003,-0.107609,0.133868,0.173099,0.038809,0.127857
0.075000,0.16989,0.331947,0.328995,-0.557467,-0.424232,-0.658644,0.274674,0.24999500000000002,0.038948,0.137416,-0.999999,0.000617,0.001459,0.000599,-0.135275,0.034659,0.397669,-0.602288,0.15117,-0.782369,-0.047927,0.330864,0.197737,0.131114,0.33049100000000003,0.038998,0.124634,0.24860100000000002,-0.107773,0.133269,0.248251,0.197898,0.13049,0.24917300000000003,0.039317,0.125705,0.16863899999999998,0.195834,0.128561,0.175782,-0.107763,0.133651,0.327938,-0.107598,0.133842,0.17317300000000002,0.038807,0.127838
0.087500,0.170239,0.332424,0.329285,-0.558309,-0.424673,-0.658252,0.273219,0.250018,0.039068,0.138137,-1.0,0.000362,2e-06,0.000716,-0.134805,0.034488,0.398099,-0.603375,0.152991,-0.781352,-0.044958,0.330921,0.197769,0.131132,0.33054300000000003,0.039006,0.124642,0.248645,-0.107803,0.133273,0.24827500000000002,0.197879,0.130514,0.24900900000000004,0.039071,0.125779,0.168659,0.195801,0.128582,0.175819,-0.107772,0.133672,0.327973,-0.107608,0.13385,0.17319400000000001,0.038786,0.12786
0.095833,0.170387,0.332673,0.329439,-0.558789,-0.425024,-0.657926,0.272475,0.24999900000000003,0.039082,0.138118,-1.0,0.000286,9.2e-05,0.000665,-0.134642,0.034629,0.398049,-0.603513,0.152544,-0.781329,-0.045031,0.330916,0.197781,0.131141,0.330536,0.039016,0.124646,0.248639,-0.107782,0.133278,0.24826700000000002,0.197893,0.130522,0.24900100000000003,0.039087,0.125788,0.168649,0.195824,0.128579,0.175802,-0.107754,0.133665,0.327965,-0.107586,0.133849,0.17318299999999998,0.038806,0.127866
0.104167,0.170477,0.332901,0.329527,-0.55909,-0.425509,-0.657655,0.271755,0.24997200000000003,0.038987,0.13779,-0.999999,0.000729,0.000544,0.000626,-0.134657,0.035091,0.397581,-0.602828,0.149258,-0.782296,-0.048306,0.33087900000000003,0.19778,0.131161,0.330492,0.039035,0.124679,0.24859000000000003,-0.107742,0.133294,0.24824000000000002,0.197924,0.130527,0.24897600000000003,0.039115,0.125806,0.16861199999999998,0.195851,0.128605,0.175761,-0.107731,0.133683,0.32793,-0.107576,0.133877,0.17316199999999998,0.038836,0.127879
