Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Time,gripper_X,gripper_Y,gripper_Z,gripper_w,gripper_x,gripper_y,gripper_z,chisel_X,chisel_Y,chisel_Z,chisel_w,chisel_x,chisel_y,chisel_z,battery_X,battery_Y,battery_Z,battery_w,battery_x,battery_y,battery_z,B1_X,B1_Y,B1_Z,C3_X,C3_Y,C3_Z,A2_X,A2_Y,A2_Z,C2_X,C2_Y,C2_Z,A3_X,A3_Y,A3_Z,A1_X,A1_Y,A1_Z,B2_X,B2_Y,B2_Z,C1_X,C1_Y,C1_Z,B3_X,B3_Y,B3_Z
0.008333,0.169957,-0.252045,0.304699,-0.561223,0.318182,-0.749426,-0.148829,0.008012,0.070381,0.304427,-0.56717,-0.084942,-0.809237,0.127431,0.299883,0.189014,0.138539,-0.999999,0.000539,-0.000923,0.000594,0.380433,0.18898199999999998,0.124409,0.225609,0.042233999999999994,0.13354,0.298158,0.347699,0.130121,0.298486,0.04221699999999999,0.133074,0.21863,0.345672,0.128945,0.380775,0.347659,0.131055,0.298952,0.18917499999999998,0.125186,0.3779,0.042394,0.133673,0.22313,0.188877,0.126855
0.016667,0.170116,-0.252263,0.30467,-0.561044,0.317836,-0.749717,-0.148776,0.008329,0.070044,0.304503,-0.567499,-0.085407,-0.808963,0.127394,0.299893,0.188997,0.138562,-0.999999,0.000534,-0.000984,0.000578,0.380449,0.188964,0.124413,0.22563,0.042213,0.133545,0.298158,0.347689,0.130124,0.298494,0.042212,0.13307,0.218626,0.345672,0.128942,0.380791,0.34765,0.131057,0.29896,0.189165,0.125192,0.37791,0.042376,0.13368,0.223143,0.18886599999999998,0.126859
0.025000,0.170337,-0.252396,0.304629,-0.560954,0.317585,-0.749881,-0.148827,0.008798,0.069345,0.305143,-0.567793,-0.081125,-0.808502,0.131739,0.299933,0.189018,0.138464,-1.0,0.000476,-0.000811,0.000516,0.380497,0.188975,0.124385,0.225704,0.042219999999999994,0.133523,0.298208,0.347721,0.130118,0.298552,0.04221899999999999,0.133067,0.218677,0.345688,0.1289,0.380839,0.34767000000000003,0.131027,0.299012,0.18918,0.125155,0.377976,0.04239599999999999,0.133652,0.223194,0.18887199999999998,0.126842
0.033333,0.170558,-0.252568,0.304516,-0.560758,0.317361,-0.750132,-0.148774,0.009255,0.068873,0.305274,-0.568207,-0.079841,-0.80806,0.133434,0.300027,0.189048,0.138229,-1.0,0.000351,-0.000239,0.000596,0.380552,0.188985,0.124333,0.22576,0.04221699999999999,0.133472,0.298274,0.347713,0.130095,0.298621,0.042225,0.133028,0.218728,0.345689,0.128879,0.38088,0.347694,0.130973,0.299078,0.189189,0.125115,0.378044,0.042405,0.133598,0.223234,0.188874,0.126799
0.041667,0.170705,-0.252728,0.304437,-0.560605,0.317246,-0.750319,-0.148659,0.009285,0.069007,0.304397,-0.567987,-0.086304,-0.808454,0.127848,0.29999,0.18903799999999998,0.138173,-1.0,0.000295,-8.1e-05,0.000529,0.380522,0.188986,0.124328,0.225725,0.04221899999999999,0.133467,0.298248,0.34769,0.130097,0.298622,0.04220299999999999,0.133031,0.218702,0.345672,0.128906,0.380838,0.347682,0.130961,0.299035,0.189165,0.125123,0.378012,0.042405,0.133593,0.223204,0.18887199999999998,0.126798
0.050000,0.170808,-0.252837,0.304367,-0.560409,0.317172,-0.750499,-0.148641,0.009529,0.068589,0.304256,-0.567898,-0.086608,-0.808416,0.12827,0.299944,0.189031,0.138196,-1.0,0.000277,-9.8e-05,0.000535,0.380476,0.18897999999999998,0.124345,0.225682,0.042219999999999994,0.133473,0.298207,0.347671,0.130122,0.29859,0.04218699999999999,0.133054,0.21867,0.34565199999999996,0.128936,0.380787,0.34766600000000003,0.130969,0.298977,0.189149,0.12514,0.37797,0.04239899999999999,0.133602,0.223162,0.18886599999999998,0.126803
0.058333,0.170994,-0.252892,0.304308,-0.560306,0.317184,-0.750569,-0.148656,0.009923,0.068133,0.304077,-0.56798,-0.086359,-0.808213,0.129354,0.299991,0.189057,0.138188,-1.0,0.000334,-0.000172,0.000607,0.380507,0.18900699999999998,0.124309,0.225707,0.04223099999999999,0.133447,0.298254,0.34768299999999996,0.130088,0.298614,0.04221399999999999,0.13302,0.218715,0.345682,0.128886,0.380828,0.347694,0.130935,0.299031,0.18919,0.125106,0.377995,0.042414999999999994,0.133573,0.223187,0.188886,0.126775
0.079167,0.171444,-0.252998,0.30439,-0.560406,0.317151,-0.750523,-0.148577,0.010576,0.066936,0.304073,-0.567096,-0.083088,-0.808402,0.134104,0.299912,0.189056,0.138486,-0.999999,0.000438,-0.00087,0.000506,0.380475,0.189004,0.124384,0.225675,0.042263999999999996,0.133531,0.298188,0.347781,0.130142,0.298515,0.04227299999999999,0.133074,0.21866,0.345757,0.128923,0.380835,0.347713,0.13102,0.298999,0.189211,0.12515,0.377946,0.042435,0.13366,0.223176,0.188904,0.126841
