Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Time,chisel_X,chisel_Y,chisel_Z,chisel_w,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_w,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_w,battery_x,battery_y,battery_z,B1_X,B1_Y,B1_Z,B3_X,B3_Y,B3_Z,C1_X,C1_Y,C1_Z,A3_X,A3_Y,A3_Z,B2_X,B2_Y,B2_Z,C2_X,C2_Y,C2_Z,A2_X,A2_Y,A2_Z,A1_X,A1_Y,A1_Z,C3_X,C3_Y,C3_Z
0.008333,-0.064033,-0.021954,0.287952,-0.515122,-0.131013,-0.805826,0.261019,0.090464,-0.293301,0.349274,-0.595534,0.148969,-0.774658,-0.151831,0.299961,-0.010950000000000001,0.13851,-0.999999,0.000517,-0.000986,0.000571,0.380485,-0.011009000000000005,0.124599,0.223221,-0.011123000000000001,0.127555,0.377999,-0.157636,0.133301,0.218744,0.145752,0.128921,0.299041,-0.010829000000000005,0.125618,0.298641,-0.157775,0.13334,0.298238,0.147907,0.130431,0.380813,0.14772200000000002,0.130989,0.22571,-0.15801199999999999,0.132879
0.029167,-0.063429,-0.021526,0.287816,-0.515338,-0.130915,-0.805836,0.260609,0.090629,-0.293198,0.349044,-0.595272,0.148924,-0.774853,-0.151907,0.299957,-0.010904000000000004,0.138264,-1.0,0.000347,-0.000286,0.000625,0.380451,-0.010972000000000003,0.124567,0.223164,-0.01108,0.127509,0.377971,-0.15762199999999998,0.133276,0.218684,0.145781,0.128905,0.298997,-0.010797000000000001,0.125577,0.298599,-0.157728,0.13331,0.298186,0.14793099999999998,0.130403,0.380777,0.14773999999999998,0.130972,0.225706,-0.158022,0.132875
0.037500,-0.063246,-0.021346,0.287697,-0.515303,-0.130926,-0.805921,0.260409,0.09024,-0.293275,0.348395,-0.593628,0.149145,-0.776096,-0.15178,0.299903,-0.010911000000000004,0.138227,-1.0,0.000269,-0.000174,0.000539,0.380409,-0.010963,0.124569,0.22312,-0.011081,0.127496,0.377922,-0.157608,0.133266,0.218639,0.145791,0.128916,0.298957,-0.010788000000000006,0.125564,0.298547,-0.15766000000000002,0.133369,0.298143,0.14792899999999998,0.130395,0.380735,0.147752,0.130955,0.225678,-0.15801700000000002,0.132863
0.045833,-0.062985,-0.021131,0.287576,-0.515187,-0.130645,-0.806087,0.260267,0.090774,-0.293144,0.348741,-0.594777,0.148742,-0.77526,-0.151949,0.299935,-0.010903000000000003,0.138241,-1.0,0.000346,-0.000274,0.000617,0.380427,-0.010966000000000004,0.124561,0.223141,-0.011082000000000002,0.127487,0.377952,-0.157603,0.133258,0.218668,0.14578799999999997,0.128906,0.298973,-0.010782,0.125564,0.298573,-0.15772,0.133305,0.298165,0.147932,0.1304,0.380747,0.147746,0.130943,0.225676,-0.15801300000000001,0.132852
0.054167,-0.062693,-0.020906,0.287452,-0.515256,-0.130909,-0.806204,0.259633,0.090917,-0.29316,0.348579,-0.594478,0.148623,-0.775509,-0.151965,0.299952,-0.010953000000000004,0.138466,-0.999999,0.000535,-0.000943,0.000589,0.380473,-0.010999000000000002,0.124569,0.223196,-0.011120000000000005,0.127504,0.37798,-0.157632,0.133267,0.218731,0.145746,0.128893,0.299032,-0.010831,0.125575,0.298619,-0.157747,0.133313,0.298212,0.14789999999999998,0.130408,0.380794,0.14771,0.130959,0.225694,-0.158024,0.132846
0.062500,-0.062391,-0.020709,0.287549,-0.515332,-0.130068,-0.806217,0.259865,0.091093,-0.293169,0.348499,-0.594356,0.148468,-0.775641,-0.151922,0.299946,-0.010971000000000002,0.138523,-0.999999,0.000526,-0.000971,0.00057,0.380487,-0.011037000000000005,0.124622,0.223206,-0.011157,0.127556,0.37799,-0.157662,0.133326,0.218731,0.14571699999999999,0.128941,0.299033,-0.010866,0.125624,0.298627,-0.157778,0.133376,0.29822,0.147874,0.130462,0.380811,0.14768900000000001,0.131019,0.225677,-0.158016,0.132878
0.075000,-0.06195,-0.020315,0.287436,-0.51577,-0.130454,-0.806244,0.258715,0.090873,-0.293237,0.347657,-0.592486,0.148744,-0.777086,-0.151571,0.299937,-0.010961000000000005,0.138475,-1.0,0.00047,-0.000821,0.000512,0.380484,-0.011017000000000006,0.124619,0.223208,-0.011123000000000001,0.127563,0.377994,-0.157639,0.13333,0.218727,0.14574199999999998,0.128951,0.299032,-0.010835000000000004,0.125628,0.298626,-0.157746,0.133393,0.298226,0.14790199999999998,0.130464,0.380811,0.147717,0.131033,0.225688,-0.157998,0.13289
0.083333,-0.061612,-0.020067,0.287407,-0.515974,-0.13024,-0.806308,0.258218,0.091018,-0.293163,0.347429,-0.592337,0.148693,-0.777227,-0.151482,0.299976,-0.010926000000000005,0.138319,-1.0,0.000351,-0.000317,0.000612,0.380466,-0.010994000000000004,0.124608,0.2232,-0.011098000000000004,0.127557,0.377989,-0.15762900000000002,0.133327,0.218716,0.14575899999999997,0.128943,0.299025,-0.010817,0.125622,0.298615,-0.157718,0.13338,0.298215,0.147914,0.130447,0.380796,0.14773199999999997,0.131015,0.225701,-0.158007,0.132895
