Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Time,gripper_X,gripper_Y,gripper_Z,gripper_w,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_w,battery_x,battery_y,battery_z,chisel_X,chisel_Y,chisel_Z,chisel_w,chisel_x,chisel_y,chisel_z,A1_X,A1_Y,A1_Z,B1_X,B1_Y,B1_Z,C2_X,C2_Y,C2_Z,A2_X,A2_Y,A2_Z,B2_X,B2_Y,B2_Z,A3_X,A3_Y,A3_Z,C3_X,C3_Y,C3_Z,C1_X,C1_Y,C1_Z,B3_X,B3_Y,B3_Z
0.008333,0.158052,0.333728,0.259557,-0.506522,-0.467516,-0.679348,0.251695,0.24998200000000004,0.038975,0.137493,-0.999999,0.000573,0.001304,0.000611,-0.067079,0.063273,0.302692,-0.599289,0.119855,-0.78951,-0.056223,0.330864,0.197748,0.131114,0.330583,0.039154,0.124626,0.248571,-0.107792,0.133033,0.24822,0.197889,0.130482,0.24895500000000004,0.03906,0.125906,0.168605,0.195832,0.128462,0.17572,-0.107792,0.133461,0.327922,-0.107629,0.13372,0.17314999999999997,0.038797,0.128016
0.025000,0.15675,0.333958,0.25968,-0.505361,-0.468892,-0.678899,0.252679,0.249902,0.03896,0.137495,-0.999999,0.000532,0.001298,0.00062,-0.067618,0.063343,0.303926,-0.599452,0.12023,-0.789397,-0.055268,0.330789,0.197722,0.131098,0.33033,0.038934,0.124664,0.24848200000000004,-0.107791,0.133014,0.248141,0.197899,0.130438,0.248865,0.039064,0.125885,0.16852899999999998,0.195838,0.128439,0.175603,-0.107806,0.133444,0.32782500000000003,-0.107623,0.133708,0.17306,0.038805,0.127983
0.033333,0.156252,0.334023,0.259848,-0.505185,-0.469403,-0.678518,0.253104,0.24990099999999998,0.039034,0.138129,-1.0,0.000358,1.9e-05,0.000704,-0.067881,0.063313,0.304492,-0.599414,0.120424,-0.78944,-0.054644,0.330813,0.197719,0.131089,0.330349,0.038915,0.124664,0.24849500000000002,-0.10781,0.133026,0.24816500000000002,0.197885,0.130453,0.24889100000000003,0.039045,0.125892,0.16854999999999998,0.195821,0.128463,0.175614,-0.107808,0.133447,0.327838,-0.107638,0.133725,0.17308800000000002,0.038795,0.127994
0.041667,0.155743,0.334,0.260154,-0.505351,-0.469963,-0.677786,0.253697,0.24986200000000003,0.039028,0.138319,-1.0,0.000438,-0.000494,0.000624,-0.068196,0.063306,0.305086,-0.599341,0.120541,-0.789513,-0.054121,0.33083,0.197733,0.13113,0.330347,0.038906,0.124693,0.248492,-0.107819,0.133051,0.24816300000000002,0.197875,0.130497,0.24887900000000002,0.039034,0.125931,0.168535,0.1958,0.12849,0.175634,-0.107794,0.133477,0.327832,-0.107649,0.133751,0.17308,0.038778,0.128023
0.054167,0.15489,0.33401,0.260528,-0.505352,-0.471103,-0.676624,0.25468,0.249898,0.03904,0.138379,-1.0,0.000459,-0.000583,0.000612,-0.068655,0.063282,0.305977,-0.599269,0.120009,-0.789657,-0.054005,0.330857,0.197746,0.131152,0.330388,0.038915,0.124733,0.24853800000000004,-0.107821,0.133077,0.248201,0.19788,0.130525,0.24892400000000003,0.039042,0.125962,0.168586,0.195802,0.128501,0.175699,-0.107784,0.133507,0.3279,-0.107646,0.13378,0.173134,0.038781,0.128071
0.062500,0.154369,0.334015,0.260808,-0.505485,-0.471721,-0.675871,0.255272,0.24995300000000004,0.038955,0.137755,-0.999999,0.000745,0.000635,0.000591,-0.068961,0.063217,0.306631,-0.599415,0.120289,-0.789555,-0.053244,0.330864,0.197739,0.131163,0.330417,0.038926,0.12473,0.24857400000000002,-0.107811,0.133075,0.24823,0.197875,0.130533,0.24896000000000001,0.039047,0.125957,0.168611,0.195815,0.128509,0.175717,-0.107797,0.133506,0.327929,-0.107648,0.133777,0.173159,0.038787,0.128073
0.070833,0.153787,0.334065,0.261007,-0.505464,-0.472496,-0.675142,0.255806,0.24994700000000003,0.038947,0.137542,-0.999999,0.00048,0.001323,0.000531,-0.069346,0.063142,0.307242,-0.599507,0.120417,-0.789509,-0.052608,0.330836,0.197718,0.131163,0.330401,0.038923,0.124723,0.24855700000000003,-0.107803,0.13307,0.24821,0.197884,0.130523,0.248934,0.03905,0.125958,0.16859400000000002,0.19582,0.128506,0.175695,-0.107815,0.133507,0.32792,-0.107637,0.133777,0.173143,0.038792,0.128067
0.083333,0.153146,0.334218,0.261222,-0.505614,-0.473586,-0.674124,0.25618,0.24999,0.038954,0.137519,-0.999999,0.000572,0.001276,0.000611,-0.070094,0.063497,0.307628,-0.598555,0.116629,-0.790552,-0.056193,0.330858,0.197726,0.131124,0.330422,0.03893,0.124683,0.24857800000000002,-0.107808,0.133054,0.24822900000000003,0.197884,0.130488,0.24895899999999999,0.039056,0.125928,0.16860799999999998,0.19582,0.128479,0.17570999999999998,-0.107815,0.133471,0.32793500000000003,-0.107641,0.13375,0.17315999999999998,0.038789,0.128043
0.104167,0.152249,0.334483,0.261614,-0.505888,-0.474386,-0.67315,0.256719,0.24990099999999998,0.039045,0.13818,-1.0,0.000288,2.4e-05,0.000641,-0.071036,0.063097,0.30936,-0.599401,0.119874,-0.789731,-0.051705,0.330826,0.197743,0.131152,0.33035600000000004,0.038909,0.124709,0.248514,-0.107829,0.133074,0.24817,0.197868,0.130519,0.24889100000000003,0.039031,0.125955,0.16855399999999998,0.195795,0.128508,0.17567699999999997,-0.107799,0.133502,0.327868,-0.107656,0.133794,0.173107,0.038768,0.128067
0.112500,0.151975,0.334724,0.261594,-0.50563,-0.474899,-0.673065,0.256502,0.24988300000000002,0.038925,0.137736,-0.999999,0.000655,0.000738,0.000515,-0.071487,0.063081,0.309818,-0.599306,0.119892,-0.789824,-0.051347,0.330817,0.197718,0.131163,0.330362,0.038917,0.124729,0.248512,-0.10782,0.133086,0.248176,0.197877,0.130526,0.248894,0.039036,0.125977,0.168557,0.195801,0.128518,0.17564200000000002,-0.107809,0.13352,0.327863,-0.107654,0.133794,0.173105,0.038775,0.128077
0.120833,0.151775,0.335056,0.26152,-0.505346,-0.475242,-0.673234,0.255981,0.249882,0.038932,0.137772,-0.999999,0.000713,0.000639,0.000579,-0.071938,0.063018,0.310304,-0.599257,0.119887,-0.789898,-0.05079,0.330805,0.197706,0.131167,0.33034600000000003,0.038927,0.124737,0.24849900000000003,-0.107804,0.133088,0.248162,0.19789,0.130527,0.24887900000000002,0.039052,0.125978,0.16854199999999997,0.195814,0.128518,0.175622,-0.107811,0.133529,0.327837,-0.10764,0.133807,0.173082,0.038788,0.128078
0.129167,0.151706,0.335335,0.261521,-0.50536,-0.475245,-0.673402,0.255507,0.24987900000000002,0.038935,0.13774,-0.999999,0.000665,0.000749,0.000524,-0.072344,0.062898,0.31077,-0.599192,0.119614,-0.790023,-0.050251,0.330813,0.197731,0.131166,0.330347,0.038922,0.124733,0.248502,-0.107804,0.133092,0.248166,0.197882,0.13053,0.24889100000000003,0.039044,0.125987,0.16854599999999997,0.195808,0.128529,0.17563800000000002,-0.107803,0.13354,0.327845,-0.107643,0.133805,0.173087,0.038788,0.128083
0.137500,0.151706,0.335546,0.261594,-0.505629,-0.475045,-0.673463,0.255185,0.24993700000000002,0.039061,0.138199,-1.0,0.000376,-6.6e-05,0.000725,-0.072737,0.062843,0.31121,-0.599125,0.119708,-0.790093,-0.049717,0.33085000000000003,0.197746,0.131137,0.33038100000000004,0.038921,0.124706,0.248527,-0.107818,0.133076,0.248195,0.197884,0.1305,0.248925,0.039046,0.125961,0.16858,0.195806,0.128508,0.17568499999999998,-0.107789,0.13351,0.32788300000000004,-0.107641,0.133783,0.17311500000000002,0.038778,0.128053
