Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Time,gripper_X,gripper_Y,gripper_Z,gripper_w,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_w,battery_x,battery_y,battery_z,chisel_X,chisel_Y,chisel_Z,chisel_w,chisel_x,chisel_y,chisel_z,B3_X,B3_Y,B3_Z,C1_X,C1_Y,C1_Z,B2_X,B2_Y,B2_Z,A1_X,A1_Y,A1_Z,A3_X,A3_Y,A3_Z,C2_X,C2_Y,C2_Z,C3_X,C3_Y,C3_Z,A2_X,A2_Y,A2_Z,B1_X,B1_Y,B1_Z
0.008333,0.158052,0.333728,0.259557,-0.506522,-0.467516,-0.679348,0.251695,0.19998200000000002,0.038975,0.137493,-0.999999,0.000573,0.001304,0.000611,-0.067079,0.063273,0.302692,-0.599289,0.119855,-0.78951,-0.056223,0.12314999999999998,0.038797,0.128016,0.277922,-0.107629,0.13372,0.19895500000000002,0.03906,0.125906,0.280864,0.197748,0.131114,0.11860499999999999,0.195832,0.128462,0.19857099999999997,-0.107792,0.133033,0.12572,-0.107792,0.133461,0.19821999999999998,0.197889,0.130482,0.280583,0.039154,0.124626
0.025000,0.15675,0.333958,0.25968,-0.505361,-0.468892,-0.678899,0.252679,0.199902,0.03896,0.137495,-0.999999,0.000532,0.001298,0.00062,-0.067618,0.063343,0.303926,-0.599452,0.12023,-0.789397,-0.055268,0.12306,0.038805,0.127983,0.277825,-0.107623,0.133708,0.198865,0.039064,0.125885,0.28078899999999996,0.197722,0.131098,0.118529,0.195838,0.128439,0.19848200000000002,-0.107791,0.133014,0.125603,-0.107806,0.133444,0.19814099999999998,0.197899,0.130438,0.28032999999999997,0.038934,0.124664
0.033333,0.156252,0.334023,0.259848,-0.505185,-0.469403,-0.678518,0.253104,0.19990099999999997,0.039034,0.138129,-1.0,0.000358,1.9e-05,0.000704,-0.067881,0.063313,0.304492,-0.599414,0.120424,-0.78944,-0.054644,0.123088,0.038795,0.127994,0.27783800000000003,-0.107638,0.133725,0.198891,0.039045,0.125892,0.280813,0.197719,0.131089,0.11854999999999999,0.195821,0.128463,0.198495,-0.10781,0.133026,0.125614,-0.107808,0.133447,0.198165,0.197885,0.130453,0.28034899999999996,0.038915,0.124664
0.041667,0.155743,0.334,0.260154,-0.505351,-0.469963,-0.677786,0.253697,0.199862,0.039028,0.138319,-1.0,0.000438,-0.000494,0.000624,-0.068196,0.063306,0.305086,-0.599341,0.120541,-0.789513,-0.054121,0.12308,0.038778,0.128023,0.27783199999999997,-0.107649,0.133751,0.198879,0.039034,0.125931,0.28083,0.197733,0.13113,0.118535,0.1958,0.12849,0.19849199999999997,-0.107819,0.133051,0.125634,-0.107794,0.133477,0.198163,0.197875,0.130497,0.280347,0.038906,0.124693
0.054167,0.15489,0.33401,0.260528,-0.505352,-0.471103,-0.676624,0.25468,0.199898,0.03904,0.138379,-1.0,0.000459,-0.000583,0.000612,-0.068655,0.063282,0.305977,-0.599269,0.120009,-0.789657,-0.054005,0.123134,0.038781,0.128071,0.27790000000000004,-0.107646,0.13378,0.19892400000000002,0.039042,0.125962,0.280857,0.197746,0.131152,0.118586,0.195802,0.128501,0.19853800000000002,-0.107821,0.133077,0.125699,-0.107784,0.133507,0.198201,0.19788,0.130525,0.28038799999999997,0.038915,0.124733
0.062500,0.154369,0.334015,0.260808,-0.505485,-0.471721,-0.675871,0.255272,0.19995300000000002,0.038955,0.137755,-0.999999,0.000745,0.000635,0.000591,-0.068961,0.063217,0.306631,-0.599415,0.120289,-0.789555,-0.053244,0.12315899999999999,0.038787,0.128073,0.277929,-0.107648,0.133777,0.19896,0.039047,0.125957,0.280864,0.197739,0.131163,0.118611,0.195815,0.128509,0.198574,-0.107811,0.133075,0.125717,-0.107797,0.133506,0.19823,0.197875,0.130533,0.280417,0.038926,0.12473
0.070833,0.153787,0.334065,0.261007,-0.505464,-0.472496,-0.675142,0.255806,0.199947,0.038947,0.137542,-0.999999,0.00048,0.001323,0.000531,-0.069346,0.063142,0.307242,-0.599507,0.120417,-0.789509,-0.052608,0.123143,0.038792,0.128067,0.27791999999999994,-0.107637,0.133777,0.19893399999999997,0.03905,0.125958,0.280836,0.197718,0.131163,0.118594,0.19582,0.128506,0.198557,-0.107803,0.13307,0.125695,-0.107815,0.133507,0.19820999999999997,0.197884,0.130523,0.280401,0.038923,0.124723
0.083333,0.153146,0.334218,0.261222,-0.505614,-0.473586,-0.674124,0.25618,0.19998999999999997,0.038954,0.137519,-0.999999,0.000572,0.001276,0.000611,-0.070094,0.063497,0.307628,-0.598555,0.116629,-0.790552,-0.056193,0.12315999999999999,0.038789,0.128043,0.27793500000000004,-0.107641,0.13375,0.19895899999999997,0.039056,0.125928,0.28085799999999994,0.197726,0.131124,0.11860799999999999,0.19582,0.128479,0.198578,-0.107808,0.133054,0.12571,-0.107815,0.133471,0.19822900000000002,0.197884,0.130488,0.28042199999999995,0.03893,0.124683
