Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Time,gripper_X,gripper_Y,gripper_Z,gripper_w,gripper_x,gripper_y,gripper_z,chisel_X,chisel_Y,chisel_Z,chisel_w,chisel_x,chisel_y,chisel_z,battery_X,battery_Y,battery_Z,battery_w,battery_x,battery_y,battery_z,A1_X,A1_Y,A1_Z,A2_X,A2_Y,A2_Z,C2_X,C2_Y,C2_Z,C3_X,C3_Y,C3_Z,C1_X,C1_Y,C1_Z,A3_X,A3_Y,A3_Z,B3_X,B3_Y,B3_Z,B1_X,B1_Y,B1_Z,B2_X,B2_Y,B2_Z
0.008333,0.169957,-0.252045,0.304699,-0.561223,0.318182,-0.749426,-0.148829,0.008012,0.070381,0.304427,-0.56717,-0.084942,-0.809237,0.127431,0.299883,0.08901400000000001,0.138539,-0.999999,0.000539,-0.000923,0.000594,0.380775,0.24765900000000002,0.131055,0.298158,0.247699,0.130121,0.298486,-0.057783,0.133074,0.225609,-0.057766,0.13354,0.3779,-0.05760599999999999,0.133673,0.21863,0.245672,0.128945,0.22313,0.08887700000000001,0.126855,0.380433,0.088982,0.124409,0.298952,0.089175,0.125186
0.016667,0.170116,-0.252263,0.30467,-0.561044,0.317836,-0.749717,-0.148776,0.008329,0.070044,0.304503,-0.567499,-0.085407,-0.808963,0.127394,0.299893,0.08899699999999999,0.138562,-0.999999,0.000534,-0.000984,0.000578,0.380791,0.24764999999999998,0.131057,0.298158,0.247689,0.130124,0.298494,-0.05778799999999999,0.13307,0.22563,-0.05778699999999999,0.133545,0.37791,-0.057623999999999995,0.13368,0.218626,0.245672,0.128942,0.223143,0.088866,0.126859,0.380449,0.088964,0.124413,0.29896,0.089165,0.125192
0.025000,0.170337,-0.252396,0.304629,-0.560954,0.317585,-0.749881,-0.148827,0.008798,0.069345,0.305143,-0.567793,-0.081125,-0.808502,0.131739,0.299933,0.089018,0.138464,-1.0,0.000476,-0.000811,0.000516,0.380839,0.24767,0.131027,0.298208,0.24772100000000002,0.130118,0.298552,-0.057781,0.133067,0.225704,-0.05778,0.133523,0.377976,-0.057604,0.133652,0.218677,0.24568800000000002,0.1289,0.223194,0.088872,0.126842,0.380497,0.088975,0.124385,0.299012,0.08918000000000001,0.125155
0.033333,0.170558,-0.252568,0.304516,-0.560758,0.317361,-0.750132,-0.148774,0.009255,0.068873,0.305274,-0.568207,-0.079841,-0.80806,0.133434,0.300027,0.089048,0.138229,-1.0,0.000351,-0.000239,0.000596,0.38088,0.24769400000000003,0.130973,0.298274,0.24771300000000002,0.130095,0.298621,-0.05777499999999999,0.133028,0.22576,-0.057783,0.133472,0.378044,-0.05759499999999999,0.133598,0.218728,0.245689,0.128879,0.223234,0.08887400000000001,0.126799,0.380552,0.08898500000000001,0.124333,0.299078,0.089189,0.125115
0.041667,0.170705,-0.252728,0.304437,-0.560605,0.317246,-0.750319,-0.148659,0.009285,0.069007,0.304397,-0.567987,-0.086304,-0.808454,0.127848,0.29999,0.089038,0.138173,-1.0,0.000295,-8.1e-05,0.000529,0.380838,0.247682,0.130961,0.298248,0.24769000000000002,0.130097,0.298622,-0.057797,0.133031,0.225725,-0.057781,0.133467,0.378012,-0.05759499999999999,0.133593,0.218702,0.245672,0.128906,0.223204,0.088872,0.126798,0.380522,0.08898600000000001,0.124328,0.299035,0.089165,0.125123
0.050000,0.170808,-0.252837,0.304367,-0.560409,0.317172,-0.750499,-0.148641,0.009529,0.068589,0.304256,-0.567898,-0.086608,-0.808416,0.12827,0.299944,0.089031,0.138196,-1.0,0.000277,-9.8e-05,0.000535,0.380787,0.247666,0.130969,0.298207,0.24767100000000003,0.130122,0.29859,-0.057813,0.133054,0.225682,-0.05778,0.133473,0.37797,-0.057601,0.133602,0.21867,0.24565199999999998,0.128936,0.223162,0.088866,0.126803,0.380476,0.08898,0.124345,0.298977,0.089149,0.12514
0.058333,0.170994,-0.252892,0.304308,-0.560306,0.317184,-0.750569,-0.148656,0.009923,0.068133,0.304077,-0.56798,-0.086359,-0.808213,0.129354,0.299991,0.089057,0.138188,-1.0,0.000334,-0.000172,0.000607,0.380828,0.24769400000000003,0.130935,0.298254,0.247683,0.130088,0.298614,-0.057786000000000004,0.13302,0.225707,-0.057769,0.133447,0.377995,-0.057585,0.133573,0.218715,0.245682,0.128886,0.223187,0.08888599999999999,0.126775,0.380507,0.089007,0.124309,0.299031,0.08919,0.125106
0.079167,0.171444,-0.252998,0.30439,-0.560406,0.317151,-0.750523,-0.148577,0.010576,0.066936,0.304073,-0.567096,-0.083088,-0.808402,0.134104,0.299912,0.089056,0.138486,-0.999999,0.000438,-0.00087,0.000506,0.380835,0.24771300000000002,0.13102,0.298188,0.24778100000000003,0.130142,0.298515,-0.057727,0.133074,0.225675,-0.057735999999999996,0.133531,0.377946,-0.05756499999999999,0.13366,0.21866,0.245757,0.128923,0.223176,0.08890400000000001,0.126841,0.380475,0.089004,0.124384,0.298999,0.08921100000000001,0.12515
0.087500,0.171562,-0.253134,0.304325,-0.560181,0.317232,-0.750709,-0.148315,0.010861,0.066553,0.303864,-0.566941,-0.083244,-0.808418,0.134569,0.299911,0.089034,0.138526,-0.999999,0.000535,-0.000955,0.000584,0.380824,0.24767699999999998,0.131038,0.298185,0.247738,0.130126,0.298506,-0.057754,0.133067,0.225654,-0.057758000000000004,0.133542,0.377934,-0.05759399999999999,0.133673,0.218654,0.24571300000000001,0.128922,0.223163,0.08888599999999999,0.126846,0.380474,0.08898700000000001,0.124397,0.298997,0.089194,0.125166
0.095833,0.171682,-0.253234,0.304317,-0.56012,0.31724,-0.750795,-0.148093,0.011,0.066599,0.303051,-0.566904,-0.088209,-0.808591,0.13046,0.299868,0.08901500000000001,0.138492,-0.999999,0.000479,-0.000804,0.000525,0.380777,0.24767,0.131051,0.298144,0.24772,0.130139,0.298483,-0.05777399999999999,0.133078,0.225619,-0.057758000000000004,0.133543,0.3779,-0.057595999999999994,0.133675,0.218619,0.245685,0.128936,0.223118,0.088885,0.126859,0.380432,0.088991,0.124404,0.298948,0.08919,0.125182
0.104167,0.171834,-0.25332,0.30429,-0.560048,0.317266,-0.750881,-0.14787,0.011307,0.066264,0.302895,-0.567006,-0.088822,-0.808452,0.130457,0.29992,0.089051,0.138299,-1.0,0.000366,-0.000274,0.00061,0.380776,0.247687,0.131017,0.298154,0.247718,0.130127,0.298507,-0.05777499999999999,0.133057,0.225634,-0.057752,0.133528,0.377927,-0.057581999999999994,0.133654,0.218634,0.24569200000000002,0.128941,0.223129,0.088897,0.126835,0.380434,0.089005,0.124387,0.298948,0.0892,0.125162
0.112500,0.172038,-0.253421,0.304273,-0.560012,0.317271,-0.750949,-0.147654,0.011689,0.065945,0.302762,-0.567238,-0.089693,-0.808251,0.1301,0.299976,0.089062,0.138272,-1.0,0.000368,-0.000304,0.000609,0.380826,0.247699,0.13097,0.298227,0.247705,0.130091,0.298577,-0.05778699999999999,0.13302,0.225697,-0.057757,0.133493,0.377989,-0.057583999999999996,0.133609,0.218694,0.24568800000000002,0.128909,0.223173,0.088898,0.126809,0.380498,0.08901,0.124354,0.299016,0.089202,0.125135
0.125000,0.172235,-0.253537,0.304308,-0.559852,0.317327,-0.751059,-0.147577,0.012188,0.065433,0.302676,-0.567658,-0.090811,-0.807895,0.129704,0.300009,0.089048,0.138249,-1.0,0.000354,-0.00023,0.000597,0.380845,0.24768800000000002,0.130989,0.298255,0.247689,0.130111,0.298637,-0.057797,0.133058,0.225737,-0.057775999999999994,0.133492,0.378021,-0.057595999999999994,0.133616,0.218711,0.24567100000000003,0.128922,0.22321,0.08887500000000001,0.12682,0.380522,0.088991,0.124362,0.299044,0.089175,0.125147
0.137500,0.172348,-0.253506,0.304395,-0.559651,0.317373,-0.751109,-0.147988,0.012764,0.064533,0.30321,-0.567771,-0.086502,-0.807548,0.134241,0.30001,0.08904300000000001,0.138269,-1.0,0.000369,-0.00024,0.000598,0.380854,0.247682,0.131015,0.29826,0.247691,0.130126,0.298629,-0.057799,0.133061,0.225745,-0.05777499999999999,0.133514,0.378031,-0.057596999999999995,0.133646,0.218712,0.245668,0.128943,0.22322,0.08887400000000001,0.126838,0.380529,0.08898900000000001,0.12437,0.299055,0.08917800000000001,0.125163
0.145833,0.172412,-0.253415,0.304468,-0.559529,0.317429,-0.751078,-0.148484,0.013002,0.064196,0.303072,-0.567732,-0.087071,-0.807511,0.134253,0.300006,0.08906,0.138291,-1.0,0.00036,-0.000299,0.000606,0.380863,0.247697,0.131004,0.298253,0.24773,0.130124,0.298605,-0.05777299999999999,0.133063,0.225746,-0.057758000000000004,0.133518,0.37802,-0.057585,0.133641,0.218719,0.24569800000000003,0.128918,0.223219,0.088883,0.126828,0.380522,0.088993,0.124374,0.299055,0.089193,0.125158
0.158333,0.172447,-0.25325,0.304578,-0.559313,0.317343,-0.751093,-0.149404,0.013306,0.063693,0.302974,-0.567677,-0.087495,-0.807434,0.134677,0.299921,0.089035,0.138489,-0.999999,0.000506,-0.000891,0.000559,0.380814,0.247685,0.131016,0.298186,0.247743,0.130119,0.29852,-0.057758000000000004,0.133074,0.225669,-0.057761999999999994,0.133539,0.377939,-0.057595999999999994,0.133657,0.218659,0.245714,0.128926,0.223171,0.088888,0.126839,0.380469,0.08898800000000001,0.124378,0.299001,0.089196,0.125148
0.183333,0.172631,-0.253103,0.304622,-0.558485,0.316993,-0.75157,-0.150839,0.013961,0.062611,0.302964,-0.567878,-0.088331,-0.80699,0.135935,0.299886,0.089056,0.138235,-1.0,0.00027,-0.000177,0.000533,0.380754,0.247693,0.130968,0.298146,0.24774000000000002,0.130123,0.298488,-0.05775899999999999,0.133049,0.225611,-0.057749999999999996,0.133501,0.377898,-0.05757999999999999,0.133637,0.218619,0.245714,0.12891,0.223105,0.08890600000000001,0.126806,0.380415,0.089003,0.124356,0.298941,0.089205,0.12514
0.191667,0.172782,-0.25315,0.304599,-0.558066,0.316785,-0.751912,-0.151122,0.01426,0.062189,0.303046,-0.568058,-0.088186,-0.80674,0.136766,0.299943,0.08905,0.138205,-1.0,0.000294,-0.000135,0.000547,0.380804,0.247695,0.130962,0.298203,0.24771500000000002,0.130092,0.298551,-0.057781,0.133015,0.22568,-0.057762999999999995,0.133491,0.377967,-0.057586,0.133609,0.218662,0.24568800000000002,0.128891,0.223155,0.088896,0.126798,0.380469,0.08899699999999999,0.124343,0.299,0.08919099999999999,0.125122
0.200000,0.173011,-0.253218,0.304643,-0.557856,0.31663,-0.752107,-0.15125,0.014422,0.062206,0.302459,-0.568313,-0.093305,-0.806671,0.132653,0.300016,0.089035,0.138253,-1.0,0.000368,-0.000262,0.000606,0.380858,0.247674,0.130988,0.298267,0.247685,0.130094,0.298623,-0.057803999999999994,0.133022,0.22574,-0.057790999999999995,0.133503,0.378031,-0.057612,0.133628,0.218718,0.24566700000000002,0.128892,0.223227,0.088867,0.126812,0.380536,0.088981,0.124356,0.29906,0.089166,0.125135
0.208333,0.17321,-0.253251,0.304746,-0.557707,0.316601,-0.752201,-0.151395,0.014805,0.061374,0.30335,-0.568534,-0.087932,-0.806141,0.138472,0.299998,0.089009,0.13846,-1.0,0.000481,-0.000792,0.000513,0.380879,0.247656,0.131031,0.298277,0.24768400000000002,0.130125,0.298648,-0.05781599999999999,0.13306,0.225767,-0.057798,0.133537,0.37805,-0.057618,0.13366,0.218723,0.24565199999999998,0.12893,0.223252,0.088852,0.126851,0.380554,0.08896899999999999,0.124385,0.299082,0.089158,0.125173
0.216667,0.173406,-0.253211,0.304853,-0.557674,0.316529,-0.752209,-0.151626,0.015038,0.060994,0.303507,-0.568771,-0.08787,-0.805811,0.139453,0.300004,0.089047,0.138477,-0.999999,0.000458,-0.000843,0.000515,0.380888,0.24769999999999998,0.131019,0.29829,0.247714,0.130123,0.298664,-0.057777999999999996,0.133071,0.225788,-0.057766,0.133526,0.37806,-0.05759299999999999,0.133643,0.218737,0.24569400000000002,0.128928,0.223258,0.088887,0.126841,0.380566,0.08899699999999999,0.124375,0.299096,0.089193,0.125164
0.237500,0.174047,-0.253091,0.305573,-0.558906,0.316437,-0.751267,-0.151952,0.015487,0.060111,0.303934,-0.569423,-0.088202,-0.804965,0.141455,0.299898,0.089077,0.13828,-1.0,0.000291,-0.000188,0.000564,0.380777,0.24770599999999998,0.131024,0.298159,0.24774000000000002,0.130132,0.298508,-0.057761999999999994,0.133076,0.225631,-0.057726,0.133534,0.377919,-0.05756699999999999,0.133654,0.218635,0.24570999999999998,0.128938,0.223117,0.088915,0.12684,0.380426,0.08902,0.12438,0.298953,0.089218,0.125172
0.258333,0.174639,-0.253173,0.305933,-0.559169,0.316346,-0.751068,-0.15216,0.016097,0.059521,0.304212,-0.569951,-0.088803,-0.804387,0.142236,0.299922,0.089046,0.138288,-1.0,0.000345,-0.000276,0.000615,0.380794,0.24767299999999998,0.130998,0.298169,0.247734,0.130117,0.298496,-0.05776099999999999,0.133059,0.225627,-0.05775999999999999,0.133538,0.377908,-0.057596999999999995,0.133659,0.218641,0.24571300000000001,0.128918,0.223139,0.088887,0.126825,0.380449,0.088992,0.12437,0.29898,0.089196,0.125147
0.266667,0.174883,-0.253229,0.306014,-0.559044,0.316295,-0.751173,-0.152205,0.016366,0.059394,0.304255,-0.57005,-0.088957,-0.804283,0.142334,0.299923,0.089057,0.138494,-0.999999,0.000512,-0.000963,0.00056,0.380818,0.24771100000000001,0.130987,0.298198,0.247763,0.130111,0.298522,-0.05774599999999999,0.133044,0.225689,-0.057735999999999996,0.133526,0.377955,-0.057575,0.133638,0.218659,0.24574400000000002,0.128905,0.22317,0.08890500000000001,0.126816,0.380477,0.089005,0.124358,0.299004,0.08922,0.125133
0.275000,0.175152,-0.25331,0.306095,-0.558917,0.316268,-0.751278,-0.152211,0.016688,0.059293,0.304307,-0.570072,-0.08866,-0.804263,0.142546,0.299979,0.089058,0.138225,-1.0,0.000296,-0.00016,0.000537,0.380855,0.247703,0.130996,0.298237,0.247726,0.130109,0.298585,-0.057761999999999994,0.133048,0.225729,-0.057756,0.133511,0.378009,-0.05757799999999999,0.133625,0.218701,0.24570999999999998,0.128912,0.223199,0.088894,0.126815,0.380515,0.08899699999999999,0.124356,0.299055,0.089214,0.125136
0.283333,0.175383,-0.253415,0.306151,-0.558715,0.31632,-0.751422,-0.152135,0.01697,0.059246,0.304323,-0.570077,-0.088448,-0.804281,0.142553,0.299982,0.08904400000000001,0.13831,-1.0,0.000359,-0.000316,0.0006,0.380828,0.24767699999999998,0.131022,0.298241,0.24768800000000002,0.13012,0.298596,-0.057805999999999996,0.133069,0.22572,-0.057771,0.133526,0.378,-0.0576,0.133649,0.218695,0.245662,0.128936,0.223194,0.08887300000000001,0.126839,0.380508,0.08899,0.124368,0.299035,0.089173,0.125156
0.291667,0.175617,-0.253464,0.306167,-0.558451,0.316328,-0.751594,-0.152234,0.017275,0.059265,0.304338,-0.570271,-0.088579,-0.804213,0.142078,0.299993,0.089038,0.138284,-1.0,0.000369,-0.000267,0.000607,0.380833,0.24766700000000003,0.131017,0.298251,0.24767100000000003,0.130126,0.298615,-0.05781699999999999,0.133062,0.225724,-0.057771,0.133533,0.378004,-0.057597999999999996,0.133641,0.218704,0.245653,0.128939,0.223198,0.088867,0.126835,0.380515,0.08898600000000001,0.124371,0.299037,0.089164,0.125166
0.300000,0.175885,-0.253446,0.306158,-0.558165,0.316355,-0.751753,-0.152441,0.017597,0.059319,0.304363,-0.570644,-0.089202,-0.80404,0.141166,0.300013,0.089066,0.138268,-1.0,0.000347,-0.000283,0.000599,0.380847,0.247714,0.130981,0.298272,0.24770799999999998,0.13011,0.298629,-0.057784,0.133051,0.225745,-0.057751,0.133516,0.378028,-0.057573,0.133624,0.218723,0.24569400000000002,0.128914,0.223217,0.088894,0.126816,0.380539,0.089008,0.124351,0.299064,0.08920800000000001,0.125139
0.308333,0.176292,-0.253409,0.306317,-0.55842,0.316317,-0.751561,-0.152538,0.017904,0.059386,0.304386,-0.571053,-0.089908,-0.803856,0.140113,0.300012,0.089092,0.138255,-1.0,0.000348,-0.000278,0.000605,0.380862,0.247736,0.130982,0.298269,0.24775400000000003,0.130121,0.298613,-0.057753,0.133055,0.225757,-0.057724,0.133514,0.378026,-0.057554999999999995,0.133629,0.218729,0.24573699999999998,0.128905,0.223217,0.08891399999999999,0.126815,0.380537,0.08902499999999999,0.124354,0.299066,0.089231,0.12513
0.325000,0.176856,-0.253514,0.306437,-0.558218,0.316499,-0.751631,-0.152552,0.018492,0.059548,0.304378,-0.571843,-0.091395,-0.803537,0.137737,0.299878,0.08904100000000001,0.138514,-0.999999,0.00045,-0.000871,0.000529,0.380784,0.247687,0.131042,0.298153,0.24773099999999998,0.130134,0.298492,-0.057761999999999994,0.133075,0.225639,-0.057754,0.133558,0.377916,-0.057587,0.13367,0.218628,0.245711,0.128949,0.223143,0.088892,0.126854,0.380446,0.08899699999999999,0.124394,0.298966,0.089201,0.125171
0.333333,0.177132,-0.253665,0.306408,-0.557888,0.316526,-0.751901,-0.152372,0.018829,0.059634,0.304372,-0.572321,-0.092309,-0.803315,0.136431,0.299868,0.089018,0.13852,-0.999999,0.000477,-0.000873,0.000528,0.38077,0.24766500000000002,0.131048,0.298149,0.24771900000000002,0.130123,0.298478,-0.057776999999999995,0.133065,0.225613,-0.05776099999999999,0.133562,0.377898,-0.0576,0.133687,0.218618,0.24569200000000002,0.128939,0.223129,0.08888599999999999,0.126853,0.380433,0.088993,0.124404,0.298948,0.089188,0.125179
