Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Time,gripper_X,gripper_Y,gripper_Z,gripper_w,gripper_x,gripper_y,gripper_z,chisel_X,chisel_Y,chisel_Z,chisel_w,chisel_x,chisel_y,chisel_z,battery_X,battery_Y,battery_Z,battery_w,battery_x,battery_y,battery_z,A2_X,A2_Y,A2_Z,A1_X,A1_Y,A1_Z,A3_X,A3_Y,A3_Z,C1_X,C1_Y,C1_Z,B2_X,B2_Y,B2_Z,C3_X,C3_Y,C3_Z,B3_X,B3_Y,B3_Z,C2_X,C2_Y,C2_Z,B1_X,B1_Y,B1_Z
0.008333,0.191311,0.314553,0.309058,-0.51648,-0.478688,-0.66748,0.242028,-0.061755,0.044007,0.386627,-0.647163,0.090315,-0.756068,-0.037205,0.499969,0.03904,0.138824,-0.999998,0.000507,-0.001611,0.000693,0.498276,0.197918,0.130472,0.580894,0.197745,0.131029,0.41847500000000004,0.195465,0.129296,0.5779000000000001,-0.107569,0.133577,0.498956,0.039129,0.125334,0.42567900000000003,-0.107739,0.133373,0.423134,0.038883,0.127157,0.498547,-0.107695,0.133104,0.580446,0.038972,0.124354
0.016667,0.191393,0.314542,0.308979,-0.51633,-0.479004,-0.66743,0.241859,-0.061595,0.043916,0.38637,-0.647071,0.09109,-0.756091,-0.036448,0.5000290000000001,0.038909,0.137695,-0.999998,-0.000713,0.001698,0.000833,0.498315,0.197904,0.130492,0.580933,0.197746,0.131041,0.418486,0.195455,0.129317,0.5779460000000001,-0.107577,0.133598,0.49900100000000003,0.039121,0.125354,0.42573300000000003,-0.107731,0.13339,0.423184,0.038865,0.12718,0.498609,-0.1077,0.133101,0.58048,0.038967,0.124365
0.025000,0.191409,0.314549,0.308865,-0.516075,-0.479437,-0.667399,0.241629,-0.061598,0.0439,0.386271,-0.646977,0.09104,-0.756178,-0.036427,0.499961,0.038923,0.1378,-0.999999,-0.000722,0.001398,0.000625,0.498299,0.197926,0.130525,0.58092,0.197753,0.131059,0.418434,0.195465,0.12935,0.577931,-0.107563,0.133599,0.498979,0.039134,0.125375,0.425713,-0.107716,0.133409,0.42316600000000004,0.038878,0.127181,0.498598,-0.107681,0.133098,0.5804670000000001,0.038984,0.124381
0.033333,0.191417,0.314515,0.308744,-0.515842,-0.479889,-0.667299,0.241507,-0.061631,0.044054,0.38642,-0.647231,0.089833,-0.75603,-0.03795,0.499962,0.038926,0.137766,-0.999999,-0.000713,0.001444,0.000634,0.498291,0.197929,0.130491,0.58091,0.197756,0.131056,0.41844000000000003,0.195489,0.12932,0.577924,-0.107562,0.133588,0.49897800000000003,0.039146,0.12535,0.425705,-0.107721,0.133393,0.423157,0.038896,0.127171,0.49858800000000003,-0.10767,0.133092,0.5804640000000001,0.038993,0.12437
0.041667,0.191401,0.31447,0.308602,-0.515609,-0.480307,-0.6672,0.241447,-0.061632,0.044094,0.386312,-0.647209,0.089874,-0.756043,-0.037969,0.499962,0.03905,0.138794,-0.999998,0.000505,-0.001569,0.000687,0.49826000000000004,0.197929,0.13048,0.580885,0.197752,0.131027,0.418446,0.195494,0.129285,0.577888,-0.107556,0.133567,0.498944,0.039148,0.125316,0.425673,-0.107717,0.133375,0.423126,0.038888,0.127138,0.49853800000000004,-0.107685,0.133082,0.5804320000000001,0.03898,0.124349
0.050000,0.191365,0.314473,0.308439,-0.515288,-0.480755,-0.667197,0.24125,-0.061661,0.04414,0.386219,-0.647155,0.09005,-0.756072,-0.037914,0.499878,0.039037,0.138807,-0.999999,0.000447,-0.001549,0.00063,0.498188,0.197923,0.130475,0.5808409999999999,0.19776,0.131026,0.418435,0.195479,0.129274,0.577802,-0.10757,0.133577,0.49886800000000003,0.039142,0.125317,0.425597,-0.107701,0.133377,0.423056,0.038877,0.12713,0.498465,-0.107705,0.133102,0.580362,0.038965,0.124354
0.058333,0.19139,0.314435,0.308332,-0.515072,-0.481178,-0.667112,0.241103,-0.061642,0.044169,0.386129,-0.647094,0.09011,-0.756116,-0.037927,0.49986400000000003,0.039025,0.138839,-0.999998,0.000491,-0.001619,0.000714,0.49818,0.197905,0.130484,0.580844,0.197759,0.131036,0.418466,0.195466,0.129263,0.57776,-0.107583,0.133596,0.498858,0.039129,0.125317,0.425572,-0.107709,0.133384,0.423039,0.038869,0.127134,0.498442,-0.10773,0.133114,0.580345,0.03895,0.124372
0.070833,0.191464,0.314406,0.308189,-0.51479,-0.481722,-0.667061,0.24076,-0.061612,0.044191,0.385972,-0.646896,0.090182,-0.756279,-0.037877,0.499844,0.039019,0.139014,-0.999997,0.00065,-0.002181,0.000675,0.498184,0.197921,0.130482,0.580849,0.197756,0.131059,0.418457,0.195471,0.129295,0.577767,-0.107579,0.133599,0.498854,0.039135,0.125325,0.425573,-0.107693,0.133396,0.423039,0.03888,0.12713,0.498443,-0.107713,0.133107,0.580345,0.038968,0.124373
