Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Time,gripper_X,gripper_Y,gripper_Z,gripper_w,gripper_x,gripper_y,gripper_z,battery_X,battery_Y,battery_Z,battery_w,battery_x,battery_y,battery_z,chisel_X,chisel_Y,chisel_Z,chisel_w,chisel_x,chisel_y,chisel_z,B1_X,B1_Y,B1_Z,A1_X,A1_Y,A1_Z,C2_X,C2_Y,C2_Z,B2_X,B2_Y,B2_Z,B3_X,B3_Y,B3_Z,A2_X,A2_Y,A2_Z,C1_X,C1_Y,C1_Z,A3_X,A3_Y,A3_Z,C3_X,C3_Y,C3_Z
0.008333,0.16851,0.329837,0.327025,-0.553722,-0.422362,-0.661138,0.279105,0.099991,0.038977,0.137425,-0.999999,0.000505,0.001491,0.00052,-0.136076,0.033406,0.398358,-0.603314,0.157126,-0.7806,-0.044583,0.180512,0.039021,0.12466,0.18089699999999997,0.197764,0.131141,0.098634,-0.10777,0.133287,0.09911399999999998,0.039273,0.1257,0.023174,0.038811,0.127874,0.09826099999999999,0.197905,0.130539,0.177958,-0.107578,0.133855,0.018636999999999987,0.195834,0.128596,0.02580199999999999,-0.107743,0.133674
0.016667,0.168655,0.330022,0.327331,-0.554061,-0.422655,-0.660711,0.278998,0.100018,0.038974,0.137434,-0.999999,0.000553,0.001447,0.000599,-0.135981,0.033501,0.398395,-0.603292,0.157104,-0.780642,-0.04421,0.180516,0.03902,0.124662,0.18089499999999997,0.197759,0.131155,0.09863099999999997,-0.107758,0.133272,0.09911799999999998,0.039263,0.125708,0.023176999999999975,0.03883,0.127854,0.098267,0.197914,0.130522,0.177962,-0.107572,0.133847,0.018642999999999993,0.195854,0.128583,0.025802999999999993,-0.107734,0.13366
0.025000,0.168808,0.330264,0.327628,-0.5545,-0.422843,-0.660336,0.278732,0.099962,0.038964,0.137651,-0.999999,0.000748,0.000828,0.000597,-0.135849,0.033698,0.398429,-0.603415,0.156703,-0.780613,-0.044465,0.180489,0.039025,0.124681,0.180875,0.197775,0.131165,0.09858,-0.107744,0.133293,0.09909000000000001,0.039277,0.125734,0.023155999999999982,0.038836,0.127866,0.09823899999999997,0.197927,0.130524,0.17792399999999997,-0.107572,0.13386,0.018618999999999997,0.195859,0.128592,0.025758999999999976,-0.107733,0.133671
0.033333,0.168956,0.330543,0.3279,-0.55494,-0.422941,-0.660078,0.278315,0.09989100000000001,0.038983,0.137695,-0.999999,0.000739,0.000789,0.000625,-0.13579,0.033859,0.398456,-0.603397,0.156381,-0.780693,-0.044452,0.180438,0.039044,0.124705,0.18083699999999997,0.197787,0.131196,0.09849399999999997,-0.107757,0.133319,0.09903400000000001,0.039296,0.125785,0.023087999999999997,0.038832,0.127892,0.09817100000000001,0.197912,0.130544,0.17783299999999996,-0.107597,0.133902,0.018554999999999988,0.195849,0.128618,0.02566199999999999,-0.107742,0.133701
0.041667,0.169132,0.330835,0.328115,-0.55535,-0.42309,-0.659868,0.277769,0.09985,0.038985,0.137665,-0.999999,0.000709,0.000869,0.00057,-0.135715,0.034181,0.3987,-0.603695,0.154954,-0.780664,-0.045874,0.180431,0.03904,0.124702,0.18084899999999998,0.197793,0.131184,0.098474,-0.10778,0.13331,0.09903499999999998,0.039305,0.125766,0.023072999999999982,0.03881,0.127897,0.09817100000000001,0.197894,0.130554,0.17780999999999997,-0.107618,0.133912,0.018549999999999983,0.195836,0.128606,0.02563499999999999,-0.107769,0.133699
0.050000,0.169313,0.331125,0.328304,-0.555719,-0.423293,-0.659717,0.27708,0.09986299999999998,0.039055,0.138324,-0.999999,0.000576,-0.000501,0.000709,-0.135589,0.034301,0.398627,-0.603645,0.154798,-0.780742,-0.045747,0.18043900000000002,0.039007,0.124685,0.18085599999999996,0.197768,0.131161,0.09850399999999998,-0.107814,0.133305,0.099055,0.03929,0.125742,0.023092,0.038787,0.127892,0.098194,0.197874,0.130543,0.177817,-0.10763,0.133911,0.018580999999999986,0.195806,0.128592,0.025639999999999996,-0.107783,0.133698
0.058333,0.169461,0.33136,0.328569,-0.556311,-0.423563,-0.659341,0.276373,0.09981699999999999,0.039003,0.138307,-1.0,0.000477,-0.000446,0.000599,-0.13551,0.034391,0.398577,-0.603597,0.154563,-0.780831,-0.045642,0.18039299999999997,0.038986,0.12468,0.18080199999999996,0.197728,0.131176,0.09847,-0.107817,0.133292,0.09901899999999997,0.039265,0.125757,0.023057999999999995,0.038778,0.127877,0.09814899999999999,0.197869,0.130526,0.177796,-0.107634,0.133885,0.018535999999999997,0.195795,0.128607,0.025626999999999983,-0.10779,0.133688
0.066667,0.169625,0.331638,0.328779,-0.556819,-0.423923,-0.658998,0.275614,0.09988599999999997,0.038934,0.137424,-0.999999,0.000504,0.001524,0.000513,-0.135365,0.034295,0.398126,-0.603056,0.154871,-0.781255,-0.044484,0.18041000000000001,0.038995,0.124665,0.18080199999999996,0.197726,0.131143,0.09850300000000001,-0.107792,0.133283,0.099053,0.039289,0.125739,0.02309899999999998,0.038809,0.127857,0.09817199999999998,0.197896,0.130503,0.17785,-0.107609,0.133868,0.01855599999999999,0.195821,0.128587,0.02567999999999998,-0.107759,0.133673
