Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
FPS,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Time,battery_X,battery_Y,battery_Z,battery_w,battery_x,battery_y,battery_z,chisel_X,chisel_Y,chisel_Z,chisel_w,chisel_x,chisel_y,chisel_z,gripper_X,gripper_Y,gripper_Z,gripper_w,gripper_x,gripper_y,gripper_z,A3_X,A3_Y,A3_Z,B3_X,B3_Y,B3_Z,B1_X,B1_Y,B1_Z,C3_X,C3_Y,C3_Z,C1_X,C1_Y,C1_Z,C2_X,C2_Y,C2_Z,A2_X,A2_Y,A2_Z,B2_X,B2_Y,B2_Z,A1_X,A1_Y,A1_Z
0.012500,0.299954,0.138914,0.137847,-1.0,0.000748,0.000399,0.000493,0.047681,-0.025175,0.285422,-0.518793,-0.07001,-0.839617,0.1449,0.184808,-0.311756,0.295148,-0.500185,0.224514,-0.820407,-0.162298,0.218667,0.295667,0.128849,0.223187,0.138816,0.127497,0.380483,0.138953,0.124586,0.22572,-0.007860999999999993,0.133495,0.377965,-0.007729,0.133265,0.298632,-0.007745999999999989,0.133421,0.298187,0.29769100000000004,0.13012,0.299009,0.139105,0.125598,0.380814,0.29748600000000003,0.13068
0.025000,0.300035,0.13898,0.137626,-0.999999,0.000536,0.000971,0.000527,0.047501,-0.025337,0.285039,-0.51755,-0.071624,-0.840262,0.144814,0.184549,-0.311314,0.295048,-0.500192,0.22542,-0.82013,-0.16242,0.21873,0.295713,0.128794,0.22325,0.138876,0.127446,0.380534,0.13899,0.124542,0.22578,-0.007814999999999989,0.133458,0.378031,-0.007686999999999999,0.133237,0.29869,-0.007707999999999993,0.133383,0.298264,0.29773700000000003,0.130098,0.299091,0.13916800000000001,0.125518,0.380878,0.297553,0.13064
0.033333,0.299991,0.139024,0.137612,-0.999999,0.000444,0.001032,0.00047,0.047342,-0.025317,0.284837,-0.516787,-0.072981,-0.840729,0.144151,0.184207,-0.310898,0.29508,-0.500136,0.226018,-0.819901,-0.16292,0.21871,0.29576,0.128805,0.223211,0.138934,0.127445,0.380482,0.139034,0.124537,0.225741,-0.007766999999999996,0.133458,0.37801,-0.007650999999999991,0.133252,0.298636,-0.007651999999999992,0.133374,0.298234,0.29778499999999997,0.130116,0.299038,0.139218,0.125517,0.380846,0.29759,0.13065
0.041667,0.299929,0.139038,0.137712,-0.999999,0.000433,0.000912,0.000483,0.047071,-0.025273,0.284566,-0.516026,-0.07525,-0.841237,0.142741,0.183744,-0.310353,0.295253,-0.499976,0.226583,-0.819623,-0.16402,0.218664,0.29575,0.12885,0.22315,0.138939,0.12747,0.380424,0.139045,0.124576,0.225682,-0.007751999999999995,0.133475,0.377959,-0.007647999999999988,0.133292,0.298579,-0.007636999999999991,0.13341,0.298187,0.29778000000000004,0.130143,0.298977,0.139227,0.125555,0.380805,0.297562,0.130684
0.050000,0.299939,0.139014,0.137695,-0.999999,0.000543,0.000943,0.000553,0.047005,-0.025138,0.284556,-0.515454,-0.076054,-0.841641,0.141998,0.183283,-0.310045,0.295229,-0.499415,0.227231,-0.819663,-0.164631,0.218665,0.295732,0.128855,0.223143,0.138924,0.127474,0.380425,0.13903100000000002,0.124575,0.22566,-0.007769999999999999,0.133498,0.377938,-0.007667999999999994,0.133291,0.298565,-0.007656999999999997,0.133421,0.298177,0.297747,0.130144,0.298966,0.13921,0.125564,0.380799,0.29755200000000004,0.130696
0.058333,0.29995,0.138996,0.13769,-0.999999,0.000542,0.00096,0.000542,0.046951,-0.02491,0.284542,-0.514894,-0.077107,-0.842069,0.140918,0.182887,-0.309708,0.295294,-0.499061,0.227887,-0.819551,-0.165353,0.218671,0.29572600000000004,0.128848,0.223168,0.138904,0.127502,0.380444,0.139017,0.124595,0.225671,-0.007783999999999999,0.133517,0.377939,-0.007670999999999997,0.133291,0.298589,-0.007670999999999997,0.133432,0.298186,0.297744,0.130135,0.29899,0.139185,0.125591,0.380807,0.297542,0.130688
0.075000,0.299964,0.13898,0.137866,-1.0,0.000725,0.000324,0.0005,0.046835,-0.02436,0.2846,-0.513822,-0.079786,-0.842918,0.138243,0.182254,-0.309016,0.295579,-0.499002,0.229045,-0.818961,-0.166846,0.218686,0.295732,0.128817,0.22321,0.138901,0.127492,0.380482,0.139011,0.124579,0.225735,-0.007790999999999992,0.133496,0.377988,-0.007672999999999999,0.133278,0.298635,-0.00767799999999999,0.133421,0.298213,0.29774500000000004,0.130117,0.299035,0.139191,0.125558,0.38083,0.297555,0.130668
0.083333,0.299976,0.138962,0.137836,-1.0,0.000727,0.000354,0.0005,0.046846,-0.024039,0.284781,-0.513636,-0.08091,-0.843145,0.136891,0.182011,-0.308709,0.295788,-0.499192,0.229315,-0.818621,-0.167578,0.218688,0.295713,0.128819,0.223201,0.138878,0.127469,0.380492,0.138998,0.124554,0.225738,-0.007820999999999995,0.133475,0.377992,-0.0076929999999999915,0.133242,0.298639,-0.0076999999999999985,0.13339,0.298215,0.297717,0.130104,0.299041,0.139162,0.125542,0.380832,0.297531,0.130645
